object_id,knn_prob,logreg_prob,lgbm_prob
ungol_uanui_tavor,0.0,5.709847314281495e-15,2.661239200135222e-09
uruk_hervenn_braig,0.06663627632846851,0.0009802181848022696,7.599670465435445e-09
yll_ank_minai,0.20068705818175372,0.13971632707705373,5.4956162736150416e-05
yll_barad_bass,0.0,1.9202341631694843e-08,1.3518058468108352e-09
Druadan_bronwe_laes,0.0,0.0643790878883595,2.643604329671081e-08
Elrim_ruith_ang,0.0,0.20415349740527186,7.823220349540723e-05
Eluwaith_maethor_cugu,0.1303925935786691,0.31178827239566587,0.001277827147176317
Eluwaith_sammar_perian,0.0,0.001899148748187794,5.7823360537171656e-08
Gonhir_gwachaedir_ira,0.0,0.1937451525508812,3.26213649653546e-08
Gwathuirim_faradrim_ris,0.13320722792142123,0.20759594648823151,7.178293016786505e-09
Gwathuirim_mindon_aeglir,0.0,0.19587593966858238,4.027144846768314e-08
Ithil_aerlinn_corf,0.26333015777903906,0.09542520989006836,3.4724589131394935e-05
Ithil_hador_ram,0.058733904711716446,0.12183873343310221,0.02709368914941716
Ithil_hal_romru,0.07122954123924946,0.12225661570726101,3.5812380273360033e-09
Ithil_saig_hub,0.19569394027523507,0.0009362037791059285,3.0509332269819216e-09
Mirion_hador_menel,0.0,0.08776433552382763,1.3607249480427149e-09
Mithrim_puig_nell,0.0,8.288003938893922e-29,1.9864889748351422e-08
Mithrim_raegdan_melethril,0.07426419390576329,0.14794780143011463,2.404682208080834e-05
Rochirrim_menel_anann,0.0,0.29260029790236763,2.998775976179037e-06
ablad_lam_thavron,0.18684254998877417,2.043455945691057e-27,3.772420698718141e-06
achad_Eru_laes,0.06215131534012055,0.2325912503053495,5.718385698426724e-05
achad_ah_sirion,0.20204017118423392,2.6237464290734557e-08,5.124222402973637e-10
acharn_dannas_aran,0.0,1.6904509388945396e-17,4.636763335479217e-08
achas_agarwaen_rudh,0.1887381615264502,0.22567663072208316,4.860659841495538e-07
adab_gond_aglareb,0.06787137231265283,0.2928204073955834,0.00019470671825442304
adab_honeg_melethron,0.0,9.633910129090938e-25,4.744815156000529e-10
adan_gellui_meril,0.06575479031840152,0.06580664649370006,1.5354436524569973e-05
adan_paich_amlug,0.0,1.5803230522060927e-11,1.4277821647425653e-07
adar_uruk_glae,0.0,6.864542064783018e-05,1.8785178149817126e-08
adel_amarth_balrog,0.0,0.17681263147262907,2.544718673858278e-06
adel_honeg_amath,0.2921489907490064,0.3911017519690166,0.9308573292616547
adel_pendrath_ablad,0.0,6.384589126295678e-11,3.082416517385581e-08
adel_rist_agarwaen,0.1262554441616949,0.4210459121708624,4.603453792921059e-06
aderthad_talraph_sogannen,0.0685930026471056,0.48129238415675485,0.6544944748968753
aegas_gwilwileth_rist,0.06427645331081773,0.11643096646886679,7.089881174306824e-08
aeglir_bragol_morgul,0.0,0.12986571113630982,4.973195971526037e-06
aeglir_celair_ah,0.0,9.806502383185481e-09,7.094113948570144e-10
aes_heron_anann,0.0,7.657261998914962e-05,4.519996188786388e-08
aglareb_luith_rochben,0.0,1.7934445915461726e-05,8.362152884830715e-09
ai_mil_meldir,0.0,0.09084405508420265,1.6089739647019193e-07
ai_thavron_Mirion,0.0,2.9906302827472323e-19,3.8263083189357046e-10
aiglos_lin_salab,0.0,0.12928826413749525,1.8855306853761884e-07
aiglos_lunt_rhovan,0.065686582208215,2.5189976621967736e-13,2.634625708941682e-09
aith_hend_galas,0.0,0.15969822538353926,4.7103655268692255e-07
alagos_araf_aeruil,0.20168703210405617,0.20760014909764662,3.868511178541315e-08
alagos_hun_firiel,0.0,1.1167685804679493e-71,6.71414906900072e-09
alph_nagol_uanui,0.06407605669693701,0.2012500670367094,3.147998755920746e-08
amarth_bass_Ithil,0.062526190350684,0.09214819357760827,6.8236867540085826e-06
amarth_fang_rust,0.06438675908514419,0.019823569856765304,5.979016402778606e-06
amath_nestad_imrad,0.13191831132414664,0.2486928982098849,1.4362811883863498e-08
amdir_lend_luithien,0.061931667184617345,0.08439101647896698,2.901002855880258e-09
amloth_nagol_rusc,0.0,3.1137754906207804e-09,6.311499265673202e-10
amlug_aderthad_talraph,0.13065514158146668,0.1048658581504784,3.692447296885246e-08
amon_aegas_pilin,0.14102716995250134,0.00024817388531869273,3.1097020933390772e-09
anann_firion_laes,0.06637379613054184,0.13176732824284118,3.41295057345597e-08
anann_manadh_amath,0.0,1.077883100032919e-27,8.097433518972595e-08
andrann_haudh_adan,0.1362408791404524,0.22639882498234637,2.1848675712235904e-08
andrann_inias_firion,0.06470596613359726,0.00042678736964095427,4.718990818597862e-09
ang_gilgalad_pod,0.0,0.034110314007471144,3.9556404788668e-09
ang_nell_agarwaen,0.061833058389101477,0.0020490567640189137,1.0573843477557765e-08
angos_morgul_aderthad,0.0,2.193980773423179e-52,1.3557248373300815e-08
ank_rusc_eilian,0.06322188209012941,0.003198708148250979,6.441779064002435e-09
annon_nagol_uir,0.0,1.2749288900927323e-12,4.127859429586041e-06
anwar_alagos_fast,0.0,0.18302359918142513,5.801928876085053e-09
aphadrim_rovalug_iar,0.2609262945626119,0.1530650936141466,6.346119093722089e-07
aran_luin_noroth,0.0,0.2740315108643766,2.61148313794496e-07
aran_uir_perian,0.0,2.4737132127513575e-05,2.4095485939001722e-09
aranarth_hadhod_gwador,0.0,2.063166599596147e-05,8.575857816022885e-08
aranarth_raegdan_gilgalad,0.0,0.07811479915864145,8.39763328644628e-09
aras_cair_echad,0.066991609751974,0.2718321980071087,6.301946182782118e-08
aras_nagol_draug,0.0,0.05241190139846218,1.2311537112252785e-09
archam_nagol_sogannen,0.0,1.562753306896171e-05,1.3416727650163569e-10
archam_uruk_laug,0.1981996416175537,0.12187838319387172,0.0001460179917934321
badhor_fervain_imrad,0.0,0.03572327253375631,8.120337315093365e-10
badhor_lacha_gaur,0.0,0.1204305525260429,1.0043326222319688e-07
bain_imloth_hand,0.06201947331370575,0.14755982286334074,8.441035147069828e-06
balrog_celair_lachenn,0.0,0.4594442799414037,0.0003619879623462452
balrog_maen_magor,0.0,0.003971074502100483,1.4058384933288406e-10
balrog_mereth_drego,0.1283561133175517,0.00020817027190514267,5.683858181952726e-09
barad_firion_ogol,0.06755900251726374,0.24055373262416788,0.0030378648262607967
bass_ram_elvellon,0.0,0.005093710054953623,1.7105130691086063e-09
bass_tathar_saelor,0.0,0.3070754155706941,1.1818921431678038e-06
baug_bain_maecheneb,0.0,9.527090125332108e-12,1.9201255015045757e-05
baug_mil_aerlinn,0.0,0.08354606008785097,1.3137773665008407e-07
bellas_hun_hador,0.0,0.0009309460008277747,1.8845126634260705e-06
bragol_imlad_naer,0.0,0.0003158450503991452,4.8386612713177375e-11
bragol_ogol_Dornhoth,0.0,0.004248335774259652,1.0322798399700075e-08
braig_rhosc_glaur,0.0,0.3323014487163954,0.00014613127055528437
bronwe_aduial_raegdan,0.060742419642149985,0.09782157806319314,1.607454863994282e-05
bronwe_mithril_lass,0.0,2.966160202954811e-21,3.650301111023252e-05
cabed_dagnir_aderthad,0.0,0.1598804802559,1.1843510833612138e-07
cabed_heledh_ai,0.2670878614211894,0.3675509848016513,0.9993670302091988
cabed_tamin_araf,0.06536586129110082,0.09179285816724025,3.3567980799885634e-09
cae_mir_certh,0.06898889282662209,0.10981085488739908,2.630830503462079e-07
cair_morn_nimbrethil,0.0,0.0006474537055297871,8.427605155201782e-07
calad_rhun_mithren,0.06731405862864714,0.2672844678946356,0.9177044171914825
callon_alagos_erchion,0.13186553690913277,0.047134814306204316,3.2325125236711605e-05
callon_ryn_tamin,0.0,0.04550251092961845,1.5534516948075157e-09
caras_tinnu_nadhras,0.0,0.1561129186888297,4.685933081900589e-06
celeb_malad_ylf,0.0,0.006976322808267243,4.765274945236439e-07
celon_ablad_agarwaen,0.0,0.2161397668615909,2.248674895148312e-05
celon_alag_hast,0.0,0.24710286895452238,1.1526962189395322e-06
cenedril_barad_duin,0.0,0.3854938121662156,7.4916151162956e-06
certh_gorn_pendrath,0.061553122955463724,0.23192308387866126,2.108207051672834e-06
corch_Gwathuirim_rist,0.0,0.04768943948798828,1.3983609919251642e-06
corch_uruk_puig,0.0,0.009400648424570666,6.718897967018975e-09
corf_rudh_fern,0.0,0.12354451235855145,1.8792511587472635e-07
cugu_gondrath_hand,0.12733228758283693,0.38444861944330844,0.9982452938339853
cugu_inias_fern,0.19499704912432347,0.07376309725360065,5.144866708297818e-06
cuil_ram_thavron,0.0,1.8113149163192625e-07,1.326048429962808e-09
cuin_gondrath_nimbrethil,0.12103104588130971,0.20803928236058555,5.016096900812194e-07
cuin_lin_rochir,0.0,2.2631147433122257e-19,7.757143453365849e-10
cund_tavor_draug,0.0,1.2879322699887497e-05,8.901076918796513e-09
curunir_Eru_adan,0.06371829197250466,0.12063160349962299,2.7536917677534158e-06
cyron_hub_ungol,0.0,2.807236579664188e-07,6.111692001775786e-09
daen_ennorath_dam,0.06459584296701672,0.4555083906204749,0.9997599232424729
daen_gwael_grond,0.0,2.617531454731928e-51,5.698948552821292e-10
daen_narthan_ingem,0.1293155555977405,0.4482079413315643,7.831954964231258e-07
daen_parf_heron,0.06397588873023406,0.36654546315331166,0.9951860380731942
dagnir_hwiniol_Gonhir,0.20628690757982415,0.2652627206535942,5.508260635703221e-06
dam_hwiniol_ablad,0.0,0.040280488952812506,1.1971178171790147e-05
dol_Mithrim_Ithil,0.06308443728072832,6.26269515219442e-08,8.363100787512055e-09
dol_alph_ungol,0.13742928953552153,0.04405827701430164,7.524809982936639e-09
dol_nur_tinnu,0.06337443681092904,0.05119253181715288,2.114699387816631e-09
drafn_luith_cenedril,0.0,0.09820282075883023,9.19563268532486e-09
drego_gilgalad_fast,0.0,5.252514203493433e-35,2.243714308371941e-09
duin_merilin_imrath,0.1307115151840514,0.10910685126086248,2.5458894230543448e-08
dunadan_bellas_per,0.0,1.938387910077977e-05,4.143470766607827e-09
dunedhel_elu_gwador,0.06582094252991273,7.082292552499903e-05,3.5979665013126256e-08
dunedhel_rhovan_navaer,0.135853934489998,0.2384250926162668,2.4387189353882918e-09
edlothiad_amon_lin,0.0,0.22811602423949584,2.5680003666212572e-08
edlothiad_ithildin_uruk,0.1365416806955048,0.10591764429655502,1.2533995029182843e-05
eglan_naer_cyron,0.0644235869712317,0.2624293004662339,1.4542029512791427e-06
eglan_nimbrethil_agarwaen,0.13571025918194218,0.20332948399575324,0.0005531231592225502
elu_bain_saer,0.0,1.2361324762424478e-05,1.2443135615736788e-09
emel_honeg_perian,0.1395572378680422,0.46996181782076213,1.1809310216748665e-08
emel_mithril_rusc,0.0744899059789219,0.5002982974973643,0.9973930290843113
ennorath_myril_limlug,0.06328327807667643,8.22679549720475e-05,2.9356069962667786e-09
espalass_barad_thul,0.0,0.3944890324741515,0.0009359771199023131
espalass_gorn_hal,0.2739229029988626,0.2332289269244082,2.6425428046109552e-05
fang_celon_gwachaedir,0.2071255612157476,0.2647851604594345,0.006454021385294558
fang_dol_lebenedh,0.0,1.787971620983229e-07,1.6241061842182538e-08
fang_toll_eilian,0.0,0.018179294127358286,9.095431301653931e-09
faradrim_lavan_nost,0.4690440100738041,0.14969520239715717,2.7818153259362485e-08
fast_celeb_cyron,0.0,0.3368866203221951,4.253738661572146e-05
faun_Ithil_celeb,0.06509054192307154,0.002659775256073553,6.20520328899435e-10
fern_rhosc_ryn,0.06351137688422279,4.3138772843210413e-07,1.3590068170960703e-09
fern_rust_alae,0.0,0.0010564722015904224,5.586399793076434e-10
fervain_faun_mereth,0.0,0.018415503368225804,1.210874175841686e-05
fervain_hast_Mithrim,0.0,0.01653538382237712,4.456464819759944e-08
fervain_lend_gli,0.0,6.878339083557805e-32,1.3584574520382831e-09
fervain_maecheneb_baneth,0.0,0.30140651512281974,4.720008492584862e-06
fervain_rodwen_adar,0.0,5.66173714521479e-28,1.8747932784015806e-10
firion_cair_hal,0.06273286590258764,0.07539939155612792,2.050214376314469e-09
firion_dunadan_heron,0.0,0.0007702906172738712,5.034914403717751e-10
forodrim_pethron_salph,0.0,1.3506871894862527e-15,1.6856852760978653e-09
gador_dagnir_maethor,0.3464912859293205,0.29364649950060184,0.1348075395401251
galad_agar_glae,0.06393821108829913,3.4538059251318523e-38,4.447061349029425e-10
galad_lavan_iphant,0.19428401319304883,0.2290583497590579,1.95733223509517e-06
galadh_adar_ah,0.12030728297892894,7.536643623753916e-07,1.2601144377923369e-05
galadh_rhun_lebed,0.0,0.048424866256074055,2.6130866777876893e-06
galadhrim_eilian_melethril,0.0,1.3563808580534384e-05,1.4082101919105575e-07
galadhrim_fuin_lasguil,0.0,0.031878086332903725,2.71161098584498e-06
galas_gond_glae,0.13829008912759627,0.3465482461759605,7.618664359399415e-07
galenas_cirion_per,0.06429205301175142,0.17927638281872518,4.934022649520055e-09
gas_ang_espalass,0.0,0.17178688949674642,2.157188759835451e-07
gas_gond_daen,0.0,6.650578894345104e-41,5.719998259806726e-10
gath_lasguil_raug,0.13462502820729255,0.1951692580498479,1.6390737511947876e-06
gaur_magol_mithren,0.0,0.3921646899088387,2.5640461022603393e-08
gaur_salab_graw,0.12939062130868212,0.22366765442673284,9.982560166086832e-08
gaw_peredhel_lossen,0.0,1.6564041006184318e-05,7.248293058458732e-09
gellui_cabor_harad,0.0,0.08995239536713814,2.2154682420762592e-07
gellui_eryn_gwanur,0.0,0.01914006573548226,5.781176361308597e-06
gil_hu_iar,0.0,0.0037294035542945183,2.424618742575308e-08
gilgalad_achad_rodwen,0.062116902825983346,0.0027400339054497,1.151078108280263e-10
gilgalad_ank_peredhel,0.06564006257904641,0.000910049867856255,7.540069734232616e-10
glae_erchion_dirnaith,0.12976816656801124,0.2170530578107674,0.0006018000219056563
glamog_lebed_pod,0.0,2.9886236121082125e-20,1.574983888634855e-08
glamor_narthan_romru,0.0,0.160890876680278,1.692937172206139e-05
glandagol_gaw_fervain,0.0,0.1964864820829963,8.041369633225463e-07
glaur_ris_lossen,0.0,0.23899789353335488,1.761602492050437e-06
gli_rudh_eredh,0.0,7.224785957096908e-245,2.3611271581482589e-07
gond_certh_thavron,0.1373056996249796,0.26362179509317724,8.691925232214316e-08
gond_galad_lembas,0.0,0.009274393445597799,4.312748858018729e-07
gondrath_heron_hadhod,0.0,0.3407418759394391,0.0007430175032184906
gorn_aear_amloth,0.07654523392117467,6.353423330291174e-12,9.74856332724445e-10
grond_menel_galadh,0.0,1.1343359753457549e-21,1.7260320628900235e-08
grond_muinthel_harad,0.06435984800113684,0.4107804087746226,1.1081751725372917e-07
gwachaedir_adar_thul,0.0,0.0022587065501802955,2.2467617496339794e-08
gwador_aear_aras,0.07023305624377056,0.22838151477880114,1.1995515282002704e-05
gwael_gaurwaith_achad,0.19873741479230247,0.09631272161102092,4.234297552224187e-09
gwael_raegdan_corch,0.0,1.7402766305017734e-23,1.3921287399745356e-08
gwaloth_lagor_pilin,0.0,0.14451343922850038,7.626873738423597e-08
gwaloth_tathar_limlug,0.0,2.469883043042517e-41,4.70734607092977e-09
gwanur_callon_glass,0.0,0.19236675674074083,1.1004651129278467e-07
gwanur_gaw_inias,0.0,0.023361297986719935,6.8330990718749016e-06
gwanur_tinnu_firiel,0.0,0.1128963209391026,0.00026835840474333586
gwarth_aglareb_mereth,0.0,0.04421210707167072,1.5698875496361704e-08
gwarth_perian_hal,0.0,6.172543451556019e-14,1.2093644222121327e-10
gwathui_bronwe_Eluwaith,0.0,0.09030276316362748,3.2736720707250555e-08
gwaun_fast_hend,0.0,0.002267365425557821,1.5525135090869328e-09
gwaun_haust_raug,0.0,9.432365513391041e-08,4.124530947935796e-09
gwaun_heledh_lam,0.0,0.04831846710095209,3.221854817985303e-08
gwend_naer_lorn,0.0,0.023380132853465154,0.0008495037231133457
gwilwileth_aphadrim_nadhras,0.0,0.011715149755107922,2.8890431661090793e-09
gwilwileth_bain_roch,0.0,0.03303225561702211,1.4803101373322915e-07
gwilwileth_pennas_parf,0.13271066857155858,0.007252193812542056,1.969868050604312e-09
hadhod_glamog_lhug,0.13226917851911763,0.2127382371155983,6.287278235398562e-07
hador_mil_amdir,0.0,0.22214247947785398,0.32418000565880895
hador_nimp_hud,0.1483732804983539,0.0622810263873158,8.461214192232331e-08
haeron_rhun_anwar,0.0,0.3725670573542229,4.618644151659947e-06
hal_gorn_glamor,0.12747420304425244,0.4516583944618798,0.17757771686647364
hand_dirnaith_ablad,0.0,0.18021854001693965,2.992949673753098e-08
hand_lhug_minas,0.1985904788742059,0.30251274846439696,1.6527168313390764e-06
harad_erchion_eglan,0.2669092885272138,0.3201741536108013,9.303253702843351e-09
harad_laes_hu,0.0,0.007286934365672386,3.379427538346023e-07
haradrim_aras_minuial,0.0,0.20542581858479933,1.8875234283140226e-05
hast_dunadan_mindon,0.06374992314160809,0.2628414631881971,2.951085418712486e-05
heledh_lossen_ulug,0.0,0.1759928127489612,3.095319963384754e-07
heledir_nost_glaur,0.20064803364334174,0.35821609158920453,0.0003949136838421526
helegnen_rochir_salph,0.06903751636246368,6.763170282253353e-13,6.22062400643738e-08
hend_hand_fervain,0.06700488976449914,0.11537000870551879,3.4491079677643105e-09
heron_cugu_nimp,0.0,5.585888889554459e-15,7.577348372530307e-09
heron_helegnen_calad,0.0,2.3929313141107784e-08,2.0238804138918432e-09
hervenn_soga_pilin,0.2666286699355697,0.2115052327242041,0.026087662165718926
hub_ungol_honeg,0.0,7.511554724480858e-16,9.774882215637666e-10
hud_forodrim_tang,0.0,0.005253686755135257,9.398827306504574e-08
hul_aeruil_tavor,0.0,7.059619931329832e-07,2.6793033137492563e-08
hul_hervenn_cirdan,0.0,4.965618175408994e-05,1.1548071372399886e-09
hun_anwar_paich,0.12913098786307484,0.2818287019619368,1.7332707213982082e-08
hwiniol_ai_mindon,0.0647295499515583,0.00014286130476898152,1.2637820000428405e-09
hwiniol_galenas_lang,0.0,5.752272034833499e-19,3.1760516143843785e-05
hwiniol_limlug_lebenedh,0.06898339972986624,0.1997981210845467,8.61381867477949e-09
hwiniol_nagol_aeglir,0.061748575204793335,0.292497440057589,3.728849874224807e-08
iaun_onodrim_guldur,0.0,0.059236771126778186,1.0996156746838061e-07
imlad_toll_tobas,0.06982691030282981,0.4286790412125853,6.26803338409606e-06
imloth_cair_alagos,0.0,0.003879061729843031,5.200991901278694e-09
in_peredhel_adar,0.0,0.021170844808965274,1.1493809064163782e-08
ira_celon_midh,0.0,7.236387102039586e-05,1.4507004277758774e-09
ira_fang_aphadrim,0.0,1.4373330182267311e-05,2.115236836290066e-09
ira_midh_sogannen,0.0,0.36400373394370605,0.03326766415492558
ist_nestad_aegas,0.0,0.004824098325798759,2.6133364045654953e-08
ist_salab_gwachaedir,0.0663550158995831,8.272754551679073e-16,2.1782842535255734e-09
ithildin_lain_agarwaen,0.07375490746598103,1.4983569680091274e-13,2.069034866884755e-08
ithron_archam_duin,0.06406085479050241,0.31867850566007766,1.602680521735675e-07
ithron_per_firiel,0.0,0.45840146249199404,0.0011014431242075138
lacha_mindon_bain,0.0,0.002808517239486353,3.6516171768490755e-05
lacha_onodrim_puig,0.06257890705162947,0.007784145510534278,7.752857015273932e-08
laer_agar_dunedhel,0.06578146896006207,0.0003014972961170465,9.035595191400906e-09
laer_glass_pent,0.0,1.1551596842091606e-14,6.462525758136045e-07
laer_lebdas_alph,0.0,3.5772729517790857e-07,9.238596817557689e-08
lagor_pendrath_hast,0.0,0.09941185091791141,4.684626273681034e-06
lain_nimbrethil_perian,0.0,0.3830983515359757,9.57106841155606e-07
lalaith_cirdan_haust,0.06164848061687449,0.22615308041401574,1.935908678516501e-09
lalaith_lend_tavor,0.0,3.3779340515275617e-07,7.110475352472163e-10
lalaith_merilin_certh,0.06292135196397566,0.0875323719417331,1.0073294516378856e-08
lam_fern_pess,0.06760467345443447,0.09759278286916388,1.0270008519776516e-07
lam_fern_tinuviel,0.06343836639665953,0.014591582347140315,3.317103446236626e-07
