object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
fae_mindon_mithren,1.2754801069775611e-05,-16.923676814736694,0.4627157897367253,-26.501910960524704,0.26098815779442947,-32.24557738677558,0.41945301388800016,-40.47651656198255,0.1432434750756507,-45.81418881360416,0.06555525651191522,-33.460377379384354,0.2910065544569711,-0.2519981810606828
faradrim_drego_muil,0.4353277614161635,-7.827283858452701,0.023555598383714654,-5.357549196334276,0.11383704195339378,-9.876524698525746,0.19032839868290058,-14.681791437487025,0.5179584044462567,-27.47542683970935,0.10876738727281324,-17.221746325380824,0.2904076468765954,0.8286657453344791
faradrim_noroth_aderthad,0.09250849525290347,-18.033428038905438,0.06768315625328514,-9.2032250450873,0.14714236865361358,-55.21453961775901,0.19549350218840697,-55.84491727427283,0.14903510849219562,-40.615603615232494,0.5940725272866049,-35.584307663392764,0.2555692281787634,0.30546784347931316
fast_morn_luithien,0.018797309186032778,-25.6130979847388,1.258383705294251e-05,-21.63033855617257,0.48522219791465315,-51.32002653885779,0.17895706718942817,-39.16593543186812,0.6088234844174131,-49.96406554334364,0.009962566118219645,-49.720711987432374,0.36953929372813493,-0.37162006720872914
fast_ylf_cugu,0.08129165119431654,-13.234761425356615,0.05328522479050454,-13.03781413755885,0.2100799398453727,-25.457156851989488,0.053929461084417527,-40.52051900497368,0.36299178619391387,-33.96627980546453,0.30384850816957015,-34.365966360532575,0.23076324789465422,-0.3843075191983764
faun_certh_gorn,0.012275529075779348,-13.815221739020846,0.06205328127701537,-21.472743518493896,0.13417496055396938,-20.689193045669604,0.15596467250538132,-25.879184494033563,0.1814563543151308,-28.081338511449516,0.1635622706402153,-25.275557631283167,0.14600003858458194,0.10551137565827164
faun_soga_perian,0.29063387105399247,-14.194885935312833,0.06132192590841411,-8.751161357955539,0.06517020458798152,3.791755741343948,0.04062705436216789,6.5263190858242695,0.11658045003253627,-8.520227367379995,0.2602007373058704,-22.253088991260107,0.14628784960474106,-1.0653430536962822
fern_tathar_fast,0.45423814753125835,-30.669628119844322,0.12686593211036545,-23.546725665621786,0.08712341153759778,-40.93952532838992,0.564254537669129,-47.8913258101703,0.5615611645021955,-44.215179418128756,0.0007863422255008298,-24.121957692344573,0.39082402638776387,0.6015247833890216
fervain_cirdan_drafn,0.16388580426194554,-18.206112287451823,0.08188841940230428,-10.50625276097563,0.11327514973065145,-16.845385765924796,0.1506123712855473,-22.681822544524714,0.311727561911125,-36.144530807207744,1.0118434417511216e-05,-33.6695098440323,0.17910819951402018,0.1771014629283592
firen_calad_uir,0.12602228936903356,-11.361707943234634,0.11296996758842705,-12.607878463433408,0.15500321564947098,-16.27111805195872,0.3784003667556416,-38.478194567005275,0.34230199988268584,-45.06548670242331,0.5386647487753844,-32.71679155763287,0.32085665588879225,-0.05237503478479282
firen_firion_perian,0.06618952891093038,-11.757879544639582,2.4514313186411324e-05,-8.404311615603676,0.06839406229428446,-11.71289887226996,0.10910325881652339,-8.347187163292524,0.232393034357737,-25.059396886605263,0.29534425953674903,-28.010622833493777,0.17596523082326843,0.14242104761455954
firiel_honeg_Gwathuirim,1.0461603262658435e-05,-23.560160931753927,0.10516074702010221,-12.773564229132731,0.13053864435624857,-15.134733887337532,0.17753944442020642,-20.716938527628404,0.3286304262812749,-37.32851664989009,0.6588601053723026,-42.65160604428176,0.32880114827478835,-0.07996487707323487
firiel_pent_saelor,0.0005965350418638051,-15.524998382330349,1.9564346880340252e-05,-18.568155762603848,0.08593324278859694,-29.08398744407306,0.20099613122734092,-35.091089464829466,0.14972648335552918,-30.14004208269587,1.003578676686903e-05,-29.733379519822055,0.13000756408535044,0.05274532965562367
firion_harad_morn,0.0009298721739742099,-24.12273068146616,0.13534081824050725,-17.95963071314806,0.19864637410962063,-21.98920012104784,0.13941563113242209,-30.449815141123008,0.3216837574133954,-33.28836866338644,0.5627222095334149,-39.43650973444351,0.30095473061686445,0.4971074944282149
forodrim_idhren_navaer,0.15440220341345173,-11.667814773687624,0.13509256692127672,-18.044579691406227,0.07034723681506479,-40.600669587643736,0.49374401092178644,-54.97653219809841,0.29254285567693666,-55.93296974614774,1.254935786095078e-05,-46.779558567975215,0.284255782970903,0.9730443585843096
fuin_lavan_mindon,0.01330212865136615,-14.221540843873441,0.36471719588169293,-21.43402174969539,0.19683652821123526,-45.002186654407616,0.2368465047578358,-44.802134998036266,0.3140837423797748,-41.33367105832451,0.6172178481596635,-31.079770144326016,0.32196431587964264,0.8722283143673538
gador_luith_panas,0.22503149596929176,-20.32584845354729,8.620850751911098e-05,-12.636669280505053,0.07170652159709208,-19.675361256923086,0.053713020487158446,-20.578479589692236,0.2312218902251212,-42.18280117007415,0.022365366208135343,-25.503858356715504,0.1402307525553355,-0.28775433977131526
galad_lobor_lalaith,0.0009198991244676333,-14.189387448760924,0.1063381996266655,-13.263604709256033,0.11243560477956836,-9.28462743878795,0.19152154289449003,-17.215092372512295,0.2505390958826604,-23.08746861028875,0.4098535958808698,-27.322238706177806,0.22386609418001932,-0.07059676877311816
galad_mil_heledir,0.469272888145097,-25.455117975348582,0.034849646964744546,-15.30161876291471,0.2333895995037693,-37.215918037810894,0.2782002887095618,-36.83682299186165,0.6079861117852274,-40.40624406217991,0.3013161777477774,-37.213970460437885,0.37643921215325793,0.24403264358626528
galadh_ah_aphadrim,0.32370924379730504,-15.203219425123226,0.13776896576222886,-14.00158965563383,0.2295955078223384,-29.15670457599851,0.2442515181968923,-28.059693631402823,0.24971600396250168,-27.28914410231451,0.3476889351626666,-21.92039516803092,0.25621569887304546,-0.2703886998795622
galenas_Mirion_lost,0.06352616515965806,-12.742233616251706,0.07022534833765022,-12.019398411787517,0.09935274341144909,-27.90877305719002,0.08232868000354163,-36.215857991943885,0.5696503720652242,-51.185702999773824,0.3540668194573759,-43.300668841762516,0.3288537757726162,-0.17733855774794677
galenas_ist_balrog,0.02749865821730703,-10.371190222270679,3.1824906204570035e-05,-39.72552248181344,0.443255224866829,-43.86402123178957,0.028228129586061728,-35.55089043559477,0.3001538033735355,-42.27047166308801,0.0763514743199208,-25.300441850655066,0.2566178661243434,0.9761459949971665
galvorn_maecheneb_bass,1.3109105802766904e-05,-17.381378138480272,0.054584665799148065,-6.082811346571866,0.15552396261380463,-20.2900280664981,0.2533453538850487,-25.178850674889237,0.5179824085438551,-36.90684758377331,0.0010655645857494515,-24.121959892538882,0.2711181449376786,-0.8556696014982457
gas_adar_cirdan,0.0015092963104396966,-25.545313125233605,0.1043763383585832,-17.28481494012292,0.21561363206384138,-28.11724830754418,0.27317745985978786,-41.30073251381984,0.42904061484750045,-50.27825329587364,0.23384873603378947,-35.18503127292482,0.28006922948423846,0.12672144607321303
gath_loss_magor,0.0013169203627194457,-8.513633810676001,0.13228120200214588,-9.038534963032687,,,,,0.11479340128315552,-22.259739888999746,0.0653176711771866,-15.85776278218794,0.09853412256007202,1.9570172574633664
gath_sogannen_celeb,0.13981793954597907,-9.799593005812437,0.00095636869936068,-15.608329710858744,0.04400147368885979,-27.33034984125774,0.019697534010276834,-24.603786572088016,0.15913674544725698,-20.218826905044416,0.13889455366724043,-17.790025934057052,0.09768791221367258,0.72357373428563
gaur_saer_dunadan,0.11508340014271175,-11.107769102159246,0.0008882263168354432,-18.446203495790254,0.15602942684446366,-41.953835266363185,0.14299407057875377,-29.246064158436887,0.34937262182157686,-40.00692230141588,0.03827430288941936,-30.492841158853974,0.19798062706723676,0.05752308427231553
gaurwaith_ithildin_mindon,1.110490695103619e-05,-19.625957858384183,1.002662869726524e-05,-26.20855722766246,0.0467816167512851,-18.770593006064203,0.1263108752086453,-42.24815633228354,0.14583035990736076,-36.32539650299628,0.10001128480864717,-31.949048377911396,0.09919275129777991,0.4574820438977984
gaurwaith_narthan_nothrim,1.063963186143581e-05,-14.888098838086465,1.217056107244756e-05,-11.766329900225703,0.1965423284791144,-46.24026810029331,0.31479081122152724,-44.39894617290142,0.14076509699293988,-38.45070123991132,0.0243368474744906,-22.556640077060727,0.20445324102442416,0.22049537327512775
gellui_neledh_corch,0.0008651048036391657,-21.284080802619698,0.28271307844099297,-28.61101314900055,0.2232450912652267,-43.33538134850339,0.2860529684300096,-50.91573130403492,0.05011741367761283,-42.613223674893945,0.5018535371373983,-39.87079120562294,0.2782548097212,0.69179387771001
gil_hadhod_peredhel,0.12670775648101354,-8.82880164840931,0.016546029759240032,-3.3390922303616684,0.04347063709422205,14.499712314167333,0.043163209055968974,11.403174547380058,0.11948215962683675,-8.998769490827456,0.18130032175390678,-18.645531094399885,0.10255812382714789,-0.20693646768286153
gilgalad_achas_nagol,0.2226854167177299,-10.997458841493648,0.06046152412457574,-7.141716055426107,0.0872967572283284,-8.392220516324404,0.11974104606850068,-10.49081770366286,0.26830376245624055,-21.392398634171336,0.4775816668235042,-25.227540970544162,0.23402363605624407,0.2615617304472921
glamor_glaur_nothrim,0.0010609489084877366,-24.12195984611172,1.0813626772744438e-05,-25.842665573628295,0.21655526651974932,-44.40606351591968,0.3832213897602873,-40.6563036767318,0.4979303416850612,-45.000881663384405,0.029959771772937342,-38.14517538213839,0.31183218268544227,-0.5277867847762847
glaur_lorn_pod,0.5476958648174974,-14.233881367088621,0.001348680141771849,-14.189389882230431,0.13676116324842102,-31.222932812569752,0.13123777631219993,-21.040745514929597,0.09903873587123083,-29.767677318596625,0.5287642126988712,-29.33197943829193,0.30324155382269946,0.3541044567654463
gli_bass_heleg,0.001728203953721332,-7.094696401816821,0.014592948798587187,-15.29507616628278,0.2765208560561167,-29.42126401217373,0.040505164241804045,-50.083300140572106,0.030978401984698468,-32.358390616364375,0.00106390681214868,-22.70377217990282,0.1407880737017635,-0.05533973753291425
gond_lain_uan,0.0001353068098221716,-13.004374850481877,0.009056850076094584,-1.5687909738035106,0.00472341388501909,-18.691312024193337,0.018642728971351077,-30.079356399241007,0.012920106132352335,-29.744238069652415,0.2434438967688531,-34.15467685732634,0.09133982511275038,2.7373619449835185
grond_alae_cyron,0.00807167141552895,-25.478165576754975,0.17757876240141088,-27.10072766471306,0.059852105496553856,-37.97442330822564,0.16689133474664808,-43.781206389969626,0.4098185246594856,-50.765639025223095,0.3925924661961668,-43.54701747961924,0.25824789497225265,0.339993209696257
grond_muil_uir,0.06161736025616657,-16.6094658301121,0.01171546911344522,-4.124697525587403,0.1473716780830194,-43.6635337544455,0.11895430332534508,-20.97090754901089,0.28286730750269584,-25.40906913233898,0.6264003561761577,-41.0177394777331,0.31527637522199714,-2.214147082678859
gwador_gaur_roch,0.09024951520972112,-16.002541122321976,0.08463350173404953,-12.242171258235869,0.08803167581727012,-11.93915529654927,0.3516326584737283,-34.19126704689167,0.5128073116175675,-42.488858461211336,0.4836691598981373,-33.30674908124003,0.3431324940028941,0.28942147279563746
gwael_andrann_rovalug,9.16715289282631e-05,-13.286995512967387,0.18633210194841582,-21.32349255676378,0.1376782762914601,-44.182556351472826,0.3138619826156307,-48.961062070923326,0.23868616181552588,-42.61444436136635,0.004604402735184407,-41.175400925461155,0.20896708971503988,1.2424146701180505
gwaloth_eryn_agarwaen,0.0011623143744534474,-15.608327582343492,0.02644443363791853,-25.342305905136453,0.32317685365630994,-52.818415902844954,0.26061566659187896,-49.17808184537057,0.515292694422453,-57.051098530665726,0.5120847046881063,-33.33342286876387,0.36865886242694274,0.21193372927094264
gwaloth_nadhras_faen,0.005630973041848943,-22.72401468683985,0.010219388695318871,-15.635686383494876,0.40083257378900206,-42.26909910623107,0.42546341860797615,-36.850562831069126,0.3222437595274036,-20.734471034311394,0.020133512861054123,-25.626873513653152,0.32121339426894785,-0.43991066467102985
gwanur_hub_aerlinn,0.0013333762255567764,-12.770450799136547,0.0011407971352950762,-11.351510864069807,0.2981761379505565,-38.25323015229535,0.0005874531743270934,-56.758788432329794,0.036705467442441554,-50.34497666448202,0.20972191094235518,-27.60607049947042,0.16653224394107116,0.11099122072803755
gwarth_rovalug_lebdas,0.5625516773505497,-20.551327337345057,0.11776387332195379,-8.758429094762718,0.15708230987079727,-21.60355397118277,0.3001530891470831,-27.91000965378728,0.005709397186289732,-36.92869468605248,0.0007968470650549894,-25.540897089923767,0.2496564568739084,0.2044334663230556
gwaun_cirion_agar,0.012914042202219677,-4.770832491541976,0.022507936343430377,-5.887734219911257,0.030607079850042167,13.018105620186098,0.06965405297486903,-1.4592198571206723,0.13318633174344793,-12.324167978708267,0.15101757617465827,-36.167433105984706,0.10231793615524533,-0.23101555886028688
gwaun_dam_saer,0.0012664118646692547,-14.189390638191327,0.049900975619228176,-26.158532239259962,0.08992537952205375,-38.081532105544454,0.15340142222676656,-43.48731700603014,0.1910326548570159,-44.0335585428515,0.5557383996268045,-37.80806796259584,0.2518088902007991,0.5225407454475378
gwaun_hadhod_lain,0.0010724742595936624,-24.12195995362907,0.02273839947329599,-23.5178013694946,0.20948612475869313,-45.12622846856111,0.5010432484675924,-60.245279624323615,4.273968339161153e-05,-49.45167361253628,1.0101970554075144e-05,-41.04018481195597,0.26049700804639386,-3.81756402277462
gwaun_navaer_ithildin,0.0014653847224828554,-18.447859351808056,0.0677139530067886,-16.499218003499678,0.1671406119976779,-19.549740090142638,0.21689179013847212,-24.489113873986074,0.3610300042780736,-34.25559122031068,1.0682429896845641e-05,-32.13077506019652,0.21445817729907954,0.08235778256051081
gwend_agar_ira,0.7367220881958015,-10.92626429962326,0.0006537048991781755,-9.9296763190218,0.05297387830677617,-16.03871068571714,0.1623162735060619,-33.03773275539551,0.292088365506083,-31.192642491219846,0.02690230407761542,-21.6788685570151,0.26064534745066265,0.8551064423670829
gwend_gobennas_ingem,0.0014482231178130848,-12.770451520626482,0.00831722095635734,-10.200672134971168,0.01538488650810081,-27.99304105494854,2.576122266423086e-05,-31.433176656678416,0.24279450453135104,-22.886892300859046,0.0061729847692863936,-28.405821229325074,0.10577005984908414,0.9742488884204996
gwend_luith_hu,0.0009404722342015614,-18.446203803039776,1.1309060219387483e-05,-22.119730387975892,0.025555093268067687,-54.091882036426554,0.4874745761866592,-66.08421339125546,0.6182651321181784,-55.17497268760542,1.3924082548585745e-05,-32.52710404878272,0.386391963065,-0.2585606322799049
gwend_pess_lin,1.0096022420870678e-05,-12.638719922247653,0.04396646625860503,-11.21033316869001,0.13560699262283307,-20.771859978564223,0.37260001701579676,-32.0282670431259,0.14825827734305744,-31.020142436922114,1.0029095741118235e-05,-29.683383033892916,0.21056648602609113,0.8753144217220409
gwilwileth_mund_amarth,0.12525869751907254,-13.55075464661246,0.07506032058239046,-17.645495580867543,0.3225346186537639,-52.86805079411765,0.30173567951195973,-32.06049959398629,0.3951616736312777,-48.722279192455616,0.0626724227928934,-37.39302000759454,0.2926488276132561,-0.2115434466272617
hadhod_Gonhir_hast,0.04359781629224915,-5.7265930454670215,0.07504441660223962,-1.6475841392401698,0.15650700248843757,-15.158946445155184,0.43943827471321717,-23.71361983979945,0.42686233109893656,-27.522571543404005,0.6636774409999914,-22.90645296545183,0.3863203373740151,-0.228324479527386
hadhod_gond_drafn,0.22883839610630127,-19.345294401792263,0.25557978360836187,-19.02966273914584,0.007969096224022141,-29.494614697472862,0.09866248168870892,-40.551885823634734,0.518159113223367,-48.81915243150234,0.3986769181929788,-35.624826978543986,0.3010299019488538,1.4053615235570556
