ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
756.4874999999956,1175.369000000006,0.6436170203262308,15,2.0313344477507824,-0.00024830130292648254,0.018882017692450445,-7.367204237695107e-07,0.7571418648031362,0.002428434851558095,0.743993317244434,3.6900609252946674,0.015299651553785154,-0.06604766443086271,0.009943857033033021,1931.8565000000017,9.377944174757289,30.55570164018995,-5.8531354993025975,1.3418819241065956,0.5348513194351888,0.7605974994761727,-0.3437857796956035,0.18604868969014818,1.3262142203043965,1.153603500132923,0.11529965155378516,baug_amdir_rochir
1108.4265999999989,1070.815300000002,1.035123974833715,17,4.940164035239601,0.0007960033060924587,0.004274872020193644,-8.681628534623073e-06,0.9209644695951159,0.0050539390719461265,3.0098409319536894,20.773518267787633,3.3442154417261594,-2.018713473650809,5.591605832165544,2179.241900000001,13.880521656050961,40.09881431633566,0.09197252618310876,2.8603468814127195,9.98278836949863,0.9262775663072013,-1.2220781717851648,0.5238147836548798,0.44792182821483517,0.5047069983022063,3.4442154417261595,bragol_fast_ai
925.2393000000011,1688.4142999999967,0.5479930456168681,15,2.025831403746048,0.0006849280328721811,0.1955841901150878,-1.36964252617685e-06,0.7120038297032989,-0.011028749612937736,0.9194820828115575,3.607357709181664,-0.443565418209807,-0.23599817275496737,0.38022186845192296,2613.653599999998,19.800406060606043,47.168700133254355,0.31066693700045783,1.1409622416721095,0.9847058055657051,0.7136204569139526,-0.4193299987378109,0.055898424943808075,1.250670001262189,0.18955951516550476,0.343565418209807,bragol_gwador_celeb
1534.0973999999987,597.7609000000011,2.5664063580202927,17,2.459341082803827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6818770296921758,0.3968327530709348,1.6251978861653298,2131.8583,16.150441666666666,43.59971919017193,0.0,0.6036809709664215,0.0,0.0,-0.9029009444039152,0.6121533879707971,0.7670990555960847,0.2920201496400891,0.5818770296921758,bragol_manadh_heron
1268.486699999994,707.6820000000007,1.7924529408342496,20,2.6698459662521485,0.0007520507327173471,0.030020165459376885,-1.6312018527581177e-06,0.9091749266349519,-0.0003180398007389394,1.097825797426239,6.303805988125969,0.03252300926080531,0.4074999744346275,0.16881057190027082,1976.1686999999947,9.734821182265984,24.962414321016485,-0.015845089549729213,0.47958757314391065,3.429495387106934,0.9132084601187656,-1.0833554408363517,0.44015839094740544,0.5866445591636482,0.23792090544095162,0.13252300926080532,bragol_melethril_certh
781.1356999999989,658.6047000000035,1.186046331190062,12,1.9229935421643631,0.0002618252935733427,0.012080807862150246,-1.4959305946132906e-06,0.43555636049837737,-0.006588828274449579,0.9063452684203437,3.2026091109120376,0.07302412095604834,-0.28508327163236785,0.11071634458754287,1439.7404000000024,13.088549090909114,39.96855596569697,-0.11279940742154396,0.5230183384084146,0.9797186673794375,0.4386389584040887,-0.4747271417195663,0.32037222298398266,1.1952728582804335,1.1045492809997317,0.17302412095604836,braig_dam_rusc
1065.1034999999974,29.736400000001595,35.818160295743176,11,2.3421481880068042,0.004125003675034595,0.33587664372325976,1.0058777403036616e-05,0.7934020496218434,0.08967194001326634,1.3721609856244024,5.8521655756083915,0.052781961407487754,0.004345988273128765,0.13756745561377182,1094.839899999999,13.351706097560964,32.43790846105235,-0.20311131126195162,1.313703247438687,2.353409064215181,0.7656523183228995,0.11100751614944461,0.06073283317759328,1.7810075161494445,0.14597236987223022,0.15278196140748776,bronwe_echad_mithril
346.99009999999544,1555.4033000000054,0.22308689827848846,14,2.0751189095275366,-0.0006960059353327797,0.14228339927837041,9.975529877317609e-07,0.5814535250761877,0.01952174047200656,0.9117297220451115,3.5104443119179702,0.09493998213768795,0.05389656981310853,0.10575993757835223,1902.3934000000008,12.854009459459466,33.56800564231443,9.669557330806967,1.1894202417603523,0.6235396421917013,0.5718288584348844,-0.46848916820424136,0.3428097639893559,1.2015108317957586,0.8121669352944139,0.19493998213768796,cabed_thor_tobas
1136.6036000000022,1912.9722000000038,0.594155834600441,26,2.272504865913079,0.0012455552481935995,0.36578298013958216,-1.340465744292115e-06,0.7705613904965323,0.021377904365799262,1.2312360808894325,4.2833591286224095,-0.282891514853384,-0.19603426189053935,0.4053354238709088,3049.575800000006,18.48227757575761,50.138198555738974,-1.6720038066693983,2.13344539555701,0.8940350939880101,0.7682166277116897,-0.1942058257238288,0.04423308269370069,1.475794174276171,0.7352042638564023,0.18289151485338398,cabor_ris_faen
456.00450000000274,1574.6405999999988,0.28959274713485456,11,2.406975465327815,-0.0004733524595801693,0.09296024123030071,-5.668084132217264e-08,0.45680137378081315,0.0018182958995130848,1.0327687400260572,4.362560495429285,-0.14104544029309998,-0.0731740183493085,0.2275670767170065,2030.6451000000015,15.041815555555567,36.633236226539765,-4.744736171817388,1.1039774763438182,0.7495516183293983,0.4598274499184543,-0.361005850780979,0.17362023167623983,1.308994149219021,1.0788410330106364,0.04104544029309998,cair_pethron_tirith
773.6673999999985,1075.9828000000052,0.7190332343692319,9,1.9805144868674067,0.0011457810014577055,0.2990709783376699,-2.225821144066321e-06,0.7439115456480481,0.008111171399503363,0.829452827909613,3.041009315726584,-0.5818338484573622,0.018993657107706396,0.5069536936618633,1849.6502000000037,17.95776893203887,45.160993633637645,-0.3619934850369283,1.0156898462120536,0.8665425093853556,0.7459214836723264,0.1668866951335729,0.20822466820468277,1.8368866951335727,1.247488118861213,0.4818338484573622,cair_ulug_min
795.7244000000064,6.800999999999476,117.00091604042161,10,2.536343063208146,0.004107891640964694,0.6242906009304675,4.0284156576883924e-07,0.5790645470532858,0.07661045473280685,1.5996761056256419,4.340898071263634,1.319531499039432,0.8020315769387185,0.559341535882834,802.5254000000059,15.141988679245394,49.91434195430409,0.22948882129940476,0.9242522195998688,1.3888876474802563,0.5745119793132282,0.0,0.0,99.0,99.0,1.419531499039432,celair_rom_lembas
1406.6394,785.6704000000027,1.7903683046940704,21,2.009914244348014,0.0017337110748877312,0.4129256444699716,-2.6056760852149124e-06,0.8015187942964858,0.004115979815636581,0.9714099517990143,3.2172665191154852,-0.5006326211349498,-0.4045736553936474,0.17095306205264515,2192.3098000000027,13.875378481012676,36.60461467299129,0.052960033177823405,0.8869424162156542,1.2717200070408587,0.8029438356747235,-0.38460815370920526,0.3565484769878057,1.2853918462907947,0.5922784254927267,0.4006326211349498,celeb_aran_dunedhel
1417.2892000000065,844.0036999999938,1.679245225118758,82,1.906528353598654,6.887791406328529e-05,0.005156001167697116,-7.911435483385796e-07,0.3159024482936342,-0.0007495226127015134,0.7913694196876387,5.837913226284158,-0.039819994693874816,0.00036528530092172495,0.07559484786716275,2261.2929000000004,2.293400507099392,9.029331029440522,1.1804533414688378,0.7535818246959202,0.5888630122584393,0.3155387967213564,-0.33391735372199116,0.087262231724767,1.3360826462780087,0.47475912708208906,0.06018000530612519,celon_ulug_Mirion
1450.517899999999,1221.1754,1.187804706942141,19,1.8110665657975598,0.0005938140583262625,0.25459549916855156,-9.431520642732696e-07,0.5322966040678941,0.012855191810851388,0.8754896836257515,3.0173032942327556,-0.3450735146016177,-0.027766226597698895,0.03139225250380778,2671.693299999999,18.683169930069923,50.525769140335626,0.1409571450703192,0.8448889028314529,0.7374231354167049,0.5306801711056958,-0.1718153259951002,0.04749987551705937,1.4981846740048996,0.4798372169556812,0.24507351460161772,corch_salph_mithren
143.47679999999673,2015.4003999999986,0.07119022070656264,20,2.510625903896179,-0.0005141694599688384,0.0635011269884793,-1.9737819853179265e-07,0.25862758034815503,0.007807233658321131,1.4152700827673876,9.71277919610597,-0.0920406551734132,0.19512252100787325,0.26636423135464693,2158.8771999999954,11.861962637362613,29.653560982445068,-11.878149970658866,1.2032653534985531,1.019263282268675,0.25934919822181596,-0.3698635738977752,0.04892722824385495,1.3001364261022248,0.6122610990986097,0.007959344826586806,cuil_firiel_minas
1381.2551000000021,493.30539999999746,2.799999902697214,20,2.716111838699993,0.0004912485783971745,0.06649980161974983,-9.623109140447486e-07,0.32121617603648467,0.002488169340540201,1.2466832810388955,5.965678892062414,0.038251190666127755,-0.3721751435929711,0.12406918292054986,1874.5604999999996,11.026826470588233,34.95431666618371,-0.16776655981633198,0.7880678206719849,1.1801843263847183,0.3228558756937047,-0.4501835430741837,0.18002571643724882,1.2198164569258163,0.39402758241405045,0.13825119066612776,cuin_ingem_aran
1050.2379,1272.119200000001,0.8255813541248224,15,2.236267188716818,-5.1907772767804475e-05,0.0010109613722548328,-8.667071308254795e-07,0.597627650498155,0.005266959558561805,1.0454069808114816,5.25074015570148,0.07792187852000904,-0.13546743695445096,0.16971490487146812,2322.357100000001,15.798347619047627,42.42201676164891,6.033798889154177,1.4902281685551477,0.5333789579849416,0.6011316901799064,-0.46593394972907,0.24884138928068059,1.20406605027093,0.9998841702125071,0.17792187852000904,cund_lacha_tachol
2184.8029000000024,16.163799999994808,135.16633145283842,11,2.281664814662319,0.0010520331201018477,0.09696779208928362,4.540399462816125e-06,0.8796932871058502,0.0067380844830065715,1.1248639447192075,4.917721480869393,-0.5582357125608169,-0.41847430400093055,0.43409693704003605,2200.966699999997,18.811681196581173,48.45545761020694,0.27581330601500514,1.7318735376509393,2.6457671144809414,0.8781411424070459,0.0,0.0,99.0,99.0,0.45823571256081697,cund_per_parf
1382.1964999999982,500.0912000000026,2.7638888114030062,13,1.9674849481556307,0.0007657823640368084,0.12424429330099586,-4.3763937584404854e-07,0.7988226120318239,0.0004592489878613599,0.7281006767511795,2.324201204797509,0.009056568930362718,-0.43920785439896876,0.23954943070344648,1882.2877000000008,11.838287421383653,34.540184422407755,-0.089754157865052,0.42716528178498653,1.3986718911188836,0.803317709139854,-1.0180225533136344,0.4003635797065708,0.6519774466863655,0.3549911064803319,0.10905656893036272,cund_roch_magol
1112.0679999999993,870.0296999999991,1.278195430820403,20,2.9642130346455047,0.00018902923205835914,0.0021383161377309203,-3.478673169193901e-06,0.591893224562519,-0.01815401560004235,2.224421826686157,20.29344238995887,-1.423122919870246,0.471296986438006,1.2433298027593467,1982.0976999999984,13.302669127516769,36.69016255725931,0.033933852699403175,0.7013323021399133,3.3114943992949057,0.5898011270895493,-0.8366562309756702,0.5772738855796908,0.8333437690243297,0.18941850551365672,1.3231229198702459,curunir_luith_tirith
2405.467700000001,237.81330000000162,10.114941421907734,24,2.2030001705872926,0.0007042192150899586,0.27251870418621654,-8.489073380944895e-07,0.5660928919464002,0.008680815216718471,1.0283918751668246,4.061153019524384,0.7097551244179158,0.27771728038402727,0.16334083823509649,2643.2810000000027,14.135192513368999,42.92545958164612,0.1841343097327699,1.20135894130872,0.8170011110909939,0.5657660187691284,2.1609854770114314,0.23527500301894924,3.8309854770114313,0.06136072315894738,0.8097551244179158,curunir_mirdan_tavor
1151.0587999999989,636.2997000000032,1.8089884089370292,8,1.9091248648823758,-0.00028881347526141834,0.017874412404577628,-2.770420028258444e-06,0.7705658778168245,-0.007243327427939492,0.7337426138293256,2.511094588948825,0.32170317537450005,-0.10182612858536047,0.35344365534031386,1787.358500000002,18.054126262626284,40.822510098589,-2.1356705206129853,0.9037259029872625,1.1815012660582047,0.7752453680163541,0.08719891177815976,0.218523677702187,1.7571989117781597,1.9407005802894068,0.4217031753745001,curunir_nagol_idhren
2141.273199999996,159.42720000000554,13.431039782982602,18,2.1370228560203106,0.0011672267976579466,0.3730861939395462,1.3436396337699587e-06,0.7245507627946893,0.003073666417441049,1.0161198139563856,4.239413764150854,0.09563645622552625,-0.031001057241475692,0.3052742516281265,2300.7004000000015,13.943638787878797,40.117838752971245,-0.9069849717470355,0.8891817328224042,1.0769127243884355,0.7241869751210349,0.18072128339491472,0.049357994653114245,1.8507212833949147,0.3731990293225611,0.19563645622552625,cyron_baug_aes
1921.3709999999992,435.60080000000016,4.410852679543912,16,3.108031901573698,0.001157661926276627,0.2342631288877488,-1.520923666358554e-06,0.5437278313126671,0.014620154408258859,1.6565769260695267,7.140248970239664,0.8589765573936937,0.22581325852841372,0.5576830270193329,2356.9717999999993,21.42701636363636,56.25459106973719,0.1394839669233662,1.504876223371276,1.632051053236248,0.5460103152509268,-0.46176531189425774,0.2338008750159347,1.2082346881057422,0.4443884220461409,0.9589765573936937,daen_muil_dunadan
369.22149999999965,1091.905000000006,0.3381443409624044,12,2.8173713760079213,-0.0005462004076240634,0.04106175681309845,-8.884247017258456e-07,0.6853364254451105,-0.0018676765942062597,1.0105394447868281,3.47745517475166,-0.20853738369176492,-0.002478598599018056,0.7722310932901928,1461.1265000000058,9.247636075949403,25.339281208769783,-2.341616043354067,1.6300954480243386,0.6063405539942748,0.6895711410031,-0.610915837705101,0.355953273781173,1.0590841622948988,0.6565077323590287,0.10853738369176491,dagnir_faradrim_fae
1985.0048000000024,0.0,198500480.00000024,9,2.0131824257411766,0.00024175319231792023,0.025304282238370435,-1.9413879819466695e-06,0.5951408065295062,0.03962108029305507,0.9160407151129956,2.7477978636428837,-0.11824367651336698,0.08268331987773159,0.4055576300651911,1985.0048000000024,22.055608888888916,62.492774645820155,0.7802735718465867,1.0564715543014342,0.996783995458845,0.5798908614841479,0.0,0.0,99.0,99.0,0.018243676513366974,dam_emel_myril
1048.2641000000003,40.198899999995774,26.07692845403297,5,2.0600083886633653,0.0015918006043266842,0.36040959699105624,1.6159408229922842e-06,0.36222770550594474,0.03174633723446353,0.8398316787600653,2.804430608201108,0.07978426022782847,0.09588782961911735,0.09612875561702744,1088.462999999996,16.491863636363576,32.575637522079376,0.2113737653298307,0.7884554924400844,0.46800378679254356,0.35636326669511126,0.0,0.0,99.0,99.0,0.17978426022782848,dam_gwaun_andrann
1134.6373999999996,739.1211000000039,1.5351170256793147,24,2.079116528558124,0.00018620049074610255,0.005306332417195385,-1.0312656973959832e-06,0.6914264996369835,-0.0006583560858266167,1.1289198468269164,3.46016194071081,0.08154979717870456,-0.226848609751281,0.2812310627591845,1873.7585000000036,12.833962328767148,32.539914623453555,0.0015296269639059321,0.8216872181609035,1.7151698316791344,0.6952538726052566,-0.7085973396812737,0.5618373267238789,0.9614026603187262,0.5963130804263486,0.18154979717870456,drafn_Ennor_ithildin
2302.6632000000027,0.0,230266320.00000024,14,2.61094835174676,-0.00012544745116503236,0.001691633948327804,4.016394908000908e-06,0.788495612094474,0.06288549810259762,1.196816307674654,5.468289930498445,-0.13384455992174754,-0.46872773327059153,0.814345659625243,2302.6632000000027,18.42130560000002,41.58844689119773,1.4627285086102026,2.108519915140741,1.6056767254872328,0.75677517506928,0.0,0.0,99.0,99.0,0.033844559921747536,draug_hast_aduial
840.2509999999966,1141.8794000000053,0.7358491559104238,23,2.984384947001233,-0.004005007187867496,0.24539147911569495,-1.038098820762196e-05,0.9459537387941895,-0.018297765111218455,1.5273560288816717,7.9930173912254165,-0.8402065044607174,0.7021911180437144,1.1347722245119254,1982.1304000000018,12.235372839506184,32.724973197265484,-6.697024140216887,3.5158976887449294,4.114303179761761,0.9396458089979137,-0.24013758858153217,0.4097938547863463,1.4298624114184677,0.8510747412041999,0.7402065044607175,draug_thavron_gwachaedir
1938.3695999999982,353.8542000000016,5.477876326524389,13,2.5056410372926856,-0.0005464543958238147,0.11009450087936978,-1.3396222184409312e-06,0.4646172597346093,-0.009159150301708819,1.21570189117838,4.464092087130087,0.08010244257379426,-0.22063561120550693,0.630691801311689,2292.2237999999998,19.42562542372881,38.694360532477305,-2.7874903980434973,0.9618287789516303,1.1534525349742946,0.463733058540063,0.0,0.0,99.0,99.0,0.18010244257379426,duin_raef_galenas
1124.7825000000012,682.703800000003,1.6475409738814792,16,1.7011353026535638,0.0007689308987556728,0.21803359596481695,-5.475162962632327e-07,0.4980479750120011,0.013088390863529507,0.8523292313071934,3.0059440542937863,-0.17991689682257964,-0.24550747024344732,0.15894425915704224,1807.4863000000041,13.590122556391009,30.4809975541365,0.0008190711916252336,0.550707485693459,0.788072542465431,0.49765459102586695,-0.07643986229723662,0.0135807661799631,1.5935601377027633,0.8541385093623222,0.07991689682257963,dunedhel_aiglos_Sindarin
