gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
204.5037329254493,1.033543095564243,0.01125470584987464,-4.65955512462833,169.1943557277476,0.9911126667274193,0.02428354432180896,-8.232713119294932,honeg_galvorn_midh
404.41187665905704,0.9473855700107018,0.01929583390289527,-5.400606828744973,200.92744865664,1.3952477332424342,0.010000000000000004,-3.212082147004306,hu_faradrim_laug
499.99999999999983,0.7051248371025768,0.054033072453091385,-10.939664602010872,499.99999999999983,0.7581765759358141,0.05811732690170865,-15.897313749730916,hud_iphant_rhach
1.0,0.0010000000000000002,0.999003524247717,-18.446211122583094,499.99999999999983,0.4566106565748422,0.46322386178540936,-38.74573178291485,hud_panas_thavron
22.365841026191713,0.8687109305196954,0.02065182323925852,-7.293584591889222,175.86509924899102,1.182598081824246,0.020846785385983963,-5.1930224276030446,hwiniol_minas_meril
23.89443262905324,0.8691325498401288,0.010000000000000004,-10.45698356857947,26.988156025330913,1.1596817549498366,0.010000000000000004,-21.8025380745564,iar_alagos_lin
499.99999999999983,0.653805003681603,0.010000000000000004,-1.9692437617925487,499.99999999999983,0.6457195804782214,0.010000000000000004,9.575462443468659,iar_tegilbor_myril
31.49145303721261,0.701238890858342,0.010000000000000004,-22.697327597631617,53.52154368511303,0.8008856946086075,0.06451782478615663,-32.92248686551983,iar_tinnu_barad
30.561494624259904,0.7616761612936231,0.07563044454112194,-23.19161088111575,22.761382525143464,0.5447735003484555,0.013068258536257087,-31.642636265327667,iaun_morn_braig
13.98152348012016,0.6660861473833435,0.010000000000000004,-13.774873654734549,21.353727560464005,0.6356214059262482,0.010000000000000004,-27.565103689638885,idhren_adar_mithren
3.462179132285467,1.009636347690088,0.01276918787753118,-16.85311131698007,32.88468072255328,0.9201367956663631,0.12657682214466953,-41.898170735161614,imloth_celon_pod
78.26246689156466,0.8943009058621538,0.21256351474773313,-14.965611100928617,17.890407860296936,0.6097344702755112,0.19185042493438337,-38.43085296751283,ingem_pent_honeg
2.311803459367095,0.916276430601919,0.08372273919289276,-14.189385346551509,26.387385521984456,0.8170459071371445,0.16818303518041625,-47.30696076876437,iphant_bragol_tinuviel
300.8941186185064,1.6690127412443898,0.04511155922661926,-8.727797332110747,67.2575515796819,1.2158009606118128,0.022538605533961212,-13.707567987247463,iphant_cund_baug
93.39446882919292,0.27550278708496445,0.7247989885006614,-16.669183263331757,70.56107579343407,0.7489595743802404,0.22203105537355372,-42.70251651669531,ist_lebed_hervenn
322.40020199269327,2.3090509481112913,0.010000000000000004,-4.599455482847535,140.86064485103535,0.778728215081549,0.010000000000000004,-2.0516658802245225,ist_magor_hub
216.8357237889802,1.2446015021773715,0.08251262995927686,-14.567794591854586,499.99999999999983,0.8068226583240162,0.2133662854171116,-26.347769597151977,ithildin_thurin_ogol
133.79490700280337,1.5978190781380062,0.010000000000000004,-13.192548458855732,30.79047731570172,0.9885074864255915,0.010000000000000004,-32.66622674986098,lachenn_bass_dol
86.75959641788585,1.3886220725261407,0.07637633073484518,-13.435497186108059,36.389787076455676,0.799440813858156,0.010000000000000004,-14.73562879639072,laes_faen_amlug
94.6533909126619,0.5522650836815163,0.396761155514264,-14.01274484822899,60.063690583765876,0.9734687151383711,0.011844253394088664,-20.312330768730135,lain_menel_pendrath
28.921370221189235,1.0001692612487478,0.010000000000000004,-14.78121606718625,53.233258110969146,0.7528190799454542,0.07297878437942161,-27.405110580101606,lam_meldir_galad
102.06712411201518,0.6850828327832502,0.05116083198749339,-16.08173278964224,33.56215867704235,0.7145402308757791,0.024075134469064723,-31.461802039759487,lang_aderthad_gwend
235.31866905172188,0.9011779784177286,0.037217942450208034,-5.218238729524671,198.87654814338134,1.0244761969137604,0.2890399976394668,-27.038754579816917,lang_laes_angos
381.30407585821655,1.2894573662864188,0.19707699003894372,-12.05330457013692,499.99999999999983,1.598965142384909,0.040409359066555586,-10.73767363382878,lang_paich_Dornhoth
22.282655591939875,0.9689693013312218,0.010000000000000004,-24.052479478113955,44.84728374581751,0.8976141857116853,0.026468307039385693,-37.462840218063164,lathron_calad_certh
82.51359790735209,0.8696021842081394,0.08264698566361475,-11.357053415835958,158.16546361028097,0.7522688062925309,0.0875204009223327,-22.100131187694796,lavan_gwachaedir_cirdan
466.2964428211021,1.298290729598113,0.010000000000000004,-3.5000489507523653,401.1399007929794,1.5460277808722986,0.0220371405385393,-5.7291866141182055,lebdas_hwiniol_Gwathuirim
77.16761032656918,0.8914792457807565,0.02272255235074207,-11.655537563604202,103.62439262718779,0.7521921601613112,0.010000000000000004,-8.321886458676158,lebed_espalass_angos
77.98589447569842,0.9909025047022242,0.14379365626640475,-11.863497008663138,64.67924770586175,0.8482507243833941,0.13317690445546465,-29.997324633277806,lebed_hu_muinthel
429.63854193657625,1.7919118916049488,0.03262528719016021,-8.575634264188333,218.57353865312862,1.6222773791895082,0.014091986887314887,-14.748574218739416,lebed_ris_corf
365.08993802073536,0.8459495237230876,0.024365864372473265,-12.071496796382862,407.9504303805148,0.7703556852019282,0.1778758830687311,-40.76266133969642,lembas_mirdan_gwend
27.156434930362828,0.9523027741880626,0.010000000000000004,-8.589030190537722,17.89249200969758,0.7861856837366759,0.07132354787647414,-19.75034261751611,lembas_uan_gwarth
13.367944831506527,1.189139128498283,0.010000000000000004,-18.065138606766055,18.501134565423186,1.1039109532282017,0.015668796780390227,-37.18213132047824,lend_Eluwaith_limlug
43.645760317409376,0.07362396496573036,0.9259018514264666,-11.343493766336064,71.20342988237118,1.073769361521123,0.06351799979396064,-32.875250821366265,lend_eirien_lunt
499.99999999999983,0.7535965736312276,0.037509192556508975,-8.303527074675042,499.99999999999983,0.7598531532937233,0.025547035844667443,-3.03359034782191,lhug_alagos_gwathui
0.0,0.0,0.0,0.0,499.99999999999983,1.6680263043953403,0.016658687403394885,-3.375232453749284,lhug_lembas_cuil
156.65429629584403,1.0449114222609939,0.013765177601428825,-9.784262374797116,190.63611899008725,1.007529130116073,0.04010962914864614,-16.36589169083262,lobor_gwachaedir_aerlinn
10.2778359974713,0.9447392930715045,0.010000000000000004,-9.719581496155511,20.19897360972256,0.6717586434453134,0.010000000000000004,-16.055284758256526,lobor_lin_bellas
122.27661132316615,1.2449334895137671,0.03802713173123237,-9.094798223298643,83.52910401941908,0.9809171055714421,0.06255850845854523,-13.113147723861093,lost_badhor_fuin
16.102878112465778,1.022846341616534,0.030802991501785733,-20.469560555033585,16.887435467836653,1.0578227108424654,0.1251453808405076,-48.077146864840444,luin_tathar_Tawarwaith
499.99999999999983,0.6473807689859177,0.010000000000000004,1.3142509420878614,499.99999999999983,0.5997428995413139,0.015252822175393248,5.058855186584331,maen_duin_laes
499.99999999999983,1.0786450625011021,0.010000000000000004,-2.4242430564317328,264.8312019627426,0.8756683418685466,0.0283758651423875,-10.616042178742372,maen_mil_dirnaith
13.437780710251515,1.0094060070830688,0.010000000000000004,-19.167860922343465,21.440953769423505,0.5500366370884219,0.010000000000000004,-26.95820112994528,maethor_luith_dagnir
227.84731166927287,0.7633004691227672,0.06294595341000685,-9.62308820063185,255.10206566685767,0.7414375158967317,0.10005676064589979,-19.25917985593789,magol_gador_lin
1.0,0.47932729945086106,0.5206736524239238,-12.770446942867764,303.33934085909533,1.2667982238606625,0.15688793634060733,-18.226751143825737,magor_barad_hul
34.265598919605466,0.9858210966141417,0.047160993961476654,-22.987091766054167,71.99585179142343,1.2609571735915386,0.06795581504158564,-42.88540114678136,malad_nana_mir
20.49548009383485,0.9581309037434469,0.03178001681920673,-17.285887990535368,27.564809885179482,1.2556973417792403,0.010000000000000004,-44.01471311299987,malad_romru_ai
499.99999999999983,1.39963775669149,0.01866741103061574,-8.132285245866886,117.92566184426026,0.919742268081715,0.13281619854007018,-37.66572732919403,manadh_aear_gwaun
82.52916254394363,0.950266516652518,0.010000000000000004,88.14401656403481,98.28518516166082,0.9531630306366725,0.010000000000000004,122.1491597950498,manadh_dunedhel_lagor
303.79351603746295,0.9964880369978303,0.010000000000000004,-4.574001406273764,405.7343646888243,0.985641769389227,0.02017839098185265,-9.004405381269333,melethril_maen_iphant
89.72406558524422,0.9911753612280796,0.039411258859658904,-12.42623941413449,194.57494270055992,0.8617632615314214,0.14270249086712317,-24.256355353730694,melethril_mir_ennorath
263.376884079382,1.0518310686150742,0.010000000000000004,-10.04953202698523,499.99999999999983,0.8833724226310856,0.03215601303344486,-8.370118513546103,melethron_dam_roch
175.07394273271308,0.9496653287068637,0.05570952879214798,-16.757551304687638,75.92786937569839,1.0229288961337166,0.036671539794832016,-27.2438959107884,melethron_nana_gobennas
55.58155197149333,1.0742870102363264,0.010000000000000004,-16.89852921315154,200.48834409845657,1.19182777471334,0.1792355603349352,-37.091061331019965,menel_graw_heledh
16.932585935395164,1.134651297296366,0.010000000000000004,-23.90962822073073,38.09027339092883,1.0400211220049005,0.016857818654193862,-33.872851997533246,menel_ogol_nell
302.7592766419747,0.9516497468770763,0.054210916660299556,-15.875017124397353,426.8143731523555,0.8669097923031621,0.028674654286725106,-9.120599424599632,mereth_aear_lain
499.99999999999983,0.8257965956061212,0.03163086892020023,-8.92384890404749,499.99999999999983,0.7119987384241206,0.036733096918048595,-8.62196611563742,meril_rudh_thurin
279.7691476436456,1.5753664746622122,0.010000000000000004,-9.330691320332154,454.0681578639856,1.406403135532754,0.018499281367899474,-6.539328387986139,merilin_amloth_ithron
19.638108512362088,1.0472590310731376,0.010000000000000004,-24.000790853036275,22.10049415217084,0.7020392729493315,0.010000000000000004,-27.929802467788118,merilin_cabed_gobennas
306.4034145180612,1.0379275223855344,0.053330478602208596,-14.575843249178813,185.6335296483826,0.8142687844622359,0.11178920551616114,-31.7376793853011,midh_adar_saelor
499.99999999999983,1.09386036969964,0.010000000000000004,-6.8982001236513515,402.718775347571,0.6917636490896196,0.021224915954304247,-2.348672802601655,midh_minuial_uruk
35.64354965290874,0.8360714151829738,0.010000000000000004,-14.216689831298018,105.45761503646368,0.7298521493231601,0.3944359617160188,-46.90919308914597,mil_rhosc_mithril
54.43087990392514,0.8732602651653424,0.010000000000000004,-24.791960876161575,37.687953614119486,0.8286146801558717,0.010000000000000004,-36.09821691589681,minai_gwachaedir_idhren
199.3635770124727,1.4067495047651732,0.010000000000000004,-3.5411172259215995,189.86127166165141,1.2392260818748821,0.010000000000000004,10.735207759618746,minai_gwaloth_certh
2.246043922459903,0.9899226839145037,0.010061647470242881,-21.283785527355,32.91689651466077,1.2431361624507828,0.06788149083085031,-44.96461205555241,minas_rovalug_mund
425.09962683357605,1.4307584997040348,0.010000000000000004,-7.204633432680897,136.7959294654664,1.5907604337823331,0.02768027886026994,-20.373998835966198,mindon_amloth_rhun
29.188040940923575,1.244771072527236,0.052725023642158225,-18.33038348349644,17.508339253703316,0.7128840764673097,0.032216221199797175,-36.01241829188096,mir_minas_agarwaen
499.99999999999983,1.806824648706934,0.04768884366393321,-11.089078543146087,499.99999999999983,0.9232580252595793,0.09271702187058976,-20.45451004452858,mirdan_uir_thangail
166.7009502803822,1.5517916202635411,0.010000000000000004,-9.328441142738923,466.0375547348967,1.8360956357697,0.021552405557362677,-3.6002209130280534,mithren_hador_minuial
13.10836181089311,0.9056977287583835,0.010000000000000004,-15.310547395078853,21.7721755442641,0.5372690599122806,0.010000000000000004,-25.087815693331365,mithren_haradrim_hand
499.99999999999983,1.2759187152685207,0.13098165113886595,-12.750328925906107,116.11899504517872,0.7305956782760674,0.08332402945536567,-28.836283126972134,mithren_ithron_haust
202.0183346779086,0.8553505042097526,0.010000000000000004,-5.782612064286482,132.5001788371586,1.152241994635413,0.010000000000000004,-4.878842264815255,mithril_haeron_rhach
1.0,0.0010000000000000002,0.9989992819700377,-29.797713011101607,22.94315298639144,0.6015541377734096,0.09528543193688405,-44.04916708448111,mithril_lachenn_hast
51.24090428170011,1.2107608296834942,0.010000000000000004,-10.952337202920836,52.16842198749008,1.4495661520816798,0.010000000000000004,-19.837871363426956,morgul_hador_muinthel
499.99999999999983,1.258137597729174,0.010000000000000004,-4.975301829920487,434.1650933082401,1.1165402387719952,0.04620597530340071,-13.596868754737503,morn_bronwe_meril
80.31147282054987,0.79771429957249,0.06440942118840501,-18.747740169246033,45.305044980921515,0.7361413517758089,0.10078070070869269,-40.745647622892314,morn_hub_haeron
296.8210177688816,1.4371637375122668,0.14066591612605617,-18.34813262079235,59.02958531002112,1.1639564263504536,0.08682773957902305,-27.713968844521382,morn_vin_lost
499.99999999999983,0.7823267654212619,0.1198974602068609,-12.954885487065063,499.99999999999983,0.5436241677621655,0.07731723579141252,-20.0568763161398,muil_eredh_corch
133.9621247484374,1.155946524099128,0.010000000000000004,-9.286516223276344,161.26168572709503,1.3234572076041984,0.010000000000000004,-1.5506729694176151,myril_rochben_talraph
12.84344514969759,1.0495622483305485,0.010000000000000004,-23.673644296711068,103.77694452911311,1.362727984672654,0.1610096981299051,-42.35732696218062,nadhras_hervess_celeb
302.57501892755107,0.8339280499359255,0.011199137656840717,-0.5324430410542682,230.79922111869618,0.7474310487549344,0.010000000000000004,10.808264660364316,naer_anann_erchion
61.442136567938384,0.4256656825701309,0.49759864578231044,-10.643039511991027,36.35893599472258,0.747331958143202,0.13786712924819122,-29.345913986037317,naer_glaur_hun
278.80230846246997,1.0704051265375554,0.06064776044899491,-7.007408303171413,499.99999999999983,1.5801430107993901,0.03269871977260671,-13.291112344864885,nagol_luith_dirnaith
17.649407416338676,0.8700971860827552,0.010000000000000004,-11.825398646794506,94.97598552160159,0.8385540267632097,0.17555399522759,-34.86295795257922,nagol_mirdan_naer
268.99019121560883,1.1397109422784018,0.015361951665388104,-6.701333648842191,158.25151513888986,0.6831892751367786,0.07550137203600053,-18.577220927085662,nana_Elrim_tobas
225.8380767217453,0.8858494929467814,0.010000000000000004,-4.456621466742657,121.4628343346128,0.8382419110571061,0.010000000000000004,-2.346351740250732,nana_haeron_inias
147.58577275662543,1.1808844325297847,0.15440680753416977,-27.262527938613204,106.16281042260353,1.0962226042517902,0.040947403633561065,-17.520630773195126,nana_lebenedh_achas
499.99999999999983,1.258651948152237,0.010000000000000004,-2.9320072814316553,499.99999999999983,0.4395961917401477,0.010000000000000004,18.13503986868012,narthan_Eru_galadhrim
191.11643159830894,0.47949434131064445,0.5818935104568383,-18.076204980643904,303.2725962382443,1.2141527181232574,0.06653482134301594,-18.786032792666816,nath_mithril_Gonhir
36.77323258561163,1.089741298231965,0.0993661574608982,-24.67328249808204,499.99999999999983,1.630617203329029,0.2770261632226267,-38.030199659932066,nath_rovalug_yll
221.0890310261712,0.9721391563411454,0.010000000000000004,-10.150380534753966,154.27757004294173,0.6788880764384562,0.06977747118469749,-22.931543524088706,navaer_toll_gorn
