object_id,knn_prob,logreg_prob,lgbm_prob
Eluwaith_maethor_cugu,0.1303925935786691,0.414812076541085,6.880685169313909e-10
Eluwaith_sammar_perian,0.0,0.5346502127689201,2.1946748489117667e-08
Gonhir_gwachaedir_ira,0.0,0.6880679425012898,6.514950434075286e-06
Gwathuirim_faradrim_ris,0.13320722792142123,0.066248575488485,2.1383514538846252e-08
Gwathuirim_mindon_aeglir,0.0,0.6163776550107478,0.0001442488184772784
Ithil_aerlinn_corf,0.26333015777903906,0.7762572957183919,7.504829805164707e-10
Ithil_hador_ram,0.058733904711716446,0.5685260791407196,5.0153501663511636e-08
Ithil_hal_romru,0.07122954123924946,0.4802337045685685,6.342929797942185e-07
Ithil_saig_hub,0.19569394027523507,0.18963668010330686,1.1951417851187804e-13
Mirion_hador_menel,0.0,0.2825599633833777,5.391144115932093e-10
Mithrim_puig_nell,0.0,0.00625469178295019,1.8223720045423259e-09
Mithrim_raegdan_melethril,0.07426419390576329,0.42197749362935133,5.036014134079915e-09
Rochirrim_menel_anann,0.0,0.5124427909204153,7.762633908270507e-11
ablad_lam_thavron,0.18684254998877417,0.1890792637759748,1.1579687130390644e-11
achad_Eru_laes,0.06215131534012055,0.6636644194868615,1.567946696481505e-09
achad_ah_sirion,0.20204017118423392,0.44775098812861625,4.993370591456499e-06
acharn_dannas_aran,0.0,0.022030153555544697,8.618695325870939e-10
achas_agarwaen_rudh,0.1887381615264502,0.6143299105211376,1.1538464477582061e-09
adab_gond_aglareb,0.06787137231265283,0.5541072470150509,9.690241662979239e-08
adab_honeg_melethron,0.0,0.7342688428451865,4.5763872617931005e-10
adan_gellui_meril,0.06575479031840152,0.6587349682739096,3.81670619126024e-06
adan_paich_amlug,0.0,0.12113275249887093,6.160571892511421e-09
adar_uruk_glae,0.0,0.45964399272124223,4.0209372673243014e-08
adel_amarth_balrog,0.0,0.17692330626311922,1.8494705200248579e-09
adel_honeg_amath,0.2921489907490064,0.5859631760236466,3.8566097603109366e-08
adel_pendrath_ablad,0.0,0.05109851851066624,2.347616105215904e-10
adel_rist_agarwaen,0.1262554441616949,0.6556836523387561,1.4374982516547684e-06
aderthad_talraph_sogannen,0.0685930026471056,0.5506193620094076,1.4160495092538371e-06
aegas_gwilwileth_rist,0.06427645331081773,0.4542658320666499,9.788528497656076e-09
aeglir_bragol_morgul,0.0,0.4830823185354678,2.442417553075757e-07
aeglir_celair_ah,0.0,0.25053691621345914,2.7868519805294155e-10
aes_heron_anann,0.0,0.2070762127763299,1.058327514060755e-06
aglareb_luith_rochben,0.0,0.18007499730388618,1.2610975116794724e-07
ai_mil_meldir,0.0,0.7579238662603582,2.066583355470935e-10
ai_thavron_Mirion,0.0,0.1464401165902446,8.904345464994713e-10
aiglos_lin_salab,0.0,0.5834802074479954,7.805940330665234e-05
aiglos_lunt_rhovan,0.065686582208215,0.04119085664575105,7.62373185797675e-12
aith_hend_galas,0.0,0.5241817115076852,0.001042288276179154
alagos_araf_aeruil,0.20168703210405617,0.5158955930031045,0.00034501019378430553
alagos_hun_firiel,0.0,0.03642132903472319,2.8768933638842304e-11
alph_nagol_uanui,0.06407605669693701,0.7502020633080353,4.778201703557697e-06
amarth_bass_Ithil,0.062526190350684,0.3279724213101637,6.069454850122977e-10
amarth_fang_rust,0.06438675908514419,0.6496049926147046,1.5424063654267204e-08
amath_nestad_imrad,0.13191831132414664,0.3691734652775864,1.278673148293642e-06
amdir_lend_luithien,0.061931667184617345,0.5799457242010385,0.0002056378958398245
amloth_nagol_rusc,0.0,0.24587168578731558,8.918870724347826e-12
amlug_aderthad_talraph,0.13065514158146668,0.5617042697604406,6.036699024352364e-08
amon_aegas_pilin,0.14102716995250134,0.0017396816166839343,3.5390445250695445e-13
anann_firion_laes,0.06637379613054184,0.296843052431381,5.853335401237544e-09
anann_manadh_amath,0.0,0.20404406109145445,3.2126261145495623e-08
andrann_haudh_adan,0.1362408791404524,0.49240726107556054,5.3988714340718e-09
andrann_inias_firion,0.06470596613359726,0.23446225325154796,4.8282301764505925e-12
ang_gilgalad_pod,0.0,0.29354556106427004,1.2637782499174958e-05
ang_nell_agarwaen,0.061833058389101477,0.2545476361393868,5.3932173602612265e-11
angos_morgul_aderthad,0.0,0.42465324479091215,6.961480806183132e-05
ank_rusc_eilian,0.06322188209012941,0.044326220530772266,9.49146376665158e-11
annon_nagol_uir,0.0,0.04689626674999021,7.485082356533608e-06
anwar_alagos_fast,0.0,0.3968272683903945,3.521679404164485e-11
aphadrim_rovalug_iar,0.2609262945626119,0.7244248079258303,5.853421067769394e-07
aran_luin_noroth,0.0,0.4636443229336487,9.722221500008044e-08
aran_uir_perian,0.0,0.19963917812484683,1.4818262443404107e-09
aranarth_hadhod_gwador,0.0,0.5887738737854538,7.485122402813955e-06
aranarth_raegdan_gilgalad,0.0,0.448046936062433,4.620141253704806e-08
aras_cair_echad,0.066991609751974,0.4915647488504631,3.436707444270532e-10
aras_nagol_draug,0.0,0.4720653994643119,4.3010688322009193e-07
archam_nagol_sogannen,0.0,0.20009261239212503,2.4364470857413523e-14
archam_uruk_laug,0.1981996416175537,0.6378864268655546,0.0006523794134672911
badhor_fervain_imrad,0.0,0.17515138946656789,5.097815720218085e-11
badhor_lacha_gaur,0.0,0.4010102816556003,3.667158463837487e-08
bain_imloth_hand,0.06201947331370575,0.6687455869436405,3.7568068622510635e-07
balrog_celair_lachenn,0.0,0.6563104838977663,0.0043531623849413096
balrog_maen_magor,0.0,0.2578993639357736,9.234999762170343e-12
balrog_mereth_drego,0.1283561133175517,0.33595358434125683,5.9204887292786165e-05
barad_firion_ogol,0.06755900251726374,0.4649066181066593,0.0003893625778703574
bass_ram_elvellon,0.0,0.14096037575053608,1.685862811841853e-12
bass_tathar_saelor,0.0,0.7664078703263463,0.05545798812730414
baug_bain_maecheneb,0.0,0.1801340785132281,9.697422983652418e-07
baug_mil_aerlinn,0.0,0.6919226301463949,3.3149643129818693e-09
bellas_hun_hador,0.0,0.4677819163469229,4.962743621643523e-08
bragol_imlad_naer,0.0,0.20191041171672539,1.5497294938675285e-12
bragol_ogol_Dornhoth,0.0,0.5448924538291441,6.717058819867403e-07
braig_rhosc_glaur,0.0,0.6376707951411632,8.956359320835541e-05
bronwe_aduial_raegdan,0.060742419642149985,0.4014102564996286,3.2486744809193963e-06
bronwe_mithril_lass,0.0,0.13529352700011463,0.0005030433259681627
cabed_dagnir_aderthad,0.0,0.5879127960521529,0.039565851846343196
cabed_heledh_ai,0.2670878614211894,0.8406960158381201,0.4070269138089046
cabed_tamin_araf,0.06536586129110082,0.41375759530137146,2.989188015070506e-09
cae_mir_certh,0.06898889282662209,0.36199301892972735,1.6944763886710288e-08
cair_morn_nimbrethil,0.0,0.34788556099524665,7.563767774165023e-09
calad_rhun_mithren,0.06731405862864714,0.5855704383840744,0.32747655447699614
callon_alagos_erchion,0.13186553690913277,0.6255641846855293,6.767633704277004e-05
callon_ryn_tamin,0.0,0.23507175829484728,1.2584230997788043e-08
caras_tinnu_nadhras,0.0,0.5960754906147476,2.1495845581180115e-09
celeb_malad_ylf,0.0,0.6276444097749023,1.5679634788839227e-11
celon_ablad_agarwaen,0.0,0.6301071824387621,8.421021513060268e-08
celon_alag_hast,0.0,0.7326276762758217,4.5522994367545365e-07
cenedril_barad_duin,0.0,0.3612672986953899,2.7369395060305357e-07
certh_gorn_pendrath,0.061553122955463724,0.2997980330045571,4.264421109487323e-11
corch_Gwathuirim_rist,0.0,0.30161711748300357,3.848141113514258e-07
corch_uruk_puig,0.0,0.2949148465393387,1.2338405322579644e-11
corf_rudh_fern,0.0,0.47252318980935554,8.347858141527617e-08
cugu_gondrath_hand,0.12733228758283693,0.492478132540384,1.2871729494872719e-08
cugu_inias_fern,0.19499704912432347,0.3930087822961507,3.1824505433178206e-05
cuil_ram_thavron,0.0,0.024755740493481813,1.0534004224867593e-05
cuin_gondrath_nimbrethil,0.12103104588130971,0.5306320951422607,1.3759803356840085e-07
cuin_lin_rochir,0.0,0.016042305759665212,7.89248449476263e-08
cund_tavor_draug,0.0,0.17578602742372534,5.712997143632208e-10
curunir_Eru_adan,0.06371829197250466,0.5405689844158061,1.8430203775693843e-07
cyron_hub_ungol,0.0,0.3944888973684653,3.716851700078763e-09
daen_ennorath_dam,0.06459584296701672,0.6898326960897778,0.000702054453000834
daen_gwael_grond,0.0,0.004228876602731697,1.1685229583430186e-09
daen_narthan_ingem,0.1293155555977405,0.5366655101657654,2.1345699641022963e-05
daen_parf_heron,0.06397588873023406,0.35816199947102295,2.9910645054613764e-07
dagnir_hwiniol_Gonhir,0.20628690757982415,0.5356100286435679,3.284159512424415e-09
dam_hwiniol_ablad,0.0,0.1297989856317708,1.81950651457355e-07
dol_Mithrim_Ithil,0.06308443728072832,0.0001249513481556499,6.636943761489143e-10
dol_alph_ungol,0.13742928953552153,0.9377355390135301,2.3322596060006167e-08
dol_nur_tinnu,0.06337443681092904,0.2703432757908224,1.7474641284177178e-10
drafn_luith_cenedril,0.0,0.6968636446172547,7.927241509991686e-11
drego_gilgalad_fast,0.0,0.1980111926964825,9.194586585731584e-07
duin_merilin_imrath,0.1307115151840514,0.3071968047983866,6.000628457056813e-09
dunadan_bellas_per,0.0,0.375248450454011,6.003343194339447e-07
dunedhel_elu_gwador,0.06582094252991273,0.10671297909573522,3.694607791401583e-08
dunedhel_rhovan_navaer,0.135853934489998,0.3993867687434217,1.9001439240022635e-08
edlothiad_amon_lin,0.0,0.6817840087407687,4.149624559387376e-06
edlothiad_ithildin_uruk,0.1365416806955048,0.6212244934846901,4.684876282144987e-09
eglan_naer_cyron,0.0644235869712317,0.4774774084913109,1.483003922484518e-11
eglan_nimbrethil_agarwaen,0.13571025918194218,0.5914975037231273,5.907427627942614e-06
elu_bain_saer,0.0,0.40235962198517605,8.581314734907891e-10
emel_honeg_perian,0.1395572378680422,0.33714635625638883,1.369319895880134e-10
emel_mithril_rusc,0.0744899059789219,0.7278043316975866,0.00043353542396428125
ennorath_myril_limlug,0.06328327807667643,0.4939851648353945,1.3094478844794449e-08
espalass_barad_thul,0.0,0.6364695290397895,4.366643451891003e-06
espalass_gorn_hal,0.2739229029988626,0.5117471271093369,1.0666914805800557e-06
fang_celon_gwachaedir,0.2071255612157476,0.4769347730253755,2.3628339444617774e-05
fang_dol_lebenedh,0.0,0.08307395412922662,7.5777761207381e-09
fang_toll_eilian,0.0,0.4326095223920766,8.72210121041994e-07
faradrim_lavan_nost,0.4690440100738041,0.5526791791955591,3.6017956128334827e-06
fast_celeb_cyron,0.0,0.16979062689234556,1.226035835248788e-08
faun_Ithil_celeb,0.06509054192307154,0.29723719235320734,1.0030192039558653e-10
fern_rhosc_ryn,0.06351137688422279,0.10478727755386595,4.348722889279467e-11
fern_rust_alae,0.0,0.20679311561103772,2.0219648643481148e-10
fervain_faun_mereth,0.0,0.6843301324551119,0.0014745299236767655
fervain_hast_Mithrim,0.0,0.8049027114508301,1.847171816183124e-09
fervain_lend_gli,0.0,0.08744228017974912,1.9709334445454443e-11
fervain_maecheneb_baneth,0.0,0.46676810288150633,1.9276886743623895e-06
fervain_rodwen_adar,0.0,0.03587837895687843,1.5185248562958643e-09
firion_cair_hal,0.06273286590258764,0.48822894309553433,1.4363055326029965e-06
firion_dunadan_heron,0.0,0.13500389494676968,4.769196055074756e-13
forodrim_pethron_salph,0.0,0.2433018958795028,7.061584319497668e-10
gador_dagnir_maethor,0.3464912859293205,0.44839234176283416,0.32201171329517203
galad_agar_glae,0.06393821108829913,0.24247645392033235,2.6479418737168547e-09
galad_lavan_iphant,0.19428401319304883,0.15048030023014192,1.881207918851276e-12
galadh_adar_ah,0.12030728297892894,0.6142839351727025,1.624278701482781e-08
galadh_rhun_lebed,0.0,0.4218162044644523,2.1771267824279593e-08
galadhrim_eilian_melethril,0.0,0.13305001856103957,3.287006798237403e-08
galadhrim_fuin_lasguil,0.0,0.35780721173747876,0.02599744105844943
galas_gond_glae,0.13829008912759627,0.1874279318257105,1.8618642250266076e-07
galenas_cirion_per,0.06429205301175142,0.6879148700349004,1.3487464797106348e-09
gas_ang_espalass,0.0,0.6766289385709575,1.3177166682536829e-09
gas_gond_daen,0.0,0.0858213303164685,6.912727872707514e-11
gath_lasguil_raug,0.13462502820729255,0.49495076158414936,0.00012089022155193888
gaur_magol_mithren,0.0,0.33584057340821133,1.6995148817273338e-10
gaur_salab_graw,0.12939062130868212,0.6700084615464691,3.2037837526721586e-07
gaw_peredhel_lossen,0.0,0.372460235793449,5.344023112536257e-12
gellui_cabor_harad,0.0,0.5666810215562279,4.991523132213349e-09
gellui_eryn_gwanur,0.0,0.48835096889965385,0.0016096294188166086
gil_hu_iar,0.0,0.12241338015921412,3.2637594038901035e-11
gilgalad_achad_rodwen,0.062116902825983346,0.2280526781354472,4.619880684286106e-12
gilgalad_ank_peredhel,0.06564006257904641,0.20196391137515363,2.7004116342298437e-08
glae_erchion_dirnaith,0.12976816656801124,0.6658939414850323,0.02282693470774558
glamog_lebed_pod,0.0,0.05571326546853738,2.853352750751969e-10
glamor_narthan_romru,0.0,0.5629795568652693,5.547811118052602e-09
glandagol_gaw_fervain,0.0,0.6577589634514023,1.9544963952239113e-06
glaur_ris_lossen,0.0,0.48993554249928295,1.3082053334918236e-05
gli_rudh_eredh,0.0,0.00746654805801729,4.044682262964155e-08
gond_certh_thavron,0.1373056996249796,0.718742445324946,1.6211133494786515e-05
gond_galad_lembas,0.0,0.6444000515827705,2.4326077591360992e-08
gondrath_heron_hadhod,0.0,0.689172690322798,0.00022158870663814686
gorn_aear_amloth,0.07654523392117467,0.16240641243677897,1.2505926334208155e-10
grond_menel_galadh,0.0,0.36695397867072416,1.3004204972097057e-06
grond_muinthel_harad,0.06435984800113684,0.6985537547247227,0.0288507255436046
gwachaedir_adar_thul,0.0,0.39608058221124265,3.117516273801613e-10
gwador_aear_aras,0.07023305624377056,0.3603852408878303,0.12835971809444008
gwael_gaurwaith_achad,0.19873741479230247,0.49987877177086404,7.1443018888557145e-09
gwael_raegdan_corch,0.0,0.1732266294171409,4.816656076080381e-10
gwaloth_lagor_pilin,0.0,0.7192461280385821,2.4828757685984466e-10
gwaloth_tathar_limlug,0.0,0.12548617396898612,1.905528557854288e-10
gwanur_callon_glass,0.0,0.7696864460475262,1.1500629283355117e-09
gwanur_gaw_inias,0.0,0.18414817200804434,1.1690057735336783e-08
gwanur_tinnu_firiel,0.0,0.5061204636606812,8.004931500143593e-08
gwarth_aglareb_mereth,0.0,0.21552562472346587,7.331503145152427e-12
gwarth_perian_hal,0.0,0.3104242858696661,6.222679155392368e-09
gwathui_bronwe_Eluwaith,0.0,0.6833750275697524,2.1790490893318213e-07
gwaun_fast_hend,0.0,0.23636220646156986,2.5397842076381994e-07
gwaun_haust_raug,0.0,0.5024751149888346,1.714950088566309e-09
gwaun_heledh_lam,0.0,0.28780570886034623,2.293630145370383e-10
gwend_naer_lorn,0.0,0.8752068843063264,0.012208557689172707
gwilwileth_aphadrim_nadhras,0.0,0.4434378539075834,1.6208753489256528e-08
gwilwileth_bain_roch,0.0,0.542686267686347,4.139039480028543e-09
gwilwileth_pennas_parf,0.13271066857155858,0.2494702176581986,5.814315816675226e-12
hadhod_glamog_lhug,0.13226917851911763,0.5829999453750027,7.667708640835436e-07
hador_mil_amdir,0.0,0.4251101071127396,0.0003526223189683491
hador_nimp_hud,0.1483732804983539,0.496426110880842,1.5960455843799452e-09
haeron_rhun_anwar,0.0,0.5094292073337194,5.485633022739933e-05
hal_gorn_glamor,0.12747420304425244,0.30567797075300873,5.283576632647281e-06
hand_dirnaith_ablad,0.0,0.48094979480457556,1.3861765253640645e-06
hand_lhug_minas,0.1985904788742059,0.40946868010572995,4.915597326135942e-09
harad_erchion_eglan,0.2669092885272138,0.4049558505370525,1.3771708865034273e-11
harad_laes_hu,0.0,0.4944393704631922,3.6949923892753132e-09
haradrim_aras_minuial,0.0,0.6148259182154674,6.260180156016661e-06
hast_dunadan_mindon,0.06374992314160809,0.6799150890724069,3.717657949886928e-08
heledh_lossen_ulug,0.0,0.6660608450227924,1.3876179905102258e-08
heledir_nost_glaur,0.20064803364334174,0.6505501573283489,2.127646910141436e-06
helegnen_rochir_salph,0.06903751636246368,0.15058954042369216,2.8191898577095297e-11
hend_hand_fervain,0.06700488976449914,0.35539511473852525,7.100780136324206e-05
heron_cugu_nimp,0.0,0.06706562121022157,2.654859485577426e-07
heron_helegnen_calad,0.0,0.303073159942143,1.1620974058524172e-07
hervenn_soga_pilin,0.2666286699355697,0.34753429829943117,2.3782355164178737e-07
hub_ungol_honeg,0.0,0.16186656175410813,3.2216370514584475e-11
hud_forodrim_tang,0.0,0.7146685016594618,0.0013203760087455122
hul_aeruil_tavor,0.0,0.07405255141468105,1.0569289856318758e-11
hul_hervenn_cirdan,0.0,0.5380678794106182,6.355898079896866e-10
hun_anwar_paich,0.12913098786307484,0.6396512259392569,3.89005007396618e-09
hwiniol_ai_mindon,0.0647295499515583,0.27789461255012715,4.275785408940045e-09
hwiniol_galenas_lang,0.0,0.17726343228163988,4.959059521509668e-08
hwiniol_limlug_lebenedh,0.06898339972986624,0.6893583049312749,1.1945434134193927e-08
hwiniol_nagol_aeglir,0.061748575204793335,0.6009511899678556,6.582089056081752e-07
iaun_onodrim_guldur,0.0,0.34889755480417256,5.021669872443781e-10
imlad_toll_tobas,0.06982691030282981,0.38316098678442595,1.3451096068436939e-09
imloth_cair_alagos,0.0,0.46312892766466607,1.5291899861108816e-10
in_peredhel_adar,0.0,0.4398968061985334,0.09732731345893833
ira_celon_midh,0.0,0.2534738637406806,2.8491586374846826e-08
ira_fang_aphadrim,0.0,0.05898173141625548,2.383594470788464e-12
ira_midh_sogannen,0.0,0.62436494545849,0.0014175266155884753
ist_nestad_aegas,0.0,0.51550472252438,1.1419198604480676e-07
ist_salab_gwachaedir,0.0663550158995831,0.27552604252790847,2.3496316673482537e-11
ithildin_lain_agarwaen,0.07375490746598103,0.2967855702416821,1.6679056910433716e-06
ithron_archam_duin,0.06406085479050241,0.7466226816782019,0.00025338228429673385
ithron_per_firiel,0.0,0.3012874805250248,0.00016103408336328993
lacha_mindon_bain,0.0,0.047268386813770706,3.2895526415695883e-07
lacha_onodrim_puig,0.06257890705162947,0.41967437872878877,2.3751793636805874e-10
laer_agar_dunedhel,0.06578146896006207,0.14187001563578838,6.661959124560538e-13
laer_glass_pent,0.0,0.7155227469617902,8.239394520049575e-07
laer_lebdas_alph,0.0,0.49826287017795173,1.7556894098203597e-07
lagor_pendrath_hast,0.0,0.3825739880104188,1.0958861366689951e-07
lain_nimbrethil_perian,0.0,0.7307434916851915,1.0400829230844761e-08
lalaith_cirdan_haust,0.06164848061687449,0.7434234847005725,1.1873299028040085e-09
lalaith_lend_tavor,0.0,0.11735068960572458,9.606848741777882e-13
lalaith_merilin_certh,0.06292135196397566,0.5828125118693023,6.24758078655177e-07
lam_fern_pess,0.06760467345443447,0.5053306632808812,4.7290382361136785e-09
lam_fern_tinuviel,0.06343836639665953,0.7454958484688731,5.8055775220577014e-05
lasguil_haust_haradrim,0.0,0.13777611038461499,6.893024466701069e-10
lasguil_laug_cirion,0.0,0.021458037389315832,2.5704399794327487e-10
lass_lebenedh_edlothiad,0.0640874516923559,0.3279641052208112,0.040367971199404676
lass_minuial_tang,0.06871978625067009,0.5734048168339319,1.1776109525134617e-07
lathron_Gwathuirim_haust,0.0,0.03519667362551019,2.829990760331806e-07
lavan_gli_saew,0.0,0.09447912495243971,4.372391470492922e-11
lebdas_tachol_Tawarwaith,0.13214800360075837,0.5820088319282225,5.537379137748543e-07
lebed_aran_glaur,0.0676374796703428,0.5859828844625715,0.0006182544848978394
lebed_aran_gul,0.06997522654783092,0.37117574515533674,8.122520228738215e-09
