object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
galadh_ah_aphadrim,0.6967476876555381,0.6911904297395955,0.9008494919228023,1.1034851821344587,,5.750302646391315,17.604991314554958,48,1493.046000000002,537.8536999999997,2.7759333067709733,0.3327855299169215,2071.0714000000007,0.2159,0.139
galenas_Mirion_lost,0.29742797680954497,0.5708083762616658,0.9830775367573295,1.2700672483454658,,5.170553894204196,14.04384829917355,11,405.62660000000324,1081.671000000002,0.3749999768876141,1.8764250729287713,2286.2590999999957,0.4607,0.037
galenas_ist_balrog,1.1401206936205066,0.2982322407853009,0.63790829407746,0.41192592565989605,,8.3593201767638,33.73476804680056,11,1045.0371000000014,865.8879000000015,1.2068965278299877,3.1685546586571474,1993.0350000000035,0.4349,0.151
galvorn_maecheneb_bass,0.6483556406215167,0.8819097923461444,0.7641040890811311,0.8387296551743336,,5.034640226134733,16.895775064568138,32,1931.1411999999982,680.2229000000007,2.8389829275080216,0.37832388581480303,2614.2463999999964,0.7933,0.041
gas_adar_cirdan,0.6833785309069798,0.593683606648538,0.6975554672294066,1.1488359451684622,,4.261628980027856,14.853294491163025,51,782.4334000000017,1535.4521000000022,0.509578514367202,0.3198811718533881,2935.596000000005,1.177,0.008
gath_loss_magor,0.9279694938635006,0.0713849853842093,0.8596978592566267,0.9765924506648391,,,,12,-7.207799999996496,,,2.1706755366112915,1492.0209000000032,0.3852,0.017
gath_sogannen_celeb,0.4283978912957321,0.26967994864570066,0.283848908501216,1.0703147820150554,,9.289494006335625,31.70179849480072,13,42.44029999999475,11.788899999999558,3.600022054644313,2.457251711228649,1883.8748999999953,0.269,0.021
gaur_saer_dunadan,1.9761538445190114,0.22514056866938104,0.509170762859561,1.039862874632372,,4.093267039489776,12.622204411074138,19,337.70650000000023,685.6466,0.492537263365705,0.028840649257091247,1930.043899999997,0.1981,0.023
gaurwaith_ithildin_mindon,0.3952376375302617,0.17066895182731398,0.8482043558751077,1.0912561598865207,,12.458635916637851,38.563455864481675,35,978.2604999999967,28.83759999999893,33.923089993620586,2.2749052213619376,2000.8865000000005,0.2222,0.104
gaurwaith_narthan_nothrim,0.6160536288842952,0.33478922093874425,0.7335597189338343,0.7110729051656498,,4.539242562088333,14.40441569851405,27,1539.8938000000053,5.767299999999523,267.0042827666556,0.8693759516689815,1949.378499999999,1.204,0.038
gellui_neledh_corch,0.5226235934695014,0.6444779280147411,0.8130668595528091,0.9029571239561536,,4.425408626327668,12.016998600171927,12,21.380800000006275,334.07419999999547,0.06400015325938538,0.4471496759627377,2629.832300000002,0.5319,0.053
gil_hadhod_peredhel,0.46651064530442704,0.709019388496368,0.9801657938976874,1.0436988340362354,,13.17675620851601,40.34388433396622,80,1606.7246999999988,266.82760000000417,6.021583599297726,0.9403870808951782,1873.552300000003,0.1358,0.069
gilgalad_achas_nagol,0.9589873191169868,0.9855208310445271,1.0539838536606283,1.170379109324138,,4.150793933194021,15.929724940134106,57,1157.3341,306.353200000005,3.7777770886675284,0.3406628423740461,1937.967300000004,0.2325,0.063
glamor_glaur_nothrim,2.103584153396208,0.36114222435604304,0.6931228686883609,0.6559745241810025,,4.4297666470374875,13.726324277122545,20,1002.2786999999953,1169.729600000006,0.8568464882824117,1.2556270756737054,2322.471400000002,0.4116,0.145
glaur_lorn_pod,0.19884494275782455,0.637371528799949,1.0679686439553124,1.064394267074264,,4.362261481361522,11.459402692544929,12,14.647100000001956,56.14709999999468,0.26087010727185095,1.519173312697735,1450.0602999999974,0.3611,0.017
gli_bass_heleg,2.3970667666509606,0.1805810373003028,1.2150745498552593,1.384559567413406,,1.530316349149594,4.63916000872066,10,1428.8630000000048,1043.2088000000003,1.3696807388894767,-2.3370059556698366,2613.570899999999,0.7039,0.084
gond_lain_uan,1.0437220405668963,0.623260624545273,0.9496162423997231,1.2407438556061152,,32.45140282934205,113.45320985634937,14,33.1846000000005,325.20939999999973,0.10204071592026714,4.158417133384368,2203.459800000004,0.1945,0.023
grond_alae_cyron,0.399195143915595,0.2528342042295543,1.1102691105576232,1.1940342929388201,,5.337880161231976,17.68685166595557,10,25.846400000002177,1372.4452999999994,0.01883237167995124,2.097805943430825,2561.381000000001,0.4188,0.016
grond_muil_uir,0.16919808782451706,1.061750408092983,0.8224630601723498,1.229466550058515,,4.9521830024961515,13.96619735763651,12,4.722399999998743,1093.2405999999974,0.004319634671451787,0.6177607836334652,2073.1430000000037,0.2783,0.081
gwador_gaur_roch,1.4376221913110052,0.5555480621930097,2.024778588804924,0.873268973855568,,3.386845176098013,10.821848745802638,40,2015.097799999996,554.4009000000005,3.6347303909499318,0.4037865467260272,2586.097499999996,1.284,0.019
gwael_andrann_rovalug,0.27707546659710214,0.16664003589377177,1.2729493083613623,1.079832775161823,,5.2719747732238895,16.589625460555244,12,1037.9668999999994,19.401300000004994,53.49986341120091,1.0044918716475644,2359.677100000001,0.3804,0.008
gwaloth_eryn_agarwaen,1.3980060264004257,1.261397300472053,0.6196250829480621,1.4415165838348327,,4.317424790028761,12.071133468763456,8,1411.666799999999,110.76510000000417,12.744689437376447,1.846135592869605,2311.928399999997,0.2995,0.028
gwaloth_nadhras_faen,1.7668405207180826,0.3330735616372634,0.9215776479606117,0.8410026365544799,,2.200980303987038,8.475502605997727,11,93.08140000000276,24.495100000000093,3.8000008164899266,0.23313376295580673,1628.9254999999976,0.7751,0.095
gwanur_hub_aerlinn,1.8029814404012385,0.21396316452193428,2.6559873526002535,0.536893046685182,,3.308124464000381,10.344493582655637,17,779.7684000000008,20.412800000005518,38.19997256622267,1.0128907441233526,3217.0547000000006,2.087,0.011
gwarth_rovalug_lebdas,2.0166086519199236,1.0021638462567954,1.1401751678555108,0.8585365436030431,,2.901480121270993,8.530552052711963,27,1798.869700000003,85.00759999999718,21.16128087371085,-0.07379050375640238,2542.0004000000044,0.6794,0.031
gwaun_cirion_agar,0.9667442485915048,0.9361819721941198,1.0751209144626714,1.060804547809697,,9.79667824621193,27.241470024049537,119,1845.7488000000012,273.7714000000051,6.741934329151865,-0.1412032307152929,2203.417800000003,0.4226,0.056
gwaun_dam_saer,0.5231041256940269,0.5354377802226351,0.9588465735787811,0.7892521872420281,,4.6392229411381045,16.04298517884348,10,1431.3942000000025,106.67229999999836,13.41861195455638,0.14742813667823745,2408.810700000002,0.3534,0.042
gwaun_hadhod_lain,0.4575696371628995,0.8548884002491981,1.339534804421739,1.248798646881855,,5.745535749592286,15.79952633067925,13,308.0625,1181.2760000000053,0.2607879106999538,0.7952420507164436,1992.4334999999992,0.4096,0.085
gwaun_navaer_ithildin,1.078539451667614,0.40822627721226495,0.6638722903220687,0.9739584000734237,,4.035561793140008,11.864496011992669,21,1867.253300000004,26.217299999996612,71.2221815366283,0.45523082865831693,2359.555699999997,0.7788,0.04
gwend_agar_ira,0.2856169043463886,0.5155805763162185,1.1913549666662617,0.9112359782313888,,4.776754285201992,12.724263450952382,13,9.644000000000233,127.78259999999864,0.07547193436352317,1.4974078623812237,1473.116399999999,0.327,0.067
gwend_gobennas_ingem,0.19508324887206016,0.8145466303038064,1.150145048538782,2.9054615482326756,,10.303938278323892,30.617496334806535,12,794.9616000000024,84.82820000000356,9.371430727045594,2.699075733912995,2333.9878000000026,0.3734,0.048
gwend_luith_hu,1.0185737846252079,0.32212906271599145,1.253803489972566,0.6572240641725255,,2.6031190502494113,8.578313950981412,11,-635.1395000000048,1786.5111000000034,-0.3555194815190365,-0.06043410880611076,2647.864600000001,0.6664,0.039
gwend_pess_lin,0.5200386943855089,0.6567785718705278,0.8900695040710626,0.8311062553226478,,2.0635337284076867,6.750343147136992,19,1724.623099999997,448.2878000000055,3.847133694024187,-0.7183275491890451,2329.9544000000024,0.7176,0.01
gwilwileth_mund_amarth,1.0974843142206359,0.3691355631666675,0.6415466904436365,0.9166985680223672,,3.77538728663738,12.394867742510359,15,991.1231999999945,360.6255000000019,2.748344750995116,0.7784336721341797,2364.3659999999945,0.7312,0.068
hadhod_Gonhir_hast,0.9308624722043755,0.7659430408345662,1.5820286256212157,1.2070407754294867,,3.9252450469201685,12.508177353892341,23,47.69720000000234,792.6831999999995,0.060171831571556415,0.41194067740316526,1333.2523,0.4481,0.026
hadhod_gond_drafn,3.6259158870867667,0.1888365146343766,1.100550117715485,1.4799103193111511,,7.914825022138328,25.958150009619363,17,715.0789000000004,27.503100000001723,25.999938188784377,3.110766267735173,2003.4904000000024,0.1796,0.079
haeron_adar_ithron,0.9661190068830019,0.6624109703246891,0.8782461904247242,0.9593656334840139,,5.8689347031847685,14.272226654715896,32,394.0043000000005,1169.5049,0.33689837468829803,-0.41366955893201557,2016.9269000000058,0.849,0.044
haeron_rochben_bass,0.6943854071725134,1.1388518790555369,1.0778878456390066,0.2274649860717118,,12.269825560555379,41.10327845162,53,504.1959000000061,241.13709999999992,2.090909694111799,2.3133458722907227,2155.6201,0.405,0.026
hand_amlug_tirith,0.9007824260051112,0.3089028787324932,0.9954237475773176,1.030605274133346,,5.888303312836874,18.83336364156805,11,687.5907999999981,1050.1388000000006,0.6547618276745871,1.9947752807356498,2023.184000000001,0.1622,0.042
hand_salph_raegdan,0.37935831999950353,0.7088262019127912,1.0317692277337869,0.49005751125561325,,3.395087735458164,10.908249197243775,36,1200.285100000001,39.07909999999538,30.71424623392409,-0.1249865043754718,2595.965599999996,0.7077,0.017
harad_sogannen_fuin,0.8310075949768547,0.9262573479700987,0.9923708805906835,1.189686581134458,,3.9925937682371035,13.239777861187664,19,834.2053000000014,349.52739999999903,2.386666395824773,1.4818939279622627,2183.3808999999965,0.2983,0.124
haradrim_saer_ithron,0.47460705488607313,0.8134001084513781,0.7824018721688222,1.178723370557499,,3.118707595566123,8.706886925574597,46,2167.6560000000027,4.423799999996845,489.9986437003365,-0.39352909903322175,2191.9867999999988,0.3952,0.011
haudh_aphadrim_gador,0.25232514483997776,0.579465799993157,1.0200595022399568,1.3389822167745626,,21.820569138927226,75.27117140137159,32,1112.6420999999973,97.41030000000319,11.422222290660853,3.4665844345781833,2145.1912999999986,0.1503,0.299
haudh_faradrim_lhug,0.4813867812953128,0.8245529004631217,1.2927699915131112,1.6723301989192048,,9.733931911543898,32.169837001913194,66,1666.2940999999992,150.61469999999827,11.063289971032166,0.9838394433196226,1885.5432999999975,0.1468,0.08
haust_magor_guldur,0.7579974357567737,0.8019272061210077,0.8432491877149898,0.9209950503887951,,4.111904421498175,10.819903196760198,19,1191.7300000000032,17.313300000001618,68.83320915133983,0.16656341296076013,1587.0497000000032,1.201,0.113
helegnen_nost_rusc,,0.5274855805597312,0.7340126061446838,0.7862708687788732,,3.8497230584994058,12.85043206499022,27,2475.169399999999,428.76950000000215,5.772727304530725,-0.21866812980078945,2910.435400000002,1.133,0.032
hend_ithron_andrann,0.43757540213758345,0.14495021037708894,0.8594093795364818,1.1876017833664125,,7.9160652197698,24.131783380058927,12,1573.011599999998,318.3755999999994,4.940741690003885,2.8252015550247127,2195.6129,0.3224,0.038
hervenn_achas_Tawarwaith,0.8999792283643486,1.1059106460932775,0.9762594169960144,0.9700973652310978,,3.2903049552460266,8.19966245050208,21,-632.7628000000041,604.0008999999991,-1.0476189687796906,-0.38546921552587876,3039.1791999999987,1.172,0.02
hervenn_adab_ram,0.645910805933763,0.9381506063605793,0.719288143151821,0.6853518952996247,,3.6681646717082543,10.663616268918437,39,1494.1974999999948,38.45360000000073,38.857155116815235,-0.4278413160003711,1532.6510999999955,0.6269,0.147
hervenn_eredh_baug,0.9061159437492,0.45075371281210674,0.6195457387859818,0.9717073405556871,,3.480309096039666,11.307804251963999,22,2557.7295000000013,83.58589999999822,30.600011485191352,0.14503201187777756,2691.466999999997,1.35,0.022
hervess_galadhrim_nidh,0.4872953552910601,0.9998779583398252,1.3393649834242611,0.7358249986968624,,3.9356442526542486,12.377471693067882,10,304.53549999999814,1063.6015000000043,0.28632481244149893,1.8268872977687522,1909.0283999999956,0.2247,0.028
hervess_tamin_imrath,1.4374674195341746,0.5689369493371785,0.30909124392603343,1.2238946255624392,,42.82811091348415,107.87026471391415,23,292.97060000000056,358.56120000000374,0.8170727898054712,4.377753078149469,2175.416600000004,0.1897,0.17
honeg_galvorn_midh,1.4759903399097258,1.562421221532874,1.1973876481268633,1.4864138499103066,,22.111741652009997,75.17467477484868,80,396.9340000000011,88.6356999999989,4.478263273150728,1.4997715550083577,1254.388500000001,0.2333,0.165
hu_faradrim_laug,1.3127177552396858,0.6467867938156723,1.7138400793656237,1.4763203810414463,,14.04444112766161,44.59827115424882,51,1349.044299999994,240.08420000000478,5.619046567828984,1.4279839167490538,1589.128499999999,0.1252,0.104
hud_iphant_rhach,0.8502615130674437,0.636672113478678,1.1192232258254178,0.8640544878579813,,1.8217133431955344,6.205137236860809,20,1511.4582999999984,157.03459999999905,9.62500175120647,-0.2185407326613989,3062.1753000000026,1.348,0.013
hud_panas_thavron,1.7213404316147447,0.10767358683030938,2.7997778118480663,0.5329778477321203,,1.8025399279043488,5.608981313757226,10,103.88440000000264,9.166199999999662,11.333420610504513,-0.9662433549551498,2083.7980000000025,1.366,0.01
hwiniol_minas_meril,1.0138304928087616,0.42309353602345684,0.8949398126398578,1.0913414132869348,,3.3124067968319464,8.69438078226223,15,15.908699999999953,106.81559999999445,0.14893611045578342,0.2915407630402476,1043.1561999999976,0.4493,0.018
iar_alagos_lin,1.945832876990002,0.05263550259133247,0.9745122428882669,1.1380194654584237,,6.461578968722436,20.806209653196344,12,2.3559000000022934,388.713499999998,0.006060761975085263,2.2599122487293597,1437.0621000000028,0.3044,0.02
iar_tegilbor_myril,1.5644359452921857,1.6541953371911111,1.4102420033764558,1.3248230675608457,,20.578279951729183,63.33710128884684,29,1065.0541000000012,111.01540000000386,9.5937509570741,2.0281502012682653,1661.7618999999977,1.452,0.051
iar_tinnu_barad,1.016592969180797,0.83329317576236,0.7887689954530525,0.8619578464555475,,4.800387973519198,12.988093970844217,23,76.18129999999655,1072.3983000000007,0.07103825136611695,1.2369739778528988,1797.0973999999987,0.1202,0.052
iaun_morn_braig,0.40022166471799137,0.6400414145047362,1.3689554240458865,1.368886657040669,,,,11,-7.246500000001106,,,1.7225136718413703,2343.049899999998,0.3688,0.042
idhren_adar_mithren,1.0681287020353254,1.1955813876972805,0.9061843447405632,2.2555800710985614,0.1452845856099151,5.104330029500823,16.122267960443224,13,0.0,841.0230999999985,0.0,1.7752634315420075,2353.451200000003,0.3309,0.028
imloth_celon_pod,1.2371471062528516,0.23239579740149535,0.2707938970097414,1.0864176277079114,,7.869759098341481,22.9103484249576,12,363.71630000000005,1052.503899999996,0.3455724012044054,2.7808165698933087,1848.1331999999966,0.3013,0.11
ingem_pent_honeg,0.6469308422157058,0.4525176752120818,0.6282122749306305,1.0020080248820966,,,,15,1100.954899999997,,,2.6351615227770746,2295.503199999999,0.3988,0.086
iphant_bragol_tinuviel,0.35910169487467225,0.17737039523090814,0.8285815197241613,1.7148273417634472,,5.636636033715933,19.774530299543066,11,1564.102700000003,292.96659999999974,5.338843062656305,2.3456263255291057,2261.4115999999995,0.4251,0.015
iphant_cund_baug,0.25317343376853896,0.7587351650176648,0.60165435630426,1.0048201543391042,,3.8372787779391775,11.192333813632288,36,288.19080000000395,360.2383999999947,0.8000002220751817,-0.18214385493979515,1145.5581999999995,0.3814,0.02
ist_lebed_hervenn,1.649125402300254,0.11118764882951006,0.88045926775394,0.8478558036300012,,5.019780900196333,15.794846381151812,10,-176.4461999999985,475.3666999999987,-0.3711791339191386,1.561831533795462,1681.4279000000024,0.1436,0.05
ist_magor_hub,0.9835676537501395,1.0339574010895078,1.1709468164613932,1.161020162975611,,10.996838154895036,29.567549210920465,74,840.4147999999986,275.04479999999603,3.055556040325106,0.5505752106252243,1594.8780000000042,0.1864,0.018
ithildin_thurin_ogol,0.8992519598763123,0.5701555551438009,0.7660149133394673,0.8883488139209074,,5.619105549241228,16.106764913785998,30,801.7545000000027,1079.635199999997,0.7426161169995245,-1.0168048910046679,2006.6638999999996,0.258,0.054
lachenn_bass_dol,0.029563135762063555,0.6283218846303982,2.735861117354138,6.703632771936093,,31.97985011504661,102.0708514342842,30,1064.5194000000047,652.0990999999995,1.6324503438204494,4.366379942614019,2126.8795000000027,0.118,0.031
laes_faen_amlug,0.7454354526244601,0.6393423434885642,0.8677386147376337,1.0131508065237576,,2.718678330673271,9.983738167557956,12,354.27790000000095,641.3652000000002,0.552380921197472,0.9899099864517144,1113.735799999995,0.1472,0.06
