ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
1268.486699999994,707.6820000000007,1.7924529408342496,20,2.5939275004999995,0.0007221580358127957,0.03007299390255002,-1.5606326692096116e-06,0.905503609752237,-0.00031008655172414917,1.0743394110009228,6.159559870000001,0.00894779884523822,0.3799953585170808,0.21788603208276536,1976.1686999999947,9.734821182265984,24.962414321016485,-0.0157888567985679,0.46385707128552073,3.289759720235172,0.909520681441715,-1.0825400133110783,0.4368608996770835,0.5874599866889216,0.24035685648894517,0.10894779884523823
781.1356999999989,658.6047000000035,1.186046331190062,12,1.8925576625,0.0002576463025263022,0.012117283260604203,-1.4681972103313347e-06,0.4336162015386364,-0.006492170636363655,0.8920584309993681,3.1588623,0.0689925423076923,-0.2800443930769231,0.11121963350812103,1439.7404000000024,13.088549090909114,39.96855596569697,-0.11263764440054598,0.5139922802219485,0.9630103419835208,0.43667841828619414,-0.47502934812789777,0.3195145535294046,1.1949706518721022,1.1055787790862832,0.1689925423076923
1065.1034999999974,29.736400000001595,35.818160295743176,11,2.327943384545455,0.004062222291073073,0.3341969126656065,9.923267000124809e-06,0.7903897410713892,0.08885248695121951,1.3642141579437912,5.82106745,0.04785681198529412,0.002171282264706087,0.15075211489372098,1094.839899999999,13.351706097560964,32.43790846105235,-0.20143451291960676,1.297809295319454,2.3251437116058664,0.7623826650483337,0.1172632114153987,0.06471400607814941,1.7872632114153986,0.14729544834070482,0.14785681198529413
346.99009999999544,1555.4033000000054,0.22308689827848846,14,1.9942800471428572,-0.0006503859145281605,0.13933138189111272,9.385113897442204e-07,0.5689080220845332,0.018748044797297306,0.8733911820644458,3.3716385,0.07194037024999989,0.04322636037500005,0.0692271972190609,1902.3934000000008,12.854009459459466,33.56800564231443,9.595304463672075,1.1213080794394128,0.5957045128501951,0.5590062590660642,-0.4657876841597477,0.3367775707770998,1.2042123158402522,0.8178284064541538,0.1719403702499999
1136.6036000000022,1912.9722000000038,0.594155834600441,23,2.0364017691304346,0.0009825858182749324,0.3452247123208406,-1.0711655588687776e-06,0.7483105900480974,0.015705857999999986,1.0480289439497306,3.66553849,-0.16723594487837834,-0.14720944714793743,0.39804241650214467,3049.575800000006,18.48227757575761,50.138198555738974,-1.6280198192852937,1.7452700378999284,0.7219367585666542,0.7473374992174373,-0.20756097905938228,0.04599372237280989,1.4624390209406177,0.7448863652882505,0.06723594487837833
456.00450000000274,1574.6405999999988,0.28959274713485456,10,2.497528159,-0.000462035209646897,0.09220586388390647,-5.434727893478048e-08,0.45626610269594675,0.0017962658518518768,1.0126858814978426,4.28899457,-0.13663283079310348,-0.07270092401939651,0.22312103139101028,2030.6451000000015,15.041815555555567,36.633236226539765,-4.783002834185223,1.0822391606983437,0.7351558442013885,0.4592842840896782,-0.3621655980282944,0.17353202358670425,1.3078344019717054,1.079460982908362,0.03663283079310348
773.6673999999985,1075.9828000000052,0.7190332343692319,9,1.9656731622222223,0.0011289592284279702,0.2984231309617361,-2.1907644093172687e-06,0.7412901975355339,0.008057710679611649,0.8223379968093103,3.0112583699999997,-0.5680592223333334,0.016573274384615422,0.500224814552632,1849.6502000000037,17.95776893203887,45.160993633637645,-0.3619089310105652,1.003017516125198,0.854848458114849,0.7432915737292795,0.16740934879423067,0.207879240814838,1.8374093487942307,1.2484948446553685,0.4680592223333334
795.7244000000064,6.800999999999476,117.00091604042161,10,2.3238940610000003,0.003864361797233834,0.6371401677240456,-6.900781529670272e-08,0.5862203069385924,0.07268347075471698,1.4761414902380556,4.2336952000000005,1.1688826222727267,0.7395529241558445,0.4824251849485415,802.5254000000059,15.141988679245394,49.91434195430409,0.23576969177473772,0.8987625766876778,1.2548839305720427,0.5810209366838041,0.0,0.0,99.0,99.0,1.2688826222727267
1406.6394,785.6704000000027,1.7903683046940704,21,1.9739645171428575,0.0016422501672346472,0.4084838019416082,-2.464995997218122e-06,0.7933604167860665,0.003922701518987335,0.9439777437212291,3.11903781,-0.4877028215,-0.4043804623157896,0.19536721544588143,2192.3098000000027,13.875378481012676,36.60461467299129,0.05341263789734668,0.8450903520635745,1.2202849923470034,0.7947748572030638,-0.3844354198309904,0.35645842850944054,1.2855645801690097,0.592373807776908,0.3877028215
1417.2892000000065,844.0036999999938,1.679245225118758,82,1.8915517340243906,6.790978155747044e-05,0.005101081363049269,-7.823584482593829e-07,0.31401078506018343,-0.0007469071095334634,0.7855187668354406,5.80298216,-0.04143277942206153,-0.0009893768200686104,0.07689147503716703,2261.2929000000004,2.293400507099392,9.029331029440522,1.1811047628921667,0.7468998005412519,0.5838036154296848,0.31364915649166525,-0.3342041314651564,0.08729728412535077,1.3357958685348437,0.47487557804861114,0.05856722057793848
1450.517899999999,1221.1754,1.187804706942141,18,1.7243080444444443,0.000532524438288792,0.24733057336046366,-8.455707169391393e-07,0.5145619073401767,0.011794886363636355,0.8115168261010268,2.8378305900000003,-0.30435869950216443,-0.04229730910685808,0.055365575973329584,2671.693299999999,18.683169930069923,50.525769140335626,0.1418201719576405,0.7663717179573484,0.6807789166270943,0.5129725620366073,-0.163438206670588,0.039734741279007155,1.506561793329412,0.4931593565451807,0.20435869950216443
143.47679999999673,2015.4003999999986,0.07119022070656264,20,2.3838944970000004,-0.00048408261503998784,0.06266764032616083,-1.7560774679589087e-07,0.248689478896387,0.007485188846153853,1.3501992187842775,9.26699058,-0.09339949604895104,0.17886709619318183,0.2166308603385254,2158.8771999999954,11.861962637362613,29.653560982445068,-12.133676236094198,1.1364898377553063,0.9718161293054064,0.24936512051805482,-0.3653495960185165,0.04740324899208146,1.3046504039814835,0.6171814445446774,0.006600503951048969
1381.2551000000021,493.30539999999746,2.799999902697214,20,2.6039117314999998,0.0004624599514391465,0.0640812227400415,-9.246123534665908e-07,0.32079735524402003,0.002351874058823524,1.1959578587888093,5.75883303,0.02936953475000001,-0.3565436373636365,0.12690284657666212,1874.5604999999996,11.026826470588233,34.95431666618371,-0.1710010785541085,0.7592945422545347,1.132276634236992,0.32244669817568916,-0.45199371786793235,0.1797698733919023,1.2180062821320676,0.3947859684466256,0.12936953475000001
1050.2379,1272.119200000001,0.8255813541248224,15,2.1758605400000004,-5.024342083671524e-05,0.001001218032959397,-8.392760879532083e-07,0.5973453714307982,0.005130265306122438,1.0171578753857553,5.088454670000001,0.0686412724242425,-0.13403510692424248,0.17472498884381715,2322.357100000001,15.798347619047627,42.42201676164891,6.056293837898947,1.449355856446312,0.5197106299626238,0.600849994980155,-0.46427653822077436,0.2458627169751424,1.2057234617792256,1.004555400926204,0.1686412724242425
2184.8029000000024,16.163799999994808,135.16633145283842,11,2.2515675545454545,0.0009935450352219263,0.09556640314300122,4.304977100420388e-06,0.8746160716318235,0.004779661452991447,1.0929911953307205,4.7453834100000005,-0.5248127072,-0.4100636753925926,0.44444683135963126,2200.966699999997,18.811681196581173,48.45545761020694,0.2787352755711221,1.6485232559060232,2.518150075132612,0.873975969246813,0.0,0.0,99.0,99.0,0.4248127072
1382.1964999999982,500.0912000000026,2.7638888114030062,10,2.012102521,0.0006763535771479043,0.12270651693896055,-3.800556050685884e-07,0.7932180818753132,0.000390544213836481,0.6560380804204042,2.12997803,-0.011165874487179428,-0.40056576865007537,0.14150954692258277,1882.2877000000008,11.838287421383653,34.540184422407755,-0.08657121871089862,0.3826690635140136,1.2435325486011517,0.7976729206934541,-1.0328086818313775,0.40874591619234946,0.6371913181686224,0.3499132824758393,0.08883412551282058
1112.0679999999993,870.0296999999991,1.278195430820403,17,3.178156425882353,0.0001813578569508763,0.0021411705604107425,-3.323027068761836e-06,0.5906687655422774,-0.0176913718791946,2.1356689931033213,19.4053229,-1.340922471846591,0.43415102265178607,1.2095257868712717,1982.0976999999984,13.302669127516769,36.69016255725931,0.034064580835366086,0.6764285071331843,3.1748055414021894,0.5884395456339835,-0.8373769961110996,0.5716334772557967,0.8326230038889003,0.19124955422663098,1.240922471846591
2405.467700000001,237.81330000000162,10.114941421907734,19,1.996896894736842,0.0005937043761575185,0.29274073935398764,-6.919565128840466e-07,0.571500163069767,0.007421399946524073,0.8312420794016435,3.38036518,0.499263498923077,0.21568532688644698,0.054278503543956136,2643.2810000000027,14.135192513368999,42.92545958164612,0.16248150126914174,0.9753378271418877,0.6543157512980178,0.5710929720856788,2.0946719667146754,0.22859811639644032,3.7646719667146753,0.05955974630903812,0.599263498923077
1151.0587999999989,636.2997000000032,1.8089884089370292,7,1.90018062,-0.0002610949152968952,0.016835029876713214,-2.5916200296706866e-06,0.7647042282428534,-0.0063785691919191825,0.6922655206871002,2.44586329,0.2951233213333333,-0.09628621878787882,0.3004258942506477,1787.358500000002,18.054126262626284,40.822510098589,-2.2168615614174403,0.8410498835465227,1.1033845772500495,0.7695667514162368,0.09192496544339884,0.2440596076929106,1.7619249654433988,1.950427933858258,0.3951233213333333
2141.273199999996,159.42720000000554,13.431039782982602,18,2.107685635,0.0011393922658485274,0.3716007234030097,1.30912137724695e-06,0.7211444812097433,0.002612310727272722,1.000142441057759,4.16961273,0.09181237565110563,-0.03002457694980699,0.3077860877773775,2300.7004000000015,13.943638787878797,40.117838752971245,-0.9077932939244779,0.870267275464051,1.0574301078811394,0.7209948573236792,0.17671438006891899,0.04609339484096391,1.846714380068919,0.3734209146579678,0.19181237565110565
1921.3709999999992,435.60080000000016,4.410852679543912,12,2.6442309049999997,0.0008587266259216367,0.24022105728128862,-1.1874123646684452e-06,0.5714221386487475,0.011819000727272757,1.175720687082755,4.40106219,0.48887433835016825,0.1321628624074076,0.24453321076289614,2356.9717999999993,21.42701636363636,56.25459106973719,0.15397106824376328,1.1933182858006999,1.1066424276121487,0.573467069593797,-0.481131271164757,0.265545703462073,1.1888687288352429,0.4227838171820243,0.5888743383501682
369.22149999999965,1091.905000000006,0.3381443409624044,12,2.684021423333333,-0.0005142331486354979,0.04037057213967664,-8.498490989069735e-07,0.6845985040665741,-0.0017709605063291108,0.9606313570895998,3.3532701300000003,-0.19489196967741934,-0.0063983714336918185,0.7301297566518481,1461.1265000000058,9.247636075949403,25.339281208769783,-2.4008531101104142,1.5512063942669145,0.5699947852748476,0.6888296272199554,-0.6086910172597149,0.35065984579894915,1.061308982740285,0.6621781715866596,0.09489196967741934
1985.0048000000024,0.0,198500480.00000024,7,1.8487669942857141,0.00019186376132524478,0.02434983174844332,-1.5242628635052706e-06,0.5817328594645432,0.0333832061111111,0.7516200127534522,2.40407836,-0.1522876305263159,0.01643703572631594,0.3577638787742774,1985.0048000000024,22.055608888888916,62.492774645820155,0.7813410609715017,0.8377283202049892,0.8240491531388655,0.5641127419956358,0.0,0.0,99.0,99.0,0.05228763052631588
1048.2641000000003,40.198899999995774,26.07692845403297,4,2.145039265,0.0014676084712292882,0.3568605877012967,1.4762685872712467e-06,0.3618796744604529,0.029709152575757583,0.7781176854267915,2.67094473,0.03550949786764712,0.06903587951871659,0.10467624874605813,1088.462999999996,16.491863636363576,32.575637522079376,0.20599557305841162,0.7408352480543086,0.42588247234911547,0.35578746978554493,0.0,0.0,99.0,99.0,0.13550949786764713
1134.6373999999996,739.1211000000039,1.5351170256793147,22,2.1196192859090908,0.00018000869792854406,0.005259885459536696,-9.96695485925744e-07,0.6897285805807682,-0.0006496696575342253,1.0992127593215546,3.30799684,0.07193992668699184,-0.22171436052032523,0.28201367182785086,1873.7585000000036,12.833962328767148,32.539914623453555,0.00016911036495475523,0.7996118267457827,1.6650865049921122,0.693563132036213,-0.7133782634344182,0.5616252360931768,0.9566217365655817,0.5947152116314915,0.17193992668699185
2302.6632000000027,0.0,230266320.00000024,13,2.68001897,-0.00011892965678079105,0.0015997317526636157,3.908667563598157e-06,0.7863972276702255,0.061705652240000006,1.1721432556446814,5.32482247,-0.1260873417771884,-0.4558396660689655,0.7986425785660628,2302.6632000000027,18.42130560000002,41.58844689119773,1.3861794354628372,2.0537798070296884,1.567771602599812,0.7541521831841702,0.0,0.0,99.0,99.0,0.026087341777188383
842.4054000000033,1139.7249999999985,0.739130397779026,23,2.4868116486956517,-0.002364196176915581,0.22228851963267313,-6.333384905121491e-06,0.9099221595775918,-0.008528354814814811,1.2237192746773267,4.70718208,-0.695232770725275,0.22310725965384637,1.1239749168940878,1982.1304000000018,12.235372839506184,32.724973197265484,-6.230574381543045,2.3256217792255773,2.4757190046826034,0.9051300501203045,-0.31670581770362705,0.3689371286733804,1.3532941822963729,0.500117454901605,0.595232770725275
1938.3695999999982,353.8542000000016,5.477876326524389,12,2.3221615433333334,-0.0004862787989283809,0.10741727603971106,-1.1766967187025919e-06,0.45429509685007985,-0.008845950762711862,1.105284041411246,4.21256839,0.055801627598039305,-0.20833022243137256,0.4919674616597072,2292.2237999999998,19.42562542372881,38.694360532477305,-2.9255825083402835,0.8435260998791412,1.0640768475350006,0.4530583869114901,0.0,0.0,99.0,99.0,0.1558016275980393
1124.7825000000012,682.703800000003,1.6475409738814792,15,1.729058638,0.0007582064325769156,0.21698336329002776,-5.392444738884914e-07,0.4972240600989779,0.01295591563909775,0.8431491818768467,2.97900542,-0.17811854291666665,-0.2438528361148648,0.15860004625245222,1807.4863000000041,13.590122556391009,30.4809975541365,0.0003952808513348822,0.5437603302089438,0.7803067345047664,0.49681310118149036,-0.07765990233792815,0.013846743069359678,1.5923400976620719,0.8544954077208902,0.07811854291666664
744.4458999999988,1351.7569999999978,0.5507246454005813,12,2.1089294516666666,-0.00032008822534227604,0.060326022434322314,-5.528766665955013e-07,0.5157308827763881,0.0071150374342105254,0.805430269804011,3.04675675,-0.16809784054112553,-0.2195906755303031,0.4230562368949088,2096.2028999999966,13.790808552631557,41.34901728342514,9.706124135779381,0.9872226110793845,0.41160285693099363,0.517495001169172,-0.39721872906150035,0.1392668140163341,1.2727812709384996,1.0063521730994636,0.06809784054112553
454.15179999999964,1158.669200000004,0.39195984158412056,26,1.9588744003846157,-0.0003571385907183715,0.026170407364941917,-2.0820975687618617e-06,0.646841127271873,-0.0011411677914110417,1.0445890438211596,3.24779605,-0.2541050527948718,-0.31282135645512815,0.6773094865440974,1612.8210000000036,9.894607361963212,25.945663086373592,17.964435957960713,1.4899727495114545,0.7373992384577996,0.6498697244220356,-0.5693757679371908,0.17074608402883612,1.1006242320628092,0.685115728949709,0.15410505279487177
2816.7554999999993,11.450199999999313,246.00033536504296,15,1.7680117526666665,0.0007479479724137869,0.5765610152299352,1.3058501892530148e-07,0.5779877806098015,0.010328139843749995,0.6987050016942048,2.42304947,0.2905439610526316,-0.06565810499999997,0.19976806600593255,2828.2056999999986,14.730238020833326,40.55319114704797,-0.18262966681943685,0.5096446583107151,0.6665117660762657,0.5755840825856013,0.0457889769565066,0.06532651118982354,1.7157889769565065,0.20016041396425677,0.39054396105263156
1124.2904999999955,1191.6309000000037,0.9434888693848937,13,2.2200277392307695,5.628428226028186e-05,0.0016143742978893866,-5.793800251702053e-07,0.34902528913126885,0.00731469090277777,0.9589937119748968,4.1910335100000005,-0.1365958299641578,-0.3592492051992409,0.16288913763519083,2315.9213999999993,16.082787499999995,42.06205201781707,1.8372938173439806,0.8789936815301221,0.7758718200376028,0.35040106399240345,-0.33765295609558116,0.03852145543125326,1.3323470439044187,0.37511195898311245,0.036595829964157806
