object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
laes_faen_amlug,-0.3374966021551271,0.16781482770385717,6842.942164285113,4804.7598895588,4067.1321194570455,12520.005529659333,3204.061073637209,1,3,0.5211447476191193,1.073301687217808
lain_menel_pendrath,,-0.0163590267147118,4103.653038546269,4103.653038546269,0.0,4103.653038546269,4103.653038546269,1,1,,1.3812579588703737
lam_meldir_galad,,-0.16639026642955243,3227.9032730075546,3227.9032730075546,0.0,3227.9032730075546,3227.9032730075546,1,1,,-0.056702856676884794
lang_aderthad_gwend,0.5265680145471143,0.5084443565640202,3973.0004901112925,4334.464856230128,1024.0222341097713,4869.554145537089,2353.518102447822,1,4,0.17797338152547126,-0.4357432912770538
lang_laes_angos,-0.3025331567034959,0.12396356904958868,3427.915578467206,3441.110814026362,567.091662653747,4115.766551366586,2726.8693700086706,1,3,0.7082148523206884,1.2634350112802304
lang_paich_Dornhoth,-2.769019333137611,0.6256445707893685,3288.614749652223,3288.614749652223,81.72384478318827,3370.3385944354113,3206.890904869035,1,2,-1.4030242170381075,1.7074938951243794
lathron_calad_certh,0.4708600091371672,0.2736426577604399,4713.438360959135,5896.717433644062,2597.920989072719,7134.05349102625,1109.5441582070919,1,3,0.5824699769185149,0.13951245972668458
lavan_gwachaedir_cirdan,1.5264313302032488,0.5923361103312673,4842.111486970053,4842.111486970053,0.0,4842.111486970053,4842.111486970053,1,1,0.32550488515819787,-1.5011580563063136
lebdas_hwiniol_Gwathuirim,-0.18575877196282714,0.8892625895516356,6720.537924174051,7566.960670681218,2844.257512617094,9702.818820441074,2891.8342813998597,1,3,-0.46473206647094845,-0.3487166181351516
lebed_espalass_angos,0.1428237589583163,0.3244128419182745,4569.946341826539,4569.946341826539,568.7487786549857,5138.695120481524,4001.1975631715527,1,2,0.33968500773525484,0.24607656097117314
lebed_hu_muinthel,0.3428369074340214,0.513151490322572,6451.334848580815,6514.660174755514,1209.7793935790762,8057.4762728811365,4718.542771931096,1,4,0.10845003519653507,-0.29298359029685794
lebed_ris_corf,0.35981177137452136,0.8516822470718997,1000.0000000000002,1000.0000000000002,0.0,1000.0000000000002,1000.0000000000002,1,1,-0.2589907897475011,-0.773503201402528
lembas_mirdan_gwend,0.3616357492551875,0.7958068350732797,,,,,,0,0,-0.20654709031801954,-0.7102285494665088
lembas_uan_gwarth,,-0.10124163690024156,3817.920747323966,3817.920747323966,0.0,3817.920747323966,3817.920747323966,1,1,,-0.8952186551656227
lend_Eluwaith_limlug,,0.37162205211576055,3550.7694202985313,3550.7694202985313,0.0,3550.7694202985313,3550.7694202985313,1,1,,
lend_eirien_lunt,-0.028206155792128762,0.23871440679487044,4460.390094963155,4460.390094963155,0.0,4460.390094963155,4460.390094963155,1,1,0.45736962635674017,0.6069697276860861
lhug_alagos_gwathui,,0.0,,,,,,0,0,,
lhug_lembas_cuil,3.6926918708802394,0.01160942212805092,6912.30571168437,6912.30571168437,0.0,6912.30571168437,6912.30571168437,1,1,3.928234479754552,0.2944282610928906
lobor_gwachaedir_aerlinn,0.7626913983304744,0.2799658412788974,,,,,,0,0,0.6800720393972073,-0.10327419866658388
lobor_lin_bellas,3.747620469174213,0.012657516474471277,2997.5596349538223,2997.5596349538223,0.0,2997.5596349538223,2997.5596349538223,1,1,3.895321164427365,0.18462586906643993
lost_badhor_fuin,,-9.478754775493478,,,,,,0,0,,
luin_tathar_Tawarwaith,0.5874250396662435,0.22885777296152607,,,,,,0,0,0.7453365681807655,0.19738941064315263
maen_duin_laes,,-0.0887522156616081,3605.627149810985,3605.627149810985,0.0,3605.627149810985,3605.627149810985,1,1,,0.995405536521918
maen_mil_dirnaith,1.975347634535286,0.12754231304589403,2794.754238172405,2794.754238172405,0.0,2794.754238172405,2794.754238172405,1,1,1.661711750330356,-0.3920448552561626
maethor_luith_dagnir,,-0.0015979829213672405,,,,,,0,0,,2.760002458602263
magol_gador_lin,,-0.15967166719364825,3552.202318676302,3555.485501907012,139.2758214403086,3721.114376062411,3380.0070780594847,1,3,,0.8256413877685564
magor_barad_hul,,0.12997482524024023,,,,,,0,0,,
malad_nana_mir,,-0.022165611339814463,1000.0000000000005,1000.0000000000005,0.0,1000.0000000000005,1000.0000000000005,1,1,,
malad_romru_ai,,-0.15271123767677539,,,,,,0,0,,
manadh_aear_gwaun,0.10810572395220824,0.6355546274593731,,,,,,0,0,-0.12468334333786169,-0.2909863341125874
manadh_dunedhel_lagor,0.16894416231247922,0.4793185971333758,5094.000433438733,5162.156102813781,463.15552585294597,6154.791787899626,3615.4828324578925,1,120,0.09255698230619425,-0.09548397500785621
melethril_maen_iphant,,0.0,6422.094964626264,6422.094964626264,0.0,6422.094964626264,6422.094964626264,1,1,,
melethril_mir_ennorath,0.07397973480764963,0.12971049035200785,4192.73421151105,4192.73421151105,0.0,4192.73421151105,4192.73421151105,1,1,0.8632697143257744,0.9866124743976559
melethron_dam_roch,,1.076446565595368,4088.3334644502274,4088.3334644502274,2379.670904865387,6468.004369315614,1708.6625595848404,1,2,,
melethron_nana_gobennas,-0.5945588096697523,0.4459687590566754,3796.8770696438382,3796.8770696438382,0.0,3796.8770696438382,3796.8770696438382,1,1,-0.17185560812103784,0.5283790019358929
menel_graw_heledh,0.8129473841453116,0.34794466543712915,6817.083153216759,5134.374511193683,4643.933254445267,13156.213645295973,2160.661303160621,1,3,0.5471260304928628,-0.3322766920655611
menel_ogol_nell,-1.127732023982063,0.4894954712159784,99991.43968900356,99991.43968900356,0.0,99991.43968900356,99991.43968900356,1,1,-0.46679180452992886,0.8261752743151676
mereth_aear_lain,0.6570635165228531,0.2195041759685411,3919.5906909756804,3815.762433360916,497.52162563126086,4634.196944650994,3010.3253279397604,1,7,0.8004841268573787,0.17927576291815692
meril_rudh_thurin,-0.23871891535610792,0.4842987289217085,4207.42657502599,4644.815038946455,976.1833379124172,5122.7161888716455,2854.7484972598677,1,3,-0.07351380065260549,0.20650639337937804
merilin_amloth_ithron,0.3503411559018288,0.484456699987291,6439.5624062267325,6439.5624062267325,0.0,6439.5624062267325,6439.5624062267325,1,1,0.15147834885606692,-0.24857850880720234
merilin_cabed_gobennas,-0.5489896294672989,0.28254241870478475,2193.1582401128,2193.1582401128,0.0,2193.1582401128,2193.1582401128,1,1,0.1216191088210814,0.8382609228604753
midh_adar_saelor,0.2466731757471654,0.8787539939298697,1751.610880178172,1751.610880178172,0.0,1751.610880178172,1751.610880178172,1,1,-0.3163896296059022,-0.7038285066913346
midh_minuial_uruk,,15.102057382748967,3478.8228129097884,3478.8228129097884,0.0,3478.8228129097884,3478.8228129097884,1,1,,
mil_rhosc_mithril,-0.532092240646119,0.2952884652654602,7168.80511919766,7168.80511919766,0.0,7168.80511919766,7168.80511919766,1,1,0.10347727676054652,0.7944618967583319
minai_gwachaedir_idhren,-1.4813193611274098,0.6061142905312943,3831.8846716601447,3831.8846716601447,393.0617525887744,4224.946424248919,3438.8229190713705,1,2,-0.755089358450157,0.9077875033465661
minai_gwaloth_certh,0.09299057464874894,0.4832897193866442,5446.1253942401845,5758.668132685332,662.623755887816,5958.361191885608,4308.804119704467,1,4,0.05834418947184661,-0.04330798147112791
minas_rovalug_mund,,-0.07099586007688546,,,,,,0,0,,3.6238625194087497
mindon_amloth_rhun,-0.0199925472866552,0.5918082432610339,5383.248833156209,5459.044728531388,925.5581739899004,6486.7355382962605,4128.170337265796,1,4,-0.12146087012225393,-0.1268354035444984
mir_minas_agarwaen,-1.6304778016943124,0.3786161322158827,1000.0000000000001,1000.0000000000001,0.0,1000.0000000000001,1000.0000000000001,1,1,-0.5607115955342845,1.337207757700035
mirdan_uir_thangail,1.7715093547235439,0.2843155966600417,6870.69081252797,6870.69081252797,0.0,6870.69081252797,6870.69081252797,1,1,0.9936826025237119,-0.9722834402497901
mithren_hador_minuial,-0.14300716622192927,0.5858666117398147,4893.81504284726,5725.54059423824,1470.486287306269,6128.609511132539,2827.2950231709997,1,3,-0.16092868632016188,-0.022401900122790752
mithren_haradrim_hand,0.3993506773140516,0.19837585534293972,3635.788295037586,3635.788295037586,112.1948496036025,3747.9831446411886,3523.5934454339836,1,2,0.7571841895492251,0.44729189029396677
mithren_ithron_haust,-1.2637437258177773,0.4430327365822908,3753.7665972639033,3658.9898125594027,1372.263867110012,5516.69595128328,2180.390812653529,1,4,-0.4723008322500932,0.9893036169596049
mithril_haeron_rhach,0.5840002644914097,0.24212739075476217,4612.0555047574535,4739.897288736965,226.56857579632836,4802.57976994163,4293.689455593766,1,3,0.7074319925453298,0.1542896600674002
mithril_lachenn_hast,-0.8330590922352037,0.04656431993185925,4433.471062810154,4433.471062810154,0.0,4433.471062810154,4433.471062810154,1,1,0.9594438825950857,2.2406287185378617
morgul_hador_muinthel,0.518309475708743,0.17353725632240102,2038.871981692166,2038.871981692166,0.0,2038.871981692166,2038.871981692166,1,1,0.8911221573330717,0.46601585203041085
morn_bronwe_meril,,0.0,5030.596944193119,5104.712116663763,338.25082961673405,5350.196815313581,4429.499514856121,1,5,,
morn_hub_haeron,0.8929838693230897,0.2343654566225993,,,,,,0,0,0.8495175963704797,-0.054332841190762426
morn_vin_lost,0.4141125401604223,0.1831181617369284,,,,,,0,0,0.8129532319298183,0.4985508647117449
muil_eredh_corch,-0.018327428122971945,0.17164264622075448,3268.7937435538556,3282.7550664938826,101.59056149982953,3385.6467381515654,3137.979426016119,1,3,0.6579304794986318,0.8453223845270047
myril_rochben_talraph,0.7913892260091888,0.12012219276501669,3700.571978993782,3700.571978993782,0.0,3700.571978993782,3700.571978993782,1,1,1.2356106658815285,0.5552767998404246
nadhras_hervess_celeb,,0.03213618324831642,2584.6491691265833,2584.6491691265833,994.7304538501115,3579.379622976695,1589.9187152764719,1,2,,
naer_anann_erchion,,0.0,3292.165777591095,3558.24425363406,486.8273379982862,3709.0383224709576,2609.214756668267,1,3,,
naer_glaur_hun,2.269485153635513,0.19364380110455745,4556.267900206512,4556.267900206512,0.0,4556.267900206512,4556.267900206512,1,1,1.4318345367986223,-1.0470632710461134
nagol_luith_dirnaith,,-0.0270312107676683,3157.1827783638305,3157.1827783638305,0.0,3157.1827783638305,3157.1827783638305,1,1,,0.5138172715107642
nagol_mirdan_naer,3.566132218638755,0.008794136514593119,5310.385308493193,5310.385308493193,0.0,5310.385308493193,5310.385308493193,1,1,4.046065389373601,0.5999164634185579
nana_Elrim_tobas,-0.8308066548777608,0.786713752002546,4450.763945550828,4450.763945550828,0.0,4450.763945550828,4450.763945550828,1,1,-0.6269711545515568,0.25479437540775507
nana_haeron_inias,,0.0,3668.887324252205,3681.374720016707,139.1781571457557,3869.2871257888687,3432.606018491802,1,5,,
nana_lebenedh_achas,2.716849529230566,0.01577230949755026,,,,,,0,0,3.3153897756579838,0.7481753080342725
narthan_Eru_galadhrim,0.1860239555124127,0.7372461593310806,5745.434361859578,5745.434361859578,0.0,5745.434361859578,5745.434361859578,1,1,-0.20465843426652408,-0.48835298722367093
nath_mithril_Gonhir,,-0.03375083046551704,2351.9560455360506,2351.9560455360506,93.74389424092328,2445.6999397769737,2258.212151295127,1,2,,1.526291713839031
nath_rovalug_yll,1.6294846974173278,0.06379536834255521,5081.985550659736,5081.985550659736,419.8603855403185,5501.845936200055,4662.125165119418,1,2,1.988240034144971,0.44844417090955413
navaer_toll_gorn,0.6078746125386933,0.23603303469635525,,,,,,0,0,0.7335842273089279,0.15713701846279327
neledh_adab_ylf,-0.8534936146142826,0.20556559242522196,4458.106865325838,4458.106865325838,0.0,4458.106865325838,4458.106865325838,1,1,0.15818625870212566,1.2645998416455102
nell_mithril_hervenn,-0.029213160554471568,0.4547168017167432,4277.93888280493,4277.93888280493,0.0,4277.93888280493,4277.93888280493,1,1,0.05147297022837072,0.10085766347855285
nim_narthan_gobennas,2.623252289918091,0.0331831543092611,3790.058074576078,3790.058074576078,0.0,3790.058074576078,3790.058074576078,1,1,2.817176904961796,0.24240576880463183
nimbrethil_heledir_rhach,0.4248840900207645,0.30611391596567944,5163.073082778043,5163.073082778043,0.0,5163.073082778043,5163.073082778043,1,1,0.4907626788909285,0.08234823608770503
nimp_cund_sammar,2.7101546471676192,0.12726938086974454,49139.04676280594,49139.04676280594,48139.04676280594,97278.09352561188,1000.0000000000001,0,2,1.8836651476982498,-1.0331118743367118
nimp_luin_gellui,,,,,,,,0,0,,0.11090418786930781
nimp_roch_onodrim,0.4766271705974945,0.46192683424634134,2362.8376959181037,2362.8376959181037,268.4885746963746,2631.3262706144783,2094.349121221729,1,2,0.22949817055237753,-0.3089112500563962
noroth_nidh_ram,0.9582211875663127,4.439005332721879,,,,,,0,0,-1.6696713457659964,-3.284865666665386
nost_aran_hadhod,,-0.07156921910953487,,,,,,0,0,,0.680636064602488
nost_lain_aduial,,0.0,,,,,,0,0,,
nost_lossen_rochir,0.1898141400346494,0.4435740419441192,50293.81926004991,50293.81926004991,46266.47183126985,96560.29109131977,4027.347428780053,0,2,0.15286024837016388,-0.04619236458060688
nothrim_cabed_achad,,0.0,3448.170975815016,3412.2767000582185,208.35560848971352,3803.458467024835,3162.141174943294,1,5,,
nothrim_lain_lossen,1.9493391233603168,0.1385474418584699,3895.6443571381424,3895.6443571381424,0.0,3895.6443571381424,3895.6443571381424,1,1,1.5933050593976823,-0.4450425799532931
nur_Mithrim_idhren,2.097457241352238,0.07913477630883449,3420.898721733131,3420.898721733131,634.0627599332806,4054.9614816664116,2786.8359617998503,1,2,2.038019658307576,-0.07429697880582786
nur_amloth_ruith,,0.1715656597666362,,,,,,0,0,,
nur_lasguil_celair,,-0.7641547903097807,36915.26318056115,6280.651065972333,44613.78758743306,99999.97936009697,4465.159115614167,0,3,,2.8736466770394498
ogol_gaurwaith_gorn,1.3461968282405712,0.11037687681527374,4129.759882884873,4129.759882884873,0.0,4129.759882884873,4129.759882884873,1,1,1.5236598880830134,0.22182882480305266
ogol_parf_midh,2.2501358316699824,0.08707397571192328,4511.332565787577,4511.332565787577,0.0,4511.332565787577,4511.332565787577,1,1,2.027797169761207,-0.27792332738596937
onodrim_Sindarin_ogol,2.2475076917298624,0.450750841680785,,,,,,0,0,0.6967913737230575,-1.938395397508506
onodrim_amloth_rist,,-0.32079009908725764,2152.821391802405,2152.821391802405,0.0,2152.821391802405,2152.821391802405,1,1,,
onodrim_tegilbor_aiglos,,-0.08880703060132387,,,,,,0,0,,0.8076680712846407
paich_Mithrim_alae,-0.46231736075152585,0.2252704279193428,3992.8315151394163,2819.3355556900406,2382.9691173096758,7315.451046297847,1843.7079434303614,1,3,0.29355445046758155,0.9448397640238841
parf_bronwe_eilian,0.2667979567972198,0.3573928488596881,5009.879725195973,5009.879725195973,0.0,5009.879725195973,5009.879725195973,1,1,0.32656409297068584,0.07470767021683256
pendrath_roch_calad,0.6119816556082017,0.16589223974453268,5174.039339886353,3874.4464375717685,8762.141650404134,96223.77793510133,1002.8460394543569,0,145,0.9592593004047989,0.43409705599574644
pennas_luithien_lobor,-3.7713320811772566,0.1451389218594397,7641.756762986668,7641.756762986668,3005.5463639767736,10647.303126963441,4636.210399009894,1,2,-1.1878740925739746,3.2293224857541025
pennas_pethron_rusc,,0.8189189406511284,4094.8396888103593,4094.8396888103593,0.0,4094.8396888103593,4094.8396888103593,1,1,,
pent_bronwe_dannas,,-0.07452190170730871,4996.278773609439,4996.278773609439,0.0,4996.278773609439,4996.278773609439,1,1,,-0.4196177258650292
pent_pilin_nim,-0.1300556646438503,0.5249743751749089,5571.839430553716,5571.839430553716,18.194850840463914,5590.03428139418,5553.644579713252,1,2,-0.0828345337485743,0.059026413619095
pent_thul_glamog,0.36766714295056224,0.36049478571417004,,,,,,0,0,0.35997468434435487,-0.009615573257759191
per_rovalug_saew,-0.04914501528224466,0.3968052648331611,4621.237075909767,5038.987451811097,1084.4711278611235,5453.338023616683,2510.308646594017,1,5,0.13192524657110632,0.22633782731668872
pess_glandagol_fuin,,-0.00015505642956125285,6887.202735262934,3921.1441038554426,5983.753187571082,17161.487693895837,2545.035039445013,0,4,,-0.09223996703644932
pethron_andrann_Ennor,,0.0,4276.676177225958,4276.676177225958,97.14986298842314,4373.826040214381,4179.526314237534,1,2,,
pethron_ogol_ah,0.4091474765081986,0.2623250603565986,3699.0693029673457,3699.0693029673457,81.3842958128323,3780.4535987801783,3617.6850071545136,1,2,0.5849196010441904,0.21971515566998975
pilin_hul_muinthel,3.180385586454193,0.08643331688720819,3764.227938338962,3764.227938338962,516.2931345845741,4280.521072923536,3247.9348037543878,1,2,2.3165696792046027,-1.0797698840619878
pod_dunadan_laug,,-0.6170889785660053,5959.587461443382,5959.587461443382,0.0,5959.587461443382,5959.587461443382,1,1,,-0.725293522129073
puig_raegdan_gwanur,0.6739970167956775,0.2252192069957402,3469.652576131942,3469.652576131942,0.0,3469.652576131942,3469.652576131942,1,1,0.7905943578411111,0.14574667630679194
rach_cair_corch,,-0.3277685032651433,2207.998068390725,2207.998068390725,179.5905520948345,2387.5886204855597,2028.4075162958907,1,2,,
rach_grond_lalaith,,-0.2390305433896543,,,,,,0,0,,0.14187863253291244
raef_lacha_nidh,-1.955150365428553,0.340870420016171,15572.47567506973,3788.3904620341855,29996.926641322952,99996.15156743016,1000.0000000000023,0,67,-0.665378339771423,1.6122150320714121
raegdan_gwilwileth_lossen,0.3986983016156884,0.13302012216735395,,,,,,0,0,0.9989281176535139,0.7502872700472818
randir_hend_certh,,0.0,,,,,,0,0,,
rhach_ank_faradrim,,0.0,4486.1517258500635,4486.1517258500635,0.0,4486.1517258500635,4486.1517258500635,1,1,,
rhosc_hast_lost,0.55323663515714,0.07877693126076535,2625.6019697975244,2625.6019697975244,0.0,2625.6019697975244,2625.6019697975244,1,1,1.375328420672165,1.0276147318937812
rhun_galad_ris,,-0.075914954286264,,,,,,0,0,,3.421930875803924
riel_firiel_adab,-0.05351250463679941,0.3169249978841715,1000.0238651935728,1000.0238651935728,0.0,1000.0238651935728,1000.0238651935728,1,1,0.27236658814085457,0.40734886597206743
riel_sirion_gath,-0.016915420416078852,1.0778476199651428,,,,,,0,0,-0.5507843914187946,-0.6673362137533947
ris_tegilbor_tathar,-0.7163964730414892,0.34646855026623047,6459.912951369418,3427.6882945313846,15223.251778628834,94987.90815729651,1000.0000000000001,0,40,-0.07499417699025868,0.8017528700640382
rist_ai_gobennas,,-0.02137682609366347,,,,,,0,0,,-0.41930499021288137
