chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
5.997251264470048,18.76408087661727,2.7488114772766803,94.01420793557546,-104.032226070446,neledh_adab_ylf
234.1607604692769,201.03466322411194,50.0631891743367,79.04250377108477,4.146782648416888,nell_mithril_hervenn
7.253002480022583,281.1845059153878,8.284252909971745,196.38194302173233,-462.0291935471257,nim_narthan_gobennas
9.504788595121111,61.591843664769414,14.309125349763452,33.03207372451891,-70.81000344440376,nimbrethil_heledir_rhach
1.1735369291411815,56.78288718334294,1.442927704430989,1.8524913049018294,-56.018913854672604,nimp_cund_sammar
232.40649298378733,417.6930812443589,246.43831945218574,134.6404339061361,-73.48870271452199,nimp_luin_gellui
3.8057272171579135,144.4897235427137,1.7896068620515548,16.857819481019497,-155.75220894452374,nimp_roch_onodrim
107.72005902771738,267.293869121613,28.589966659518105,60.04160945948732,-191.02545289386487,noroth_nidh_ram
2.704184494489789,19.242002969428924,2.1190234611234127,66.92700142961762,-81.34579644343334,nost_aran_hadhod
254.16104895161527,261.2800722935551,97.07300683576022,108.59276877925622,-18.63878528543586,nost_lain_aduial
4.074051621400013,84.88186971568946,5.988064443822185,31.565560583754525,-106.3853142342218,nost_lossen_rochir
106.08281720439142,105.01174444272907,189.6272094053118,186.95844286581857,3.739839301155598,nothrim_cabed_achad
6.060652628201598,93.77442393137677,1.5400450564505832,72.50198371416718,-158.67570996089177,nothrim_lain_lossen
710.0206315011736,17402.600304458716,441.79410220742295,4463.74563310079,-20714.531203850907,nur_Mithrim_idhren
1.5300097189162145,4.1139060190320755,1.7835408464154492,31.41070754481801,-32.211062998518415,nur_amloth_ruith
93.12129138663472,174.7451993901096,18.27806293687429,122.33010240769796,-185.67594747429857,nur_lasguil_celair
3.1110281796917283,1733.0532952313235,10.096355303914727,2393.6763192212966,-4113.522230969013,ogol_gaurwaith_gorn
10.864267113002146,30.552833261154145,5.627960880818279,18.53593411401358,-32.5965393813473,ogol_parf_midh
68.92477568383919,100.71598379229273,12.138765329491982,16.751628614195806,-36.40407139315738,onodrim_Sindarin_ogol
3.625925146035091,7.6801288234041944,1.815990644471259,35.06870247243716,-37.306915505335006,onodrim_amloth_rist
2.8936021154776896,91.35723804091849,1.332456339171336,85.53515848807741,-172.66633807434687,onodrim_tegilbor_aiglos
2.2256309558561735,16.782492655112325,1.7990732701001555,31.96738660566992,-44.72517503482592,paich_Mithrim_alae
4569.456358710763,6199.310975093674,908.841388666906,2255.175245471189,-2976.1884731871933,parf_bronwe_eilian
6.098405983839837,15.953812931784746,8.893777896927721,13.388135512767468,-14.349764563784657,pendrath_roch_calad
0.836670357836825,2.1430547972165006,54.29772386071975,55.52332874929445,-2.5319893279543777,pennas_luithien_lobor
2.024671877595935,2.379128798629098,1.2461643919798888,146.20008029383786,-145.30837282289113,pennas_pethron_rusc
3.2828532237115797,208.14418537326694,1.8905358356523072,38.549359313005056,-241.5201556269081,pent_bronwe_dannas
119.73612155147286,2499.4164343958296,150.8334621331756,447.9324706201389,-2676.77932133132,pent_pilin_nim
16.197770182286405,28.570829461033888,4.368641154507405,26.8601321348335,-34.86455025907358,pent_thul_glamog
146.19763989545342,321.84862584149164,26.99316175246272,165.68287278240985,-314.34069697598534,per_rovalug_saew
4.3783739238072386,90.30418565627198,1.6077547978031852,74.92108077675789,-159.23913771141946,pess_glandagol_fuin
340.44045750024617,293.65931313108575,224.50880469101503,214.5611295481321,56.72881951204329,pethron_andrann_Ennor
26.44330032063024,713.2125982606939,35.62336395906261,466.3116418551299,-1117.4575758361311,pethron_ogol_ah
10.510599993844245,213.60196354579085,1.4560426935888624,6.129556813776661,-207.76487767213442,pilin_hul_muinthel
870.6183428269238,1563.699247387357,248.78045017374163,298.5651033074031,-742.8655576940948,pod_dunadan_laug
2.864701006647253,13.992356239112809,2.665512322169434,8.660644293527941,-17.12278720382406,puig_raegdan_gwanur
24.212035051541143,26.02028215877307,16.412635817960357,53.96424588741252,-39.35985717668409,rach_cair_corch
4.590661883344548,147.5931403059621,9999.0,9999.0,-143.00247842261706,rach_grond_lalaith
1.3749456395913593,2.510866355634729,1.0965313410114155,3.5055239381502212,-3.5449133131821746,raef_lacha_nidh
982.1297316931309,1787.0326570816353,475.86159373050486,2373.975412539762,-2703.0167441977615,raegdan_gwilwileth_lossen
599.526344729665,880.6042441252301,300.9981327607215,372.16200075326765,-352.24176738811116,randir_hend_certh
154.90691770992242,251.0458891863262,50.59871454261399,69.33895218140941,-114.87920911519916,rhach_ank_faradrim
2.2285906412197702,9.352057636655134,5.856603881446186,29.95553817359241,-31.222401287581583,rhosc_hast_lost
3.867128599258568,7.957211620999357,3.830757903909826,55.25816252814443,-55.5174876459754,rhun_galad_ris
9999.0,47.186355982170845,7.405971527668399,21.850100729734276,9937.369514815764,riel_firiel_adab
1074.4503428792575,6425.117025022972,654.8004298391741,816.6850445806049,-5512.551296885145,riel_sirion_gath
1.0387997339739339,92.90278151994588,2.2234828645081524,44.32334054273006,-133.96383946419385,ris_tegilbor_tathar
1.8013545362812895,69.10018235219295,1.8760070098890844,26.641052207914363,-92.06387301393693,rist_ai_gobennas
1.6694570037440042,1.814899121273842,4.519530390962168,71.53608896199356,-67.16200068856122,roch_luith_hand
2.0114064223644124,2.0304803607068656,1.6019621368164088,12.336747713649048,-10.753859515175094,roch_myril_ogol
830.0989957348521,830.741509131367,244.28826424404085,250.17394383283968,-6.528192985313808,roch_sirion_meldir
2.887177347690774,22.7965269955745,2.7081794478785506,10.196582688681671,-27.397752888686846,rochir_galvorn_faradrim
0.4547550861472357,1.236564785595947,6.574695363210993,14.257263823811956,-8.464378160049673,rom_adel_gwilwileth
143.6438867719714,270.08767850369605,14.369670978179048,99.35182620180179,-211.42594695534737,rom_amloth_Rochirrim
1.38608415128373,1.4581205576313188,2.5942686132462187,54.744493247850066,-52.22226104095144,rudh_uanui_cuin
605.2085296477768,951.8140290715995,70.90632536304581,209.4243328567651,-485.12350691754204,ruith_lam_alag
2.1493403091368903,5.121437474819327,0.9139461880756458,16.598646634162694,-18.656797611769484,sador_tachol_Dornhoth
46.739436118958324,53.450053943347456,28.46785748642924,65.83871691430234,-44.08147725226223,saelor_pod_thul
20.83689364327908,61.0024871063156,11.838533685270304,42.91721705622872,-71.24427683399495,saig_law_lass
245.23475253518592,483.7450754860994,256.0557369144411,413.21313222779224,-395.6677182642646,salph_dirnaith_nim
29.345026053571562,85.96800099500389,21.769280773550292,73.1804690462297,-108.03416321411174,salph_laug_forodrim
358.60547378627274,12585.230347986388,6.97031341295843,6031.947833390868,-18251.602394178022,salph_lorn_malad
1.8528877167013318,51.054699710327526,2.89427585865929,8.418108387107251,-54.725644522074155,salph_sammar_lain
7.431964566535449,18.336304453612698,3.547163463792682,69.20226203144323,-76.5594384547278,sirion_aphadrim_nim
172.16923726337836,176.99138081673286,46.76072977873279,72.8061428832873,-30.867556657909006,soga_ris_lin
13.567409640304778,47.610299408973525,26.21839752599634,100.60115441783478,-108.4256466605072,sogannen_badhor_ruith
2.16276574585575,14.558488291895769,1.1808349384944021,8.0817255558356,-19.296613163381217,sogannen_uan_eglan
2.477594038425081,729.1833827634204,5.561867986515289,55.942609067043385,-777.0865298055234,talraph_toll_naer
1.163619961023681,5.572429737910599,1.4632205603970538,16.84748229327703,-19.793071509766893,tamin_mithril_eirien
4.662932108510439,4.63025305973204,5.440271797440974,105.29507850399511,-99.82212765777574,tang_minas_honeg
44.45806074938842,266.51721927499807,15.761529417374387,42.240450632075785,-248.53807974031105,tang_parf_luith
2.8456622255310653,443.59319170159756,4.151618776333097,2032.6148442188826,-2469.210754918616,tann_edlothiad_sador
6.7927930255331095,18.541857885366174,1.538333215001438,29.552806982813415,-39.76353862764505,tann_inias_melethril
5.478051622623262,165.4662697916564,7.60764161064206,3673.702036611953,-3826.0826131703443,tann_lin_dagnir
1.906800298613133,4.11674615917401,1.1834209988802276,1.918598249380628,-2.945123111061277,tathar_glamor_fuin
5.264945457855711,452.29482021558084,2.0937533237862,84.408622953349,-529.344744387288,tathar_gondrath_ithron
15.066208447238077,16.310572165718753,7.750692921409507,72.09136492875008,-65.58503572582126,tavor_gwachaedir_ira
16.864822987868184,40.874090165929566,32.97119579249357,70.61648686348387,-61.654558249051675,tavor_nim_roch
2.0772064560285752,539.6835276808114,2.262511442477361,122.07367690174783,-657.4174866840533,tavor_rochben_lebenedh
72.84321670610598,308.34972674735013,14.14824286869775,35.38113575056088,-256.73940292310726,tegilbor_thavron_ist
27.22312081806662,87.36509797530128,30.85243264286495,108.19654618880223,-137.48609070317195,thangail_Ennor_salph
1.8588050262447608,239.93933477311694,2.222485299468596,71.99969817591112,-307.85774262331466,thavron_Gonhir_ira
16.727192997969166,16.088097718455067,130.01787333186016,174.02983786402547,-43.37286925265121,thavron_ira_peredhel
3.191329442738513,2.5213812783213774,1.6788902791444646,20.26169677263139,-17.91285832906979,thul_grond_imloth
115.79210342404778,30.74738829881187,52.512208116757336,38.996887415167706,98.56003582682554,thurin_Gonhir_dagnir
27.886619413991415,30.794074931379846,19.463346924377017,50.81049441656497,-34.254603009576385,thurin_faen_Elrim
3.1210533906675413,87.5955092443421,1.322505124039905,3.4138999633743587,-86.56585069300901,thurin_firen_firion
2.208509554050523,20.969543202456375,5.075772041120677,26.666290485111517,-40.351552092396695,tinnu_ulug_melethril
1.6970662178536826,3.483579739416266,9999.0,9999.0,-1.7865135215633927,tinuviel_celon_thor
40.78242090585834,215.26460293970527,25.90262592639796,59.245397374430745,-207.8249534818797,tirith_peredhel_drafn
4.141099524492782,4.574235241318333,3.2832833243274395,27.674317785299248,-24.824170177797356,tirith_thangail_heledir
1.050551176044458,9.43425810669716,1.928271679394968,36.91034475906055,-43.36578001031828,toll_magol_fervain
3.9310250136317477,4.552369374799065,1.9361367784701535,17.39616257194071,-16.081370154637874,uan_agarwaen_Eluwaith
12.303651125083851,31.539368265758387,5.856323628967396,22.094795042301723,-35.47418855400886,uanui_dagnir_hast
18.787817979251265,44.65891893350926,6.899458218986142,28.071856843304353,-47.04349957857621,uanui_rochben_fang
9.19951728768764,11.770547147821699,6.135194781472454,42.84377564048229,-39.2796107191439,uir_minas_sammar
7.0917272390559365,99.2691476520916,4.113069490890331,19.370126087015997,-107.43447700916134,ulug_thamas_annon
0.8451990071402066,9.002862339255902,1.561900069981014,74.6460705018994,-81.24183376403408,ungol_hadhod_gwend
2.177332120061434,2.9459412545453505,1.3795093349403766,1.7413951222244253,-1.1304949217679647,ungol_lunt_anwar
612.4345923332136,434.70926383843914,72.64948654426479,62.1363548498097,188.23846018922944,ungol_uanui_tavor
4.604532600439501,32.49290682789605,21.339663593317212,68.6526723938867,-75.20138302802604,uruk_hervenn_braig
3.6617038458312314,3.5105663494807993,1.2918929048777967,11.281317053934076,-9.838286652705847,yll_ank_minai
470.2839087302191,795.9590212658885,222.67705500818877,334.3540952915657,-437.3521528190463,yll_barad_bass
1.736238969820851,99.37848082739751,2.9363226686431463,93.16077300910263,-187.86669219803613,Druadan_bronwe_laes
1.339402919196151,831.161746807172,6.473844027087931,537.8728101763177,-1361.2213100372055,Elrim_ruith_ang
2.7395113258909514,22.892304308388216,2.068609538905172,22.798224975463214,-40.88240841905531,Eluwaith_maethor_cugu
63.27830609024267,155.43650187399993,18.818515459501512,27.384163866169093,-100.72384419042484,Eluwaith_sammar_perian
0.4738409221120076,43.522036956329345,1.2120704311397954,39.77775599895673,-81.61388160203428,Gonhir_gwachaedir_ira
205.76695777153304,381.3677034036405,223.64483903993946,279.7304492400568,-231.68635583222488,Gwathuirim_faradrim_ris
1.0180068221923968,33.28206460363429,1.2779356089409324,17.297788379498357,-48.28391055199932,Gwathuirim_mindon_aeglir
1.8003918814853166,37.58447586236481,1.4819087916039535,11.8784600430696,-46.180635232345146,Ithil_aerlinn_corf
86.18305253687436,2379.408502876616,5.198611237576923,275.11373723343485,-2563.1405763355992,Ithil_hador_ram
1.459425883031396,9.034388164055633,11.565707219921855,12.516345494529984,-8.525600555632366,Ithil_hal_romru
22.491337033653444,22.79378301213024,17.588268999208065,29.45666928757045,-12.170846266839185,Ithil_saig_hub
3.702843304419844,10.776304024822977,9999.0,15.21577060970053,9976.710768669896,Mirion_hador_menel
1020.0586700572288,3141.8813762596405,316.9587651787326,1891.1251925471163,-3695.9891335707957,Mithrim_puig_nell
9999.0,9999.0,2.456188081058971,80.93424242531731,-78.47805434425754,Mithrim_raegdan_melethril
0.4053201737244774,2.244049396289968,0.378031721849571,135.2207883416202,-136.68148584233612,Rochirrim_menel_anann
5.623606281063219,5.62440491831395,9.57387471697937,10.104648983480892,-0.5315729037522523,ablad_lam_thavron
4.761766021364756,59.67538140191513,2.2078113377961195,24.94211271593043,-77.64791675868469,achad_Eru_laes
129.82290179745556,127.81125391086846,23.248193385754092,42.48753171135092,-17.227690439009734,achad_ah_sirion
69.91357284440113,181.23850434965698,172.61753455092472,448.03094102253186,-386.7383379768629,acharn_dannas_aran
5.382586396085193,247.44485149659172,3.9523214601517114,149.36698845328874,-387.47693209364354,achas_agarwaen_rudh
1.8201712817739437,25.281308430999633,1.8152769709159484,26.792041794970213,-48.437901973279956,adab_gond_aglareb
55.36417015973987,667.530789015452,29.72013817759378,108.25740490795077,-690.7038855860692,adab_honeg_melethron
40.52692792245818,240.93902946155552,2.1138728141116663,42.55740830745564,-240.8556370324413,adan_gellui_meril
9.274360169113763,84.03797267536596,53.135546039937424,184.36800455860487,-205.99607102491962,adan_paich_amlug
191.93255991943192,223.36535507652138,30.258144594026373,45.731593433068824,-46.906243996131934,adar_uruk_glae
11.189936443881392,84.58089661637162,6.60617908239442,43.423723077138895,-110.2085041672347,adel_amarth_balrog
1.3883259701750785,1.948015299421604,2.87585718887347,59.37110554903591,-57.054937689408966,adel_honeg_amath
18.15619482609171,244.59232303115746,48.408597136406925,326.3244562332912,-504.35198730195003,adel_pendrath_ablad
13.008804296020863,33.061530815133814,4.882725466701336,16.02744470340057,-31.197445755812183,adel_rist_agarwaen
4.151221566377533,232.36055037124387,8.042972817666948,114.52074195716526,-334.68709794436467,aderthad_talraph_sogannen
33.88734669326114,56.90808631523124,5.270304952606261,29.210702184576114,-46.961136853939955,aegas_gwilwileth_rist
2.4967144934687795,372.84422416023386,8.918338094074565,192.73557540082325,-554.1647469735138,aeglir_bragol_morgul
35.155153715383605,308.1918801209602,9999.0,103.90783855399629,9622.055435040425,aeglir_celair_ah
1503.9584601379556,1918.6197991467127,72.13977018212171,215.0726584490222,-557.5942272756577,aes_heron_anann
262.5523039640245,1018.6750718988998,34.39006174690565,118.40129636024301,-840.1340025482127,aglareb_luith_rochben
1.7383860635396289,15.4910402134735,3.6603425587693197,104.30203148326423,-114.39434307442878,ai_mil_meldir
288.6259577201218,2203.0199851090592,161.2704081682167,985.6514830959328,-2738.7751023166534,ai_thavron_Mirion
8.964789068497879,37.20031501739061,2.9071540075190754,11.732462143713002,-37.060834085086654,aiglos_lin_salab
105.94690814995795,261.1623919068325,84.94226474403716,242.3526834687952,-312.6259024816326,aiglos_lunt_rhovan
11.161629355748108,18.754741584108643,7.48665788255086,27.340606891782567,-27.447061237592244,aith_hend_galas
