object_id,prediction
lembas_law_glaur,0.04758045752359459
limlug_aes_gaw,8.76031224400211e-06
limlug_fang_muinthel,3.518924494526021e-05
limlug_glaur_mithril,1.384081867322973e-07
limlug_nidh_alag,2.6699059254131747e-08
limlug_puig_meldir,0.0038591038664241885
lin_law_laug,1.5559693212191044e-05
lorn_helegnen_ithildin,1.1990511963590034e-05
loss_melethril_adel,0.008320333288845055
lossen_lebdas_alag,8.356590957055458e-07
lost_ah_cugu,0.010302316495922366
luin_Gonhir_ruith,0.00042995430040252374
luin_gilgalad_hadhod,0.0012983500937708279
luith_Sindarin_annon,5.541958844312968e-05
lunt_adar_baneth,1.287891584110404e-05
lunt_aear_lobor,4.5451445260396524e-08
lunt_fuin_thor,0.0001908656070353028
maen_bregedur_erchion,0.014137247140194507
maethor_bregedur_cuil,0.6732338027503585
magol_aeglir_morgul,7.263779913004756e-06
magor_mir_drego,3.581661858092888e-05
malad_ruith_loss,2.145788510757316e-07
manadh_imlad_merilin,0.00014871187622820799
manadh_nothrim_hadhod,5.078229696009161e-08
meldir_naer_angos,0.001077104062351541
melethril_galvorn_hador,0.00048472469248374495
menel_cuil_lunt,1.5908230378924192e-06
menel_drafn_galadh,0.0008970187370790088
meril_elvellon_hervenn,3.2163629226806264e-07
mil_talraph_gond,1.4731035526632607e-05
min_aphadrim_gondrath,0.00011434488928908339
min_lebdas_angos,5.513414433802173e-07
minai_calad_aduial,7.470715736216634e-07
minai_mund_lembas,1.2740708631747421e-06
minuial_aes_vin,0.00013778364570632802
minuial_firen_galas,0.003235863891449546
minuial_rach_adel,2.366324633696132e-05
minuial_rist_pendrath,0.008447375490532536
mir_maethor_pendrath,2.2666133686002812e-05
mirdan_hervess_naer,4.104975704392288e-05
mithren_aiglos_echad,0.18077224270104472
mithren_glaur_lagor,6.49527996094737e-05
morgul_Mithrim_drego,2.39171259194766e-06
morgul_aes_min,1.802157771549171e-05
morgul_dannas_gondrath,0.001112830560928212
muil_laer_adan,4.770043376578807e-06
myril_annon_hast,0.002349130418163541
nadhras_rodwen_tachol,0.8644576947144506
naer_rust_narthan,0.010908107276756767
nana_gaur_rhosc,0.005780398401153414
narthan_nell_graw,0.012800988911848592
nath_nur_romru,0.00010956013470989844
navaer_aduial_bragol,5.015486595505216e-05
navaer_alae_adel,1.0653973230329728e-07
neledh_onodrim_agarwaen,0.00015355697976369745
nestad_midh_minai,0.0030121899861575998
nestad_rochben_hun,0.0002747988915311178
nidh_angos_aeglir,0.007432858793375256
nim_eredh_gondrath,0.003353155833951731
nimbrethil_galas_riel,0.0003328475275071743
nimp_alae_daen,9.893668847157374e-06
nimp_celon_gath,0.00025446481209926737
nimp_glamog_adar,2.627308664866743e-05
nimp_ulug_galad,0.002035663807455359
ninglor_bellas_curunir,4.764232564273063e-06
noroth_tegilbor_drafn,0.041948493522702
nost_puig_glaur,8.019378415586408e-07
nothrim_pennas_graw,2.146524497947116e-07
nur_thamas_gli,7.087835804211377e-05
onodrim_gaw_tirith,0.0019979510995125982
paich_gaur_aerlinn,0.0019646004872702306
panas_glandagol_honeg,0.0003677821754083571
panas_graw_andrann,4.8833398493932315e-05
parf_raug_glass,2.4026851762683978e-05
pendrath_dol_gil,1.806608016315777e-05
pendrath_imlad_gador,0.0004436920488680731
pendrath_ithron_hadhod,2.057856242073556e-06
pent_rusc_gwael,9.438521360072814e-08
peredhel_uanui_Ennor,1.0607821890272484e-06
perian_cuil_gli,0.012380372074045637
perian_nana_nell,6.248768032634149e-05
pilin_thavron_dunadan,0.0015789840333500403
puig_hud_aiglos,6.0220212416642945e-06
raef_gas_aith,5.068957231229553e-05
raegdan_angos_imloth,0.2067835793351541
raegdan_bain_pod,0.0005576385109352122
ram_heleg_saew,0.00021440974624859912
ram_tang_mindon,1.0049559007773417e-05
raug_angos_roch,2.823728232195985e-05
rhach_hal_rhosc,1.041690297870839e-05
rhosc_hub_rom,4.707549533659438e-05
rhosc_lost_lembas,3.91716983768192e-05
rhovan_gaur_ingem,0.00023297615187605527
rhovan_ithron_gil,0.00015163095796890704
rhun_Mirion_menel,0.0017578658710655022
rhun_sogannen_muinthel,0.00021516230622129067
riel_aiglos_cenedril,2.5351144148150105e-06
riel_mereth_hand,0.00010049073399704389
ris_gwael_aiglos,5.982541327739839e-05
rist_meldir_Eru,6.076690025997227e-05
roch_corf_agarwaen,2.6090145863557237e-08
rochben_rhosc_Eru,0.0031942617918560173
rodwen_ryn_callon,0.009821442558099464
romru_aeruil_bass,6.30503764310601e-07
rovalug_rhach_salab,0.012197898600271893
rust_gul_thor,8.256615244699616e-05
sador_rochben_gwilwileth,7.128530881222509e-06
sador_rusc_Mithrim,4.515144766347653e-07
saelor_aras_uruk,0.05450685804690534
saelor_nothrim_ram,0.02833917718769821
saer_helegnen_ira,7.640939139557434e-05
saer_myril_lhug,1.2196499895307877e-05
saer_vin_nimp,2.4892129670602636e-05
saew_eryn_lobor,2.559293828594214e-07
saew_hun_bass,6.667061154616642e-06
saig_ang_glass,2.5166533780390383e-07
saig_aran_draug,4.872208427836149e-06
salab_faen_tegilbor,2.1699793547028004e-06
salph_lunt_cugu,3.9040025434014423e-08
sammar_lorn_melethron,2.9414506560196942e-06
soga_gul_nestad,0.0013860350878258613
tachol_callon_per,0.0020909872928066456
tachol_dannas_aeruil,0.00011716886619947395
tachol_nimp_ingem,4.634279469886091e-05
talraph_galenas_tirith,0.03732901832547708
talraph_nadhras_aith,0.002867587551261648
talraph_raegdan_aith,0.0001065057673982191
tamin_glamor_tann,0.1837401061474344
tang_malad_cugu,0.0979242530127603
tann_achad_alagos,1.0438642490948068e-06
tathar_dirnaith_hun,4.1112036948068205e-08
tathar_navaer_cund,0.0036513759130863766
tathar_tinuviel_faradrim,1.116857613758234e-06
tavor_amath_Ennor,8.555736989232098e-08
thangail_espalass_myril,0.573514270542592
thangail_glandagol_aiglos,8.839004522037415e-07
thor_eirien_aegas,2.540851343828713e-06
thor_nath_baug,2.9836780435164987e-05
tinuviel_elu_aerlinn,0.16777765340532888
tinuviel_puig_alph,0.0006415567546593259
tirith_barad_thamas,0.004047696053945155
toll_tang_agarwaen,0.03104338353763589
uanui_guldur_rovalug,0.0005628090368466232
uruk_glamor_firion,0.00012726940409812628
ylf_gul_parf,5.459258668805067e-08
yll_min_rodwen,0.44756201440396404
yll_onodrim_rist,0.010650232505585116
Druadan_gwend_muinthel,0.0068323056361714
Elrim_mereth_riel,1.4289910821903101e-06
Elrim_panas_laer,1.534633791739748e-05
Ennor_glamor_puig,0.0004813129242415646
Ennor_tathar_uir,1.644838467832423e-05
Gonhir_honeg_Sindarin,1.6521477379486296e-05
Gwathuirim_aphadrim_melethron,5.495844171863323e-08
Gwathuirim_barad_hun,0.0003928558995274192
Ithil_hul_aranarth,3.1740798508173353e-06
Mirion_salph_pendrath,4.0944734845763456e-07
Mithrim_hal_lobor,3.455187303244401e-05
ablad_ira_agarwaen,0.002196903491097732
acharn_elvellon_aran,0.0007357005388368178
acharn_uanui_celon,0.0001807015225711738
achas_luith_haradrim,1.9011983890905093e-07
achas_parf_melethril,9.496721565875129e-05
adan_agar_Dornhoth,5.264412264677782e-06
adar_gwaloth_salph,1.0842207077359934e-07
adel_Ennor_nur,3.442291914654112e-05
adel_hand_caras,0.0029232229455520235
aderthad_lossen_Gwathuirim,1.4475858534248372e-05
aderthad_toll_ram,3.959183512851067e-09
aduial_ingem_toll,1.6926370365990937e-06
aduial_rhach_pess,0.0004259149409543219
aear_minuial_gil,0.00016350677255082196
aear_nidh_ai,4.801398730070936e-06
aegas_acharn_galenas,0.0001629470526353191
aegas_glae_fervain,2.710115526156884e-06
aeglir_pendrath_uan,2.5755255052753335e-07
aeglir_ris_cabed,8.000810178907642e-06
aerlinn_ang_alagos,0.007560036971454236
aeruil_adan_alag,0.0005211205690538273
agar_galadhrim_cabor,0.0004327508457033541
agar_mereth_aiglos,3.5022368148280277e-06
agarwaen_celair_haudh,0.09940716861077216
aglareb_curunir_rochben,0.00037566749198271655
aiglos_thul_cabed,2.2956045941158265e-07
aith_nath_Sindarin,0.005608483942279825
alae_araf_grond,0.00047444304491546594
alae_raef_graw,2.635015209455007e-07
alagos_hadhod_minuial,3.2360389616058514e-05
amarth_aeglir_haust,1.3323916608470476e-07
amlug_firion_fervain,7.534762377933813e-06
amlug_midh_gwanur,0.4049510336860756
amon_aes_aglareb,0.00013481979967655915
anann_annon_daen,5.184639153031075e-06
anann_mithril_mindon,2.892456328062437e-06
andrann_firen_glae,1.348386605654942e-06
angos_Eluwaith_aerlinn,1.6598966897796966e-07
angos_lang_ryn,8.65662061202501e-06
ank_morgul_gilgalad,0.022260956045535997
ank_pilin_thul,1.3476520482212975e-06
annon_cirion_maethor,0.0001469674584165698
anwar_aran_rochben,6.076972379884734e-06
anwar_malad_melethril,0.13717887223714084
aphadrim_soga_mithril,0.18526290025056685
araf_faun_peredhel,0.0003385218029978668
aran_ulug_emel,1.597694486936203e-07
aranarth_amon_hun,0.4481408392680578
aras_edlothiad_alag,0.003491629365494907
aras_galvorn_calad,1.68006454042319e-08
aras_glamog_adab,6.0330241448221336e-06
aras_noroth_ruith,7.362244847150083e-08
bain_maethor_neledh,0.0035418148248277264
bain_paich_rach,0.03925685736984887
bain_uruk_nestad,3.5676479005127997e-06
balrog_gwador_fuin,8.065467982852616e-06
barad_nath_rhosc,0.00018183228713522206
bass_cund_glaur,4.565908391507324e-06
bragol_glass_ang,0.004155266650883584
bragol_heledir_panas,0.3160177476445215
bragol_hervenn_raug,0.0013626717313648268
braig_lembas_Druadan,6.19228432821104e-06
braig_morgul_drafn,3.404694683181743e-05
cabor_lin_ninglor,0.0016001841495210086
callon_alph_meldir,0.008896630203268708
celair_dunedhel_midh,1.954236045539055e-05
celair_ruith_mereth,0.001745374988054248
celon_cirdan_lend,2.284597211433246e-07
celon_gil_lebenedh,0.00012070804602695164
cenedril_tegilbor_cuin,1.6925702163260415e-05
certh_laug_aerlinn,0.1115637194756206
cirdan_lachenn_suil,0.0001921041028707407
corch_tirith_nur,8.516611596481791e-07
corf_dunedhel_amlug,6.827034177813762e-05
cugu_aras_Rochirrim,3.456382816288039e-06
cuil_uruk_aderthad,1.4987519261898812e-05
cuin_imrad_draug,1.5087131435734036e-07
curunir_lembas_thavron,7.908603334139157e-05
cyron_iphant_nagol,0.0009860929635772595
dagnir_pilin_ryn,7.460281057914107e-05
dagnir_rodwen_nestad,3.0479472643140243e-06
dannas_agar_faun,0.0002776530055268957
dirnaith_ungol_Sindarin,3.390812077787517e-07
drafn_gwaun_malad,0.0755493477853987
drafn_mindon_emel,9.495982221218468e-06
draug_gath_araf,1.2917031019889955e-05
draug_noroth_baneth,1.8384519166391208e-06
draug_sador_gond,9.798348423969747e-05
drego_laer_tathar,0.007325567656347879
drego_nadhras_limlug,2.0624634491364618e-05
dunadan_Gwathuirim_Elrim,0.03892642905242393
dunadan_barad_bregedur,0.00036510133771068635
dunadan_tachol_manadh,6.317080993802183e-06
edlothiad_aphadrim_lass,3.0540987380424664e-06
edlothiad_romru_nath,0.0025532995925541284
eglan_Ithil_Tawarwaith,0.00016272715871567154
elu_gaurwaith_galas,2.2775223004258426e-05
elvellon_draug_aegas,2.548380113315645e-08
elvellon_galvorn_suil,0.03162911488091798
elvellon_guldur_ai,0.602823745527381
elvellon_lebenedh_pethron,0.010261853077538812
ennorath_Gonhir_corf,1.1560836049886896e-08
ennorath_pilin_menel,0.0020598477939834862
erchion_nur_perian,0.001988490930824605
eredh_tinuviel_Ennor,0.0003219925331622864
eryn_Mithrim_saig,1.5353052741461503e-06
eryn_bragol_tinnu,0.0002784721170618491
fae_noroth_neledh,0.002700922606794914
faen_dagnir_faun,0.0001603440478431767
faen_dunedhel_achad,8.37737711563596e-06
faen_salph_nimbrethil,2.494075535272942e-07
faradrim_salph_imrath,1.038539070989928e-06
fern_alae_cund,3.8693085781868935e-06
fern_nim_Tawarwaith,6.655166213406334e-07
fervain_aegas_cabed,0.0027392823297504617
fervain_uruk_pent,5.634261441067812e-06
firen_lunt_echad,0.003825253934103133
firiel_adab_tegilbor,5.931068085085187e-07
forodrim_toll_laug,2.243313289678243e-05
fuin_parf_agor,1.0418458312149364e-06
gador_ninglor_bregedur,2.4164514308014023e-07
gador_rach_aiglos,0.014061160223025001
galad_erchion_harad,2.628242179055997e-06
galadhrim_ram_cenedril,0.0005001697466053268
galadhrim_tang_braig,0.005841523816763834
galadhrim_tegilbor_lembas,2.805372786639005e-07
galas_nimp_fae,0.14963358471391025
galenas_luithien_suil,8.439203671375997e-07
galvorn_pod_saew,2.6970933941779997e-06
gath_lalaith_celair,9.871748005187496e-06
gaur_cirion_iphant,0.0013708520056194369
gaurwaith_adar_aderthad,0.2218449927845361
gaw_saelor_bragol,2.6714954397581926e-05
gellui_sador_Druadan,0.0006652637823484375
gil_aith_adab,0.0008756636692311981
gilgalad_ang_alph,2.7369228629416707e-05
glamor_hu_heleg,0.000471470013273792
glandagol_navaer_lobor,0.0011671126294475827
glandagol_soga_lasguil,7.264207443846646e-07
glaur_dol_lass,0.006993008644964422
gobennas_rochir_glass,3.409076161928982e-05
gobennas_uan_maecheneb,0.001894495783820596
gondrath_dunedhel_lasguil,1.9422743938104227e-06
gondrath_neledh_tamin,7.710927265453165e-05
gorn_inias_neledh,0.006354887403611383
graw_fae_thor,5.269925755891501e-06
graw_luith_baneth,9.31874273259615e-06
graw_magol_gador,0.001092316017115483
graw_menel_suil,2.5487935167043956e-05
graw_myril_hervenn,0.00016776825543759284
grond_eilian_hervenn,0.00036672806347228583
grond_gwanur_gwarth,0.004654798786450794
grond_magol_tavor,0.0004589501122873862
grond_mund_dol,2.1737174376556455e-06
gul_gaw_bregedur,0.0007782873045106318
gwael_gondrath_cair,1.5407582349182125e-05
gwanur_saew_aegas,1.520318532475801e-07
gwarth_Gonhir_forodrim,2.955486348823152e-06
gwarth_lembas_mil,0.02435431689232473
gwarth_ninglor_firiel,0.00014206610569654222
gwathui_baneth_elu,5.395830200651383e-06
gwend_eilian_harad,3.216610550733889e-06
hadhod_midh_achas,0.009515077312826366
hador_malad_heledir,3.149948675374637e-06
haeron_araf_cuin,0.0003180874121335477
haeron_glass_hadhod,0.000173955654425261
haeron_lathron_mereth,5.471009731049214e-06
hal_baug_gobennas,1.822059258352453e-07
harad_fuin_peredhel,1.331052629410777e-06
heledh_aras_dannas,0.0001908214399950259
heledh_eilian_cuil,4.823807363610161e-05
heledir_imloth_Elrim,3.5131207518628596e-05
heleg_morgul_raegdan,0.02884145907216436
heleg_nost_Mithrim,5.255682058334289e-07
heron_agar_gwaloth,0.001199383791996273
hervenn_aduial_lhug,0.0011014139194579495
hervess_hand_raug,0.061092470094949204
hud_gwend_bass,0.00010342387501460412
hun_gwanur_idhren,8.702556608347768e-06
hun_helegnen_gwachaedir,0.014775225983579571
hwiniol_helegnen_gwaun,4.1551686011853464e-06
iar_amarth_ira,6.893197668199539e-05
iar_balrog_mund,0.4798152869680936
idhren_amlug_luin,0.03493055874868862
idhren_lass_rom,3.437707228187859e-05
idhren_soga_gil,8.20305954012908e-06
imloth_merilin_mil,1.4446776646403798e-05
imrad_Eluwaith_luith,0.0001537191662677163
imrath_hwiniol_emel,2.8355933142130883e-05
imrath_inias_ryn,0.0001476281225132111
in_melethron_cenedril,1.9268288928444703e-05
in_nur_cund,6.363316519010488e-07
ingem_pethron_rovalug,0.000675094412407694
inias_alph_aduial,0.0037302984944693153
inias_lathron_saer,1.2606849450808547e-07
iphant_lend_uruk,0.00029760940588252806
iphant_rom_dol,5.6232186432990464e-06
ira_lass_hwiniol,0.0004306517863871735
ist_saer_gwael,1.4131217073538326e-08
lacha_cabor_espalass,0.012271405669370466
lacha_gwaloth_aglareb,1.3457992182167219e-06
lacha_talraph_rom,0.0007227346411957963
laes_aderthad_rhovan,5.3379944732517985e-06
laes_imloth_minas,0.00015604567614405855
lasguil_laes_cugu,0.00020847278519883834
lass_heleg_uan,8.920009504358102e-06
lathron_daen_aegas,9.98056912453442e-06
lathron_gador_agor,0.00044157110079687045
lathron_lebdas_melethril,0.00022512923713980266
laug_merilin_draug,0.00021246201694310747
lavan_aglareb_tang,0.00044323903055100476
lebdas_rodwen_gobennas,0.039032833090033255
lembas_gaw_amloth,4.548497698543215e-06
lend_lobor_luith,1.2350820058622642e-06
loss_gellui_nestad,0.00029221105514916904
loss_thurin_erchion,5.728447659940569e-06
lost_lebenedh_alae,5.784615451219339e-05
luin_cabor_hador,3.123113925210327e-06
luin_forodrim_meril,9.104335782398329e-06
luin_yll_glandagol,3.2190432126918275e-05
lunt_gellui_alagos,0.01584436706607628
maecheneb_aith_cabor,0.0017529857761807795
maecheneb_menel_lasguil,0.00012178967971900514
magol_minuial_nestad,1.1623519978569844e-05
magol_saig_gil,3.79858019132338e-05
magor_minuial_Eluwaith,3.8035271391089193e-08
malad_lagor_glass,4.439535115487774e-06
manadh_graw_min,6.6816159858742155e-06
melethril_nidh_agarwaen,2.1372233894568587e-05
melethron_harad_lang,0.0020250214062554023
menel_dol_faun,1.2218133235501463e-07
mereth_mund_lorn,1.696693836962585e-05
merilin_rudh_gador,0.00021960105587485402
midh_galad_echad,0.0001437659015076133
midh_hador_galad,0.0005094605275539889
midh_uan_imrad,0.7004570198243393
minas_ithildin_aranarth,4.531872412949218e-06
minuial_corch_Dornhoth,1.9555579681488407e-05
minuial_lachenn_dunadan,3.8675137575396526e-07
minuial_nestad_meril,1.0501499778772689e-06
mithren_hand_tang,2.1979569849614084e-05
morn_ank_drego,2.2417443056834712e-05
muil_in_adab,3.309798095116324e-05
nadhras_duin_uir,3.085320681648148e-06
naer_gwael_achad,0.0014689201713425038
nagol_harad_lin,3.9165505215727877e-07
nagol_hun_tirith,0.00024884912710049245
narthan_lavan_uruk,0.00010789914251563387
nath_faun_lhug,0.0022787506940011235
nath_maen_raug,0.020306578085992268
neledh_Elrim_hand,0.005747071974706026
neledh_aduial_haradrim,1.9604388835656616e-07
nestad_gwend_nost,8.897564242752337e-09
nidh_nestad_ank,3.910238610212554e-07
nim_lebenedh_maecheneb,0.001043163951032596
ninglor_dol_loss,0.07945328141863525
ninglor_fuin_laer,1.2416349745165793e-06
noroth_bronwe_maecheneb,7.167427305223445e-06
nothrim_sogannen_corf,0.015126055620961318
nur_ingem_celon,4.260127319408419e-05
nur_salph_lass,0.00017028832009395085
ogol_hun_alagos,0.0015647373073991572
paich_randir_nath,5.243981505965407e-07
panas_araf_luith,2.0002810198507895e-05
panas_laer_cuin,5.4699702505506416e-05
parf_tinuviel_rhovan,3.4406522623962274e-07
pendrath_cae_imrad,0.00022074984237751492
pendrath_ris_tachol,0.0030139207512738363
per_haudh_dannas,0.000775074863718453
per_nestad_fuin,0.00022015195077175484
peredhel_lend_erchion,2.007243646687482e-05
perian_rhun_nidh,1.5700317067741225e-06
pethron_limlug_baneth,8.821571358230314e-06
pilin_tinuviel_cugu,5.8869881603040246e-05
pod_hervenn_corf,8.721436855331465e-07
rach_rhun_galadhrim,7.830001921899213e-05
randir_mithren_fae,1.7014752818590078e-08
ris_lain_bass,1.8071272467638126e-06
rist_braig_saer,4.871714650218729e-06
rist_hervenn_gli,2.9376790567514557e-05
roch_achas_tegilbor,0.012870142555607643
roch_agar_lossen,1.3128352217099045e-05
roch_nagol_salab,6.406440906591789e-06
rochir_echad_rudh,0.04065425076593557
rudh_lang_cabor,3.593597668908774e-05
rudh_pent_corch,0.15353220407086554
ruith_rhosc_ulug,7.126257113233136e-07
rusc_aran_badhor,0.00011658589922671026
rusc_gellui_lain,8.760933432984787e-05
ryn_corch_nestad,0.009985725487680551
saelor_salph_bass,5.591856505156122e-07
saer_pent_rhovan,0.001067550590785237
saer_rochir_pod,0.0001264624176474997
salab_elvellon_hub,5.498549014602452e-07
salab_rhun_certh,9.210592439557651e-05
sogannen_rusc_heledh,7.84167778016201e-08
tamin_emel_perian,0.03698609523579846
tamin_haeron_limlug,0.0004914066406987067
tamin_ruith_aderthad,4.4710542928302984e-07
tang_Dornhoth_imrath,1.2723780781033123e-05
tang_amlug_midh,0.0028283540579033205
tathar_Gwathuirim_ulug,8.301188067146338e-05
tavor_rhosc_salab,4.4858001439275315e-07
thamas_lossen_tavor,0.00046035164090487345
thamas_navaer_lalaith,9.120025081539091e-05
thangail_andrann_gwathui,1.3992799456288439e-05
thangail_cae_gondrath,0.00392928224900057
thavron_naer_perian,1.0031618002917007e-06
thor_salab_melethril,0.0001643248889453121
tinnu_amlug_rhun,4.2262876040280155e-09
tinnu_raegdan_rochben,0.10118419286819383
tobas_aduial_firiel,0.0007488544512061075
