object_id,prediction
gobennas_ogol_ira,0.12306905
gorn_uir_nothrim,0.23026378
gul_angos_gond,0.008334765
gwador_rudh_aes,0.0224578
gwend_aith_fervain,0.011742774
gwend_gwachaedir_echad,0.5381316
hador_toll_heleg,0.10422764
haeron_gwend_galadh,0.059731502
hand_erchion_fae,0.8756753
haradrim_drafn_gobennas,0.05536498
hast_lavan_eirien,0.014199407
haust_guldur_vin,0.030911421
haust_rust_lin,0.07189112
haust_thangail_cirdan,0.28960612
helegnen_emel_araf,0.36635777
hervenn_gaw_hun,0.4176918
imrath_toll_cabed,0.008042046
in_aras_hub,0.16011341
ingem_lunt_ram,0.2587026
ist_aiglos_nim,0.7320601
ist_hador_imrath,0.049171872
ithron_fang_rom,0.121416055
lacha_gwarth_hervess,0.21186636
lachenn_luin_paich,0.11580636
laes_eredh_gond,0.01343403
lalaith_aear_melethril,0.11374917
lalaith_tobas_randir,0.05523592
lam_haeron_neledh,0.0049965517
lam_lorn_rodwen,0.013266944
lathron_melethron_bellas,0.019937048
lathron_rhun_agor,0.015166091
laug_nana_Gwathuirim,0.018113328
lhug_in_rhun,0.018445026
limlug_aerlinn_inias,0.16184293
lin_alagos_Sindarin,0.024310999
loss_andrann_rusc,0.04238866
lossen_suil_maen,0.05144858
luin_anwar_barad,0.19372343
magol_bass_pess,0.22764394
magor_rhach_hervess,0.4610838
manadh_anwar_nim,0.15131971
meldir_thavron_randir,0.08348086
melethril_gilgalad_Gwathuirim,0.062541485
melethril_rusc_aphadrim,0.060310934
mereth_mir_aras,0.2374059
midh_galvorn_min,0.10982091
mil_lasguil_rodwen,0.33378205
mil_noroth_min,0.14267124
minuial_nadhras_sogannen,0.6133344
mir_heleg_hub,0.015606362
morgul_rist_ram,0.7119528
muil_gwarth_Rochirrim,0.014009059
myril_lunt_raef,0.3870009
nadhras_lobor_lebenedh,0.1859428
nath_iaun_min,0.030528968
navaer_harad_ithildin,0.017668365
navaer_lathron_rust,0.037185963
nestad_peredhel_imlad,0.027249256
nim_dagnir_mithril,0.2895586
nimbrethil_adar_ulug,0.2441921
noroth_lam_tang,0.0060137715
nothrim_celeb_gwaun,0.08198142
nothrim_nadhras_lalaith,0.02140575
ogol_ulug_Mithrim,0.01850087
onodrim_sirion_dol,0.015139052
pennas_adab_cirion,0.03905553
pennas_cenedril_in,0.34016412
per_araf_narthan,0.025077084
rach_laes_aglareb,0.5400802
ram_lathron_ulug,0.013561926
ram_limlug_elu,0.19240314
rhach_raug_gaur,0.23306116
rhovan_lagor_fervain,0.09687405
rhovan_tathar_bronwe,0.5910833
rhun_maethor_lalaith,0.5322457
riel_lacha_Eluwaith,0.33274356
rist_rochben_Gonhir,0.03764024
rochben_aras_lalaith,0.02379218
rochben_sador_hand,0.07436764
rochir_cirion_manadh,0.29504254
rodwen_melethril_alag,0.6884932
romru_magol_hud,0.378452
rovalug_Eluwaith_meril,0.025333848
rust_gorn_dam,0.013349984
sador_melethron_ris,0.27146527
saelor_midh_edlothiad,0.27942574
saew_grond_fae,0.010321307
salph_adan_haeron,0.006946199
salph_celeb_ank,0.03834878
sirion_dam_nimp,0.58865696
sirion_rist_hast,0.6880788
soga_dannas_curunir,0.003576151
soga_nath_firen,0.45115858
suil_rust_gaur,0.85618263
tachol_lass_rovalug,0.13166554
tachol_lebenedh_amon,0.02366595
tamin_law_Ennor,0.3747736
tathar_aran_pess,0.018194275
thangail_forodrim_nost,0.028907033
thavron_eredh_salab,0.062554836
thurin_uan_per,0.7269726
tobas_lalaith_aith,0.32588202
uanui_saig_aranarth,0.81176704
uir_muil_glae,0.3250157
ulug_adab_ris,0.023699475
ulug_pod_alph,0.56418633
uruk_lossen_in,0.11885615
vin_gwanur_lagor,0.023166055
Dornhoth_glae_aras,0.8907191
Druadan_nidh_rhosc,0.007993827
Elrim_ingem_melethron,0.6051914
Elrim_ist_gwaun,0.009654243
Elrim_ogol_ylf,0.6292679
Ennor_nana_roch,0.0103555955
Sindarin_salph_iphant,0.40809906
Tawarwaith_hervenn_hal,0.69125205
ablad_gwachaedir_haust,0.10508413
ablad_saew_lhug,0.096141346
achad_emel_lembas,0.026588583
achas_aith_Ennor,0.71609837
adan_amath_rust,0.006574285
aegas_gilgalad_grond,0.010089153
aeglir_callon_elu,0.10493151
agar_randir_tann,0.16039535
agar_suil_amarth,0.014978169
agor_per_saig,0.048904464
aith_archam_cair,0.059925914
aith_curunir_minai,0.035183698
alae_cabed_tobas,0.5062719
alph_lachenn_vin,0.48839045
amon_hub_rhovan,0.08274666
araf_hervess_tamin,0.00903256
aran_guldur_bregedur,0.36699444
aranarth_muil_uan,0.043312263
aras_lin_ira,0.4746307
badhor_gwael_nothrim,0.5396727
bass_lunt_muil,0.4737917
braig_lasguil_honeg,0.01912832
bregedur_saew_fervain,0.07036446
bronwe_rom_aran,0.34224552
cae_lachenn_Gwathuirim,0.11626401
celair_nim_hul,0.0110630635
cund_agar_emel,0.009611313
curunir_gellui_nur,0.0108976085
curunir_gobennas_eirien,0.38525823
cyron_gath_nimbrethil,0.09013342
daen_cabor_sador,0.5728526
dagnir_gaur_minuial,0.0059541557
dirnaith_aderthad_amloth,0.012997929
dirnaith_lalaith_muinthel,0.0067811776
draug_pent_merilin,0.33346754
draug_tinnu_lorn,0.0720972
dunadan_bregedur_aras,0.03840409
dunadan_imrath_galas,0.06953013
echad_cund_maen,0.20738748
eirien_gellui_calad,0.45823714
elvellon_saer_hud,0.060471784
emel_perian_minuial,0.019284124
ennorath_eglan_gul,0.008707251
fae_galenas_muinthel,0.01157266
faen_ram_drafn,0.7810221
faradrim_haudh_uan,0.06700998
fern_ram_aduial,0.061028823
firiel_suil_Druadan,0.066027254
galadh_eglan_adab,0.028502166
galadh_nell_fuin,0.16894595
galadhrim_caras_naer,0.66198707
galadhrim_tobas_saelor,0.042427815
gas_Eru_gwaun,0.0055535734
gas_inias_aranarth,0.009653567
gas_mir_cabor,0.11697189
gath_lacha_noroth,0.17757714
gaw_ram_nidh,0.033599235
gellui_maethor_Gwathuirim,0.012492635
gellui_pod_elvellon,0.0039657042
glaur_pess_aphadrim,0.008524536
gli_laug_ingem,0.010899155
gli_mithren_alag,0.006634321
gobennas_gwathui_laes,0.034782037
gond_hwiniol_nim,0.7548248
graw_baug_sador,0.14305088
graw_nell_drego,0.016371941
grond_lam_aiglos,0.8150429
gul_idhren_rist,0.010272688
guldur_rhach_hub,0.13619518
gwador_perian_sammar,0.04484185
gwael_saew_haudh,0.24108893
gwaloth_adan_luin,0.012187007
gwaloth_gondrath_raug,0.07574812
gwanur_aeruil_lebdas,0.01829908
gwilwileth_hu_hub,0.14984237
hador_saig_drafn,0.16686587
haeron_galenas_ithron,0.43081042
haeron_gul_thurin,0.01897078
hal_corch_gwachaedir,0.08540544
hand_lass_celair,0.0693364
haradrim_vin_nimp,0.022628767
haust_ungol_faun,0.009470349
heledh_haeron_nana,0.011699121
heleg_araf_pilin,0.6327243
helegnen_melethril_celair,0.0151229715
hervess_angos_lass,0.012027528
hervess_lebdas_rust,0.31461456
hervess_lin_onodrim,0.6648699
hu_anann_maecheneb,0.6877979
hu_cae_pethron,0.14052925
iar_myril_cirion,0.84546643
iaun_luithien_lobor,0.084288985
ingem_lost_angos,0.009412056
iphant_heron_ank,0.12363662
laer_faen_callon,0.0073335385
lagor_celair_tachol,0.058461867
lagor_ithron_cae,0.072661445
lalaith_cugu_ruith,0.08614815
lasguil_minai_ank,0.008887826
lass_ingem_myril,0.048217587
laug_ungol_cabed,0.08568021
lebenedh_salab_tavor,0.013666762
lebenedh_tegilbor_alae,0.008488574
lembas_eglan_hud,0.030268174
lembas_panas_hal,0.11304502
lin_forodrim_lost,0.015330903
lobor_pent_iphant,0.017673034
lorn_ingem_Ithil,0.00749166
loss_galas_aith,0.03644153
loss_iaun_cund,0.7588678
lossen_heron_gil,0.3040303
luin_ylf_rom,0.0932911
luithien_rhosc_midh,0.007898857
manadh_bellas_helegnen,0.015785946
melethril_laer_nestad,0.024284875
midh_aegas_edlothiad,0.03737413
minai_iar_emel,0.09694519
minai_rhach_cae,0.066706166
minas_sogannen_maethor,0.009151479
mindon_gli_firion,0.09980829
muinthel_lobor_cugu,0.69678277
muinthel_morgul_aear,0.03449573
mund_nestad_tavor,0.013848252
myril_callon_randir,0.566982
myril_gul_cyron,0.023783997
myril_nur_hub,0.8677808
nagol_galvorn_glae,0.54688495
narthan_rhach_glaur,0.10829685
nath_gwathui_aran,0.019767573
neledh_nimbrethil_onodrim,0.15566161
nell_luin_cuil,0.049391843
nimp_riel_saelor,0.008831242
nur_amlug_hend,0.009369694
ogol_nimbrethil_onodrim,0.12380909
panas_barad_cae,0.06521016
pilin_haradrim_galadhrim,0.09877233
puig_thul_balrog,0.51433253
raef_gil_tavor,0.04059345
raef_lam_gaurwaith,0.010562134
raegdan_luin_bain,0.09684325
ram_hal_dol,0.41328633
randir_minuial_archam,0.09908418
rochben_rovalug_edlothiad,0.01399869
rochir_sirion_muil,0.008667156
rom_aeglir_haust,0.037846822
rom_agarwaen_ist,0.6538642
rom_saelor_imlad,0.0056400253
romru_lam_adar,0.05628787
rovalug_min_naer,0.0094847325
rovalug_nim_galad,0.2005882
saelor_narthan_braig,0.020665204
saew_echad_baneth,0.31824657
saig_lebed_anann,0.007931719
soga_fervain_Ithil,0.019227272
sogannen_annon_lasguil,0.0795058
sogannen_ylf_luith,0.049891744
tachol_alagos_dol,0.010358356
tamin_hadhod_myril,0.04914927
tamin_honeg_hend,0.00859483
tann_menel_pendrath,0.11237511
tavor_nestad_laer,0.005038685
thamas_elu_nimbrethil,0.4267098
thavron_gwarth_merilin,0.119590506
thurin_nidh_tegilbor,0.49257895
tirith_rhach_uruk,0.03706934
tobas_saer_cyron,0.0066454993
toll_celair_loss,0.541463
ulug_lorn_ennorath,0.13757488
ulug_luithien_lachenn,0.11682137
uruk_pennas_panas,0.122691266
vin_graw_galad,0.20679125
ylf_nim_ungol,0.34793875
yll_hwiniol_haudh,0.032919202
Elrim_acharn_luin,0.013591181
Eluwaith_myril_melethron,0.13157123
Ennor_saelor_iphant,0.042397283
Gwathuirim_maen_toll,0.16233107
Rochirrim_gas_paich,0.05130663
achad_bregedur_nath,0.10827459
acharn_lasguil_gaur,0.26657337
adab_perian_grond,0.014897642
adan_heledir_hend,0.02480464
adar_firen_midh,0.2973711
adel_lossen_lorn,0.0074602934
aegas_aes_firiel,0.022138653
aegas_peredhel_ank,0.08163544
aegas_ryn_fast,0.021378946
agar_maethor_Elrim,0.0073530516
agarwaen_ram_rust,0.0057408437
aglareb_lobor_cirion,0.0041410136
ai_hador_dagnir,0.12916203
alag_archam_rusc,0.011530476
alph_gath_adel,0.054605775
amdir_salph_lavan,0.042864352
amon_melethril_aran,0.45191377
amon_morgul_gil,0.0046539856
anann_guldur_glae,0.090560086
ang_firion_rhovan,0.27015463
angos_ylf_rach,0.03731683
anwar_gath_dannas,0.013897961
aphadrim_gwilwileth_tavor,0.41801333
araf_lebdas_raegdan,0.12803464
araf_magor_bellas,0.1318518
aran_maethor_saig,0.03194449
aran_soga_merilin,0.22732079
bain_aeruil_puig,0.2682025
balrog_muinthel_daen,0.029003868
baug_haradrim_angos,0.15253647
bragol_cabed_ungol,0.19678476
cae_mir_nana,0.32582083
calad_tann_glamog,0.026663411
caras_Mithrim_tinnu,0.028485185
caras_achad_amdir,0.015232255
celon_Eru_Ennor,0.013710624
cirdan_cuil_andrann,0.16111185
cirdan_rochir_rust,0.008074047
cuil_limlug_gilgalad,0.19925272
cund_aerlinn_riel,0.011283073
curunir_ruith_firiel,0.0047188844
dannas_gobennas_gas,0.14773543
dannas_tavor_ira,0.3866819
dol_Dornhoth_in,0.24611086
draug_romru_achad,0.7778701
duin_bragol_ennorath,0.067778
echad_erchion_tegilbor,0.17117903
edlothiad_aegas_tathar,0.086284086
elvellon_lend_aith,0.10052828
ennorath_ram_nimp,0.87171036
eryn_aras_gwador,0.020366024
espalass_luith_Dornhoth,0.22413568
espalass_raegdan_guldur,0.84958875
faradrim_aderthad_rovalug,0.3774186
faradrim_hervenn_dagnir,0.052377403
fast_Rochirrim_sammar,0.023684278
fast_hervenn_ylf,0.020758912
firiel_gas_nimp,0.011116031
galad_grond_toll,0.012061891
galadh_Dornhoth_haeron,0.011029574
galadhrim_haust_adan,0.0568762
galadhrim_suil_tinuviel,0.012202413
galas_dirnaith_hud,0.30147707
galenas_aran_calad,0.022881746
gath_toll_hand,0.8138699
gaw_midh_narthan,0.08187327
gaw_saig_hador,0.048206963
gellui_Mithrim_pent,0.1044337
glamog_faun_lalaith,0.35573223
glamog_yll_amarth,0.024478272
glamor_certh_sogannen,0.01888896
glandagol_hast_eirien,0.02498902
glaur_nimbrethil_tann,0.03627184
gobennas_thurin_onodrim,0.0057676737
graw_raegdan_muil,0.38819143
graw_tirith_eglan,0.1467925
guldur_cyron_ithildin,0.042897075
guldur_navaer_fae,0.5086661
gwael_braig_thavron,0.23658524
gwarth_tathar_luith,0.45157865
gwend_soga_uanui,0.5506302
gwilwileth_adan_galadhrim,0.019540349
gwilwileth_hend_rodwen,0.3118022
gwilwileth_hwiniol_bregedur,0.3765528
hador_rodwen_melethron,0.015343663
hand_onodrim_rodwen,0.1466585
haudh_gilgalad_ninglor,0.27341646
haudh_glamog_ram,0.016459828
haudh_hud_edlothiad,0.034764703
haudh_morn_cuil,0.24240042
haust_forodrim_lagor,0.022976851
haust_imrath_gwachaedir,0.22165762
hend_inias_vin,0.12825859
hend_mund_lang,0.40295067
hervess_lavan_lathron,0.022750413
hu_roch_melethril,0.18905708
hu_rovalug_rust,0.22408187
hul_elvellon_aith,0.006448475
hun_saelor_Eru,0.026806757
imlad_sirion_ylf,0.14061227
in_firen_saer,0.023011865
ingem_gwael_rochben,0.03972912
ist_rhovan_perian,0.15749697
ithron_rudh_mirdan,0.011596581
laes_achad_gador,0.082363546
laes_agor_saer,0.056272075
laes_amon_maen,0.017152095
lavan_rudh_gaw,0.2090821
lebenedh_bain_ungol,0.02694211
lembas_galadh_echad,0.15240273
lhug_Ithil_hun,0.0605431
lobor_dirnaith_guldur,0.02143188
loss_manadh_rusc,0.008039611
luith_gellui_rochben,0.2905551
maen_anann_Druadan,0.27497134
maethor_cae_adel,0.016402924
magor_hadhod_gorn,0.008866481
magor_rach_lossen,0.030798834
meldir_dol_haust,0.16575907
meldir_tinuviel_aeglir,0.015469202
melethron_Dornhoth_agarwaen,0.7639838
melethron_cirdan_barad,0.03915712
mil_galadhrim_nidh,0.17272317
minai_aglareb_gilgalad,0.4196849
minas_morgul_limlug,0.034527604
mindon_adel_faradrim,0.010066063
minuial_curunir_fang,0.3946423
mir_aras_ram,0.011281711
mithren_cuin_uanui,0.4476906
mithren_rach_ithron,0.0038588173
mund_amath_nur,0.0126289325
myril_duin_badhor,0.7309959
myril_iaun_ira,0.019697446
nadhras_mir_mithril,0.0621244
naer_hal_paich,0.24315192
naer_riel_gorn,0.0065630246
nath_pethron_Gwathuirim,0.008181592
navaer_meldir_cae,0.052637223
navaer_minuial_paich,0.0079408595
neledh_lossen_aderthad,0.0065335236
nell_glamor_amloth,0.0065819286
nim_alph_ithildin,0.008033656
nim_baug_minuial,0.4821217
nimbrethil_rodwen_sirion,0.05352118
nimp_Sindarin_araf,0.061601136
ninglor_mithren_ulug,0.011887753
ninglor_rhun_Gwathuirim,0.038911976
noroth_aith_Eru,0.07060212
nur_paich_thamas,0.007247234
onodrim_merilin_celeb,0.17900757
onodrim_thor_midh,0.009836105
paich_laes_cae,0.017482262
panas_rust_hervenn,0.017246293
pennas_randir_corf,0.0053484435
per_imlad_caras,0.8883969
peredhel_edlothiad_iphant,0.014327209
perian_amlug_aerlinn,0.008489858
pess_hervess_imlad,0.052981332
pod_Mithrim_lavan,0.017786196
rach_suil_magor,0.008360912
raegdan_sador_amlug,0.020972392
ram_imrad_riel,0.06133643
randir_lebdas_aes,0.22646764
rhun_badhor_certh,0.09161172
rist_galenas_lacha,0.39470613
rist_mirdan_minas,0.5356152
roch_gli_raegdan,0.11150999
rochben_gwanur_achas,0.021438176
rochir_balrog_ogol,0.18287237
rochir_lembas_alag,0.037111927
rom_badhor_emel,0.028310126
rom_braig_agar,0.2122166
rudh_galadhrim_onodrim,0.4034136
ryn_luith_rhovan,0.007966289
sador_nell_harad,0.015721245
saelor_aegas_nimp,0.015439758
saelor_ennorath_rach,0.025259431
saew_aeruil_nidh,0.15695341
saig_Ithil_roch,0.074277766
salph_glaur_galas,0.019292532
salph_harad_ithron,0.17623886
salph_muil_aerlinn,0.7547526
soga_suil_anann,0.08615476
sogannen_randir_faen,0.22465296
talraph_cae_Ithil,0.10029097
tamin_agar_curunir,0.08048633
tang_Ithil_calad,0.16192077
tann_glaur_rhach,0.24618234
thamas_harad_elvellon,0.22518785
thangail_randir_drego,0.043913506
thurin_tirith_aduial,0.7601675
tinnu_hu_malad,0.07489224
ungol_anwar_lend,0.03142327
ungol_lachenn_morgul,0.01100748
uruk_gwachaedir_saig,0.31132478
vin_lebenedh_thurin,0.032858428
vin_ryn_dagnir,0.010980131
yll_aduial_graw,0.5365283
Dornhoth_peredhel_eglan,0.039205883
Eluwaith_gondrath_lass,0.09002619
Eluwaith_minas_limlug,0.024937592
Eru_aduial_gwador,0.032567855
Gwathuirim_caras_lost,0.03392556
Gwathuirim_rach_galas,0.009888493
Mithrim_maethor_lebenedh,0.013961689
ablad_rusc_meldir,0.14953662
aduial_hal_ylf,0.44321284
aegas_haeron_cirion,0.007818349
aegas_pilin_amloth,0.017457193
aeglir_braig_celair,0.007570048
aerlinn_Ennor_Mithrim,0.34668037
aerlinn_aith_cirdan,0.008594805
aeruil_baneth_Eluwaith,0.13824019
aes_faradrim_galvorn,0.010009133
agarwaen_ryn_dol,0.015824651
agor_gul_bass,0.18551974
aith_muinthel_Eru,0.005936441
alae_imrath_rom,0.05229225
alae_tobas_hul,0.041632958
alag_eglan_dam,0.006750928
alag_tinnu_meril,0.00845243
alph_draug_gwilwileth,0.015309381
alph_eglan_galadhrim,0.0205468
amarth_lang_nimp,0.013671906
amlug_tinnu_imrad,0.35885337
amon_anwar_nestad,0.109316036
annon_rovalug_cirion,0.0057944115
anwar_ank_uruk,0.1804112
archam_tann_cugu,0.0045574936
barad_sogannen_glamog,0.07827009
bass_loss_dirnaith,0.0104568675
braig_lebdas_bain,0.7546811
cabed_agar_gond,0.07881299
calad_mir_thavron,0.08435293
caras_cuil_eglan,0.010047004
celair_hu_fern,0.5798463
cenedril_haradrim_drafn,0.0056694346
cenedril_ulug_minuial,0.7932555
corch_firion_meril,0.0075178146
corf_dam_hud,0.096897654
cugu_meldir_nadhras,0.014439346
cuil_duin_saew,0.007193083
cund_lacha_haudh,0.042521298
cyron_gwend_faen,0.040556565
dagnir_morn_nim,0.009270943
dagnir_onodrim_iar,0.03384827
dirnaith_rust_magol,0.011056966
dol_bragol_eglan,0.08877644
dol_morn_lobor,0.16384548
drafn_narthan_hervess,0.041047752
duin_anann_morn,0.031360283
dunadan_mereth_thangail,0.40458542
dunedhel_cair_gond,0.050511394
dunedhel_saelor_dirnaith,0.023586305
eglan_rovalug_manadh,0.03778873
eirien_elu_harad,0.017830342
elu_heleg_rusc,0.03191647
elu_lin_thangail,0.027291924
faen_agarwaen_lin,0.105387405
faen_minas_laer,0.010879782
faradrim_ira_Dornhoth,0.06637477
faradrim_tathar_drego,0.8250696
firen_eryn_lathron,0.36622444
firiel_lost_loss,0.025923092
firion_bain_annon,0.08430389
forodrim_nell_thamas,0.006485774
gador_badhor_nothrim,0.00898977
galadhrim_aranarth_Ithil,0.0064063338
galvorn_gwaloth_ram,0.011943534
galvorn_nimbrethil_eirien,0.01971905
gas_rochben_haradrim,0.092891596
gaurwaith_tobas_cugu,0.40477887
gaw_aegas_perian,0.024128243
gellui_ennorath_aderthad,0.040250797
gellui_firion_iphant,0.035434216
gellui_rodwen_rom,0.01482586
gilgalad_certh_nost,0.016398655
glamog_tang_bregedur,0.010974136
glass_agarwaen_aglareb,0.008484666
gli_salph_galadhrim,0.081054635
grond_lebdas_rom,0.041380633
gul_Elrim_aegas,0.017572965
gul_pendrath_hwiniol,0.011613361
hador_sammar_echad,0.030748911
hal_tann_Druadan,0.14196755
hand_pess_nost,0.18319258
harad_galenas_hub,0.11237581
haust_anwar_gorn,0.10949414
hend_lathron_nana,0.014364266
hend_tinuviel_ablad,0.008614562
hervenn_saelor_noroth,0.09935683
honeg_badhor_agarwaen,0.02027488
hu_dagnir_honeg,0.015613118
hu_saer_calad,0.13866341
hul_aderthad_haradrim,0.0049322294
hul_gwador_heron,0.013279909
hun_erchion_nadhras,0.13034149
hun_lorn_ogol,0.024774883
iar_hadhod_midh,0.008684586
imloth_gwathui_gath,0.011817737
ingem_Gonhir_limlug,0.07439761
ithildin_harad_firiel,0.025987202
ithron_adel_erchion,0.01478932
lachenn_annon_pod,0.0060958317
laer_riel_lebenedh,0.07843705
laes_haradrim_echad,0.32884246
lagor_araf_tobas,0.032067943
lain_aras_sador,0.17919843
lasguil_thavron_merilin,0.38363305
lavan_tavor_fuin,0.009005862
lavan_yll_Gwathuirim,0.0119421
law_adar_glae,0.00648574
lebdas_hador_firion,0.037172616
lebenedh_menel_echad,0.014018817
lebenedh_muinthel_draug,0.027958818
lend_morn_lembas,0.00710848
limlug_nath_faun,0.13353015
lin_amlug_ah,0.029353986
lin_ris_aglareb,0.020518893
loss_thurin_edlothiad,0.44849128
lossen_ingem_nestad,0.06422527
lossen_saig_ogol,0.007584843
luin_gador_ist,0.096666805
maecheneb_raegdan_imrath,0.0134832105
maethor_aranarth_pent,0.1290343
magor_heledir_lembas,0.34416637
malad_lossen_anann,0.012838227
meldir_bain_rodwen,0.017258776
menel_magor_amarth,0.016226277
meril_amlug_forodrim,0.060083482
midh_archam_gas,0.032040633
midh_hast_tirith,0.87946796
morn_andrann_galadh,0.0044498267
muil_rhosc_idhren,0.47196427
muinthel_lagor_hervenn,0.012459101
muinthel_ylf_manadh,0.01082296
mund_lossen_emel,0.013095479
mund_pent_agar,0.025053559
myril_Eru_rom,0.018550396
nadhras_galas_andrann,0.020825818
neledh_bregedur_grond,0.2508862
nestad_hud_lembas,0.05396839
nimbrethil_adel_midh,0.04201533
nimbrethil_bronwe_merilin,0.41009593
nimbrethil_gobennas_manadh,0.08791773
nimp_gwaloth_sirion,0.17100854
nimp_heleg_per,0.024613168
nimp_rhosc_bass,0.064091295
nost_haudh_cabor,0.005278992
ogol_eglan_panas,0.007826683
pendrath_rhovan_ingem,0.0658128
peredhel_pent_cair,0.9079721
perian_gorn_dunadan,0.0038697128
pess_gaw_suil,0.0143855065
pod_fang_dunadan,0.11260844
rach_manadh_romru,0.07760385
raef_espalass_alag,0.041394964
randir_rhosc_riel,0.007236702
rhach_haradrim_cirion,0.049077854
rhosc_thor_glaur,0.49629545
rhovan_nath_pess,0.3221452
rist_galas_cirdan,0.10351652
rochir_Druadan_tang,0.0064925742
rochir_ram_riel,0.019337837
rodwen_thor_glass,0.0060106656
rom_menel_gath,0.008363063
rovalug_gorn_raug,0.023845287
rudh_glaur_onodrim,0.042233795
rusc_lembas_aeruil,0.008346905
rust_lalaith_Druadan,0.7759506
rust_minai_aeglir,0.01747848
ryn_gorn_agor,0.37465456
ryn_nana_luith,0.015817812
sador_curunir_mir,0.026961287
sador_tathar_amdir,0.019317154
saer_duin_lebed,0.009082736
saig_elu_cirion,0.20334715
saig_salph_mirdan,0.012751652
salab_galvorn_glamog,0.12753853
sammar_glandagol_nimp,0.104927346
sirion_morgul_ylf,0.23231
talraph_ryn_nath,0.02828545
tamin_sador_Gwathuirim,0.025305942
tann_aphadrim_saelor,0.012403916
tathar_aeglir_heleg,0.1211479
tavor_aran_cirdan,0.007993022
tegilbor_gwathui_gil,0.034757607
tegilbor_mirdan_glandagol,0.0237342
thamas_aeglir_rodwen,0.555916
thul_salab_minas,0.028214358
tinnu_ninglor_melethril,0.018624917
toll_maethor_ingem,0.020226672
uanui_tinnu_callon,0.20314549
uir_baug_ennorath,0.007700196
uir_lend_aeglir,0.3331781
uir_ruith_fuin,0.007542949
ulug_ryn_aduial,0.18162769
yll_iphant_alagos,0.0052230214
yll_salph_meril,0.10838543
Eluwaith_adar_aear,0.11637762
Rochirrim_galadhrim_lunt,0.11004435
