object_id,final_prob
mir_maethor_pendrath,0.0037858090650082603
mirdan_hervess_naer,0.007693446858830423
mithren_aiglos_echad,0.6584165358056249
mithren_glaur_lagor,0.052689818569385316
morgul_Mithrim_drego,0.0032102008413302545
morgul_aes_min,0.015572211013384477
morgul_dannas_gondrath,0.01608211450017359
muil_laer_adan,0.004895875048389796
myril_annon_hast,0.015607266339210276
nadhras_rodwen_tachol,0.8926975808612749
naer_rust_narthan,0.04518466393721936
nana_gaur_rhosc,0.015701790133289734
narthan_nell_graw,0.36574088299599816
nath_nur_romru,0.08638983374145226
navaer_aduial_bragol,0.0023589763721905245
navaer_alae_adel,0.0033166699682263133
neledh_onodrim_agarwaen,0.005977981594351519
nestad_midh_minai,0.023186193663794492
nestad_rochben_hun,0.00885706427720908
nidh_angos_aeglir,0.053803039572502265
nim_eredh_gondrath,0.04788407456212964
nimbrethil_galas_riel,0.014866029661838044
nimp_alae_daen,0.001541053746929516
nimp_celon_gath,0.17364449653271252
nimp_glamog_adar,0.0040300967288826005
nimp_ulug_galad,0.006805137008882515
ninglor_bellas_curunir,0.00449677656276568
noroth_tegilbor_drafn,0.06441141626533167
nost_puig_glaur,0.0005713282778755987
nothrim_pennas_graw,0.0008835140481660553
nur_thamas_gli,0.03912886319011184
onodrim_gaw_tirith,0.0059509689799810556
paich_gaur_aerlinn,0.015483216818373235
panas_glandagol_honeg,0.06329523877465505
panas_graw_andrann,0.0253660300875889
parf_raug_glass,0.01670496012081407
pendrath_dol_gil,0.0022372541412910866
pendrath_imlad_gador,0.00403616038458422
pendrath_ithron_hadhod,0.000481208911499913
pent_rusc_gwael,0.0007097039585872828
peredhel_uanui_Ennor,0.0008038678861240305
perian_cuil_gli,0.023661860067423338
perian_nana_nell,0.0015723833813970603
pilin_thavron_dunadan,0.0019006881378648497
puig_hud_aiglos,0.0031673840717915264
raef_gas_aith,0.008806402584768785
raegdan_angos_imloth,0.10190251161258924
raegdan_bain_pod,0.007545647377607799
ram_heleg_saew,0.006554684922960232
ram_tang_mindon,0.0016251246929916464
raug_angos_roch,0.006665478312112751
rhach_hal_rhosc,0.0026004618100505727
rhosc_hub_rom,0.003958418856881659
rhosc_lost_lembas,0.0017975691962323925
rhovan_gaur_ingem,0.061885854830266665
rhovan_ithron_gil,0.00462327723431659
rhun_Mirion_menel,0.07767648940410475
rhun_sogannen_muinthel,0.0579728307790142
riel_aiglos_cenedril,0.00474690156691456
riel_mereth_hand,0.007118248887258604
ris_gwael_aiglos,0.004587936841243759
rist_meldir_Eru,0.006526678133358545
roch_corf_agarwaen,0.0005241480450536158
rochben_rhosc_Eru,0.0136186856402085
rodwen_ryn_callon,0.19847574231083948
romru_aeruil_bass,0.0013253960220399167
rovalug_rhach_salab,0.01545298334630629
rust_gul_thor,0.004492114302461115
sador_rochben_gwilwileth,0.0008495748386129386
sador_rusc_Mithrim,0.00044505207772476785
saelor_aras_uruk,0.3446766102263914
saelor_nothrim_ram,0.05148160880703136
saer_helegnen_ira,0.002935976496829622
saer_myril_lhug,0.002200212805547095
saer_vin_nimp,0.03174570168158488
saew_eryn_lobor,0.0009923404443124178
saew_hun_bass,0.001480631348153127
saig_ang_glass,0.0026269457200124692
saig_aran_draug,0.0023870219276817743
salab_faen_tegilbor,0.0016668087969758394
salph_lunt_cugu,0.0005682543483857276
sammar_lorn_melethron,0.006038074023450181
soga_gul_nestad,0.034406306298060706
tachol_callon_per,0.0618790210537922
tachol_dannas_aeruil,0.017967845635715643
tachol_nimp_ingem,0.002472084379369576
talraph_galenas_tirith,0.13423697803454887
talraph_nadhras_aith,0.29313201244884374
talraph_raegdan_aith,0.01696265590144769
tamin_glamor_tann,0.3104428039598711
tang_malad_cugu,0.2752493341268139
tann_achad_alagos,0.0011249462251724867
tathar_dirnaith_hun,0.0012611054880430133
tathar_navaer_cund,0.05256550724396475
tathar_tinuviel_faradrim,0.0011215380853058276
tavor_amath_Ennor,0.0013147997812590654
thangail_espalass_myril,0.6331919872262962
thangail_glandagol_aiglos,0.008622218757217017
thor_eirien_aegas,0.0021643074345761753
thor_nath_baug,0.0013516681912943323
tinuviel_elu_aerlinn,0.42445417446947564
tinuviel_puig_alph,0.02629894346456358
tirith_barad_thamas,0.004336986880191105
toll_tang_agarwaen,0.49079225508976915
uanui_guldur_rovalug,0.06104045726953834
uruk_glamor_firion,0.043330770680925466
ylf_gul_parf,0.0019005499550188247
yll_min_rodwen,0.2927481312133885
yll_onodrim_rist,0.10304618178212645
Druadan_gwend_muinthel,0.08192186910947322
Elrim_mereth_riel,0.0015297956362165426
Elrim_panas_laer,0.025316338293524105
Ennor_glamor_puig,0.0024490201299916183
Ennor_tathar_uir,0.0007015268496066906
Gonhir_honeg_Sindarin,0.21269426603047184
Gwathuirim_aphadrim_melethron,0.0008911649083706537
Gwathuirim_barad_hun,0.0015187266084505623
Ithil_hul_aranarth,0.003939229611429817
Mirion_salph_pendrath,0.0011420921952030297
Mithrim_hal_lobor,0.003908591120027992
ablad_ira_agarwaen,0.0868387084181528
acharn_elvellon_aran,0.014469816593332675
acharn_uanui_celon,0.005193169400687907
achas_luith_haradrim,0.01158928826595126
achas_parf_melethril,0.00546708720615789
adan_agar_Dornhoth,0.1492950281979889
adar_gwaloth_salph,0.0015629516030801667
adel_Ennor_nur,0.004735178807683806
adel_hand_caras,0.004631106781321889
aderthad_lossen_Gwathuirim,0.0031634001081723845
aderthad_toll_ram,0.00029249496009961864
aduial_ingem_toll,0.005143386634619735
aduial_rhach_pess,0.014932628092299956
aear_minuial_gil,0.003339755154308513
aear_nidh_ai,0.004202495556723253
aegas_acharn_galenas,0.004460489336407232
aegas_glae_fervain,0.06091706235955788
aeglir_pendrath_uan,0.18859451261398522
aeglir_ris_cabed,0.0008969927235783759
aerlinn_ang_alagos,0.013809039650897444
aeruil_adan_alag,0.004702441036693754
agar_galadhrim_cabor,0.003608376560587985
agar_mereth_aiglos,0.0012512515616763672
agarwaen_celair_haudh,0.13660000334043937
aglareb_curunir_rochben,0.0018641624765226735
aiglos_thul_cabed,0.0012571327918176958
aith_nath_Sindarin,0.06946358378100326
alae_araf_grond,0.0056603274094758
alae_raef_graw,0.0013986533078862182
alagos_hadhod_minuial,0.05257892370005016
amarth_aeglir_haust,0.0010556645689629163
amlug_firion_fervain,0.014639466939472436
amlug_midh_gwanur,0.3174487802244993
amon_aes_aglareb,0.004426437740955889
anann_annon_daen,0.021331414949478506
anann_mithril_mindon,0.0099140027853204
andrann_firen_glae,0.04995729540749915
angos_Eluwaith_aerlinn,0.0016145109486199415
angos_lang_ryn,0.003489288488473905
ank_morgul_gilgalad,0.30287646868776735
ank_pilin_thul,0.0009780738773014475
annon_cirion_maethor,0.00271904789605035
anwar_aran_rochben,0.001566896706872812
anwar_malad_melethril,0.1461835945429701
aphadrim_soga_mithril,0.17011300046118064
araf_faun_peredhel,0.012322935480573217
aran_ulug_emel,0.003822253259507311
aranarth_amon_hun,0.4140238217011124
aras_edlothiad_alag,0.006804764840768049
aras_galvorn_calad,0.0010617942638073623
aras_glamog_adab,0.002001912348031837
aras_noroth_ruith,0.009759552221937588
bain_maethor_neledh,0.0039349169828908695
bain_paich_rach,0.1841856315560241
bain_uruk_nestad,0.11187838243963392
balrog_gwador_fuin,0.007089085959892265
barad_nath_rhosc,0.003946608145955406
bass_cund_glaur,0.0015678059915668918
bragol_glass_ang,0.01342712193847255
bragol_heledir_panas,0.0214721073110008
bragol_hervenn_raug,0.028748597007384524
braig_lembas_Druadan,0.003136434478653105
braig_morgul_drafn,0.011261310536967179
cabor_lin_ninglor,0.1298107438938893
callon_alph_meldir,0.03413528505382846
celair_dunedhel_midh,0.0066785814424099015
celair_ruith_mereth,0.018753821442208538
celon_cirdan_lend,0.000627484664361337
celon_gil_lebenedh,0.023264715647422815
cenedril_tegilbor_cuin,0.008916074738448116
certh_laug_aerlinn,0.13973999436032714
cirdan_lachenn_suil,0.01082310373784034
corch_tirith_nur,0.001632028226501321
corf_dunedhel_amlug,0.01662360494875298
cugu_aras_Rochirrim,0.027690417747542176
cuil_uruk_aderthad,0.006771453665461089
cuin_imrad_draug,0.00047112605135833847
curunir_lembas_thavron,0.012987588310539144
cyron_iphant_nagol,0.013872906074928686
dagnir_pilin_ryn,0.020682881849584108
dagnir_rodwen_nestad,0.0020877331827345467
dannas_agar_faun,0.04748123710931922
dirnaith_ungol_Sindarin,0.0011599843023810705
drafn_gwaun_malad,0.12708122766274488
drafn_mindon_emel,0.0029544770469836904
draug_gath_araf,0.00115743061976942
draug_noroth_baneth,0.00942208653251609
draug_sador_gond,0.004404668658080461
drego_laer_tathar,0.049538090300826725
drego_nadhras_limlug,0.02723386886206989
dunadan_Gwathuirim_Elrim,0.04234145393527861
dunadan_barad_bregedur,0.0259738145923108
dunadan_tachol_manadh,0.0012364040777816199
edlothiad_aphadrim_lass,0.0028972453902380633
edlothiad_romru_nath,0.085652474781242
eglan_Ithil_Tawarwaith,0.026908311870930894
elu_gaurwaith_galas,0.030114122609458584
elvellon_draug_aegas,0.0006191658387021213
elvellon_galvorn_suil,0.02794595341268139
elvellon_guldur_ai,0.6236501766315271
elvellon_lebenedh_pethron,0.06464176253078348
ennorath_Gonhir_corf,0.0007034753428225977
ennorath_pilin_menel,0.03379432239488247
erchion_nur_perian,0.006160654998616709
eredh_tinuviel_Ennor,0.03056175505109788
eryn_Mithrim_saig,0.0016280696901220437
eryn_bragol_tinnu,0.01731438776723815
fae_noroth_neledh,0.01199386888368285
faen_dagnir_faun,0.004053230894653972
faen_dunedhel_achad,0.003534778014401141
faen_salph_nimbrethil,0.002658209554092588
faradrim_salph_imrath,0.0009109815581478493
fern_alae_cund,0.0016262414508861458
fern_nim_Tawarwaith,0.004960076145121571
fervain_aegas_cabed,0.1595735319030902
fervain_uruk_pent,0.005459503523130566
firen_lunt_echad,0.20830106388785793
firiel_adab_tegilbor,0.0015570418400750554
forodrim_toll_laug,0.0030893132647667526
fuin_parf_agor,0.003573855701006726
gador_ninglor_bregedur,0.0016834718588176526
gador_rach_aiglos,0.2294608179652685
galad_erchion_harad,0.01692077132757912
galadhrim_ram_cenedril,0.003394297915167823
galadhrim_tang_braig,0.13690456742444812
galadhrim_tegilbor_lembas,0.0013456607221064435
galas_nimp_fae,0.04012832138405582
galenas_luithien_suil,0.0007735306351167913
galvorn_pod_saew,0.005740213404401395
gath_lalaith_celair,0.001712821350505547
gaur_cirion_iphant,0.10669571733639119
gaurwaith_adar_aderthad,0.017193759475725844
gaw_saelor_bragol,0.0043343543628766405
gellui_sador_Druadan,0.02841448209546577
gil_aith_adab,0.04255101356507143
gilgalad_ang_alph,0.004335327589449278
glamor_hu_heleg,0.00802572232130437
glandagol_navaer_lobor,0.021904584615734534
glandagol_soga_lasguil,0.011606688342168488
glaur_dol_lass,0.015762737061149373
gobennas_rochir_glass,0.002522099979755627
gobennas_uan_maecheneb,0.0613382357749402
gondrath_dunedhel_lasguil,0.011940019639886425
gondrath_neledh_tamin,0.025182708961582013
gorn_inias_neledh,0.007121899480878834
graw_fae_thor,0.004151089952060703
graw_luith_baneth,0.0010528763983617862
graw_magol_gador,0.01587456781759053
graw_menel_suil,0.005977493638771444
graw_myril_hervenn,0.019863871128178594
grond_eilian_hervenn,0.004000075604935477
grond_gwanur_gwarth,0.006177437116667829
grond_magol_tavor,0.002086306999702785
grond_mund_dol,0.0027214874816395298
gul_gaw_bregedur,0.013227130530413155
gwael_gondrath_cair,0.0012199453764929502
gwanur_saew_aegas,0.0010122199826039335
gwarth_Gonhir_forodrim,0.0015430663925186969
gwarth_lembas_mil,0.06481987872683125
gwarth_ninglor_firiel,0.002536259686196912
gwathui_baneth_elu,0.0037249141246454395
gwend_eilian_harad,0.0024198264572275266
hadhod_midh_achas,0.2927068253472482
hador_malad_heledir,0.001648463849537248
haeron_araf_cuin,0.00631328860874714
haeron_glass_hadhod,0.002242736392105723
haeron_lathron_mereth,0.009935794869219017
hal_baug_gobennas,0.0007882919519107154
harad_fuin_peredhel,0.0007693158064871826
heledh_aras_dannas,0.0045049204185751
heledh_eilian_cuil,0.0014315962903904444
heledir_imloth_Elrim,0.052893456647356805
heleg_morgul_raegdan,0.2360973437668666
heleg_nost_Mithrim,0.0007384267845423747
heron_agar_gwaloth,0.01252744507910231
hervenn_aduial_lhug,0.0030257348551723765
hervess_hand_raug,0.10484823178039636
hud_gwend_bass,0.005488686082988212
hun_gwanur_idhren,0.00121979018849083
hun_helegnen_gwachaedir,0.15780789571230666
hwiniol_helegnen_gwaun,0.004757039107734809
iar_amarth_ira,0.0014058765839483152
iar_balrog_mund,0.5416548582461693
idhren_amlug_luin,0.019680243273502134
idhren_lass_rom,0.008769051234519803
idhren_soga_gil,0.00444467448142424
imloth_merilin_mil,0.0032518874387734496
imrad_Eluwaith_luith,0.0018359622435135487
imrath_hwiniol_emel,0.009805348882347993
imrath_inias_ryn,0.018562661698643443
in_melethron_cenedril,0.0022655437877160543
in_nur_cund,0.0005724173144348125
ingem_pethron_rovalug,0.03162375005443384
inias_alph_aduial,0.19052587345356908
inias_lathron_saer,0.0008784280720377427
iphant_lend_uruk,0.008598070500506228
iphant_rom_dol,0.0053285385080867834
ira_lass_hwiniol,0.007303530972553404
ist_saer_gwael,0.000809544968511112
lacha_cabor_espalass,0.008074718031560874
lacha_gwaloth_aglareb,0.0016930471540857923
lacha_talraph_rom,0.09820353249487804
laes_aderthad_rhovan,0.0021863083455938757
laes_imloth_minas,0.0012289017630568513
lasguil_laes_cugu,0.0067569196690488425
lass_heleg_uan,0.002327736488078982
lathron_daen_aegas,0.0028265093964777235
lathron_gador_agor,0.014607920515381328
lathron_lebdas_melethril,0.035153563483253526
laug_merilin_draug,0.1857673531654524
lavan_aglareb_tang,0.0050098662194796115
lebdas_rodwen_gobennas,0.02629078664889877
lembas_gaw_amloth,0.007116868400152252
lend_lobor_luith,0.0015210785698043239
loss_gellui_nestad,0.007140961966829231
loss_thurin_erchion,0.019685846951690598
lost_lebenedh_alae,0.003978725623514428
luin_cabor_hador,0.0022101673328260934
luin_forodrim_meril,0.010836685859180205
luin_yll_glandagol,0.004455324926046699
lunt_gellui_alagos,0.08706557925846387
maecheneb_aith_cabor,0.02778017395622564
maecheneb_menel_lasguil,0.019443797497278256
magol_minuial_nestad,0.002634942009237307
magol_saig_gil,0.011308549386231381
magor_minuial_Eluwaith,0.0008725806638577328
malad_lagor_glass,0.07574025550696187
manadh_graw_min,0.00204136178544119
melethril_nidh_agarwaen,0.002424875398033525
melethron_harad_lang,0.04616410771075618
menel_dol_faun,0.0010790793839501444
mereth_mund_lorn,0.010579376795968579
merilin_rudh_gador,0.0013745195871653567
midh_galad_echad,0.0067092197989719925
midh_hador_galad,0.06687893534129993
midh_uan_imrad,0.45102578984545744
minas_ithildin_aranarth,0.001910502845866374
minuial_corch_Dornhoth,0.024238451820752387
minuial_lachenn_dunadan,0.001244033161316647
minuial_nestad_meril,0.0007820321396531312
mithren_hand_tang,0.0009521646240653622
morn_ank_drego,0.0012617818379223886
muil_in_adab,0.002640805633906597
nadhras_duin_uir,0.02180172537770647
naer_gwael_achad,0.02404377202341861
nagol_harad_lin,0.0031761126981083073
nagol_hun_tirith,0.018742903735541133
narthan_lavan_uruk,0.002214019126480092
nath_faun_lhug,0.00615643904850072
nath_maen_raug,0.027535918389445368
neledh_Elrim_hand,0.10688232730055645
neledh_aduial_haradrim,0.0006286788587493988
nestad_gwend_nost,0.00044795384428094915
nidh_nestad_ank,0.0012713315396060284
nim_lebenedh_maecheneb,0.03247048708376003
ninglor_dol_loss,0.05918003124814644
ninglor_fuin_laer,0.001712239386572545
noroth_bronwe_maecheneb,0.003343958602765884
nothrim_sogannen_corf,0.10541672015011025
nur_ingem_celon,0.000725532792446237
nur_salph_lass,0.004433531775216235
ogol_hun_alagos,0.13209990880965658
paich_randir_nath,0.0037991710961330517
panas_araf_luith,0.0030507249331711084
panas_laer_cuin,0.027053426303946203
parf_tinuviel_rhovan,0.0006741201294439803
pendrath_cae_imrad,0.0018607885507726893
pendrath_ris_tachol,0.00646070053941818
per_haudh_dannas,0.008432342064600062
per_nestad_fuin,0.011372786236192176
peredhel_lend_erchion,0.004845522467828493
perian_rhun_nidh,0.002343082402596588
pethron_limlug_baneth,0.05878471825866441
pilin_tinuviel_cugu,0.004894132288217042
pod_hervenn_corf,0.006193954773314529
rach_rhun_galadhrim,0.005346122606269505
randir_mithren_fae,0.0006054950764447786
ris_lain_bass,0.0012348945524764544
rist_braig_saer,0.001244146219771285
rist_hervenn_gli,0.0031183725502527027
roch_achas_tegilbor,0.21004051326857545
roch_agar_lossen,0.0013254895829056185
roch_nagol_salab,0.0021786520712810276
rochir_echad_rudh,0.0706340606652611
rudh_lang_cabor,0.0053425890109867254
rudh_pent_corch,0.042483872728229614
ruith_rhosc_ulug,0.0010796703532812578
rusc_aran_badhor,0.003773509868033743
rusc_gellui_lain,0.003931785626027405
ryn_corch_nestad,0.11105964679569733
saelor_salph_bass,0.002068134420977104
saer_pent_rhovan,0.00785613123360499
saer_rochir_pod,0.03127945007915946
salab_elvellon_hub,0.00427688720304708
salab_rhun_certh,0.010503544697813696
sogannen_rusc_heledh,0.0005026386518697227
tamin_emel_perian,0.02768486968469769
tamin_haeron_limlug,0.026671476835035735
tamin_ruith_aderthad,0.008412362921249722
tang_Dornhoth_imrath,0.008920657091910323
tang_amlug_midh,0.012904269507490499
tathar_Gwathuirim_ulug,0.05349337215674546
tavor_rhosc_salab,0.0006094942396548855
thamas_lossen_tavor,0.02270861228938816
thamas_navaer_lalaith,0.0019854018920072627
thangail_andrann_gwathui,0.0042162746700498185
thangail_cae_gondrath,0.011660256358520454
thavron_naer_perian,0.002069855780712464
thor_salab_melethril,0.01088662222117876
tinnu_amlug_rhun,0.0020170260304728936
tinnu_raegdan_rochben,0.19376377505659853
tobas_aduial_firiel,0.01311039571161866
tobas_gorn_lagor,0.0006418580548861798
toll_galvorn_gond,0.0009968348681258649
uan_hun_haust,0.0071768830213511095
uanui_archam_galadhrim,0.17400873453831583
uanui_lost_cae,0.04178299746605396
uir_gwaun_angos,0.008465653926119695
uir_tang_aras,0.017551456636994013
ulug_faun_cirion,0.08778555063182292
ulug_rodwen_lebenedh,0.0040097552939169995
ungol_ram_lhug,0.0014235402082174587
ungol_tobas_riel,0.04187901859177105
uruk_eredh_morgul,0.0007728139993124974
vin_gwaun_lin,0.003968884252127398
vin_gwend_badhor,0.01021356771178805
ylf_magol_limlug,0.003911206308626384
Dornhoth_celeb_achad,0.0017610447118917077
Druadan_tobas_gas,0.005392401907280393
Elrim_daen_ank,0.017268887058312376
Ennor_corf_myril,0.0012291132167235846
Ennor_rusc_bellas,0.3443597646007033
Eru_ruith_cair,0.03118248234656939
Ithil_imrath_iar,0.002449318359260112
Mirion_rust_suil,0.014013536186224971
Mithrim_dagnir_adar,0.12012107426183515
Mithrim_laer_paich,0.0019099502364016848
Rochirrim_galas_iaun,0.005980666466242572
Rochirrim_per_ram,0.025766795297470564
Sindarin_dunedhel_aeruil,0.016634288767812488
Tawarwaith_glamor_hu,0.367687891653745
acharn_glae_balrog,0.01158212870017442
adab_gul_glaur,0.005994298580023804
