object_id,prob
Sindarin_lass_dagnir,0.11861623267271529
hadhod_gond_drafn,0.1185309907865236
romru_nidh_ennorath,0.11841981133964838
Mirion_nim_alph,0.11832879885309874
gwarth_Elrim_rovalug,0.11746388211543765
gli_ninglor_gaw,0.11702661580130551
gas_galas_mithren,0.11693303077223363
glamog_aerlinn_echad,0.11684997378837032
glaur_nadhras_neledh,0.11677400783017297
honeg_harad_firion,0.11651644295083434
aith_gorn_honeg,0.11650903938225068
luin_paich_laer,0.11526941870621477
lossen_badhor_lend,0.11517371475035869
heleg_bain_rhosc,0.11420156932710028
lost_calad_luithien,0.11393289113356904
hu_roch_melethril,0.1126664060411168
fang_heron_malad,0.11251339934447631
gwathui_saig_amon,0.11249170738371875
annon_mindon_eglan,0.1121839888343847
mir_eryn_raug,0.11208458368449156
lossen_tobas_gilgalad,0.11129294536515347
cugu_amarth_tobas,0.11117696035001172
archam_dunadan_paich,0.11112673525167031
dunedhel_luith_firen,0.11101115892993862
hu_rovalug_rust,0.11045278300002229
rach_laes_aglareb,0.11043152261060037
galadhrim_tang_braig,0.11002326704029439
naer_galad_rochben,0.10968505022595372
aras_lathron_galenas,0.10948280554383989
gond_hwiniol_nim,0.1092118320442212
maethor_lebdas_saelor,0.10912802918523438
neledh_Elrim_hand,0.10905058656892679
laer_cyron_corf,0.10901925592942063
heleg_amath_lathron,0.10881367996191071
hervess_fervain_rovalug,0.10880568254689038
lobor_cuil_baneth,0.10862829206314943
baneth_glass_galad,0.10847099026727472
alae_luith_honeg,0.10810240193411347
nestad_gul_rach,0.10794469600408992
onodrim_Sindarin_ogol,0.10754105076986106
pethron_tavor_min,0.1074468176636981
Elrim_cabor_imloth,0.10728849031121283
navaer_mereth_hun,0.10708365819683238
uir_cair_calad,0.10698203238642465
glae_luith_nim,0.10691417719432487
heron_aphadrim_ogol,0.10685752851095669
ah_aeruil_Eru,0.10677821441784763
faun_certh_gorn,0.10659192458888853
sogannen_bass_raegdan,0.10620084247620698
bregedur_uanui_fuin,0.10617842125427641
amarth_thavron_Mithrim,0.10574711583138838
magor_lang_dagnir,0.10539882016278732
lacha_fern_archam,0.10514481461340056
hal_yll_Ennor,0.10499465076885221
aear_hadhod_aras,0.10482099678313166
ryn_corch_nestad,0.10380022287448645
raug_mithril_gwador,0.1035878148368505
soga_pennas_puig,0.10332128253076503
heleg_laes_hub,0.10325717892591443
salab_ank_uan,0.10312262643805244
salph_nestad_nothrim,0.10290416587535205
romru_uruk_gil,0.10220246157579949
paich_grond_drego,0.10189920265067147
melethron_harad_lang,0.10171756811539454
toll_Tawarwaith_ylf,0.1013243794825496
lang_gwathui_rist,0.10120377969361807
aear_limlug_elvellon,0.1010281778664388
adan_rochben_tegilbor,0.10081449645675497
Mithrim_raegdan_melethril,0.10068264254113093
aphadrim_haudh_barad,0.10066774564258685
rhun_sogannen_muinthel,0.10049328853031943
aran_ank_haudh,0.10044766438050916
meril_pod_midh,0.10019565463958477
per_cabed_meril,0.09988350569653417
aerlinn_ithron_noroth,0.09980082078075878
firen_lunt_echad,0.0994119601769323
Ennor_sogannen_lembas,0.09935985103728491
gwaun_dam_saer,0.099281230534003
amloth_ithron_idhren,0.09919766847897549
luin_cae_rusc,0.09836688911594528
rochir_Elrim_tamin,0.09828526073950829
rhun_uanui_agar,0.09827415249658707
duin_gath_bregedur,0.09825048162526209
hwiniol_minas_meril,0.09787458670999907
amlug_rhach_pennas,0.09773939951303065
cae_mir_nana,0.09771368447574892
caras_cae_bronwe,0.0976110072543434
naer_hal_paich,0.09721840809425589
manadh_hador_emel,0.0971739353977975
nadhras_braig_inias,0.09704419224250696
rochir_ogol_aeglir,0.09692477703791369
tinnu_maen_hervenn,0.0969142894264168
cyron_rhun_glass,0.09683946182314718
lasguil_gwanur_toll,0.09655861051247114
ithron_fang_rom,0.09650760264888979
lembas_galadh_echad,0.09643036515736443
navaer_baug_nestad,0.09641414619621272
ingem_lunt_ram,0.09621263204821055
hervenn_gaw_hun,0.09616566969034346
cabed_agar_gond,0.0959257352034962
thamas_cenedril_hul,0.09564987992875278
hast_galvorn_celeb,0.09544318596020254
luin_celon_riel,0.09521341240644957
nidh_eglan_adar,0.09520304166443191
tachol_callon_per,0.09515757548405511
haradrim_meril_haeron,0.09477467730207632
gondrath_heron_hadhod,0.09459523459115537
draug_rist_peredhel,0.0944722251097923
haudh_ist_grond,0.09431221099546808
Gonhir_achad_ist,0.09420378163363424
aglareb_aran_hub,0.09404125391308774
mil_dunadan_graw,0.09392130358243674
mithren_ist_ank,0.09382669947275832
hwiniol_faen_lebed,0.09369270074418799
minas_luin_pess,0.09321214167613501
gilgalad_hervenn_pendrath,0.09304708978519984
harad_gador_roch,0.09277756175144213
fervain_Rochirrim_glandagol,0.0926174151620293
corf_espalass_gil,0.0922762244907565
duin_nothrim_baug,0.09201348618488939
cirdan_narthan_ira,0.09182722607192775
uruk_gwachaedir_saig,0.09163065349672705
hend_gwaun_acharn,0.09157052685828833
lebed_lasguil_malad,0.09144531865811735
pess_panas_amath,0.0914345338175109
lin_helegnen_emel,0.09141238312037828
luith_gellui_rochben,0.09088076211811376
haudh_draug_peredhel,0.0908618606423974
malad_nadhras_lin,0.09057411856449689
eredh_onodrim_per,0.09016312408717087
ithildin_hu_tann,0.08994862119854607
elvellon_Gonhir_bronwe,0.08917074103356246
haradrim_meldir_edlothiad,0.0891368670858477
nost_aran_hadhod,0.0889775491918233
ogol_gaurwaith_gorn,0.08872531644091401
yll_min_rodwen,0.08825089502166927
achas_sogannen_laes,0.08821996743558155
eryn_tinuviel_luith,0.08809486279759059
imrath_riel_araf,0.08791991462054297
hub_iaun_gul,0.08777823215038057
raef_lalaith_rach,0.08773820091277702
tinuviel_faradrim_riel,0.08750320025099223
dannas_tavor_ira,0.08721362943708097
araf_roch_eilian,0.0870425817185263
minas_saer_eilian,0.0870126140962165
thul_neledh_bass,0.0867337438578099
aes_noroth_imlad,0.0866049173584248
Rochirrim_gul_anann,0.08655864795305981
celeb_sogannen_heledh,0.0863703750821966
eglan_gil_menel,0.08622984872823304
aglareb_cyron_uan,0.08612936866964127
nothrim_minuial_fang,0.08611506967592192
ram_fuin_nadhras,0.08611174832164273
guldur_lathron_rochir,0.08609992105295644
braig_hervenn_Sindarin,0.08603849500085241
malad_lagor_glass,0.08595986998977093
fang_nost_ruith,0.08564980714768619
ogol_nimbrethil_onodrim,0.08556910311112417
corf_raug_lam,0.08528247754590879
heron_lost_limlug,0.0851799468706961
fae_honeg_tirith,0.0850388593889729
ang_uan_ennorath,0.08502076763960757
onodrim_melethron_agar,0.08478871898303535
grond_lam_aiglos,0.08476273815468385
corch_hal_gaw,0.0847124952245218
myril_lunt_raef,0.08458140007281548
lend_lang_randir,0.08454986213335061
lebed_ang_vin,0.08454052846050923
hervess_helegnen_nimp,0.08438871571710375
aranarth_saew_lathron,0.08436270061991297
galenas_galvorn_glandagol,0.08434950459354702
rudh_galadhrim_onodrim,0.08434135545291524
gwilwileth_corf_paich,0.0843225061857029
ris_uir_aes,0.08403027213647633
saelor_fern_ungol,0.08396655543404356
rovalug_romru_dannas,0.08392483090159106
fern_badhor_luin,0.08325885447608392
ablad_rusc_meldir,0.08319280000232354
cabor_aras_cyron,0.08312994631848977
gilgalad_naer_tachol,0.08301178387664757
edlothiad_ithildin_uruk,0.0829807975523943
gil_nadhras_pennas,0.08292819826664921
gwilwileth_magor_per,0.08290216586315172
tamin_mithril_eirien,0.08278969393476557
haradrim_narthan_gwachaedir,0.08273657677421667
lost_fang_cyron,0.08256603431570467
rodwen_Rochirrim_Mirion,0.08199737342238178
aduial_hal_ylf,0.08187240797295768
espalass_gul_nim,0.08128500423493006
mithren_haradrim_hand,0.08125363679245637
uruk_adar_caras,0.08083135881497866
nath_rovalug_yll,0.08062464052846027
bragol_fang_suil,0.08047043760926986
alag_cirion_emel,0.08030298025453557
cabed_sador_heledir,0.08007242507628667
hu_nothrim_suil,0.080023939786757
amlug_midh_gwanur,0.07987670004100497
balrog_morgul_meldir,0.07980745517426999
nur_muinthel_haradrim,0.07973788256130951
iar_angos_morgul,0.07940057617097573
cair_certh_bellas,0.07929686001428185
midh_loss_badhor,0.07917377860541622
lagor_dunedhel_rust,0.07910695624631267
agarwaen_lam_saer,0.07860497486687715
cund_rom_Sindarin,0.07857051147735117
cair_bragol_eryn,0.07839502108202898
nim_forodrim_minas,0.07838923315811702
yll_uruk_Eru,0.07833765096810812
adan_gellui_meril,0.07825320587252087
achad_gwador_cabor,0.07805210435738666
gilgalad_bass_achas,0.07800806956928678
Elrim_ruith_ang,0.0776220358069
haust_anwar_nestad,0.07758483983190845
gador_fern_luith,0.07758433451696094
amon_guldur_lain,0.07747029102787575
hun_amath_graw,0.07709199920104393
dunadan_lebdas_lunt,0.07707151142078013
thul_grond_imloth,0.07694079273674845
aderthad_peredhel_riel,0.0767876185338592
galenas_gellui_celeb,0.07671379177567601
gath_lacha_noroth,0.07670392848826724
Rochirrim_glae_faradrim,0.07651399315844828
tegilbor_annon_ryn,0.07643817157151489
gath_toll_hand,0.07632452196019489
ah_yll_lavan,0.07610677435169609
braig_barad_hend,0.07606420674971752
hul_haust_aegas,0.07594710014285957
amlug_morn_haust,0.07594084561151677
faradrim_thavron_saelor,0.07584967296811632
mil_lasguil_rodwen,0.07574159558751843
gul_melethril_barad,0.07531311067885728
nidh_mir_rhun,0.07517360492124256
lachenn_tirith_thangail,0.07495821993801705
menel_naer_magor,0.07480267945536286
glae_firion_hud,0.0739453406997946
rodwen_achad_gador,0.0739237837303055
hadhod_cugu_aderthad,0.07385993444748525
rudh_elvellon_heledir,0.07384763032069278
suil_eilian_merilin,0.07379767767039237
amon_faun_cirdan,0.07376023623075643
fang_celon_gwachaedir,0.07375873152784444
thor_ingem_celeb,0.07372215960581488
angos_agarwaen_faun,0.07368566170053643
neledh_aerlinn_pod,0.0734670537719442
dirnaith_galadh_aiglos,0.0734258867369964
ang_pess_hu,0.07337639806418189
gellui_yll_gwend,0.07269205246341512
Sindarin_salph_iphant,0.07240796033341616
pethron_limlug_baneth,0.07233444948258212
per_cugu_riel,0.07230324326975378
braig_alag_nana,0.07220483899897945
riel_roch_alph,0.07216831969380151
adel_draug_gaur,0.07216527251273204
dannas_gobennas_gas,0.0720021654899885
Rochirrim_nimp_graw,0.07197213053167842
lin_nost_corch,0.07195952693582326
nana_Elrim_tobas,0.07195364552523917
pendrath_navaer_eryn,0.07189992726598707
hub_adar_fuin,0.0718517544994223
cuil_amon_ira,0.07183984939406526
iphant_navaer_hervenn,0.07183643099345961
cugu_aras_Rochirrim,0.07142698783911763
toll_romru_maen,0.07129092997279497
gador_luith_panas,0.07125604378657954
saew_aeruil_nidh,0.07120607904729244
raef_bass_agarwaen,0.07119030339006267
caras_gas_bellas,0.07106636643113634
ist_lacha_uruk,0.07105344437033104
gul_eilian_idhren,0.07100795129279483
law_lend_lachenn,0.070912682171735
ulug_ryn_aduial,0.0707171725930819
lavan_rudh_gaw,0.07061492147959647
lavan_callon_parf,0.07052293863749175
hast_gwarth_amdir,0.07043199689134774
bain_noroth_salph,0.07023440616413076
pethron_cugu_aduial,0.07014001267466649
lin_minuial_loss,0.07003426513214425
Ithil_galas_aes,0.07002587533853562
adel_cirion_ang,0.07000540475929981
dam_lossen_draug,0.06989308735864132
celair_in_ablad,0.06972324813730647
hervess_iphant_badhor,0.06968183144294213
lalaith_tobas_randir,0.06964982228538856
Ennor_meril_cirion,0.06868142423827578
dunadan_Gwathuirim_nimp,0.06802477324078253
lebed_graw_corf,0.06775781020657021
cabed_alagos_lathron,0.06773047639482409
rodwen_ryn_callon,0.06762071501573277
lam_galadhrim_rom,0.06756172403344016
annon_angos_lembas,0.06737284746319663
laug_fang_Rochirrim,0.06735992187057557
rhosc_achas_onodrim,0.06731078262888256
aegas_luin_forodrim,0.06711013608160933
tann_hu_emel,0.06709035349835103
pethron_araf_cund,0.06684595152213565
anwar_corf_galenas,0.0667716578660679
fang_celon_aear,0.0667557149557717
helegnen_dannas_ithron,0.06656173439468127
cyron_soga_alag,0.06655827764620059
hervenn_soga_pilin,0.06652097633301882
fast_corch_gwador,0.0665188600726672
lin_alagos_cuil,0.06645199070633137
lasguil_lacha_gaurwaith,0.06643484268000442
espalass_alag_hend,0.06624811873468262
tathar_navaer_cund,0.06582561514575133
cyron_iar_gwend,0.06580119578835406
honeg_mirdan_ah,0.0656878352754603
morn_firen_celair,0.06532726534352315
certh_lagor_cabed,0.06508673373006461
dunedhel_dirnaith_imlad,0.06498398961527965
melethril_noroth_aeruil,0.06492133957546653
gond_limlug_tachol,0.0647518628602638
pennas_helegnen_andrann,0.06475120792237446
amath_cenedril_faen,0.06461951654746906
achas_aith_Ennor,0.06452764421234072
Sindarin_gwaun_amon,0.06448283686615586
elu_min_ruith,0.06443728217620318
angos_hub_elu,0.0642610802831717
alagos_celeb_nothrim,0.06357467506952126
firen_certh_Ennor,0.06319758166080347
aranarth_heledir_ylf,0.06293059094933061
andrann_gond_romru,0.06282085320783085
cuil_ylf_cugu,0.06280385275307647
thul_limlug_mithren,0.06273638715577758
callon_gas_aith,0.06273236426483686
cund_cabor_ingem,0.06259599797210305
bass_tathar_min,0.061835231393444066
paich_cuil_hast,0.06179141348133382
ingem_morn_hadhod,0.06170086924226442
gellui_firion_tachol,0.06166726763277066
aran_soga_merilin,0.061608453247720775
ingem_tang_gilgalad,0.06157905621057488
lass_maen_heron,0.06132208654055889
caras_in_pilin,0.06119607646766649
tann_edlothiad_sador,0.06118007528893195
saelor_parf_lang,0.06113712371341153
aran_fang_graw,0.06100247691307352
midh_hador_galad,0.060912372685527336
talraph_toll_naer,0.06077843972161001
perian_lebed_melethril,0.060755481035095725
gwanur_tinnu_firiel,0.06073717102842163
firen_gador_dol,0.060704125855580326
fang_dirnaith_faradrim,0.06070281282659469
ist_per_adab,0.06058637591890566
gador_cabed_edlothiad,0.060427957014323574
barad_meldir_sirion,0.0604183574665075
gli_amloth_thul,0.06036441330108648
guldur_rhach_hub,0.06035648394298702
myril_navaer_galenas,0.06028252460098199
pendrath_laug_uir,0.060255750617894746
pilin_gwael_ris,0.06025307998679914
hwiniol_galenas_lang,0.06004380854554527
mindon_galadh_dagnir,0.059969162970483325
laer_tamin_Druadan,0.059944219408819256
daen_cabor_sador,0.059852944668269834
iaun_salph_gwarth,0.05971366216141464
gwathui_tegilbor_Tawarwaith,0.05969809736354621
amath_emel_haust,0.059588125967726925
eryn_aes_cirdan,0.059516651516682284
raef_lacha_nidh,0.05950656680261881
salph_lorn_malad,0.0594125956134274
galadhrim_corf_faen,0.05932248515773214
elvellon_lebenedh_pethron,0.059281783273332625
galadhrim_tobas_saelor,0.05918707812790559
pethron_pod_achas,0.05902824537004978
rochir_cirion_manadh,0.05898662976676848
caras_fang_muil,0.05887363200635787
callon_guldur_ira,0.05884732998944907
nidh_meldir_curunir,0.0587553656961257
tobas_magor_mithril,0.05868374517100755
honeg_manadh_faun,0.05850331673749689
raef_gobennas_lathron,0.058447056240165385
minuial_laug_fern,0.05838434123105992
annon_sirion_aglareb,0.0578448951727651
dam_cae_noroth,0.0578185603184659
celeb_heledh_merilin,0.05779554580880146
hador_aranarth_magol,0.05753449723040197
rusc_dunedhel_lebenedh,0.05741927259893115
merilin_cirdan_callon,0.05733494722354733
thor_nestad_rust,0.05729416112577349
gorn_hador_uruk,0.057218372870909064
tinnu_haudh_soga,0.05707481837407715
muinthel_gwanur_hu,0.05706745543062704
glae_minuial_echad,0.05706581417131037
corch_aras_gaur,0.05706577902760388
lalaith_gwend_adab,0.05698888359184423
Eru_muinthel_sogannen,0.056907881604777846
draug_pent_merilin,0.05682808905396934
law_rochben_bregedur,0.056821995594700414
maethor_lam_rochben,0.056735823145605026
mithren_cuin_uanui,0.05668912196090028
gobennas_in_glaur,0.05667222482338541
cabed_midh_bellas,0.05663477135409983
firen_eryn_lathron,0.05653777247276529
aeglir_cyron_fang,0.056499090731146784
yll_aduial_graw,0.056435096438831635
lavan_dunadan_gul,0.05630012707774017
hervess_lhug_iphant,0.05619473499635116
aear_melethron_nothrim,0.056135194096653906
neledh_per_onodrim,0.05603092657108234
erchion_dagnir_lunt,0.05599127424388102
espalass_gorn_hal,0.055905671575080286
rusc_firen_dannas,0.05558911093994773
galvorn_pess_rhun,0.055457264350091975
lunt_rodwen_glamog,0.05531242732212249
firiel_pethron_bregedur,0.05529017932650125
tamin_lend_hub,0.05527356382055737
aduial_cae_saig,0.055238886003133536
lossen_nothrim_firen,0.05520516512966199
ninglor_ist_aranarth,0.05505515028697654
anwar_echad_faen,0.05502468609083111
alae_law_hervess,0.055016410403453064
hend_hul_nana,0.054977835391768336
hal_tann_Druadan,0.05476900523904835
nothrim_tang_saer,0.054642558739432356
tathar_duin_raug,0.054506077726560756
vin_lossen_nur,0.05449275935621517
muil_rhosc_idhren,0.054491432111984164
uir_hub_dirnaith,0.054443373086387914
minai_fervain_tavor,0.05434825800164517
limlug_echad_harad,0.05427831950864379
tinnu_raegdan_rochben,0.054263736947313776
hand_romru_lang,0.0542479872347862
iphant_amarth_amdir,0.054241587335030664
helegnen_dannas_puig,0.054080412316451776
honeg_cirdan_lobor,0.05391337634391132
heleg_araf_pilin,0.05389687944248198
hand_amlug_tirith,0.05377609752721779
Eluwaith_saew_melethril,0.05363172333716815
Elrim_ingem_melethron,0.05358329720471504
agor_haust_Mithrim,0.053557247249147164
morgul_aegas_iar,0.05347908090010706
firen_pennas_gellui,0.053435108243922155
nath_aegas_certh,0.053228437407847086
iaun_gil_lembas,0.052987124411558215
adar_hul_iaun,0.05285933316312308
galas_uanui_espalass,0.05276612820466253
ninglor_dol_loss,0.05272894801833887
dol_gwaun_aras,0.052672950567907065
Rochirrim_Gwathuirim_tachol,0.05255332303387685
loss_thurin_erchion,0.052519703879456814
amlug_Mirion_lang,0.052393575420908854
nidh_melethron_gil,0.05238601363303145
gwarth_lorn_alae,0.052367507819441717
nell_achad_tamin,0.05230624686418487
iphant_gwaun_Gwathuirim,0.05218855928788337
gwathui_gaw_galenas,0.05216933368861822
uruk_dam_bregedur,0.05206161267417142
Druadan_gwend_muinthel,0.0518962048241199
daen_mithren_hwiniol,0.0518856338282628
raef_midh_gwael,0.05167804506974003
lebenedh_roch_baneth,0.05161821438120391
lunt_anann_morn,0.051285598386051845
tobas_Ennor_mereth,0.051232749143700816
ithildin_tachol_aerlinn,0.050869565697204175
amath_min_adan,0.050862722585974615
gli_salph_galadhrim,0.050849126523605404
lass_aegas_rhovan,0.050816724355749396
aes_nell_lass,0.05071059571499252
bronwe_aduial_raegdan,0.0506220261369685
aear_eirien_annon,0.05061666066707726
uan_romru_ingem,0.050597820877612866
hend_rach_firiel,0.05052543161734583
rom_fast_agarwaen,0.05043340460324443
sammar_honeg_noroth,0.0502621361129341
iphant_uan_eilian,0.05026051697439604
agar_toll_edlothiad,0.05002627340232317
nur_cugu_Gwathuirim,0.049988496523950876
Gwathuirim_imloth_ithron,0.04992388561559645
echad_peredhel_hast,0.04981326081706735
bragol_badhor_dam,0.04978000386772271
galvorn_adab_melethron,0.04963700931765482
saelor_helegnen_myril,0.0494914422718001
hal_elvellon_lend,0.04947614842884476
ist_hast_cuil,0.04898451902698665
iar_tinnu_barad,0.04897034654584579
braig_lebdas_bain,0.04895507403096501
Eru_tathar_dam,0.048862944669707385
gwend_gobennas_ingem,0.04873843791002147
faradrim_hervenn_dagnir,0.04869622877043284
dol_amarth_raegdan,0.04864083332817386
nim_lebenedh_maecheneb,0.048618080304201616
aerlinn_achad_mund,0.048457298411716136
uruk_galvorn_gwarth,0.04840199010029167
gaur_cirion_iphant,0.04831190978964339
amloth_nidh_thavron,0.04822363675700986
aranarth_amon_hun,0.04818275532369416
galas_gond_glae,0.048107798731061406
Gonhir_eredh_noroth,0.04805530111046615
helegnen_emel_araf,0.04804536611612572
rist_galenas_lacha,0.04802825955742276
rochir_lorn_glandagol,0.047982310765692454
haeron_rhun_anwar,0.04790483146639359
