object_id,prediction
riel_adab_gwaloth,0
naer_fae_Druadan,0
gond_firion_hand,0
aiglos_lebed_ungol,0
imlad_cabed_glamor,0
aphadrim_hal_curunir,0
gwanur_ryn_adab,0
callon_certh_maen,0
soga_lachenn_gellui,0
pod_fang_dunadan,0
ulug_alagos_morgul,0
randir_pennas_tachol,0
nagol_parf_tang,0
parf_braig_minai,0
haust_magor_guldur,0
tinnu_hervenn_anwar,0
Gonhir_minai_neledh,0
andrann_onodrim_sogannen,0
aranarth_Tawarwaith_adab,0
hud_gwend_bass,0
lorn_adan_dagnir,0
perian_Elrim_faun,0
eglan_rovalug_manadh,0
nell_luin_cuil,0
achas_parf_melethril,0
nur_lasguil_celair,0
galas_amlug_peredhel,0
fervain_uruk_pent,0
echad_lasguil_amath,0
cabor_faradrim_gaurwaith,0
nimp_dagnir_lobor,0
loss_hud_cabor,0
magor_minuial_corch,0
celon_honeg_bregedur,0
nana_lebenedh_achas,0
gwael_ablad_helegnen,0
lin_dunadan_cugu,0
sogannen_noroth_gwend,0
curunir_graw_cae,0
Druadan_tobas_gas,0
cabed_fern_tavor,0
saig_ah_callon,0
andrann_inias_firion,0
mirdan_agarwaen_pennas,0
firiel_pent_saelor,0
cuil_rhosc_iar,0
haradrim_guldur_hervess,0
maethor_tang_mil,0
rach_rhun_galadhrim,0
mindon_aes_rist,0
rudh_lang_cabor,0
tamin_mindon_mil,0
rhach_callon_gaw,0
ennorath_meril_ulug,0
gil_alae_haust,0
iphant_rom_dol,0
drego_celair_imloth,0
ithildin_lain_agarwaen,0
dagnir_faradrim_idhren,0
celeb_malad_ylf,0
tirith_rhach_uruk,0
raug_ithron_galenas,0
lossen_achad_Eru,0
forodrim_malad_nimp,0
magor_lunt_hu,0
Mirion_hador_menel,0
hun_fast_lin,0
edlothiad_cirdan_limlug,0
gwael_laer_nimbrethil,0
aith_gador_aeruil,0
pendrath_barad_per,0
amath_glass_dunadan,0
celon_galvorn_lalaith,0
lass_bellas_nagol,0
gobennas_thurin_onodrim,0
ulug_hadhod_Elrim,0
drego_parf_melethron,0
tang_nothrim_tavor,0
baug_Ennor_hand,0
annon_narthan_pent,0
in_galadhrim_salph,0
cuin_elu_loss,0
glass_rodwen_ang,0
Gonhir_raef_yll,0
fervain_mereth_agar,0
hal_baneth_aderthad,0
maen_lasguil_gobennas,0
faradrim_hast_hud,0
celon_gwachaedir_faen,0
aras_Eluwaith_vin,0
aear_ithron_rist,0
galenas_cae_galad,0
nost_nur_adab,0
onodrim_dagnir_eglan,0
nell_Ithil_romru,0
menel_aegas_amlug,0
ablad_idhren_cyron,0
acharn_uanui_celon,0
ablad_saew_lhug,0
gwathui_bronwe_Eluwaith,0
iar_cugu_ist,0
rodwen_in_glae,0
pent_soga_luin,0
harad_nimbrethil_aear,0
laes_nimp_fern,0
ungol_navaer_ablad,0
saig_salph_mirdan,0
nimp_Sindarin_araf,0
meril_amlug_forodrim,0
aduial_ingem_toll,0
cuil_ram_thavron,0
aras_laes_puig,0
grond_tavor_callon,0
sirion_alag_aduial,0
hador_nimp_hud,0
malad_heledh_soga,0
pess_aes_lachenn,0
gwachaedir_ruith_pilin,0
aran_elu_dunedhel,0
romru_amath_gondrath,0
gilgalad_achas_nagol,0
iar_dannas_barad,0
hand_lhug_minas,0
galadhrim_ablad_noroth,0
ryn_araf_galad,0
idhren_thavron_hast,0
duin_saelor_saer,0
aeglir_meldir_cabed,0
merilin_gwaun_meldir,0
hul_hervenn_cirdan,0
dunadan_gilgalad_idhren,0
hud_Gonhir_aerlinn,0
dagnir_onodrim_iar,0
nagol_mund_Mithrim,0
rist_rudh_Ennor,0
noroth_lin_hervess,0
laer_lebdas_alph,0
galadhrim_aranarth_Ithil,0
hadhod_per_espalass,0
alae_Eru_andrann,0
uanui_rochben_fang,0
lathron_draug_malad,0
merilin_galad_eirien,0
bronwe_echad_mithril,0
nost_lorn_ninglor,0
Ennor_lavan_ris,0
sirion_laug_glamor,0
firen_elu_haust,0
tirith_peredhel_drafn,0
lavan_aglareb_tang,0
laer_lam_luith,0
gellui_rochir_cabor,0
muinthel_hun_eirien,0
navaer_Gwathuirim_heledh,0
gellui_cabor_harad,0
panas_lasguil_cirdan,0
rovalug_cair_neledh,0
saig_ris_lunt,0
Gwathuirim_nagol_tathar,0
noroth_lend_mir,0
haradrim_vin_nimp,0
fern_nim_Tawarwaith,0
sammar_glandagol_nimp,0
dunedhel_elu_gwador,0
glamog_draug_lalaith,0
mirdan_sador_aes,0
gador_ylf_dannas,0
elu_rhach_bain,0
gador_mereth_callon,0
gwilwileth_pethron_tirith,0
thangail_gli_amloth,0
in_magol_badhor,0
lost_cugu_laer,0
tavor_glamor_heledh,0
lembas_celeb_narthan,0
Dornhoth_tinnu_corch,0
salab_andrann_muil,0
gas_rochben_haradrim,0
rhosc_echad_cabed,0
rusc_barad_lin,0
agar_maethor_Elrim,0
aras_gwend_celeb,0
ulug_rusc_gwanur,0
galad_bellas_hand,0
balrog_mereth_drego,0
lunt_mil_minai,0
maen_rom_rhun,0
maen_tang_aras,0
muil_laer_adan,0
pilin_tinuviel_cugu,0
rhach_gwathui_lain,0
nath_archam_nost,0
curunir_gellui_nur,0
myril_rochben_talraph,0
Gonhir_dam_aeruil,0
nana_achad_paich,0
rochir_hadhod_dunedhel,0
nagol_dagnir_Rochirrim,0
navaer_heledh_loss,0
imloth_morn_saew,0
thul_lossen_myril,0
lam_fern_pess,0
heron_rhosc_nur,0
hervenn_ang_gilgalad,0
peredhel_lend_erchion,0
amarth_fang_rust,0
bregedur_curunir_bellas,0
luin_gobennas_mund,0
maen_erchion_Eluwaith,0
uan_lasguil_lass,0
laes_achad_gador,0
certh_emel_glandagol,0
raef_gwanur_menel,0
minas_morgul_limlug,0
iphant_iar_gul,0
uruk_Ennor_tirith,0
agor_per_saig,0
amdir_salph_lavan,0
aduial_dannas_erchion,0
dunadan_forodrim_hervenn,0
harad_gas_Sindarin,0
aeruil_rusc_rach,0
lost_hand_haradrim,0
gond_gwathui_mir,0
gaurwaith_dunedhel_galas,0
hwiniol_helegnen_gwaun,0
gas_calad_amdir,0
tirith_toll_raegdan,0
riel_aiglos_cenedril,0
adan_cugu_Tawarwaith,0
cair_cuin_helegnen,0
celair_lunt_dunadan,0
adel_Ennor_nur,0
mithril_lost_lain,0
ah_lebed_per,0
meril_lang_soga,0
honeg_muil_aear,0
araf_lorn_mir,0
eilian_thavron_amloth,0
magor_gwarth_minai,0
aeruil_adan_alag,0
aerlinn_firen_barad,0
eilian_lembas_eredh,0
calad_mithril_tathar,0
parf_ulug_anwar,0
elvellon_nost_rist,0
braig_rom_ang,0
ang_nell_agarwaen,0
nimp_noroth_anann,0
gond_galad_lembas,0
hub_mirdan_nell,0
hadhod_raegdan_nothrim,0
bronwe_fuin_ruith,0
galadhrim_tegilbor_haradrim,0
salab_ira_aranarth,0
hadhod_glamog_gaw,0
gobennas_mund_thul,0
hub_mirdan_cair,0
ithildin_anann_pilin,0
elvellon_fae_raegdan,0
rist_galas_cirdan,0
gwachaedir_amarth_honeg,0
gwilwileth_aphadrim_nadhras,0
Ithil_paich_grond,0
achas_suil_dunadan,0
fast_Rochirrim_sammar,0
adel_hand_caras,0
gaw_peredhel_lossen,0
daen_sogannen_lachenn,0
sogannen_firiel_nost,0
balrog_lebenedh_galenas,0
rhovan_ithron_gil,0
dannas_morgul_rhovan,0
nell_dagnir_hwiniol,0
Gwathuirim_rhovan_noroth,0
braig_achad_firen,0
gil_aglareb_cae,0
minas_aras_adan,0
amon_nidh_celeb,0
mil_rhosc_mithril,0
hud_faen_nell,0
ris_gwael_aiglos,0
lathron_gwanur_per,0
hend_duin_gul,0
anwar_ryn_raef,0
lam_aes_agor,0
amath_ank_alph,0
iphant_heledh_lam,0
cirdan_rochir_rust,0
tamin_hadhod_myril,0
gwador_perian_sammar,0
gwarth_riel_Sindarin,0
aegas_gwilwileth_rist,0
bellas_Rochirrim_edlothiad,0
pent_amloth_in,0
vin_pennas_riel,0
thor_Gwathuirim_rom,0
hal_gwend_gath,0
lass_dam_uir,0
haeron_gas_ulug,0
ris_nidh_grond,0
grond_mund_cugu,0
gondrath_hub_drego,0
merilin_hud_callon,0
maethor_aranarth_pent,0
firiel_dam_randir,0
Ennor_saelor_iphant,0
morgul_drego_eirien,0
heledh_aras_dannas,0
erchion_gas_lunt,0
gondrath_edlothiad_tathar,0
gilgalad_lavan_lathron,0
ninglor_bellas_curunir,0
rust_gul_thor,0
eryn_magol_mil,0
tann_menel_pendrath,0
nimbrethil_iaun_araf,0
daen_hast_elvellon,0
naer_ungol_rusc,0
alph_firion_anann,0
lhug_lembas_cuil,0
aegas_acharn_galenas,0
luin_yll_glandagol,0
lathron_Gwathuirim_haust,0
idhren_soga_gil,0
guldur_nidh_imloth,0
riel_lebdas_malad,0
nur_salph_lass,0
myril_pent_hun,0
Gonhir_gwanur_celair,0
amon_aes_aglareb,0
nidh_ruith_aderthad,0
rach_manadh_romru,0
celeb_aran_dunedhel,0
laes_aear_lam,0
espalass_bellas_ai,0
uanui_thurin_pod,0
limlug_uanui_agarwaen,0
lend_heleg_lass,0
peredhel_araf_amloth,0
lorn_nestad_hwiniol,0
lunt_fae_gwaloth,0
draug_sador_gond,0
bronwe_maecheneb_raegdan,0
glamog_haradrim_rist,0
celair_tirith_tamin,0
sogannen_annon_lasguil,0
cabed_gwilwileth_haust,0
maecheneb_yll_elvellon,0
nimp_rhosc_bass,0
lasguil_minai_ank,0
rust_ryn_toll,0
gond_lembas_thul,0
luin_hast_narthan,0
loss_corch_mund,0
gul_Elrim_aegas,0
aes_agarwaen_Tawarwaith,0
loss_galas_aith,0
romru_lebenedh_nestad,0
thurin_aerlinn_Eru,0
luin_gath_aranarth,0
lobor_alph_honeg,0
ungol_iaun_celair,0
pendrath_nestad_tavor,0
rhosc_dirnaith_cae,0
uan_agarwaen_Eluwaith,0
tirith_barad_thamas,0
saelor_narthan_braig,0
anwar_firion_gobennas,0
gilgalad_ang_alph,0
gaw_saelor_bragol,0
bregedur_lain_peredhel,0
agor_gul_bass,0
thangail_rusc_corf,0
pendrath_meldir_nestad,0
pendrath_roch_calad,0
cae_haeron_Mirion,0
eirien_pess_cund,0
gwael_gaurwaith_achad,0
cair_per_maecheneb,0
Eru_gwaloth_hal,0
tobas_neledh_fervain,0
salab_elvellon_hub,0
lebenedh_dannas_aranarth,0
minai_rhach_cae,0
luin_ylf_rom,0
aeruil_soga_myril,0
hervess_pendrath_galadhrim,0
cugu_uanui_achas,0
lang_paich_Dornhoth,0
ank_aderthad_uruk,0
hadhod_pilin_muinthel,0
dunadan_eglan_aduial,0
nell_glamor_malad,0
meldir_thavron_randir,0
rovalug_morn_imrath,0
hud_ogol_maen,0
pess_thamas_hu,0
thangail_in_cuin,0
gwachaedir_adar_thul,0
heledh_soga_minas,0
nell_eglan_aiglos,0
thangail_andrann_gwathui,0
limlug_midh_sirion,0
lagor_lost_pennas,0
aear_nidh_ai,0
haust_nath_cyron,0
gwend_cirion_fae,0
ist_lain_minas,0
lagor_luithien_cabed,0
limlug_bain_nell,0
erchion_achas_morn,0
achas_minai_maen,0
dam_emel_myril,0
galadhrim_eilian_melethril,0
lagor_Eluwaith_ogol,0
glaur_Rochirrim_menel,0
aes_Dornhoth_erchion,0
graw_fae_thor,0
cuil_imlad_suil,0
iaun_elu_araf,0
archam_menel_imrath,0
adel_rhovan_ris,0
tachol_lebenedh_amon,0
cuin_adan_heledh,0
harad_erchion_eglan,0
morgul_dagnir_rhosc,0
heron_cugu_nimp,0
minas_helegnen_mil,0
lost_nimbrethil_paich,0
cabor_ithron_maecheneb,0
rust_gwathui_mund,0
rudh_gwend_galas,0
muinthel_ylf_manadh,0
dunadan_imrath_galas,0
edlothiad_pent_magor,0
inias_gondrath_alag,0
talraph_imlad_draug,0
adab_muil_nagol,0
nana_duin_galadhrim,0
aear_gorn_iaun,0
mir_pod_Eluwaith,0
nimp_minuial_nadhras,0
faen_dagnir_faun,0
fae_ang_limlug,0
nimp_peredhel_aiglos,0
ithildin_harad_firiel,0
lebed_espalass_angos,0
gellui_mindon_luin,0
ah_lebenedh_gwilwileth,0
rach_cair_corch,0
anann_manadh_amath,0
pendrath_imlad_gador,0
sador_lebenedh_imrad,0
lorn_aes_mir,0
luith_Sindarin_annon,0
nimp_glamog_adar,0
luith_firiel_riel,0
mir_hador_erchion,0
ulug_rodwen_lebenedh,0
melethril_gwaun_hal,0
nimp_amath_amon,0
grond_eilian_hervenn,0
lembas_lebenedh_aear,0
pess_graw_bass,0
ang_firion_rhovan,0
adel_imrad_bain,0
luithien_dagnir_luin,0
uan_Dornhoth_gwaun,0
neledh_gondrath_aderthad,0
lost_lebenedh_alae,0
ithildin_thurin_ogol,0
Eru_idhren_panas,0
helegnen_lunt_nadhras,0
vin_gwaun_lin,0
maethor_gaurwaith_pennas,0
lebed_rodwen_per,0
cund_mirdan_tamin,0
rhosc_hub_rom,0
myril_inias_maethor,0
tathar_tavor_gil,0
parf_pent_law,0
lachenn_maecheneb_gilgalad,0
lebed_pilin_cuin,0
galad_hervenn_minai,0
barad_nath_rhosc,0
thangail_ang_gwaloth,0
suil_gwador_sirion,0
sogannen_heledir_lorn,0
Ithil_hul_aranarth,0
bain_maethor_neledh,0
rusc_gellui_lain,0
amath_eryn_tinuviel,0
imloth_celon_pod,0
aear_lhug_amlug,0
aranarth_elvellon_thangail,0
ithildin_ruith_malad,0
amon_navaer_Mirion,0
pendrath_fuin_morn,0
achas_lobor_duin,0
hand_laes_mindon,0
baug_amdir_rochir,0
ylf_magol_limlug,0
Mithrim_hal_lobor,0
thul_muinthel_aras,0
cund_tavor_uan,0
navaer_dunedhel_hud,0
gul_pendrath_hwiniol,0
Mithrim_lin_rist,0
romru_heledir_magor,0
firion_acharn_glae,0
aranarth_balrog_min,0
panas_firion_dunadan,0
magol_dagnir_eirien,0
rom_firen_narthan,0
glamog_galenas_in,0
imloth_toll_barad,0
celon_heleg_iaun,0
lebed_minas_galvorn,0
hervenn_galad_eryn,0
suil_talraph_cae,0
duin_glae_ennorath,0
firion_tavor_gaw,0
imrad_Eru_toll,0
bragol_ogol_Dornhoth,0
achas_hu_corch,0
curunir_pilin_tegilbor,0
agarwaen_ram_rust,0
nim_pennas_imrath,0
tegilbor_riel_faen,0
galadhrim_per_harad,0
gil_hadhod_peredhel,0
meldir_raug_saig,0
puig_raegdan_gwanur,0
vin_echad_hador,0
ennorath_eglan_gul,0
cirdan_gilgalad_cuin,0
dunedhel_haust_yll,0
dunadan_amloth_saew,0
eredh_gador_gul,0
aeglir_ris_mil,0
rhach_ank_faradrim,0
anwar_thavron_eirien,0
dam_agor_glandagol,0
aran_ulug_emel,0
callon_gwachaedir_firen,0
loss_hervenn_badhor,0
salab_sirion_aderthad,0
mithril_echad_cirdan,0
lass_ingem_myril,0
adel_tathar_ungol,0
minai_emel_hun,0
paich_randir_nath,0
hub_cuin_aderthad,0
annon_nana_vin,0
corch_rudh_bellas,0
fervain_roch_per,0
aith_curunir_minai,0
mir_maethor_pendrath,0
cugu_anann_imloth,0
dunedhel_heron_acharn,0
rusc_aran_badhor,0
aras_pent_barad,0
ninglor_onodrim_naer,0
callon_aerlinn_Ennor,0
lembas_mithril_nell,0
pennas_luithien_lobor,0
hwiniol_ai_mindon,0
lachenn_anann_randir,0
ennorath_aglareb_ris,0
thavron_ira_peredhel,0
ris_suil_anwar,0
gwend_perian_gwilwileth,0
melethril_nath_haeron,0
morn_Elrim_saelor,0
gwathui_baneth_elu,0
gwachaedir_bass_heledh,0
muil_cund_aes,0
dannas_ah_tang,0
ira_hadhod_faradrim,0
dirnaith_aglareb_neledh,0
hun_glamor_dagnir,0
saew_pilin_echad,0
iar_pod_lhug,0
glamor_aduial_Gonhir,0
amloth_gaur_noroth,0
eglan_heledh_rochir,0
eilian_ist_lebed,0
laes_cund_uanui,0
imloth_tathar_rovalug,0
grond_alae_cyron,0
elu_randir_nagol,0
curunir_hwiniol_thul,0
sador_firen_sammar,0
gli_mil_glandagol,0
hador_lebenedh_graw,0
ennorath_rom_gas,0
hend_emel_nimp,0
nath_aderthad_glae,0
imlad_navaer_ist,0
hervenn_faradrim_merilin,0
noroth_nidh_ram,0
laug_angos_Eru,0
soga_rodwen_muinthel,0
braig_bragol_elvellon,0
gilgalad_dunadan_minai,0
alag_bronwe_lalaith,0
ablad_haeron_ulug,0
talraph_tathar_lebenedh,0
aear_ulug_edlothiad,0
Mithrim_puig_nell,0
tirith_eirien_forodrim,0
magor_haradrim_lain,0
cae_melethron_nim,0
alae_cabor_edlothiad,0
Gwathuirim_caras_lost,0
braig_aear_thor,0
cugu_gaw_meril,0
gellui_firion_iphant,0
aran_glaur_thangail,0
ris_magor_aranarth,0
faen_iphant_Eluwaith,0
gondrath_lembas_hu,0
gwaun_elu_celeb,0
lunt_celair_guldur,0
dagnir_morn_nim,0
espalass_bass_gwilwileth,0
agar_galadhrim_cabor,0
lunt_pilin_bain,0
gilgalad_ank_peredhel,0
adan_paich_amlug,0
roch_gorn_grond,0
lasguil_fuin_maethor,0
nimbrethil_cenedril_naer,0
gil_muil_nim,0
lunt_adar_baneth,0
dam_per_aear,0
helegnen_rhovan_pennas,0
tavor_aran_cirdan,0
hervenn_lhug_ai,0
fuin_parf_agor,0
lang_gwachaedir_galad,0
edlothiad_celon_aegas,0
Gonhir_achas_uruk,0
uanui_tinuviel_onodrim,0
fervain_gellui_Mirion,0
nath_Gonhir_iaun,0
laer_agar_dunedhel,0
hador_ulug_angos,0
thamas_lang_gwilwileth,0
ah_aiglos_haudh,0
cabor_rom_nath,0
aeglir_rhosc_bronwe,0
ai_roch_lacha,0
mir_nadhras_aran,0
haust_hal_ram,0
soga_acharn_ris,0
cabor_calad_rhosc,0
certh_adel_inias,0
aglareb_alag_gwador,0
elu_loss_lin,0
Mirion_cabor_mereth,0
ithildin_dunadan_celeb,0
faen_dunedhel_achad,0
galadhrim_lachenn_edlothiad,0
nim_nestad_thor,0
lachenn_luin_paich,0
soga_aras_grond,0
firion_nimbrethil_aes,0
bronwe_anwar_tinnu,0
uan_angos_tang,0
haradrim_saer_ithron,0
minai_mund_lembas,0
muinthel_tirith_alag,0
lebenedh_bain_ungol,0
tegilbor_Tawarwaith_aphadrim,0
bregedur_laes_firiel,0
galadhrim_gwarth_alae,0
angos_lang_ryn,0
adar_aear_eirien,0
celeb_yll_acharn,0
ithildin_faun_lalaith,0
celon_per_limlug,0
dam_lossen_draug,0
cuil_lend_nost,0
lathron_ogol_lacha,0
rist_galadh_nothrim,0
melethril_edlothiad_rhovan,0
hador_rodwen_melethron,0
hwiniol_Gonhir_noroth,0
lain_eglan_fuin,0
ennorath_cenedril_panas,0
perian_aear_rovalug,0
Ennor_minas_braig,0
minai_gwaloth_certh,0
sogannen_badhor_ruith,0
amloth_dam_thangail,0
rach_alae_laug,0
imrad_elu_lass,0
perian_espalass_heron,0
nim_fervain_magol,0
glamor_aes_balrog,0
heleg_malad_rudh,0
nim_minas_bellas,0
luin_lin_rhovan,0
achas_thamas_laer,0
hud_forodrim_tang,0
parf_hul_dagnir,0
manadh_dunedhel_lagor,0
nim_lobor_gaurwaith,0
faen_pilin_hervenn,0
Rochirrim_galadhrim_lunt,0
mir_gador_adar,0
mithren_gobennas_thor,0
gwachaedir_Sindarin_rusc,0
eryn_lhug_lagor,0
gondrath_agor_tinuviel,0
galadhrim_ram_cenedril,0
min_aphadrim_gondrath,0
rist_baug_vin,0
bregedur_laug_aear,0
randir_paich_gil,0
Eru_aduial_gwador,0
aran_ist_thangail,0
gilgalad_certh_nost,0
gador_faun_sador,0
paich_meldir_barad,0
thavron_tinnu_hwiniol,0
cenedril_galadh_erchion,0
agor_tinuviel_anann,0
imrath_toll_cabed,0
gwathui_ira_rhun,0
ist_magor_hub,0
ingem_gwael_rochben,0
thul_hador_limlug,0
bass_cirdan_lalaith,0
peredhel_edlothiad_iphant,0
gath_ylf_cenedril,0
yll_firiel_ruith,0
aduial_rhovan_imlad,0
aranarth_raegdan_gilgalad,0
gwathui_pendrath_saig,0
agor_aith_achad,0
Mirion_rach_malad,0
emel_imrath_eilian,0
noroth_bronwe_maecheneb,0
gwend_gellui_saelor,0
pendrath_fuin_glandagol,0
amlug_glamog_bragol,0
aear_minuial_gil,0
faen_ist_aphadrim,0
menel_tachol_daen,0
echad_amdir_fang,0
maecheneb_raegdan_imrath,0
law_heron_nell,0
erchion_adar_panas,0
puig_nothrim_Mirion,0
laug_archam_lend,0
gwanur_callon_glass,0
navaer_alae_adel,0
aerlinn_bellas_ithildin,0
neledh_nana_Ithil,0
tinnu_laes_gil,0
fast_hervenn_ylf,0
aranarth_Gwathuirim_galenas,0
andrann_eilian_min,0
tinnu_alagos_corf,0
hadhod_mereth_tathar,0
hador_pendrath_uan,0
mindon_hud_thor,0
agar_heron_salph,0
galadh_hend_gwarth,0
gaurwaith_narthan_nothrim,0
haradrim_gas_tirith,0
agar_Eluwaith_galenas,0
agarwaen_bregedur_agar,0
tinnu_hu_malad,0
cugu_mund_gorn,0
fang_glaur_amloth,0
dol_nur_tinnu,0
alag_alae_galenas,0
peredhel_maethor_faun,0
ram_adan_cuil,0
gaw_saelor_lagor,0
elvellon_imrath_eryn,0
imloth_merilin_mil,0
agor_minas_dam,0
alagos_amlug_melethril,0
hwiniol_celair_nagol,0
rist_ai_gobennas,0
araf_gorn_peredhel,0
midh_ang_callon,0
Mithrim_alag_laug,0
ithildin_mil_tang,0
lin_pess_eilian,0
nost_lend_baug,0
braig_lasguil_honeg,0
sador_amarth_mund,0
muinthel_morgul_aear,0
Elrim_melethril_gorn,0
caras_achad_amdir,0
morgul_Mithrim_drego,0
gador_hal_bragol,0
Gonhir_cabor_talraph,0
ai_thavron_Mirion,0
eryn_haudh_rhach,0
bragol_gwador_celeb,0
cyron_duin_cuin,0
minuial_rom_fervain,0
gas_hadhod_magol,0
gilgalad_gli_calad,0
paich_badhor_alag,0
bronwe_morn_aegas,0
tavor_pilin_neledh,0
hast_lavan_eirien,0
nagol_harad_lin,0
nestad_hadhod_in,0
melethril_laer_nestad,0
heledh_haeron_nana,0
puig_hud_aiglos,0
meril_iaun_archam,0
celon_ulug_Mirion,0
aderthad_lossen_Gwathuirim,0
baug_mil_aerlinn,0
pennas_randir_corf,0
lang_laes_angos,0
luin_gador_ist,0
suil_nadhras_nur,0
lhug_ylf_Gwathuirim,0
galadh_adar_ah,0
aegas_haeron_cirion,0
alagos_gil_roch,0
braig_lembas_Druadan,0
minai_calad_aduial,0
lembas_braig_alph,0
puig_Tawarwaith_archam,0
pennas_bregedur_cae,0
rist_hervenn_gli,0
ithron_rudh_mirdan,0
anann_elvellon_lathron,0
alae_Ennor_cair,0
hun_nimp_aderthad,0
bragol_manadh_heron,0
glaur_nimbrethil_tann,0
gond_mir_idhren,0
minuial_callon_soga,0
lang_alag_lebenedh,0
lebed_pennas_minas,0
forodrim_toll_laug,0
maen_cugu_in,0
nana_dam_bronwe,0
certh_gwend_aegas,0
mithren_forodrim_Gwathuirim,0
luithien_glamog_mil,0
tinuviel_mithren_hador,0
rom_aeglir_haust,0
mereth_aear_lain,0
badhor_fervain_imrad,0
lasguil_lacha_imloth,0
graw_haust_agarwaen,0
lebenedh_lagor_aiglos,0
glae_lain_gul,0
dam_daen_lobor,0
maecheneb_alph_thamas,0
bregedur_gwathui_lend,0
caras_rach_nothrim,0
fang_muil_idhren,0
cund_agar_emel,0
lacha_luith_mithril,0
ist_tinnu_dol,0
lend_draug_ennorath,0
sammar_aras_raug,0
rhun_mereth_firiel,0
panas_araf_luith,0
rist_emel_tobas,0
ylf_sirion_nothrim,0
balrog_ulug_cae,0
erchion_drafn_hud,0
anann_eirien_balrog,0
imrath_laug_ithron,0
gath_uir_ang,0
aglareb_lobor_cirion,0
guldur_alag_gaur,0
vin_aegas_thavron,0
gellui_ennorath_aderthad,0
hervenn_aduial_lhug,0
grond_lebdas_rom,0
hun_Mithrim_pent,0
nur_emel_harad,0
rust_erchion_pess,0
callon_nur_onodrim,0
sador_aduial_dagnir,0
muil_dam_dagnir,0
bass_thangail_maen,0
lavan_cabor_imlad,0
mindon_ram_tinuviel,0
amon_luin_adab,0
aderthad_gwarth_agarwaen,0
lembas_mirdan_gwend,0
baneth_cabed_lossen,0
fervain_ai_agarwaen,0
cae_lachenn_Gwathuirim,0
gilgalad_thamas_hub,0
maecheneb_rhun_achad,0
thavron_tann_panas,0
fern_ram_aduial,0
cair_ulug_min,0
nell_mithril_hervenn,0
cabor_eryn_rhovan,0
alag_gador_celair,0
roch_gobennas_haeron,0
hervess_corf_tavor,0
galenas_salph_saelor,0
firiel_cae_gwael,0
maecheneb_amloth_anwar,0
nothrim_duin_haradrim,0
drafn_mindon_emel,0
bregedur_cyron_nadhras,0
mir_agar_laes,0
callon_cirion_rusc,0
morgul_tavor_baug,0
pethron_ithron_hud,0
tirith_thangail_heledir,0
amath_bain_loss,0
saer_helegnen_ira,0
badhor_galvorn_ogol,0
aran_alag_thurin,0
faradrim_drego_muil,0
nimbrethil_puig_sammar,0
raug_elvellon_agar,0
meril_merilin_dagnir,0
hend_lathron_nana,0
ruith_thul_gwachaedir,0
forodrim_rust_roch,0
rusc_aphadrim_bain,0
law_galas_naer,0
rochben_ithron_balrog,0
guldur_achad_raug,0
cair_morn_nimbrethil,0
gas_Gonhir_law,0
gwael_certh_achad,0
rust_min_lebdas,0
gaw_midh_narthan,0
aear_mereth_anwar,0
galenas_lobor_panas,0
haradrim_eirien_amdir,0
galadh_hend_thurin,0
aiglos_morn_Ithil,0
heledh_amdir_hwiniol,0
saew_pennas_celeb,0
edlothiad_aphadrim_lass,0
ennorath_minas_imloth,0
ist_gwaloth_laug,0
braig_lobor_pess,0
emel_perian_minuial,0
Eluwaith_Mithrim_nothrim,0
bain_soga_myril,0
Tawarwaith_imrad_achad,0
imlad_lavan_romru,0
uan_bass_raug,0
hand_ennorath_amloth,0
aglareb_gwachaedir_hadhod,0
honeg_hervess_aith,0
eredh_sogannen_hun,0
lembas_uan_gwarth,0
minuial_melethron_ank,0
fern_rom_amloth,0
pendrath_thangail_glamog,0
aeglir_achad_edlothiad,0
Gwathuirim_Eluwaith_aes,0
lossen_gwador_hend,0
curunir_heleg_hu,0
manadh_thul_amon,0
forodrim_raegdan_malad,0
forodrim_hal_adab,0
dam_adan_uruk,0
raug_rach_barad,0
cabed_tamin_araf,0
iar_hadhod_midh,0
hal_fuin_uan,0
thangail_Ennor_salph,0
harad_hwiniol_helegnen,0
lathron_daen_aegas,0
galadhrim_guldur_haudh,0
gondrath_maecheneb_aiglos,0
baneth_uruk_cirion,0
bronwe_minas_celeb,0
Rochirrim_tinuviel_raegdan,0
nagol_lorn_anwar,0
espalass_gorn_edlothiad,0
perian_min_nana,0
adel_adar_vin,0
ungol_cirion_firion,0
celair_glaur_roch,0
laug_curunir_lacha,0
Eluwaith_gondrath_lass,0
dunedhel_saelor_dirnaith,0
salab_tobas_alph,0
in_dunedhel_aegas,0
forodrim_hul_puig,0
mir_iphant_hadhod,0
lebed_ryn_adan,0
tamin_faen_ithron,0
raef_gwachaedir_ennorath,0
parf_alae_toll,0
achas_gwador_lebenedh,0
rist_gwend_glamor,0
roch_forodrim_daen,0
maecheneb_heledh_baneth,0
rist_lavan_drafn,0
aeglir_iphant_iaun,0
aes_dunadan_heleg,0
aras_faen_malad,0
certh_tang_hub,0
toll_magol_fervain,0
ingem_rovalug_inias,0
drego_bronwe_cair,0
eryn_lain_gond,0
harad_haeron_lobor,0
minas_gath_luithien,0
lasguil_haust_haradrim,0
amon_morgul_gil,0
duin_gaurwaith_nim,0
gaw_nana_drego,0
barad_eirien_tann,0
