object_id,prediction
lalaith_cirdan_haust,4.024952068187016e-07
lalaith_lend_tavor,2.2640720371205572e-08
lalaith_merilin_certh,2.797143481667208e-05
lam_fern_pess,2.752233606572201e-05
lam_fern_tinuviel,0.00029454867972371037
lasguil_haust_haradrim,4.958844002441136e-07
lasguil_laug_cirion,6.507292325845401e-08
lass_lebenedh_edlothiad,3.079427794330519e-05
lass_minuial_tang,8.123671026303838e-06
lathron_Gwathuirim_haust,1.6521451770476214e-06
lavan_gli_saew,5.560463714302073e-08
lebdas_tachol_Tawarwaith,4.1908737686809525e-05
lebed_aran_glaur,0.00017830388269628875
lebed_aran_gul,2.926801267964804e-08
lebed_dam_lasguil,0.0002610274006120781
lebed_ryn_adan,2.085858220973602e-06
lebenedh_firen_cair,1.2283668890911134e-07
lembas_ennorath_corch,3.552723617291186e-06
lembas_law_glaur,0.002173614320173438
limlug_aes_gaw,1.5406046069480468e-06
limlug_fang_muinthel,1.5485133591002262e-06
limlug_glaur_mithril,3.0902348142911094e-08
limlug_nidh_alag,5.956278722490024e-09
limlug_puig_meldir,7.120175356139668e-05
lin_law_laug,5.772661486779708e-07
lorn_helegnen_ithildin,1.850463481523411e-07
loss_melethril_adel,0.0004554722870437609
lossen_lebdas_alag,6.347005034384953e-09
lost_ah_cugu,0.0003480757973260532
luin_Gonhir_ruith,7.872045155525456e-05
luin_gilgalad_hadhod,0.0001470433235665147
luith_Sindarin_annon,1.7004618618959562e-06
lunt_adar_baneth,3.014876815648425e-07
lunt_aear_lobor,4.991882238967946e-09
lunt_fuin_thor,4.625165551892171e-06
maen_bregedur_erchion,0.0003437388052207179
maethor_bregedur_cuil,0.11950659747683466
magol_aeglir_morgul,1.5502649099940568e-07
magor_mir_drego,2.3727998041007914e-07
malad_ruith_loss,6.148281656318142e-08
manadh_imlad_merilin,7.943034532936398e-07
manadh_nothrim_hadhod,1.794650016278118e-08
meldir_naer_angos,1.744546399419528e-05
melethril_galvorn_hador,1.621710839615893e-06
menel_cuil_lunt,9.328099495896783e-08
menel_drafn_galadh,1.5203141465280479e-05
meril_elvellon_hervenn,5.187009775585953e-08
mil_talraph_gond,2.872064955165483e-06
min_aphadrim_gondrath,1.200536068910152e-06
min_lebdas_angos,8.567091859135184e-09
minai_calad_aduial,3.267042745504793e-08
minai_mund_lembas,5.932601065517907e-08
minuial_aes_vin,1.472095993042033e-06
minuial_firen_galas,8.656343810951534e-06
minuial_rach_adel,1.1443377901757364e-05
minuial_rist_pendrath,6.23710892131089e-05
mir_maethor_pendrath,4.213140415415318e-07
mirdan_hervess_naer,2.536819323122129e-06
mithren_aiglos_echad,0.0943238519061668
mithren_glaur_lagor,1.0134411345938174e-06
morgul_Mithrim_drego,3.243537778618317e-07
morgul_aes_min,1.7553381221254578e-06
morgul_dannas_gondrath,1.3129499116037116e-05
muil_laer_adan,5.6444860221157545e-08
myril_annon_hast,0.00012957629096470522
nadhras_rodwen_tachol,0.9149476055491502
naer_rust_narthan,5.682312750687133e-05
nana_gaur_rhosc,3.6752653388956467e-06
narthan_nell_graw,0.00015389322379340747
nath_nur_romru,5.564401793758985e-07
navaer_aduial_bragol,5.532562828605107e-07
navaer_alae_adel,1.3968638721607792e-08
neledh_onodrim_agarwaen,5.706252731862334e-06
nestad_midh_minai,1.2350269452840278e-05
nestad_rochben_hun,2.751935201407197e-06
nidh_angos_aeglir,6.104797549345266e-05
nim_eredh_gondrath,2.3759178775048184e-06
nimbrethil_galas_riel,4.676007451724513e-07
nimp_alae_daen,8.574228098762687e-07
nimp_celon_gath,7.429405043843466e-07
nimp_glamog_adar,2.961864495379341e-06
nimp_ulug_galad,2.357758956093557e-05
ninglor_bellas_curunir,7.15239173037309e-08
noroth_tegilbor_drafn,0.00013549539768985936
nost_puig_glaur,7.009081063910376e-08
nothrim_pennas_graw,7.086412535527534e-07
nur_thamas_gli,8.527519067136038e-06
onodrim_gaw_tirith,1.1963067638754797e-05
paich_gaur_aerlinn,0.00013776881170284177
panas_glandagol_honeg,3.7632367192162244e-05
panas_graw_andrann,8.338002038145771e-07
parf_raug_glass,1.9808522144598534e-06
pendrath_dol_gil,4.144395397908537e-06
pendrath_imlad_gador,1.2055678067467132e-05
pendrath_ithron_hadhod,2.4623498899530224e-07
pent_rusc_gwael,7.778714873185828e-08
peredhel_uanui_Ennor,3.3328723650680445e-07
perian_cuil_gli,4.784981184991173e-06
perian_nana_nell,8.423850209027525e-06
pilin_thavron_dunadan,3.0105135536691244e-06
puig_hud_aiglos,6.799945227551196e-07
raef_gas_aith,6.578194514638197e-06
raegdan_angos_imloth,0.030941610037760563
raegdan_bain_pod,6.701847162785628e-05
ram_heleg_saew,8.31601461753492e-06
ram_tang_mindon,8.35228138195499e-08
raug_angos_roch,1.257854696136466e-06
rhach_hal_rhosc,1.2591338491266946e-07
rhosc_hub_rom,4.3046447078441304e-07
rhosc_lost_lembas,9.065597081767574e-08
rhovan_gaur_ingem,1.9275061140971298e-05
rhovan_ithron_gil,1.5990137565150276e-06
rhun_Mirion_menel,3.046190271546745e-06
rhun_sogannen_muinthel,8.751101728525309e-06
riel_aiglos_cenedril,1.7792018025283932e-07
riel_mereth_hand,6.823515627380974e-06
ris_gwael_aiglos,1.955503575735636e-06
rist_meldir_Eru,1.4509217435829617e-06
roch_corf_agarwaen,9.05056404191291e-09
rochben_rhosc_Eru,3.678245316129609e-05
rodwen_ryn_callon,0.0036557371211315484
romru_aeruil_bass,3.091775955847239e-08
rovalug_rhach_salab,2.7874853373390867e-05
rust_gul_thor,9.953052245820314e-07
sador_rochben_gwilwileth,6.907483593908503e-08
sador_rusc_Mithrim,2.118302721018264e-08
saelor_aras_uruk,0.00014072107683261515
saelor_nothrim_ram,0.00013933785861482535
saer_helegnen_ira,1.5437419249679509e-06
saer_myril_lhug,1.7448058469058251e-06
saer_vin_nimp,5.005099421496799e-06
saew_eryn_lobor,2.5957115026809273e-08
saew_hun_bass,1.5588973623714918e-07
saig_ang_glass,3.836064250287261e-08
saig_aran_draug,1.8222067315776294e-07
salab_faen_tegilbor,2.1735789397867914e-07
salph_lunt_cugu,3.0065524018545498e-09
sammar_lorn_melethron,4.3405971485089386e-07
soga_gul_nestad,1.3877011768122095e-05
tachol_callon_per,3.184168983156612e-05
tachol_dannas_aeruil,6.577783500053655e-07
tachol_nimp_ingem,1.6198304067255704e-07
talraph_galenas_tirith,0.003272778102579032
talraph_nadhras_aith,6.923112875657353e-05
talraph_raegdan_aith,0.00013231396024629744
tamin_glamor_tann,0.004073395239378452
tang_malad_cugu,0.0003566310785636379
tann_achad_alagos,1.2323510756960247e-07
tathar_dirnaith_hun,2.3090734971768448e-08
tathar_navaer_cund,8.952413751322516e-05
tathar_tinuviel_faradrim,2.214576563117058e-07
tavor_amath_Ennor,3.674806208282312e-08
thangail_espalass_myril,0.04237274786387864
thangail_glandagol_aiglos,2.768521023936262e-08
thor_eirien_aegas,4.856185363969816e-07
thor_nath_baug,2.5861650562177965e-06
tinuviel_elu_aerlinn,0.00086627930116501
tinuviel_puig_alph,2.024463260317791e-05
tirith_barad_thamas,1.4659530371304276e-05
toll_tang_agarwaen,0.26962261703192814
uanui_guldur_rovalug,4.575756508586355e-05
uruk_glamor_firion,2.2072684400279154e-05
ylf_gul_parf,4.453097048649473e-09
yll_min_rodwen,0.13753166734772831
yll_onodrim_rist,0.006154589752260179
Druadan_gwend_muinthel,0.0006340362526656083
Elrim_mereth_riel,3.227840141508849e-08
Elrim_panas_laer,1.987221570715001e-07
Ennor_glamor_puig,1.0483627680732226e-05
Ennor_tathar_uir,2.813340070808667e-07
Gonhir_honeg_Sindarin,4.0989652409056786e-07
Gwathuirim_aphadrim_melethron,3.605854534569783e-08
Gwathuirim_barad_hun,2.13902255059806e-06
Ithil_hul_aranarth,3.679979505484919e-07
Mirion_salph_pendrath,2.0684855392715302e-07
Mithrim_hal_lobor,2.1736347177063893e-06
ablad_ira_agarwaen,0.00026664926538547785
acharn_elvellon_aran,2.7188966721627897e-05
acharn_uanui_celon,6.846705826102644e-07
achas_luith_haradrim,1.833398466254513e-08
achas_parf_melethril,2.5691268346607054e-06
adan_agar_Dornhoth,3.9785465206419894e-06
adar_gwaloth_salph,2.768666338288495e-08
adel_Ennor_nur,1.2231552966337418e-06
adel_hand_caras,1.7297271452806018e-05
aderthad_lossen_Gwathuirim,9.976423293011427e-08
aderthad_toll_ram,5.0687245524227695e-09
aduial_ingem_toll,1.2586637271857277e-07
aduial_rhach_pess,3.7656847841980474e-06
aear_minuial_gil,3.4105664929477058e-06
aear_nidh_ai,1.1318157605820818e-06
aegas_acharn_galenas,2.872034255491639e-06
aegas_glae_fervain,1.4138450211117092e-07
aeglir_pendrath_uan,3.7465195873760465e-07
aeglir_ris_cabed,3.5597716504998893e-08
aerlinn_ang_alagos,0.00012366981044817894
aeruil_adan_alag,2.5769887670655075e-06
agar_galadhrim_cabor,1.2479769810544859e-05
agar_mereth_aiglos,6.807755825260438e-08
agarwaen_celair_haudh,0.0010613816226653743
aglareb_curunir_rochben,1.7166160457494754e-06
aiglos_thul_cabed,1.3557021750796246e-07
aith_nath_Sindarin,0.00014146023226239803
alae_araf_grond,7.339951436697773e-06
alae_raef_graw,2.9039783998519943e-07
alagos_hadhod_minuial,6.020176526043561e-08
amarth_aeglir_haust,6.72773973196547e-09
amlug_firion_fervain,7.768542812072336e-08
amlug_midh_gwanur,0.004058027215329783
amon_aes_aglareb,1.3924583473819869e-06
anann_annon_daen,1.3189366210205224e-07
anann_mithril_mindon,1.289148911769451e-06
andrann_firen_glae,7.097064823643648e-08
angos_Eluwaith_aerlinn,2.8429200319190887e-08
angos_lang_ryn,1.502301327389641e-06
ank_morgul_gilgalad,0.0005282817223300584
ank_pilin_thul,9.414804377850714e-08
annon_cirion_maethor,8.181509273544083e-07
anwar_aran_rochben,1.7728757057416077e-07
anwar_malad_melethril,0.014281955412068675
aphadrim_soga_mithril,0.003183498238468001
araf_faun_peredhel,2.183344694779958e-07
aran_ulug_emel,9.615094933661309e-08
aranarth_amon_hun,0.7288712107108576
aras_edlothiad_alag,2.1107991051211606e-05
aras_galvorn_calad,4.1073288430045805e-09
aras_glamog_adab,2.2076738453641548e-07
aras_noroth_ruith,8.488788898196425e-08
bain_maethor_neledh,0.00025873242120794815
bain_paich_rach,0.004137133411173749
bain_uruk_nestad,3.655786894092598e-07
balrog_gwador_fuin,1.0596037626461377e-07
barad_nath_rhosc,5.604067140539433e-06
bass_cund_glaur,1.9215736794894123e-07
bragol_glass_ang,7.323869879574068e-05
bragol_heledir_panas,0.00018151990035801123
bragol_hervenn_raug,3.56952651450888e-05
braig_lembas_Druadan,2.26271931863843e-07
braig_morgul_drafn,7.025988642299694e-07
cabor_lin_ninglor,3.8274712828313976e-06
callon_alph_meldir,8.566429301491709e-06
celair_dunedhel_midh,5.7029559891691785e-06
celair_ruith_mereth,7.864703351288222e-06
celon_cirdan_lend,1.6529630929274434e-08
celon_gil_lebenedh,1.1391157595382702e-05
cenedril_tegilbor_cuin,1.3387002329781572e-06
certh_laug_aerlinn,0.0021482905927484117
cirdan_lachenn_suil,2.7456338872903267e-06
corch_tirith_nur,1.5776727250202632e-08
corf_dunedhel_amlug,7.919929897044511e-06
cugu_aras_Rochirrim,1.0474544379840544e-06
cuil_uruk_aderthad,2.438959168347518e-06
cuin_imrad_draug,6.597460927443558e-08
curunir_lembas_thavron,4.048751584798327e-06
cyron_iphant_nagol,1.554704111187747e-05
dagnir_pilin_ryn,4.8685097675172176e-05
dagnir_rodwen_nestad,3.7610755704592864e-07
dannas_agar_faun,4.7309844272978796e-05
dirnaith_ungol_Sindarin,6.357247412157085e-08
drafn_gwaun_malad,0.016928241434985208
drafn_mindon_emel,7.919883010122696e-07
draug_gath_araf,1.5773863310458273e-07
draug_noroth_baneth,1.7875071808009252e-07
draug_sador_gond,2.345854981180097e-06
drego_laer_tathar,3.1135572841341113e-05
drego_nadhras_limlug,5.571312454682836e-07
dunadan_Gwathuirim_Elrim,9.555717584968927e-05
dunadan_barad_bregedur,2.7883123812574038e-05
dunadan_tachol_manadh,2.0752661428400579e-07
edlothiad_aphadrim_lass,4.535843305143976e-07
edlothiad_romru_nath,4.9435342408051216e-05
eglan_Ithil_Tawarwaith,1.5940137897640947e-06
elu_gaurwaith_galas,8.624392200398654e-06
elvellon_draug_aegas,3.5205623633760713e-09
elvellon_galvorn_suil,0.00014091683916377473
elvellon_guldur_ai,0.1811239408022992
elvellon_lebenedh_pethron,4.0271321190124554e-05
ennorath_Gonhir_corf,8.340576624678627e-09
ennorath_pilin_menel,8.107803665336737e-06
erchion_nur_perian,2.714005568393159e-06
eredh_tinuviel_Ennor,2.3765161277887768e-06
eryn_Mithrim_saig,7.9480447780334e-07
eryn_bragol_tinnu,9.770336120471008e-06
fae_noroth_neledh,5.195789549689237e-06
faen_dagnir_faun,2.3002444519970535e-06
faen_dunedhel_achad,1.5793902559885206e-07
faen_salph_nimbrethil,1.2294249174881442e-08
faradrim_salph_imrath,1.075317563089939e-08
fern_alae_cund,1.0859229524193729e-06
fern_nim_Tawarwaith,3.2816803357296386e-08
fervain_aegas_cabed,0.0004433782629344951
fervain_uruk_pent,1.7690356212326987e-06
firen_lunt_echad,1.537552942138224e-05
firiel_adab_tegilbor,2.4633224971438137e-08
forodrim_toll_laug,5.927888261907487e-07
fuin_parf_agor,4.6342512176879654e-08
gador_ninglor_bregedur,2.0644530531015775e-07
gador_rach_aiglos,3.457669774775371e-05
galad_erchion_harad,4.815804441183042e-08
galadhrim_ram_cenedril,4.501318222953883e-05
galadhrim_tang_braig,0.00032229725378291925
galadhrim_tegilbor_lembas,3.2309628642593036e-07
galas_nimp_fae,0.000316341616719488
galenas_luithien_suil,6.925466836284122e-08
galvorn_pod_saew,1.5909280270466784e-07
gath_lalaith_celair,1.9262648347395072e-07
gaur_cirion_iphant,3.727241865817509e-05
gaurwaith_adar_aderthad,0.0005767315868359582
gaw_saelor_bragol,2.7928055696580084e-07
gellui_sador_Druadan,1.1498894957799977e-05
gil_aith_adab,1.5945435251215292e-05
gilgalad_ang_alph,5.788265601541108e-07
glamor_hu_heleg,3.487609778296649e-05
glandagol_navaer_lobor,4.38326084155335e-06
glandagol_soga_lasguil,8.566218439194136e-08
glaur_dol_lass,0.00011821311074050226
gobennas_rochir_glass,1.001736537721177e-06
gobennas_uan_maecheneb,0.00014974735149811766
gondrath_dunedhel_lasguil,2.233118004029877e-07
gondrath_neledh_tamin,1.6104503462966135e-06
gorn_inias_neledh,3.3140199109636905e-06
graw_fae_thor,3.487579626216437e-07
graw_luith_baneth,7.592388284612892e-07
graw_magol_gador,1.7217524310650605e-05
graw_menel_suil,1.7777503161112926e-06
graw_myril_hervenn,5.193464153825869e-07
grond_eilian_hervenn,1.170192837325644e-06
grond_gwanur_gwarth,3.227807105435473e-05
grond_magol_tavor,4.757369961565778e-06
grond_mund_dol,1.5504527606540483e-07
gul_gaw_bregedur,0.00011002607322436257
gwael_gondrath_cair,9.950600286031995e-07
gwanur_saew_aegas,7.233590925092142e-09
gwarth_Gonhir_forodrim,5.4887829186777233e-08
gwarth_lembas_mil,0.0007082467772490927
gwarth_ninglor_firiel,6.287116568585715e-07
gwathui_baneth_elu,1.2176705975607724e-07
gwend_eilian_harad,3.306970110294415e-07
hadhod_midh_achas,2.076702370110402e-05
hador_malad_heledir,1.5397173909783244e-07
haeron_araf_cuin,3.8392848477108005e-05
haeron_glass_hadhod,4.496603281179535e-06
haeron_lathron_mereth,2.488659795915836e-07
hal_baug_gobennas,1.0793372454024995e-08
harad_fuin_peredhel,1.818464748278437e-08
heledh_aras_dannas,1.5244994169063359e-05
heledh_eilian_cuil,2.574706510982195e-06
heledir_imloth_Elrim,2.6634978949370944e-05
heleg_morgul_raegdan,0.0019473481383617639
heleg_nost_Mithrim,1.7870538989522676e-08
heron_agar_gwaloth,3.254574403829749e-05
hervenn_aduial_lhug,4.923807877946574e-06
hervess_hand_raug,0.0005129786844384678
hud_gwend_bass,9.257379298547064e-06
hun_gwanur_idhren,6.164149752612516e-08
hun_helegnen_gwachaedir,0.000636771026192158
hwiniol_helegnen_gwaun,4.3263583147962145e-07
iar_amarth_ira,8.315251440546353e-07
iar_balrog_mund,0.603516550683643
idhren_amlug_luin,8.010846677155115e-05
idhren_lass_rom,5.221226518066755e-07
idhren_soga_gil,1.0151640521251693e-06
imloth_merilin_mil,1.7266470343233282e-06
imrad_Eluwaith_luith,1.9273615088946537e-06
imrath_hwiniol_emel,7.752178608492091e-06
imrath_inias_ryn,1.8525274044888629e-06
in_melethron_cenedril,4.895757604589051e-07
in_nur_cund,4.9057297700704584e-08
ingem_pethron_rovalug,2.040829677015295e-05
inias_alph_aduial,0.00011981922778538803
inias_lathron_saer,5.229076657544647e-09
iphant_lend_uruk,2.778989849141774e-06
iphant_rom_dol,1.9821736159174489e-07
ira_lass_hwiniol,1.4801652211685326e-06
ist_saer_gwael,5.377565001202168e-09
lacha_cabor_espalass,8.297291601443995e-05
lacha_gwaloth_aglareb,4.939068994943552e-08
lacha_talraph_rom,4.3471506481215215e-05
laes_aderthad_rhovan,5.99819037072733e-08
laes_imloth_minas,1.4873844133008753e-06
lasguil_laes_cugu,9.708697799662657e-08
lass_heleg_uan,4.3291505612476156e-08
lathron_daen_aegas,4.99018077251321e-07
lathron_gador_agor,2.2949992081108276e-06
lathron_lebdas_melethril,4.715529744923052e-05
laug_merilin_draug,3.2986170803575455e-07
lavan_aglareb_tang,5.854195752842923e-06
lebdas_rodwen_gobennas,0.00020133258870081772
lembas_gaw_amloth,6.967983891560013e-07
lend_lobor_luith,4.580631227762704e-08
loss_gellui_nestad,1.1295943499191179e-05
loss_thurin_erchion,3.492390084488953e-08
lost_lebenedh_alae,2.3674399168446018e-07
luin_cabor_hador,5.974693241289806e-08
luin_forodrim_meril,2.3294611667507604e-07
luin_yll_glandagol,9.01934092930665e-07
lunt_gellui_alagos,0.00019368258452056683
maecheneb_aith_cabor,7.627756155793272e-06
maecheneb_menel_lasguil,7.3960237081550985e-06
magol_minuial_nestad,6.584362470689991e-07
magol_saig_gil,1.6174864764788458e-06
magor_minuial_Eluwaith,2.202825681620027e-08
malad_lagor_glass,1.8710295329023594e-07
manadh_graw_min,1.0613167587257107e-07
melethril_nidh_agarwaen,1.6225858165702478e-07
melethron_harad_lang,0.00041624004680339293
menel_dol_faun,9.380719904748884e-08
mereth_mund_lorn,1.320858221534458e-06
merilin_rudh_gador,6.489643463260174e-07
midh_galad_echad,7.524710836871303e-06
midh_hador_galad,6.937656248296757e-06
midh_uan_imrad,0.21556260629079296
minas_ithildin_aranarth,4.23178873669799e-07
minuial_corch_Dornhoth,2.7085039167709544e-06
minuial_lachenn_dunadan,2.803301774975513e-07
minuial_nestad_meril,1.4075829170090229e-07
mithren_hand_tang,4.879984914008908e-07
morn_ank_drego,2.075153381617101e-07
muil_in_adab,9.335032719481376e-08
nadhras_duin_uir,3.891697874327307e-07
naer_gwael_achad,1.5094270342221838e-05
nagol_harad_lin,1.9962134057571032e-07
nagol_hun_tirith,3.6066516870982947e-06
narthan_lavan_uruk,1.5413839137502719e-06
nath_faun_lhug,6.990086478136217e-05
nath_maen_raug,0.0001619092772853819
neledh_Elrim_hand,0.0005692395569613495
neledh_aduial_haradrim,1.104397282071337e-07
nestad_gwend_nost,2.1141253246634005e-09
nidh_nestad_ank,5.955962074677522e-08
nim_lebenedh_maecheneb,1.7413831059647076e-06
ninglor_dol_loss,0.0007127654541784932
ninglor_fuin_laer,7.908477355966635e-08
noroth_bronwe_maecheneb,7.539500894972519e-07
nothrim_sogannen_corf,0.0001845232817783781
nur_ingem_celon,5.414443298585659e-07
nur_salph_lass,1.7942320114820524e-05
ogol_hun_alagos,2.8303894572080495e-05
paich_randir_nath,1.0979600297753295e-07
panas_araf_luith,1.2718050073522391e-05
panas_laer_cuin,1.1382792893763515e-06
parf_tinuviel_rhovan,1.5571527190834693e-08
pendrath_cae_imrad,1.0632816823490372e-06
pendrath_ris_tachol,7.225190277763343e-05
per_haudh_dannas,8.168976084683469e-07
per_nestad_fuin,3.0228016445759556e-07
peredhel_lend_erchion,5.14004595887112e-07
perian_rhun_nidh,1.8858353436858572e-07
pethron_limlug_baneth,3.142820996671619e-06
pilin_tinuviel_cugu,3.4746678546988653e-06
pod_hervenn_corf,1.1006837032962803e-07
rach_rhun_galadhrim,1.658559146786517e-06
randir_mithren_fae,7.292685187777991e-09
ris_lain_bass,2.8339512782846314e-07
rist_braig_saer,2.4750112211992245e-08
rist_hervenn_gli,5.078594966211284e-07
roch_achas_tegilbor,0.0028186908450026234
roch_agar_lossen,1.8243232770470147e-07
roch_nagol_salab,4.886556854663796e-07
rochir_echad_rudh,0.0005508765109073616
rudh_lang_cabor,2.448369830872208e-06
rudh_pent_corch,0.0005253393092984415
ruith_rhosc_ulug,4.952002865661498e-08
rusc_aran_badhor,2.063628112811913e-06
rusc_gellui_lain,6.469674127308349e-06
ryn_corch_nestad,0.0005277651277061899
saelor_salph_bass,3.460894031938947e-08
saer_pent_rhovan,1.4221357315278832e-06
saer_rochir_pod,1.141377614239034e-06
salab_elvellon_hub,2.97104126512169e-07
salab_rhun_certh,1.3993600019775806e-06
sogannen_rusc_heledh,1.1871152054237552e-07
tamin_emel_perian,0.0001012859254197044
tamin_haeron_limlug,1.467855253015416e-06
tamin_ruith_aderthad,3.9615351345009215e-08
tang_Dornhoth_imrath,4.044533593618798e-06
tang_amlug_midh,4.454770882953176e-06
tathar_Gwathuirim_ulug,4.843987752316989e-06
tavor_rhosc_salab,2.0780376427315478e-08
