object_id,prediction
lathron_Gwathuirim_haust,0.00010029935497980007
lavan_gli_saew,3.803433720579576e-07
lebdas_tachol_Tawarwaith,0.0002027764051194281
lebed_aran_glaur,0.002657211089013291
lebed_aran_gul,1.536082505515305e-07
lebed_dam_lasguil,0.023198028765292207
lebed_ryn_adan,1.8000032630399372e-06
lebenedh_firen_cair,6.061154802152194e-07
lembas_ennorath_corch,2.179555452735947e-06
lembas_law_glaur,0.41177635716616773
limlug_aes_gaw,7.328869061600131e-06
limlug_fang_muinthel,6.745264933500574e-06
limlug_glaur_mithril,6.302236664296592e-09
limlug_nidh_alag,1.8702491403442165e-10
limlug_puig_meldir,0.0005307260830900385
lin_law_laug,2.3247184004208666e-05
lorn_helegnen_ithildin,4.1998339239218457e-07
loss_melethril_adel,0.002542229553374066
lossen_lebdas_alag,2.053446733959374e-09
lost_ah_cugu,0.019531083139082174
luin_Gonhir_ruith,0.0002080977079436412
luin_gilgalad_hadhod,0.0003413165218149776
luith_Sindarin_annon,9.680320757678214e-05
lunt_adar_baneth,4.245738003313524e-05
lunt_aear_lobor,3.0647781822675376e-10
lunt_fuin_thor,0.00023546016000712693
maen_bregedur_erchion,0.004258976153944556
maethor_bregedur_cuil,0.3425651953420045
magol_aeglir_morgul,3.472278364436429e-07
magor_mir_drego,1.2359299001284813e-05
malad_ruith_loss,3.1428886039051325e-07
manadh_imlad_merilin,8.513874442590092e-06
manadh_nothrim_hadhod,9.714900127758829e-10
meldir_naer_angos,6.761377197921615e-05
melethril_galvorn_hador,0.0004094594848121378
menel_cuil_lunt,4.722541822474559e-08
menel_drafn_galadh,0.0005504736217568681
meril_elvellon_hervenn,1.866844042293692e-08
mil_talraph_gond,4.365177693667561e-06
min_aphadrim_gondrath,6.848743013907526e-05
min_lebdas_angos,1.1382516636563718e-09
minai_calad_aduial,7.982737728585362e-09
minai_mund_lembas,9.371509583541481e-07
minuial_aes_vin,2.0398959171044994e-06
minuial_firen_galas,4.9497215800493934e-05
minuial_rach_adel,2.1189927264476408e-05
minuial_rist_pendrath,0.0001434710022723051
mir_maethor_pendrath,2.2890895274462504e-07
mirdan_hervess_naer,5.7633125364952925e-05
mithren_aiglos_echad,0.3530945159093273
mithren_glaur_lagor,3.8599041063646476e-05
morgul_Mithrim_drego,2.644254357709064e-07
morgul_aes_min,1.3869232404513454e-06
morgul_dannas_gondrath,1.9267283986505925e-05
muil_laer_adan,1.0759472311663032e-07
myril_annon_hast,0.0007605921460988273
nadhras_rodwen_tachol,0.8783315811071519
naer_rust_narthan,0.0071871042461162825
nana_gaur_rhosc,5.572810696142349e-05
narthan_nell_graw,0.0015003018226960266
nath_nur_romru,1.637473724392689e-05
navaer_aduial_bragol,2.305204695899861e-05
navaer_alae_adel,5.3670639948626905e-09
neledh_onodrim_agarwaen,1.2987835185211054e-05
nestad_midh_minai,0.00012606019242278205
nestad_rochben_hun,3.861141029976631e-06
nidh_angos_aeglir,0.0015219545656587603
nim_eredh_gondrath,0.001987564492437823
nimbrethil_galas_riel,6.661142745882655e-06
nimp_alae_daen,8.615421303177926e-07
nimp_celon_gath,2.020307019036077e-05
nimp_glamog_adar,3.066004530144764e-06
nimp_ulug_galad,0.00038247259372633325
ninglor_bellas_curunir,1.3922116189926666e-07
noroth_tegilbor_drafn,0.0028987850337815458
nost_puig_glaur,3.4604111896370706e-08
nothrim_pennas_graw,1.861263394007146e-07
nur_thamas_gli,1.8529176534931718e-05
onodrim_gaw_tirith,6.806852075018936e-05
paich_gaur_aerlinn,0.008936479102208336
panas_glandagol_honeg,4.357759988522169e-05
panas_graw_andrann,2.1905361216218675e-06
parf_raug_glass,1.7819390295561039e-06
pendrath_dol_gil,6.41164307966178e-06
pendrath_imlad_gador,0.00019064266048997823
pendrath_ithron_hadhod,5.271309951351404e-06
pent_rusc_gwael,1.4521800751066363e-08
peredhel_uanui_Ennor,4.382119215850238e-08
perian_cuil_gli,0.0006097253703644919
perian_nana_nell,1.2233291619154268e-06
pilin_thavron_dunadan,0.00024946432736253364
puig_hud_aiglos,3.2052130494651896e-07
raef_gas_aith,1.9623795009544685e-05
raegdan_angos_imloth,0.06009306123926369
raegdan_bain_pod,0.0004078325224125164
ram_heleg_saew,6.648424789235735e-06
ram_tang_mindon,1.5310598034045163e-06
raug_angos_roch,1.0903101593615531e-06
rhach_hal_rhosc,1.150807153336912e-06
rhosc_hub_rom,3.1306492066570976e-05
rhosc_lost_lembas,6.987080707645166e-07
rhovan_gaur_ingem,5.394031761395292e-06
rhovan_ithron_gil,9.407459803386822e-06
rhun_Mirion_menel,0.0005230114406760805
rhun_sogannen_muinthel,5.82279346123606e-05
riel_aiglos_cenedril,3.9462651931434095e-06
riel_mereth_hand,5.798042122299694e-05
ris_gwael_aiglos,4.590215235326277e-06
rist_meldir_Eru,4.429290237056325e-06
roch_corf_agarwaen,6.479870592653501e-10
rochben_rhosc_Eru,0.008598325760305697
rodwen_ryn_callon,0.03153820033368848
romru_aeruil_bass,2.7348218976983294e-08
rovalug_rhach_salab,0.001477552782984871
rust_gul_thor,9.548130522730103e-06
sador_rochben_gwilwileth,6.960413479610099e-08
sador_rusc_Mithrim,4.464283579586044e-09
saelor_aras_uruk,0.001751817684385059
saelor_nothrim_ram,0.013032155906387129
saer_helegnen_ira,2.21650920800501e-05
saer_myril_lhug,4.290993934257077e-06
saer_vin_nimp,1.3226271122359094e-05
saew_eryn_lobor,6.420728317963328e-08
saew_hun_bass,2.681442256820097e-06
saig_ang_glass,8.232206697285559e-09
saig_aran_draug,8.03105669698192e-07
salab_faen_tegilbor,6.204232622721615e-08
salph_lunt_cugu,2.3196647903909198e-10
sammar_lorn_melethron,2.316530123116818e-06
soga_gul_nestad,0.00028322489229314334
tachol_callon_per,0.01387950970583027
tachol_dannas_aeruil,8.768444241206171e-07
tachol_nimp_ingem,6.583540918260412e-06
talraph_galenas_tirith,0.050868381616017394
talraph_nadhras_aith,0.00013541261261471683
talraph_raegdan_aith,0.0006032412450922875
tamin_glamor_tann,0.12475457711574307
tang_malad_cugu,0.08192203030051379
tann_achad_alagos,1.7019097214782225e-07
tathar_dirnaith_hun,2.173382068124552e-08
tathar_navaer_cund,0.00014021475832863242
tathar_tinuviel_faradrim,1.7959713537861325e-07
tavor_amath_Ennor,1.1637914301702467e-08
thangail_espalass_myril,0.3124096055136914
thangail_glandagol_aiglos,1.4028789576152396e-08
thor_eirien_aegas,4.6617194300057874e-07
thor_nath_baug,5.873455463478038e-06
tinuviel_elu_aerlinn,0.2576326324163094
tinuviel_puig_alph,0.0009405138019112231
tirith_barad_thamas,0.00048018687436469974
toll_tang_agarwaen,0.23018288283478275
uanui_guldur_rovalug,0.0009432198767289478
uruk_glamor_firion,0.00031993690658838617
ylf_gul_parf,1.522689514333664e-09
yll_min_rodwen,0.3674791180546393
yll_onodrim_rist,0.004150865121356501
Druadan_gwend_muinthel,0.0015210416783935003
Elrim_mereth_riel,1.0760928649350121e-07
Elrim_panas_laer,2.644332336236479e-07
Ennor_glamor_puig,6.852163520432411e-05
Ennor_tathar_uir,2.6915082156590715e-06
Gonhir_honeg_Sindarin,6.466975431706954e-07
Gwathuirim_aphadrim_melethron,2.357523268124738e-09
Gwathuirim_barad_hun,2.1771507341635566e-05
Ithil_hul_aranarth,1.3988014821344003e-06
Mirion_salph_pendrath,1.1716726738496374e-07
Mithrim_hal_lobor,4.003256703335467e-06
ablad_ira_agarwaen,0.007395418036017254
acharn_elvellon_aran,3.3842244157187604e-05
acharn_uanui_celon,9.548299439675005e-05
achas_luith_haradrim,6.4433520904680826e-09
achas_parf_melethril,1.229803219162865e-05
adan_agar_Dornhoth,4.6973649558820436e-07
adar_gwaloth_salph,2.7695684479853023e-09
adel_Ennor_nur,5.404973488515166e-06
adel_hand_caras,0.0011120019221503754
aderthad_lossen_Gwathuirim,3.7601349568462027e-07
aderthad_toll_ram,7.42601819795107e-11
aduial_ingem_toll,2.793469216298214e-07
aduial_rhach_pess,0.00019031367392487677
aear_minuial_gil,3.620093350780846e-05
aear_nidh_ai,1.2354015373086554e-06
aegas_acharn_galenas,9.181778134306763e-06
aegas_glae_fervain,1.7817336282957495e-08
aeglir_pendrath_uan,1.0405145510915685e-07
aeglir_ris_cabed,1.1758973388872287e-07
aerlinn_ang_alagos,0.003962546087845179
aeruil_adan_alag,1.1711829635254507e-05
agar_galadhrim_cabor,0.00015689129333719594
agar_mereth_aiglos,3.999952177755808e-08
agarwaen_celair_haudh,0.017269846858753754
aglareb_curunir_rochben,9.457428261196753e-06
aiglos_thul_cabed,9.60555554530161e-09
aith_nath_Sindarin,0.00015040439250156126
alae_araf_grond,8.885220074844285e-05
alae_raef_graw,1.7707062762340853e-07
alagos_hadhod_minuial,2.2048644514151755e-06
amarth_aeglir_haust,4.0303988973769235e-10
amlug_firion_fervain,2.6182942231954903e-07
amlug_midh_gwanur,0.24549461744534784
amon_aes_aglareb,2.3409209355992404e-06
anann_annon_daen,4.796241637618388e-07
anann_mithril_mindon,2.7324460248684743e-07
andrann_firen_glae,4.78266656925166e-08
angos_Eluwaith_aerlinn,4.587657519007321e-09
angos_lang_ryn,1.0954265085286468e-06
ank_morgul_gilgalad,0.0037247335679297445
ank_pilin_thul,1.2528431653550628e-07
annon_cirion_maethor,0.0002812578132291652
anwar_aran_rochben,6.150476389151665e-08
anwar_malad_melethril,0.010411902042397569
aphadrim_soga_mithril,0.046755649284856794
araf_faun_peredhel,4.737783095130668e-05
aran_ulug_emel,1.0985630659659442e-08
aranarth_amon_hun,0.6288890611148668
aras_edlothiad_alag,0.0005568733451394537
aras_galvorn_calad,5.090688066004207e-10
aras_glamog_adab,3.148188390489819e-07
aras_noroth_ruith,1.6924421770320036e-09
bain_maethor_neledh,0.002212964414813724
bain_paich_rach,0.06346330018137473
bain_uruk_nestad,5.29718533079215e-07
balrog_gwador_fuin,5.15722939271092e-07
barad_nath_rhosc,5.922162023941682e-05
bass_cund_glaur,5.108894416235381e-08
bragol_glass_ang,0.00013772655814999504
bragol_heledir_panas,0.03272056603037884
bragol_hervenn_raug,0.0005463396035693908
braig_lembas_Druadan,1.5090779673570971e-05
braig_morgul_drafn,7.574047611381546e-07
cabor_lin_ninglor,5.545981754001383e-05
callon_alph_meldir,0.0010015953502988514
celair_dunedhel_midh,2.263554524993302e-06
celair_ruith_mereth,0.00036383088253251836
celon_cirdan_lend,1.828443253431647e-08
celon_gil_lebenedh,0.001215597110778847
cenedril_tegilbor_cuin,6.691142500885404e-07
certh_laug_aerlinn,0.00602585107143978
cirdan_lachenn_suil,7.059242735918647e-06
corch_tirith_nur,1.5546040032077255e-08
corf_dunedhel_amlug,2.902853504406143e-05
cugu_aras_Rochirrim,8.044178467567792e-07
cuil_uruk_aderthad,7.7200579071576e-06
cuin_imrad_draug,2.45335436727258e-09
curunir_lembas_thavron,1.1606268965462436e-05
cyron_iphant_nagol,8.461918888725791e-05
dagnir_pilin_ryn,3.873708012915486e-05
dagnir_rodwen_nestad,3.452779637776393e-06
dannas_agar_faun,0.0009290519978844936
dirnaith_ungol_Sindarin,7.923633872855118e-09
drafn_gwaun_malad,0.20928502272260546
drafn_mindon_emel,4.4388370245882087e-07
draug_gath_araf,6.74475706858042e-08
draug_noroth_baneth,1.785539387399928e-08
draug_sador_gond,1.1951707343076301e-05
drego_laer_tathar,0.0008477999594991659
drego_nadhras_limlug,1.0290093416039566e-06
dunadan_Gwathuirim_Elrim,0.006228162105128856
dunadan_barad_bregedur,0.00022576385558757648
dunadan_tachol_manadh,1.2582301768000568e-06
edlothiad_aphadrim_lass,1.2901513466349733e-08
edlothiad_romru_nath,0.0004748204517631681
eglan_Ithil_Tawarwaith,2.4980546965549085e-06
elu_gaurwaith_galas,0.00014459248150803017
elvellon_draug_aegas,3.011414181349414e-10
elvellon_galvorn_suil,0.006795204594782216
elvellon_guldur_ai,0.48078911222807125
elvellon_lebenedh_pethron,0.0022602860984052503
ennorath_Gonhir_corf,3.1323033655092457e-10
ennorath_pilin_menel,0.004745887005989172
erchion_nur_perian,4.208093788018451e-05
eredh_tinuviel_Ennor,2.670138642336468e-05
eryn_Mithrim_saig,1.8185552361053645e-07
eryn_bragol_tinnu,7.166670067808332e-05
fae_noroth_neledh,0.00041988560122788204
faen_dagnir_faun,8.927658206697635e-05
faen_dunedhel_achad,1.4208799337465085e-06
faen_salph_nimbrethil,3.685102208011669e-08
faradrim_salph_imrath,9.450677926804736e-09
fern_alae_cund,6.401595151169324e-07
fern_nim_Tawarwaith,4.013908271819417e-08
fervain_aegas_cabed,0.0010317815546863904
fervain_uruk_pent,1.290498221059565e-07
firen_lunt_echad,0.0011023902982263585
firiel_adab_tegilbor,6.960216543931992e-09
forodrim_toll_laug,1.3091493185092034e-06
fuin_parf_agor,2.829833077599175e-08
gador_ninglor_bregedur,9.302727439359303e-08
gador_rach_aiglos,0.000995924980632478
galad_erchion_harad,8.696849475913538e-07
galadhrim_ram_cenedril,1.6876468979494493e-05
galadhrim_tang_braig,0.02390974821272312
galadhrim_tegilbor_lembas,2.6711889081033427e-08
galas_nimp_fae,0.062028343811403236
galenas_luithien_suil,3.6782891189855197e-08
galvorn_pod_saew,2.5302799737449595e-07
gath_lalaith_celair,3.804138257488751e-07
gaur_cirion_iphant,0.0008110653175971217
gaurwaith_adar_aderthad,0.033059700158145446
gaw_saelor_bragol,1.444199305720398e-05
gellui_sador_Druadan,0.001052572402366156
gil_aith_adab,0.00010497553660258901
gilgalad_ang_alph,2.01861431916779e-06
glamor_hu_heleg,0.001514987375161601
glandagol_navaer_lobor,0.0002043659188139757
glandagol_soga_lasguil,7.688888421876117e-09
glaur_dol_lass,0.0010619204608535008
gobennas_rochir_glass,8.739304578789311e-07
gobennas_uan_maecheneb,0.00010829354298287126
gondrath_dunedhel_lasguil,2.9760541430270034e-06
gondrath_neledh_tamin,5.535324903776541e-06
gorn_inias_neledh,0.0001657607494320326
graw_fae_thor,1.9464413548370528e-06
graw_luith_baneth,3.54753330347503e-06
graw_magol_gador,7.961281890680978e-05
graw_menel_suil,3.4971310457289027e-07
graw_myril_hervenn,2.3739870041697013e-06
grond_eilian_hervenn,8.297698516506125e-06
grond_gwanur_gwarth,0.0005736949936511647
grond_magol_tavor,0.00010763458793974877
grond_mund_dol,1.1090215014275381e-07
gul_gaw_bregedur,0.00014997112092607936
gwael_gondrath_cair,2.63266318930056e-06
gwanur_saew_aegas,3.9488399953170074e-08
gwarth_Gonhir_forodrim,8.909932377652967e-08
gwarth_lembas_mil,0.07145936868944115
gwarth_ninglor_firiel,1.6938864557644374e-06
gwathui_baneth_elu,2.429814674425584e-07
gwend_eilian_harad,7.157478426481604e-07
hadhod_midh_achas,0.0013814903514789245
hador_malad_heledir,3.3960626030881926e-07
haeron_araf_cuin,0.00010016807187333578
haeron_glass_hadhod,1.830174388223688e-05
haeron_lathron_mereth,1.3922539775163829e-07
hal_baug_gobennas,3.639882758520816e-09
harad_fuin_peredhel,1.0730818264581304e-08
heledh_aras_dannas,0.0004365407437386317
heledh_eilian_cuil,4.580718655127735e-07
heledir_imloth_Elrim,5.757280413437836e-05
heleg_morgul_raegdan,0.006900443507202891
heleg_nost_Mithrim,4.069654184985165e-09
heron_agar_gwaloth,0.001428745663568818
hervenn_aduial_lhug,7.403439991011897e-05
hervess_hand_raug,0.016871350933469968
hud_gwend_bass,6.068055008504246e-06
hun_gwanur_idhren,6.307732004571259e-07
hun_helegnen_gwachaedir,0.022211020563885703
hwiniol_helegnen_gwaun,1.2435438606703176e-06
iar_amarth_ira,1.5307610565571952e-05
iar_balrog_mund,0.9624163511867533
idhren_amlug_luin,0.02550855698208606
idhren_lass_rom,1.1105755635395458e-06
idhren_soga_gil,1.3777742557720039e-06
imloth_merilin_mil,2.193392468084726e-06
imrad_Eluwaith_luith,2.3237961910825035e-06
imrath_hwiniol_emel,1.3427732812567998e-05
imrath_inias_ryn,5.1820769040209725e-06
in_melethron_cenedril,1.6188330515418328e-06
in_nur_cund,8.374954578486378e-09
ingem_pethron_rovalug,0.00022051482967513046
inias_alph_aduial,0.0046974949914392805
inias_lathron_saer,1.6893878079626116e-09
iphant_lend_uruk,6.771167964410312e-06
iphant_rom_dol,3.915430008665689e-06
ira_lass_hwiniol,6.328126922211202e-06
ist_saer_gwael,6.637420573219609e-11
lacha_cabor_espalass,0.00038012789513872233
lacha_gwaloth_aglareb,3.28033682780695e-08
lacha_talraph_rom,0.00015380336474195852
laes_aderthad_rhovan,5.540448089739169e-07
laes_imloth_minas,8.711219852604441e-06
lasguil_laes_cugu,5.282392682918549e-07
lass_heleg_uan,6.823017207783097e-07
lathron_daen_aegas,4.569065054107679e-07
lathron_gador_agor,5.054292170325853e-05
lathron_lebdas_melethril,0.0004235189995014947
laug_merilin_draug,4.221274878467685e-06
lavan_aglareb_tang,4.721985622049353e-06
lebdas_rodwen_gobennas,0.002352384462056673
lembas_gaw_amloth,3.846357997632414e-06
lend_lobor_luith,7.475012562531766e-08
loss_gellui_nestad,1.5710284256846787e-05
loss_thurin_erchion,2.392828986387368e-08
lost_lebenedh_alae,1.7799152946369795e-06
luin_cabor_hador,2.0338688975338158e-07
luin_forodrim_meril,3.0682845789455192e-06
luin_yll_glandagol,3.6134563296196075e-08
lunt_gellui_alagos,0.0021266883043232878
maecheneb_aith_cabor,0.0007309591156776411
maecheneb_menel_lasguil,6.187636019361327e-05
magol_minuial_nestad,1.825822571624783e-07
magol_saig_gil,1.0144263310975208e-05
magor_minuial_Eluwaith,2.5430981279599754e-08
malad_lagor_glass,2.4718364048666007e-07
manadh_graw_min,5.863461404271201e-08
melethril_nidh_agarwaen,3.0437489124242927e-07
melethron_harad_lang,0.002963338164140686
menel_dol_faun,3.498823586938365e-08
mereth_mund_lorn,2.5173562018556444e-06
merilin_rudh_gador,1.3660047813484975e-06
midh_galad_echad,4.61224265710047e-05
midh_hador_galad,8.786447245113596e-05
midh_uan_imrad,0.6323195160317602
minas_ithildin_aranarth,5.415113230550423e-07
minuial_corch_Dornhoth,4.5581933420047685e-07
minuial_lachenn_dunadan,1.213121536286223e-08
minuial_nestad_meril,2.4431866511770866e-07
mithren_hand_tang,2.9944250274962353e-07
morn_ank_drego,2.2952925925529576e-06
muil_in_adab,2.0831388136357017e-07
nadhras_duin_uir,1.728783728625926e-06
naer_gwael_achad,9.956362788461759e-05
nagol_harad_lin,9.714108482194236e-08
nagol_hun_tirith,5.0878225028710475e-06
narthan_lavan_uruk,4.277793015448073e-06
nath_faun_lhug,0.001734656016400723
nath_maen_raug,0.04312936916524537
neledh_Elrim_hand,0.0021507195991274713
neledh_aduial_haradrim,9.734121492497608e-08
nestad_gwend_nost,2.5028269079115333e-11
nidh_nestad_ank,1.7644315938498616e-08
nim_lebenedh_maecheneb,0.0026887537177800393
ninglor_dol_loss,0.08195723804218705
ninglor_fuin_laer,5.670880505768635e-08
noroth_bronwe_maecheneb,1.0935324542826775e-06
nothrim_sogannen_corf,0.0029550131520314233
nur_ingem_celon,6.9843352477484475e-06
nur_salph_lass,0.0002793132169472785
ogol_hun_alagos,0.00039946755372582157
paich_randir_nath,2.6266918067073693e-09
panas_araf_luith,3.459315087424735e-06
panas_laer_cuin,3.242649114629549e-06
parf_tinuviel_rhovan,2.2449615153292914e-09
pendrath_cae_imrad,5.48229233558376e-06
pendrath_ris_tachol,0.0004613439566801589
per_haudh_dannas,1.0501259426065048e-06
per_nestad_fuin,4.1599862746076513e-07
peredhel_lend_erchion,4.906142811135416e-06
perian_rhun_nidh,2.3850156233632086e-07
pethron_limlug_baneth,1.2545611492287739e-06
pilin_tinuviel_cugu,1.2681377602651874e-05
pod_hervenn_corf,4.8615878328939035e-08
rach_rhun_galadhrim,9.929155022161557e-05
randir_mithren_fae,1.2073736238762454e-08
ris_lain_bass,2.102991255524529e-08
rist_braig_saer,3.0378626317139864e-07
rist_hervenn_gli,5.709456165020787e-08
roch_achas_tegilbor,0.001985449244771473
roch_agar_lossen,4.7370959973896997e-07
roch_nagol_salab,1.4786530096073504e-06
rochir_echad_rudh,0.017409467798708313
rudh_lang_cabor,3.639341758125815e-05
rudh_pent_corch,0.0200256462954718
ruith_rhosc_ulug,4.142967113683957e-08
rusc_aran_badhor,4.67922567952427e-06
rusc_gellui_lain,6.201203034880188e-05
ryn_corch_nestad,0.0030366957436919664
saelor_salph_bass,5.9427579412660445e-08
saer_pent_rhovan,0.00013019042229043978
saer_rochir_pod,1.8209246784869844e-05
salab_elvellon_hub,2.6658322725840985e-07
salab_rhun_certh,5.546867886987178e-06
sogannen_rusc_heledh,8.263372496516395e-08
tamin_emel_perian,0.0020004030824498247
tamin_haeron_limlug,5.6239923964350605e-06
tamin_ruith_aderthad,8.461205480328449e-08
tang_Dornhoth_imrath,1.8511379273671236e-05
tang_amlug_midh,0.00017292264561666584
tathar_Gwathuirim_ulug,8.722077868677803e-05
tavor_rhosc_salab,8.87142987298747e-09
thamas_lossen_tavor,0.00013657739389274514
thamas_navaer_lalaith,8.961498996007317e-06
thangail_andrann_gwathui,1.2880311515381434e-07
thangail_cae_gondrath,0.0008436568414705722
thavron_naer_perian,1.5394259074025967e-07
