object_id,prediction_prob
meril_elvellon_hervenn,0.001335474467908296
mil_talraph_gond,0.0031684264243855673
min_aphadrim_gondrath,0.0017889805210973525
min_lebdas_angos,0.0003871077467761646
minai_calad_aduial,0.0025259725879164096
minai_mund_lembas,0.001159852885670848
minuial_aes_vin,0.16469602792714197
minuial_firen_galas,0.011522468851060345
minuial_rach_adel,6.388189908513347e-05
minuial_rist_pendrath,0.1219939397015906
mir_maethor_pendrath,0.0016314877262669212
mirdan_hervess_naer,0.00011595233775546704
mithren_aiglos_echad,0.5200745801365291
mithren_glaur_lagor,0.04980467532874455
morgul_Mithrim_drego,0.0011562043178050395
morgul_aes_min,5.6369806268315935e-05
morgul_dannas_gondrath,0.002778329998790554
muil_laer_adan,0.004323506116306181
myril_annon_hast,0.00862728600226916
nadhras_rodwen_tachol,0.8949641447750063
naer_rust_narthan,0.005122712423281339
nana_gaur_rhosc,0.003725111474872996
narthan_nell_graw,0.28847472127588725
nath_nur_romru,0.07843137231607074
navaer_aduial_bragol,0.00032693301287129903
navaer_alae_adel,0.0028723561569447965
neledh_onodrim_agarwaen,0.0004626068546296477
nestad_midh_minai,0.019420603334695887
nestad_rochben_hun,0.0005864912187209836
nidh_angos_aeglir,0.00117857827496109
nim_eredh_gondrath,0.04120956314470646
nimbrethil_galas_riel,0.011718321199922117
nimp_alae_daen,0.00038914468949122243
nimp_celon_gath,0.16867888214913326
nimp_glamog_adar,0.00017449767317110132
nimp_ulug_galad,0.0016367706156084102
ninglor_bellas_curunir,0.0033388715548133296
noroth_tegilbor_drafn,0.048234771523647045
nost_puig_glaur,0.00016197513087832746
nothrim_pennas_graw,6.16483094375805e-05
nur_thamas_gli,0.030014083423574447
onodrim_gaw_tirith,0.00022635250452513256
paich_gaur_aerlinn,0.007361191371545809
panas_glandagol_honeg,0.059929005319919654
panas_graw_andrann,0.022058455575285133
parf_raug_glass,0.00031020619732068924
pendrath_dol_gil,0.0007244184601557632
pendrath_imlad_gador,0.00161872196234293
pendrath_ithron_hadhod,4.047966096594598e-05
pent_rusc_gwael,0.00012761590026052574
peredhel_uanui_Ennor,0.00021233449483451096
perian_cuil_gli,0.00767166495925508
perian_nana_nell,0.0006021186104133408
pilin_thavron_dunadan,0.00055284297915375
puig_hud_aiglos,0.0027181145649134626
raef_gas_aith,0.00557031925650668
raegdan_angos_imloth,0.08658240086748452
raegdan_bain_pod,0.00061213512568875
ram_heleg_saew,0.0025673834973524655
ram_tang_mindon,5.080094486238316e-05
raug_angos_roch,0.0003704940171115531
rhach_hal_rhosc,0.0013106340650073359
rhosc_hub_rom,0.00011032190444659968
rhosc_lost_lembas,0.0007390039856495352
rhovan_gaur_ingem,0.03610111682223297
rhovan_ithron_gil,0.0003487251118623708
rhun_Mirion_menel,0.0045595290084732
rhun_sogannen_muinthel,0.04808840855422865
riel_aiglos_cenedril,0.0009189872856352004
riel_mereth_hand,0.006702836894856097
ris_gwael_aiglos,0.00030048360066472834
rist_meldir_Eru,0.00019346908216593943
roch_corf_agarwaen,0.00019731920159094148
rochben_rhosc_Eru,0.00642349737221392
rodwen_ryn_callon,0.1360684422335819
romru_aeruil_bass,0.00021987854175328387
rovalug_rhach_salab,0.00991144654808936
rust_gul_thor,0.0005020673613659111
sador_rochben_gwilwileth,7.675150189435726e-05
sador_rusc_Mithrim,7.49654629985057e-05
saelor_aras_uruk,0.2926623373790695
saelor_nothrim_ram,0.010040707524470968
saer_helegnen_ira,0.00041135377445603504
saer_myril_lhug,0.00155717910575398
saer_vin_nimp,0.02307948338978565
saew_eryn_lobor,0.0005060061050982257
saew_hun_bass,0.0008294612095797741
saig_ang_glass,0.002014398362544688
saig_aran_draug,0.0008105158839687887
salab_faen_tegilbor,0.00037763146962835906
salph_lunt_cugu,0.00017207989237653533
sammar_lorn_melethron,0.0030631065710861817
soga_gul_nestad,0.024001331424605168
tachol_callon_per,0.03061163479408114
tachol_dannas_aeruil,0.016928505291096886
tachol_nimp_ingem,0.0005536947286427824
talraph_galenas_tirith,0.05201667913121211
talraph_nadhras_aith,0.2708314088288303
talraph_raegdan_aith,0.0007666182315645401
tamin_glamor_tann,0.13751772398102008
tang_malad_cugu,0.1738086912103596
tann_achad_alagos,0.0003853178436805035
tathar_dirnaith_hun,0.00045638475367447683
tathar_navaer_cund,0.039535079330830024
tathar_tinuviel_faradrim,0.00024675970799476496
tavor_amath_Ennor,0.0003011919765400112
thangail_espalass_myril,0.47887936385958396
thangail_glandagol_aiglos,0.007836554020152703
thor_eirien_aegas,0.0004979232103601004
thor_nath_baug,0.00014499662082443463
tinuviel_elu_aerlinn,0.39471575069141657
tinuviel_puig_alph,0.01380897786133784
tirith_barad_thamas,0.0017857150320552198
toll_tang_agarwaen,0.39945655898434784
uanui_guldur_rovalug,0.03175289891371023
uruk_glamor_firion,0.00587691823461181
ylf_gul_parf,0.00144122224588266
yll_min_rodwen,0.2633299057382475
yll_onodrim_rist,0.08311205158494955
Druadan_gwend_muinthel,0.04787377417487545
Elrim_mereth_riel,0.00021663947650054545
Elrim_panas_laer,0.021484649103263538
Ennor_glamor_puig,0.0002752669396430269
Ennor_tathar_uir,0.00015456113575096133
Gonhir_honeg_Sindarin,0.21181395268828024
Gwathuirim_aphadrim_melethron,0.00040775316026628767
Gwathuirim_barad_hun,0.0002315642351391449
Ithil_hul_aranarth,0.0028567481610374938
Mirion_salph_pendrath,0.0008200155570871695
Mithrim_hal_lobor,0.002034016269692335
ablad_ira_agarwaen,0.08477271162521202
acharn_elvellon_aran,0.00841345657091003
acharn_uanui_celon,0.000439145506077725
achas_luith_haradrim,0.010518580510346463
achas_parf_melethril,9.698379253414004e-05
adan_agar_Dornhoth,0.1455805668155469
adar_gwaloth_salph,0.00022177699869791356
adel_Ennor_nur,0.0003413948114419606
adel_hand_caras,0.0019093914455052098
aderthad_lossen_Gwathuirim,0.002473646809446979
aderthad_toll_ram,2.9046708982127387e-05
aduial_ingem_toll,0.004570290542845141
aduial_rhach_pess,0.0005046659217473599
aear_minuial_gil,0.0005690997434554659
aear_nidh_ai,0.002891129581076116
aegas_acharn_galenas,0.0025942068446940148
aegas_glae_fervain,0.0601530214721354
aeglir_pendrath_uan,0.18797888183601857
aeglir_ris_cabed,0.00020495907781372207
aerlinn_ang_alagos,0.00322429436149157
aeruil_adan_alag,0.00021887881274467816
agar_galadhrim_cabor,0.00189705059533597
agar_mereth_aiglos,0.0009473333796652443
agarwaen_celair_haudh,0.10442317780112759
aglareb_curunir_rochben,2.9449047782837724e-05
aiglos_thul_cabed,0.0009905629838888816
aith_nath_Sindarin,0.056675533074751046
alae_araf_grond,0.00030271537552391
alae_raef_graw,0.0009147957194393364
alagos_hadhod_minuial,0.049066093405115994
amarth_aeglir_haust,0.0006448418221279228
amlug_firion_fervain,0.014004825280595623
amlug_midh_gwanur,0.35416352221174346
amon_aes_aglareb,0.003063759344654919
anann_annon_daen,0.01890119373691463
anann_mithril_mindon,0.002143877391221741
andrann_firen_glae,0.049275267478665986
angos_Eluwaith_aerlinn,0.0011081112913602631
angos_lang_ryn,9.057332855597004e-05
ank_morgul_gilgalad,0.2761507034975508
ank_pilin_thul,7.223308502157485e-05
annon_cirion_maethor,0.0016423701692603698
anwar_aran_rochben,0.0010648219533347242
anwar_malad_melethril,0.06275757242967825
aphadrim_soga_mithril,0.05239914899939968
araf_faun_peredhel,0.008165985381665915
aran_ulug_emel,0.0004413437799414617
aranarth_amon_hun,0.4692139557804067
aras_edlothiad_alag,0.00080471929159758
aras_galvorn_calad,0.0006871343063481646
aras_glamog_adab,0.0012309820731873343
aras_noroth_ruith,0.008991312884709524
bain_maethor_neledh,0.00196838593036959
bain_paich_rach,0.06792340492696228
bain_uruk_nestad,0.10574838480297316
balrog_gwador_fuin,0.0064222231060574895
barad_nath_rhosc,0.0030289712341675917
bass_cund_glaur,0.0008986573522609137
bragol_glass_ang,0.008713034090704931
bragol_heledir_panas,0.02375274171126516
bragol_hervenn_raug,0.00517218972249851
braig_lembas_Druadan,0.00024782906677149965
braig_morgul_drafn,0.004243385033332796
cabor_lin_ninglor,0.123791731872278
callon_alph_meldir,0.01700492574520916
celair_dunedhel_midh,0.0049039147881674945
celair_ruith_mereth,0.00027589458777275
celon_cirdan_lend,0.000294568579102774
celon_gil_lebenedh,0.00416474347754516
cenedril_tegilbor_cuin,0.002763821179975062
certh_laug_aerlinn,0.061176989750007786
cirdan_lachenn_suil,0.0003339697399151431
corch_tirith_nur,0.0005999921322280224
corf_dunedhel_amlug,0.014367590174530842
cugu_aras_Rochirrim,0.024002126092492727
cuil_uruk_aderthad,0.00335413604053501
cuin_imrad_draug,7.147743148057091e-06
curunir_lembas_thavron,0.012159989788275821
cyron_iphant_nagol,0.002891915482221081
dagnir_pilin_ryn,0.0005525760060904084
dagnir_rodwen_nestad,0.0006959401457464435
dannas_agar_faun,0.00960337139851908
dirnaith_ungol_Sindarin,0.0006100783465437109
drafn_gwaun_malad,0.15197526950582377
drafn_mindon_emel,0.0013358760385917211
draug_gath_araf,0.00022114795429948006
draug_noroth_baneth,0.008991541998775712
draug_sador_gond,8.769970414015341e-05
drego_laer_tathar,0.04340622897164936
drego_nadhras_limlug,0.02429225430653912
dunadan_Gwathuirim_Elrim,0.00981548317359016
dunadan_barad_bregedur,0.02354292549891125
dunadan_tachol_manadh,0.00032124320112376
edlothiad_aphadrim_lass,0.0014548548310594266
edlothiad_romru_nath,0.01010857931623417
eglan_Ithil_Tawarwaith,0.02341573013828759
elu_gaurwaith_galas,0.026595344537055598
elvellon_draug_aegas,0.00024240924979899265
elvellon_galvorn_suil,0.005013848306347539
elvellon_guldur_ai,0.5364427685596498
elvellon_lebenedh_pethron,0.0046435058688836395
ennorath_Gonhir_corf,0.00038800929926123556
ennorath_pilin_menel,0.003926023694192369
erchion_nur_perian,0.0007656486465161292
eredh_tinuviel_Ennor,0.0049124568704963555
eryn_Mithrim_saig,0.00013392098386652738
eryn_bragol_tinnu,0.012501919590474659
fae_noroth_neledh,0.007672653320859459
faen_dagnir_faun,0.0015744928274468834
faen_dunedhel_achad,0.0024423301159536225
faen_salph_nimbrethil,0.002320061575715456
faradrim_salph_imrath,0.00019191223547454874
fern_alae_cund,0.0010590548116605819
fern_nim_Tawarwaith,0.0030150340973579023
fervain_aegas_cabed,0.05153331608828041
fervain_uruk_pent,0.0035679339348754736
firen_lunt_echad,0.19686331320875838
firiel_adab_tegilbor,0.0010308338221515809
forodrim_toll_laug,0.00018264851452295646
fuin_parf_agor,0.000762487238831543
gador_ninglor_bregedur,0.0005684925490920755
gador_rach_aiglos,0.13012665748644267
galad_erchion_harad,0.016340891779463313
galadhrim_ram_cenedril,0.0007588894882856462
galadhrim_tang_braig,0.026482891648906173
galadhrim_tegilbor_lembas,0.00040620333832235673
galas_nimp_fae,0.04369377900798224
galenas_luithien_suil,0.0002567907980238329
galvorn_pod_saew,0.002131813709598162
gath_lalaith_celair,0.0009086276796780241
gaur_cirion_iphant,0.10019545672231797
gaurwaith_adar_aderthad,0.023273687468701777
gaw_saelor_bragol,0.0005160700151400427
gellui_sador_Druadan,0.023231682681656266
gil_aith_adab,0.00858597177562175
gilgalad_ang_alph,0.0016752953100234171
glamor_hu_heleg,0.0011565328326131198
glandagol_navaer_lobor,0.00053459454316973
glandagol_soga_lasguil,0.009848339382221896
glaur_dol_lass,0.00119591988259745
gobennas_rochir_glass,9.744429032051525e-05
gobennas_uan_maecheneb,0.03523477648008796
gondrath_dunedhel_lasguil,0.01142936973790012
gondrath_neledh_tamin,0.020437462727432642
gorn_inias_neledh,0.004834986024602399
graw_fae_thor,0.0005786964289483859
graw_luith_baneth,0.0001595460533124325
graw_magol_gador,0.012492296173234767
graw_menel_suil,0.0037355243991732006
graw_myril_hervenn,0.01787937879090292
grond_eilian_hervenn,0.002715559588961554
grond_gwanur_gwarth,0.00204105910555577
grond_magol_tavor,0.00015301011355779
grond_mund_dol,0.0018085855715051
gul_gaw_bregedur,0.0083846962846482
gwael_gondrath_cair,0.0005063912042325104
gwanur_saew_aegas,0.0001864939228799672
gwarth_Gonhir_forodrim,0.0003295294495266435
gwarth_lembas_mil,0.050531868312608766
gwarth_ninglor_firiel,0.000571624620519035
gwathui_baneth_elu,0.00303968968702721
gwend_eilian_harad,0.0011129141034898536
hadhod_midh_achas,0.28491935324603523
hador_malad_heledir,0.0003510659143822161
haeron_araf_cuin,0.00183411963031131
haeron_glass_hadhod,0.0005008735407175659
haeron_lathron_mereth,0.005040291257778426
hal_baug_gobennas,0.0004813436679179309
harad_fuin_peredhel,0.00020132042957278522
heledh_aras_dannas,0.0005264404406170201
heledh_eilian_cuil,0.00021045656830585892
heledir_imloth_Elrim,0.05170907896289406
heleg_morgul_raegdan,0.22042730845504194
heleg_nost_Mithrim,0.0004131275987579294
heron_agar_gwaloth,0.00905412176449816
hervenn_aduial_lhug,0.001843305699937083
hervess_hand_raug,0.015873250953428928
hud_gwend_bass,0.0009819182385059529
hun_gwanur_idhren,0.00076120716124032
hun_helegnen_gwachaedir,0.08261747239471998
hwiniol_helegnen_gwaun,0.003019867080702469
iar_amarth_ira,0.0007904487773959003
iar_balrog_mund,0.6774900095307271
idhren_amlug_luin,0.0189951342874602
idhren_lass_rom,0.007535769402894477
idhren_soga_gil,0.0001600513939790404
imloth_merilin_mil,0.001774609774727659
imrad_Eluwaith_luith,0.00037669772733375773
imrath_hwiniol_emel,0.0029657395129687974
imrath_inias_ryn,0.012002243553832814
in_melethron_cenedril,0.00019817795313607927
in_nur_cund,8.838154246820492e-05
ingem_pethron_rovalug,0.02297419458077257
inias_alph_aduial,0.11163614149400744
inias_lathron_saer,0.0004179509525714655
iphant_lend_uruk,0.004851158517575087
iphant_rom_dol,5.522021500606598e-05
ira_lass_hwiniol,0.0009742326388455478
ist_saer_gwael,0.00040507543646194397
lacha_cabor_espalass,0.00185261267659709
lacha_gwaloth_aglareb,0.00015286494035779465
lacha_talraph_rom,0.02078061615531933
laes_aderthad_rhovan,0.0016181432313662817
laes_imloth_minas,0.00035919071389682307
lasguil_laes_cugu,0.005285691167487804
lass_heleg_uan,0.0017995213912045448
lathron_daen_aegas,0.0015939670245537876
lathron_gador_agor,0.00842248664519228
lathron_lebdas_melethril,0.02976911009965098
laug_merilin_draug,0.18269629489241493
lavan_aglareb_tang,0.00025971323893543455
lebdas_rodwen_gobennas,0.0018774238134396197
lembas_gaw_amloth,0.0005048640105983427
lend_lobor_luith,0.00026753022508793774
loss_gellui_nestad,0.0011991876989797927
loss_thurin_erchion,0.018225652749802906
lost_lebenedh_alae,0.0014856488507062461
luin_cabor_hador,4.833239382282736e-05
luin_forodrim_meril,0.002258158299205262
luin_yll_glandagol,0.0012061694141943073
lunt_gellui_alagos,0.006610480713026239
maecheneb_aith_cabor,0.025243707380974322
maecheneb_menel_lasguil,0.006806011252135529
magol_minuial_nestad,0.00029530473758001375
magol_saig_gil,4.327279731768264e-05
magor_minuial_Eluwaith,3.4571675686895715e-05
malad_lagor_glass,0.07475620702854834
manadh_graw_min,8.54921802298299e-05
melethril_nidh_agarwaen,9.93677214238697e-05
melethron_harad_lang,0.03113409321489842
menel_dol_faun,0.0005346920517651086
mereth_mund_lorn,0.001657927449341299
merilin_rudh_gador,9.775339334694395e-05
midh_galad_echad,0.0016215615885997031
midh_hador_galad,0.03505395213071579
midh_uan_imrad,0.4432337627622321
minas_ithildin_aranarth,0.00035352879792613855
minuial_corch_Dornhoth,0.022669456073533944
minuial_lachenn_dunadan,0.000943134991850754
minuial_nestad_meril,0.00015890991506558238
mithren_hand_tang,0.0003524329197519247
morn_ank_drego,0.00019386866481478705
muil_in_adab,0.0010561953197169545
nadhras_duin_uir,0.001350537038610038
naer_gwael_achad,0.019837915539519232
nagol_harad_lin,0.0012534556087593753
nagol_hun_tirith,0.012101970475752009
narthan_lavan_uruk,9.611312911081365e-05
nath_faun_lhug,0.00144820488148049
nath_maen_raug,0.03384728571567171
neledh_Elrim_hand,0.09232408971938917
neledh_aduial_haradrim,0.00014115948885044748
nestad_gwend_nost,0.00014123144651978834
nidh_nestad_ank,0.00030780398102115694
nim_lebenedh_maecheneb,0.010693895002446
ninglor_dol_loss,0.07303508382953089
ninglor_fuin_laer,0.00020701190116354038
noroth_bronwe_maecheneb,0.0004415790527179978
nothrim_sogannen_corf,0.07519776320642196
nur_ingem_celon,7.90632846734239e-05
nur_salph_lass,0.00025956131986304
ogol_hun_alagos,0.12538363228760804
paich_randir_nath,0.0027700821386842643
panas_araf_luith,0.00010918000056119732
panas_laer_cuin,0.025855069854380238
parf_tinuviel_rhovan,0.00019487008147306073
pendrath_cae_imrad,0.0007623653446349087
pendrath_ris_tachol,0.00077387322967607
per_haudh_dannas,0.0018747922781598245
per_nestad_fuin,0.007340094199039223
peredhel_lend_erchion,0.003848430199967795
perian_rhun_nidh,0.0008920591510936354
pethron_limlug_baneth,0.05298714519280446
pilin_tinuviel_cugu,0.004025915514321856
pod_hervenn_corf,0.00044654089111483025
rach_rhun_galadhrim,0.00394429628515513
randir_mithren_fae,0.00011166917161536713
ris_lain_bass,0.0007510869209387888
rist_braig_saer,0.00079221874038422
rist_hervenn_gli,0.0017997090661931552
roch_achas_tegilbor,0.15662778447133996
roch_agar_lossen,0.0007589246467198171
roch_nagol_salab,0.001282579437106725
rochir_echad_rudh,0.013263270339095808
rudh_lang_cabor,0.004629596692306881
rudh_pent_corch,0.014766559386830259
ruith_rhosc_ulug,0.00016975223076979578
rusc_aran_badhor,0.00022770083797566697
rusc_gellui_lain,0.0027794493712441615
ryn_corch_nestad,0.06100468602058433
saelor_salph_bass,0.0014525460793055887
saer_pent_rhovan,0.00157546705560328
saer_rochir_pod,3.493611974940889e-05
salab_elvellon_hub,0.0030786396082590805
salab_rhun_certh,0.003850066107520891
sogannen_rusc_heledh,0.00015659535360747562
tamin_emel_perian,0.00163102211771486
tamin_haeron_limlug,0.020754792794677502
tamin_ruith_aderthad,0.007131901028438362
tang_Dornhoth_imrath,0.0009445513854915698
tang_amlug_midh,0.0031796436519316196
tathar_Gwathuirim_ulug,0.05067767854508074
tavor_rhosc_salab,0.0002147966880009111
thamas_lossen_tavor,0.0070495813757248905
thamas_navaer_lalaith,8.360062029720513e-05
thangail_andrann_gwathui,0.0036514060621806073
thangail_cae_gondrath,0.0011130202590293498
thavron_naer_perian,0.0006065921098135181
thor_salab_melethril,0.00705404385630606
tinnu_amlug_rhun,0.0008576508650826276
tinnu_raegdan_rochben,0.07663414215064772
tobas_aduial_firiel,0.00930783863924922
tobas_gorn_lagor,0.00037359947034199973
toll_galvorn_gond,0.0004976499113616397
uan_hun_haust,0.00439989703805102
uanui_archam_galadhrim,0.1713740512256362
uanui_lost_cae,0.005688235581003911
uir_gwaun_angos,0.00057963891727734
uir_tang_aras,0.01131861968604015
ulug_faun_cirion,0.01356083607655255
ulug_rodwen_lebenedh,0.00023044196610773937
ungol_ram_lhug,0.00021042843164484812
ungol_tobas_riel,0.014474927461262478
uruk_eredh_morgul,0.0004368153584615046
vin_gwaun_lin,2.1912051527165055e-05
vin_gwend_badhor,0.00816884798610123
ylf_magol_limlug,0.0006130074871621092
Dornhoth_celeb_achad,0.0012097344476894654
Druadan_tobas_gas,0.0035497844322456666
Elrim_daen_ank,0.014452423627756403
Ennor_corf_myril,0.00043949781115685914
Ennor_rusc_bellas,0.25909172460916796
Eru_ruith_cair,0.01313104591854863
