object_id,prediction
uanui_guldur_rovalug,0.10364215
uruk_glamor_firion,0.018843208
ylf_gul_parf,0.0048040706
yll_min_rodwen,0.020315077
yll_onodrim_rist,0.26735482
Druadan_gwend_muinthel,0.15603015
Elrim_mereth_riel,0.0007218805
Elrim_panas_laer,0.07161488
Ennor_glamor_puig,0.00075767265
Ennor_tathar_uir,0.0005089236
Gonhir_honeg_Sindarin,0.706045
Gwathuirim_aphadrim_melethron,0.0013591717
Gwathuirim_barad_hun,0.0007210806
Ithil_hul_aranarth,0.00951923
Mirion_salph_pendrath,0.0027331118
Mithrim_hal_lobor,0.0067707133
ablad_ira_agarwaen,0.26531973
acharn_elvellon_aran,0.02796589
acharn_uanui_celon,0.0012410247
achas_luith_haradrim,0.03506192
achas_parf_melethril,0.0002945839
adan_agar_Dornhoth,0.48526746
adar_gwaloth_salph,0.0007392502
adel_Ennor_nur,0.0011253711
adel_hand_caras,0.003769967
aderthad_lossen_Gwathuirim,0.008244612
aderthad_toll_ram,9.682219e-05
aduial_ingem_toll,0.01523365
aduial_rhach_pess,0.0012381545
aear_minuial_gil,0.0018125303
aear_nidh_ai,0.009634216
aegas_acharn_galenas,0.008625932
aegas_glae_fervain,0.20051003
aeglir_pendrath_uan,0.62659603
aeglir_ris_cabed,0.00068292255
aerlinn_ang_alagos,0.001501707
aeruil_adan_alag,0.00070226844
agar_galadhrim_cabor,0.0059574223
agar_mereth_aiglos,0.0031576846
agarwaen_celair_haudh,0.30778095
aglareb_curunir_rochben,7.609616e-05
aiglos_thul_cabed,0.0033018542
aith_nath_Sindarin,0.1885675
alae_araf_grond,0.00080172945
alae_raef_graw,0.0030489059
alagos_hadhod_minuial,0.1635485
amarth_aeglir_haust,0.0021494718
amlug_firion_fervain,0.04668214
amlug_midh_gwanur,0.6077243
amon_aes_aglareb,0.010207069
anann_annon_daen,0.06300286
anann_mithril_mindon,0.0071456204
andrann_firen_glae,0.16425078
angos_Eluwaith_aerlinn,0.0036936936
angos_lang_ryn,0.0002993551
ank_morgul_gilgalad,0.9118113
ank_pilin_thul,0.00024048462
annon_cirion_maethor,0.004818299
anwar_aran_rochben,0.003549263
anwar_malad_melethril,0.18489747
aphadrim_soga_mithril,0.065567315
araf_faun_peredhel,0.027109403
aran_ulug_emel,0.0014711203
aranarth_amon_hun,0.09663871
aras_edlothiad_alag,0.0013830265
aras_galvorn_calad,0.0022904465
aras_glamog_adab,0.004102539
aras_noroth_ruith,0.029971039
bain_maethor_neledh,0.0013977028
bain_paich_rach,0.078330316
bain_uruk_nestad,0.35249338
balrog_gwador_fuin,0.021406207
barad_nath_rhosc,0.009958387
bass_cund_glaur,0.0029954053
bragol_glass_ang,0.028722085
bragol_heledir_panas,0.0028278183
bragol_hervenn_raug,0.01596584
braig_lembas_Druadan,0.00079088507
braig_morgul_drafn,0.0141428495
cabor_lin_ninglor,0.4125097
callon_alph_meldir,0.05434603
celair_dunedhel_midh,0.016341101
celair_ruith_mereth,7.07099e-05
celon_cirdan_lend,0.0009818526
celon_gil_lebenedh,0.011046085
cenedril_tegilbor_cuin,0.009211176
certh_laug_aerlinn,0.18986298
cirdan_lachenn_suil,0.0010967609
corch_tirith_nur,0.0019999375
corf_dunedhel_amlug,0.047824234
cugu_aras_Rochirrim,0.08000521
cuil_uruk_aderthad,0.01116244
cuin_imrad_draug,2.3820086e-05
curunir_lembas_thavron,0.040506218
cyron_iphant_nagol,0.0094422735
dagnir_pilin_ryn,0.0017515335
dagnir_rodwen_nestad,0.002311744
dannas_agar_faun,0.02984345
dirnaith_ungol_Sindarin,0.002033576
drafn_gwaun_malad,0.018252512
drafn_mindon_emel,0.0044518844
draug_gath_araf,0.00073700247
draug_noroth_baneth,0.029971765
draug_sador_gond,0.00026444503
drego_laer_tathar,0.14270923
drego_nadhras_limlug,0.08097178
dunadan_Gwathuirim_Elrim,0.018185899
dunadan_barad_bregedur,0.077949636
dunadan_tachol_manadh,0.0010678748
edlothiad_aphadrim_lass,0.004849486
edlothiad_romru_nath,0.03258735
eglan_Ithil_Tawarwaith,0.078046605
elu_gaurwaith_galas,0.088313766
elvellon_draug_aegas,0.00080803013
elvellon_galvorn_suil,0.0008573503
elvellon_guldur_ai,0.6663013
elvellon_lebenedh_pethron,0.010204352
ennorath_Gonhir_corf,0.0012933636
ennorath_pilin_menel,0.0020130093
erchion_nur_perian,0.0024539733
eredh_tinuviel_Ennor,0.016312553
eryn_Mithrim_saig,0.00044597895
eryn_bragol_tinnu,0.041505843
fae_noroth_neledh,0.024595778
faen_dagnir_faun,0.0050399974
faen_dunedhel_achad,0.008137785
faen_salph_nimbrethil,0.0077334526
faradrim_salph_imrath,0.0006396854
fern_alae_cund,0.003528689
fern_nim_Tawarwaith,0.01005002
fervain_aegas_cabed,0.16937023
fervain_uruk_pent,0.011892812
firen_lunt_echad,0.6536388
firiel_adab_tegilbor,0.0034360965
forodrim_toll_laug,0.0006057737
fuin_parf_agor,0.0025415581
gador_ninglor_bregedur,0.0018947581
gador_rach_aiglos,0.4314317
galad_erchion_harad,0.05446761
galadhrim_ram_cenedril,0.0024902532
galadhrim_tang_braig,0.032486893
galadhrim_tegilbor_lembas,0.0013539488
galas_nimp_fae,0.0009131278
galenas_luithien_suil,0.0008558835
galvorn_pod_saew,0.0071054553
gath_lalaith_celair,0.0030278713
gaur_cirion_iphant,0.33209237
gaurwaith_adar_aderthad,0.00043965786
gaw_saelor_bragol,0.0016865354
gellui_sador_Druadan,0.07498294
gil_aith_adab,0.028374963
gilgalad_ang_alph,0.0055796076
glamor_hu_heleg,0.0003201389
glandagol_navaer_lobor,0.001305128
glandagol_soga_lasguil,0.03282778
glaur_dol_lass,0.0015085852
gobennas_rochir_glass,0.00032277513
gobennas_uan_maecheneb,0.11719657
gondrath_dunedhel_lasguil,0.038090955
gondrath_neledh_tamin,0.06811196
gorn_inias_neledh,0.015729845
graw_fae_thor,0.0019244464
graw_luith_baneth,0.0005235426
graw_magol_gador,0.041455224
graw_menel_suil,0.012450932
graw_myril_hervenn,0.05959239
grond_eilian_hervenn,0.009032504
grond_gwanur_gwarth,0.0054649087
grond_magol_tavor,0.00025888634
grond_mund_dol,0.0060283598
gul_gaw_bregedur,0.027599055
gwael_gondrath_cair,0.0016818278
gwanur_saew_aegas,0.00062155427
gwarth_Gonhir_forodrim,0.0010982236
gwarth_lembas_mil,0.0017010341
gwarth_ninglor_firiel,0.001901463
gwathui_baneth_elu,0.010131732
gwend_eilian_harad,0.0037080436
hadhod_midh_achas,0.9465077
hador_malad_heledir,0.0011694273
haeron_araf_cuin,0.0058800066
haeron_glass_hadhod,0.0016268744
haeron_lathron_mereth,0.016800646
hal_baug_gobennas,0.0016044704
harad_fuin_peredhel,0.00067104306
heledh_aras_dannas,0.0007362064
heledh_eilian_cuil,0.00070045306
heledir_imloth_Elrim,0.17222926
heleg_morgul_raegdan,0.71865666
heleg_nost_Mithrim,0.0013770825
heron_agar_gwaloth,0.026846666
hervenn_aduial_lhug,0.0059716054
hervess_hand_raug,0.013544351
hud_gwend_bass,0.003258902
hun_gwanur_idhren,0.0025358854
hun_helegnen_gwachaedir,0.22356586
hwiniol_helegnen_gwaun,0.010063322
iar_amarth_ira,0.0025991115
iar_balrog_mund,0.012661879
idhren_amlug_luin,0.003797148
idhren_lass_rom,0.02511664
idhren_soga_gil,0.00053028984
imloth_merilin_mil,0.005910248
imrad_Eluwaith_luith,0.0012502369
imrath_hwiniol_emel,0.009854467
imrath_inias_ryn,0.039995387
in_melethron_cenedril,0.0006568159
in_nur_cund,0.0002945856
ingem_pethron_rovalug,0.076066114
inias_alph_aduial,0.36115965
inias_lathron_saer,0.0013931659
iphant_lend_uruk,0.016154729
iphant_rom_dol,0.00017493138
ira_lass_hwiniol,0.0032326765
ist_saer_gwael,0.0013502513
lacha_cabor_espalass,0.0052884105
lacha_gwaloth_aglareb,0.00050947326
lacha_talraph_rom,0.068909846
laes_aderthad_rhovan,0.005392518
laes_imloth_minas,0.0011769762
lasguil_laes_cugu,0.017617738
lass_heleg_uan,0.0059968126
lathron_daen_aegas,0.0053121573
lathron_gador_agor,0.027957022
lathron_lebdas_melethril,0.098242156
laug_merilin_draug,0.6089778
lavan_aglareb_tang,0.00085469283
lebdas_rodwen_gobennas,0.0007691823
lembas_gaw_amloth,0.0016739052
lend_lobor_luith,0.000891593
loss_gellui_nestad,0.003960635
loss_thurin_erchion,0.06075212
lost_lebenedh_alae,0.0049480097
luin_cabor_hador,0.00016063341
luin_forodrim_meril,0.007520035
luin_yll_glandagol,0.0040204804
lunt_gellui_alagos,0.017072663
maecheneb_aith_cabor,0.08244012
maecheneb_menel_lasguil,0.022542326
magol_minuial_nestad,0.0009839231
magol_saig_gil,0.00012057271
magor_minuial_Eluwaith,0.00011517958
malad_lagor_glass,0.24918678
manadh_graw_min,0.00028483712
melethril_nidh_agarwaen,0.00033051553
melethron_harad_lang,0.096865855
menel_dol_faun,0.0017822252
mereth_mund_lorn,0.005520551
merilin_rudh_gador,0.0003226573
midh_galad_echad,0.0052975863
midh_hador_galad,0.11664149
midh_uan_imrad,0.0020336718
minas_ithildin_aranarth,0.0011771658
minuial_corch_Dornhoth,0.07556379
minuial_lachenn_dunadan,0.003143755
minuial_nestad_meril,0.00052912964
mithren_hand_tang,0.0011740777
morn_ank_drego,0.0006408732
muil_in_adab,0.003520165
nadhras_duin_uir,0.0044977563
naer_gwael_achad,0.06589407
nagol_harad_lin,0.0041779587
nagol_hun_tirith,0.04032803
narthan_lavan_uruk,0.00031039558
nath_faun_lhug,0.0007798189
nath_maen_raug,0.012189091
neledh_Elrim_hand,0.30272862
neledh_aduial_haradrim,0.0004703045
nestad_gwend_nost,0.00047077143
nidh_nestad_ank,0.0010259721
nim_lebenedh_maecheneb,0.029372558
ninglor_dol_loss,0.052216724
ninglor_fuin_laer,0.00068990735
noroth_bronwe_maecheneb,0.0014693786
nothrim_sogannen_corf,0.24376418
nur_ingem_celon,0.0002472475
nur_salph_lass,0.00021347356
ogol_hun_alagos,0.41701335
paich_randir_nath,0.009233601
panas_araf_luith,0.0003558616
panas_laer_cuin,0.086176
parf_tinuviel_rhovan,0.0006495617
pendrath_cae_imrad,0.0025284258
pendrath_ris_tachol,0.0015031082
per_haudh_dannas,0.0062468573
per_nestad_fuin,0.02446601
peredhel_lend_erchion,0.012816653
perian_rhun_nidh,0.002972974
pethron_limlug_baneth,0.17662089
pilin_tinuviel_cugu,0.0133901285
pod_hervenn_corf,0.0014883562
rach_rhun_galadhrim,0.012915974
randir_mithren_fae,0.0003722024
ris_lain_bass,0.002503574
rist_braig_saer,0.0026400203
rist_hervenn_gli,0.005998897
roch_achas_tegilbor,0.5174599
roch_agar_lossen,0.0025286435
roch_nagol_salab,0.0042718146
rochir_echad_rudh,0.0035888096
rudh_lang_cabor,0.015347071
rudh_pent_corch,0.0024953566
ruith_rhosc_ulug,0.0005657441
rusc_aran_badhor,0.0007480846
rusc_gellui_lain,0.0091201365
ryn_corch_nestad,0.19626333
saelor_salph_bass,0.0048416816
saer_pent_rhovan,0.0049477792
saer_rochir_pod,7.396549e-05
salab_elvellon_hub,0.01026151
salab_rhun_certh,0.012820611
sogannen_rusc_heledh,0.0005217917
tamin_emel_perian,0.0007691332
tamin_haeron_limlug,0.06916952
tamin_ruith_aderthad,0.023772806
tang_Dornhoth_imrath,0.0031053114
tang_amlug_midh,0.010195326
tathar_Gwathuirim_ulug,0.16872208
tavor_rhosc_salab,0.00071596826
thamas_lossen_tavor,0.023179924
thamas_navaer_lalaith,0.00025775857
thangail_andrann_gwathui,0.012171053
thangail_cae_gondrath,0.0017415349
thavron_naer_perian,0.0020216145
thor_salab_melethril,0.02345081
tinnu_amlug_rhun,0.0028588206
tinnu_raegdan_rochben,0.14799355
tobas_aduial_firiel,0.030410968
tobas_gorn_lagor,0.0012453314
toll_galvorn_gond,0.0016588325
uan_hun_haust,0.014649104
uanui_archam_galadhrim,0.5709253
uanui_lost_cae,0.015758935
uir_gwaun_angos,0.0016756903
uir_tang_aras,0.03540399
ulug_faun_cirion,0.0436918
ulug_rodwen_lebenedh,0.0007654987
ungol_ram_lhug,0.00069732463
ungol_tobas_riel,0.03304116
uruk_eredh_morgul,0.0014560061
vin_gwaun_lin,6.926449e-05
vin_gwend_badhor,0.027226338
ylf_magol_limlug,0.0020168764
Dornhoth_celeb_achad,0.0040324377
Druadan_tobas_gas,0.011832362
Elrim_daen_ank,0.048174147
Ennor_corf_myril,0.0014612087
Ennor_rusc_bellas,0.6525184
Eru_ruith_cair,0.010617661
Ithil_imrath_iar,0.0006048186
Mirion_rust_suil,0.038259514
Mithrim_dagnir_adar,0.35057852
Mithrim_laer_paich,0.004625556
Rochirrim_galas_iaun,0.016493782
Rochirrim_per_ram,0.027733788
Sindarin_dunedhel_aeruil,0.046152793
Tawarwaith_glamor_hu,0.73237777
acharn_glae_balrog,0.0011601399
adab_gul_glaur,0.0012532228
adar_angos_thul,0.004096796
adar_perian_lachenn,0.0071712644
adar_rochben_corch,0.0068442766
adel_tathar_ungol,0.0023125217
aduial_muil_aderthad,0.0020286592
aear_galas_agor,0.00013475254
aear_limlug_elvellon,0.10328605
aear_melethron_nothrim,0.11065648
aeglir_Ennor_sammar,0.00020834703
aeglir_achad_edlothiad,0.002444283
aerlinn_firen_barad,0.010688699
aerlinn_neledh_tamin,0.060284927
aeruil_magol_hu,0.0017709115
aeruil_nadhras_haradrim,0.00025828157
aes_magor_rusc,0.49805838
agar_Dornhoth_celon,0.102331944
agar_tegilbor_ungol,0.008027779
agor_firion_sirion,0.060215086
agor_galadhrim_luith,0.0038618515
ah_yll_lavan,0.4278704
ai_vin_glaur,0.0005072056
aith_hadhod_thavron,0.0023293665
alag_gwador_ithildin,0.03277824
alag_nothrim_tann,0.008222516
alagos_celeb_nothrim,0.022639938
alagos_gil_roch,0.001848192
amath_heledir_rhovan,0.00062795845
amloth_gaurwaith_archam,0.60388136
amloth_ithron_idhren,0.5190904
amloth_rochir_lebenedh,0.00017446913
amloth_rochir_luin,0.018135667
amlug_daen_Mirion,0.00012575484
amlug_thor_gondrath,0.000936546
ang_aderthad_gwathui,0.0015134529
angos_adan_aphadrim,0.009198047
angos_cenedril_lam,0.0035884276
angos_hub_elu,0.06024664
ank_eryn_menel,0.00025548536
ank_romru_firiel,0.080262855
aran_lalaith_edlothiad,0.04108825
aran_thavron_acharn,0.36252165
aranarth_gilgalad_cyron,0.83708435
archam_amath_minai,0.00048518545
archam_badhor_andrann,0.0036269047
archam_glae_perian,0.0009169792
bain_Gonhir_gul,0.03986035
bain_hador_sirion,0.013836426
bain_noroth_salph,0.0035567044
balrog_gwend_mund,0.0013147484
balrog_ruith_faradrim,0.28935963
baneth_pennas_hand,0.0038586066
bass_paich_tamin,0.42935592
baug_eirien_celair,0.007007693
baug_eredh_salph,0.06200726
bragol_gil_noroth,0.0015793196
braig_hervenn_Sindarin,0.19846678
bregedur_naer_manadh,0.021292975
cabed_fuin_aglareb,0.00036205433
cabed_sador_heledir,0.003506243
cabor_eryn_rhovan,0.0061863787
cabor_honeg_bain,0.029759234
cabor_lathron_gil,0.32870883
cabor_rom_nath,0.009988091
cae_haeron_Mirion,0.0014906432
cae_suil_tavor,0.07655126
cair_thavron_hast,0.00024527218
celair_eirien_honeg,0.00022967899
celair_in_ablad,0.069487244
celeb_aeruil_aegas,0.0007668966
celeb_cugu_aglareb,0.07826587
celon_pethron_law,0.00071561424
cenedril_galadh_erchion,0.00415389
corch_aras_ang,0.0040434985
corch_grond_bellas,0.0003428413
cugu_anann_imloth,0.004415638
cugu_gaw_meril,0.008834189
cyron_ank_uruk,0.003124268
dagnir_lalaith_lasguil,0.00031625596
dirnaith_archam_barad,0.00069027237
dol_cugu_galenas,0.29256094
dol_gwaun_aras,0.027714564
draug_mereth_nimbrethil,0.01752873
drego_ang_hun,0.13269131
drego_baug_eredh,0.44839808
drego_dirnaith_hand,0.025225889
drego_nimbrethil_dagnir,0.016043978
duin_aras_navaer,0.00040575519
dunadan_Gwathuirim_nimp,0.015823336
dunadan_amloth_saew,0.0022509657
dunedhel_lembas_agor,0.012677209
echad_aerlinn_parf,0.17176925
echad_thul_cuin,0.0014911103
edlothiad_alph_baug,0.000206908
eglan_loss_onodrim,0.009797838
eilian_lass_faen,0.037197303
eirien_gaur_maen,0.7650699
emel_sammar_Dornhoth,0.00096575316
emel_sammar_saew,0.55362296
ennorath_ram_heledh,0.056306124
ennorath_suil_luithien,0.37530786
erchion_Eru_gondrath,0.00014225555
erchion_drafn_rhovan,0.0031685776
eredh_galas_sirion,0.00074448925
eredh_glass_naer,0.00192111
eredh_limlug_acharn,0.042567577
faen_corf_tegilbor,0.7881594
faen_iphant_Eluwaith,0.00022854176
fang_nath_thavron,0.40745378
fang_ulug_acharn,0.06837094
faradrim_panas_cirion,0.0318009
faun_curunir_lagor,0.7120268
faun_dagnir_limlug,0.0065380256
faun_gath_Mithrim,0.008799664
fervain_nimp_calad,0.13037173
firen_pennas_gellui,0.042844404
firion_gli_drego,0.0021063257
fuin_perian_iphant,0.22077595
gador_bain_meril,0.9067448
gador_ennorath_galenas,0.0084782615
gador_harad_tinnu,0.0033693877
galad_gwathui_riel,0.08148308
galenas_salph_nimbrethil,0.0010601529
galvorn_glamor_galenas,0.0012175831
gath_galas_duin,0.0019649456
gaurwaith_dunedhel_galas,0.0074378224
gaurwaith_lass_mund,0.08115707
gil_hul_balrog,0.003124473
gilgalad_panas_nestad,0.0007030911
glamog_ang_rhosc,0.0013923362
glamog_rhun_lass,0.0018618753
glamor_vin_inias,0.013890715
glandagol_amloth_min,0.0009020413
gli_mil_glandagol,0.00027726623
gli_thamas_lacha,0.021487985
gond_fast_ulug,0.00016273842
gondrath_in_galenas,0.013151858
gondrath_sogannen_galad,0.00036861002
graw_haust_agarwaen,0.0013161296
gul_araf_iaun,0.00021502977
guldur_ryn_bregedur,0.0082816845
gwachaedir_lin_haust,0.002209093
gwachaedir_rhun_achas,0.00073693926
gwador_suil_merilin,0.0027662406
gwaloth_toll_firen,0.0011396073
gwarth_lorn_alae,0.050170466
gwathui_malad_eirien,0.0014881465
gwathui_tegilbor_Tawarwaith,0.0060603395
gwaun_ingem_lost,0.08460883
gwilwileth_hu_gwend,0.0280746
hadhod_guldur_navaer,0.0014086565
hador_pendrath_uan,0.0003303621
haeron_bain_anwar,0.06550008
hand_maen_hun,0.0023135461
hand_narthan_melethron,0.0006222584
haradrim_guldur_hervess,0.0005381525
hast_dam_espalass,0.108501256
haust_Eluwaith_haradrim,0.001075321
haust_cugu_ogol,0.0135092335
helegnen_nadhras_aegas,0.0005424553
hend_edlothiad_thul,0.5927554
heron_gador_Dornhoth,0.0014525017
hervenn_galad_eryn,0.00028660943
hervenn_glass_gondrath,0.014539091
hervess_cabed_tathar,0.004225891
honeg_ablad_harad,0.0032342905
honeg_narthan_gond,0.0009386829
hul_firen_braig,0.012883927
iar_angos_morgul,0.09452346
iaun_Dornhoth_gellui,0.0018099991
idhren_gaurwaith_glandagol,0.0007073477
idhren_nana_hul,0.048339814
idhren_rhach_gwarth,0.0003651212
imlad_rhosc_limlug,0.0004956257
imloth_noroth_lin,0.0412462
imrad_Sindarin_heleg,0.0008506475
imrath_aranarth_pethron,0.0020404495
inias_lebdas_haudh,0.00049207144
iphant_uan_eilian,0.14695734
lacha_aphadrim_romru,0.0029303925
lacha_araf_tamin,0.0040192967
lachenn_tirith_thangail,0.078702055
lalaith_agarwaen_nimbrethil,0.0011494287
lang_lebed_gil,0.033381484
lass_aras_mil,0.02050616
lass_maen_heron,0.43669534
lathron_corch_morn,0.04661431
law_gath_bragol,0.5516104
law_nestad_gilgalad,0.00036434355
lebed_alae_saelor,0.0002035888
lebenedh_imlad_draug,0.001676003
lebenedh_meldir_neledh,0.0006177927
lend_uanui_amath,0.0112170465
lhug_parf_gwilwileth,0.27629718
limlug_bain_nell,0.012533001
limlug_hend_sador,0.5841966
limlug_magor_lebdas,0.15736578
lin_pent_galad,0.03244987
lin_rovalug_saew,0.11331966
lorn_mithren_nath,0.00045890114
loss_harad_rhun,0.14396963
lossen_cugu_rhun,0.29861164
lossen_magor_magol,0.040910065
lost_calad_luithien,0.39475074
lost_hand_haradrim,0.012698437
luin_lam_lebenedh,0.0013036863
luith_aglareb_nimbrethil,0.0028646009
luith_araf_gaur,0.0022815557
maen_lossen_muinthel,0.004984374
maen_rom_rhun,0.0060825967
magol_rust_ang,0.016109426
magor_honeg_hal,0.036099926
magor_hud_adan,0.0015592967
malad_ira_balrog,0.025980948
meldir_tegilbor_panas,0.026144093
melethril_gwaun_hal,0.00051387615
melethril_maen_panas,0.09501664
mereth_cund_aduial,0.0072209127
mereth_ithildin_iar,0.0011635598
meril_dam_Rochirrim,0.003489859
midh_glandagol_ingem,0.00033905363
midh_malad_Tawarwaith,0.002583165
minai_emel_hun,0.0057767807
minas_lagor_aeglir,0.0027524277
mirdan_soga_bain,0.0018007914
mithren_ist_ank,0.1636879
morn_Elrim_saelor,6.958638e-05
muil_cund_aes,0.00532297
naer_ungol_rusc,0.0045384835
nagol_parf_tang,0.0011630334
nana_salab_law,0.18118584
nath_pent_firen,0.05985568
navaer_talraph_Tawarwaith,0.024202649
nell_dunedhel_Ennor,0.0032384435
nell_imloth_Ithil,0.030676134
nim_gwilwileth_duin,0.0015731878
nimbrethil_Gonhir_fuin,0.0014712511
nimbrethil_myril_bain,0.002725085
nimp_glass_limlug,0.1972351
nimp_tirith_lachenn,0.00039130362
ninglor_nadhras_romru,0.0011336824
noroth_thangail_corf,0.06463041
nost_rhosc_ithron,0.7444819
nost_rhovan_bregedur,0.00022811312
nothrim_cuil_maecheneb,0.00045264926
nur_gli_cund,0.00030315487
nur_puig_hervenn,0.88226634
onodrim_sador_saer,0.07000707
pendrath_mindon_Elrim,0.00528045
per_cugu_riel,0.6974901
per_hervenn_gwathui,0.07077669
peredhel_gul_haeron,0.11198231
peredhel_maethor_faun,0.006974544
peredhel_muil_salab,0.004765983
pethron_bass_mithren,0.082046926
pilin_glamor_laer,0.019875422
pod_rudh_gwachaedir,0.6880789
puig_barad_haudh,3.634454e-05
rach_acharn_lhug,0.0005092723
ram_meril_edlothiad,0.0014418268
raug_ithron_galenas,0.011073183
raug_paich_lorn,0.0016569494
rhach_mereth_echad,0.001906564
rhosc_dirnaith_cae,0.011082377
rhosc_echad_cabed,0.004407926
rhovan_emel_duin,0.004389889
ris_aith_aeglir,0.00045507724
ris_suil_anwar,0.0043857642
rist_emel_tobas,0.0049349144
rist_heledh_nur,0.000119031305
rist_ulug_gwachaedir,0.003626472
rochben_ennorath_lost,0.00021108704
rochben_gil_amath,0.0017110761
rochben_inias_suil,0.2755289
rochir_imloth_hervess,0.6442013
romru_lang_badhor,0.0014802516
ruith_amath_dunadan,0.8688723
ruith_hand_fern,0.0006934881
ruith_minuial_tang,0.00018143695
rusc_fuin_limlug,0.0007591456
rusc_lembas_alph,0.03249545
rust_Rochirrim_andrann,0.002015206
rust_thul_riel,0.0015530888
ryn_mithril_lacha,0.0048800698
saelor_helegnen_myril,0.39348134
saer_Mirion_ank,0.003055717
saig_tirith_per,0.0025691409
salab_lass_melethron,0.00042089826
salab_tobas_alph,0.0075928834
salph_ithron_magol,0.004381764
sammar_aran_sador,0.0011160717
sammar_toll_achad,0.0003227388
sirion_aran_amloth,0.001103325
tavor_sador_dagnir,0.012878852
thamas_idhren_sogannen,0.0006690966
thamas_lang_gwilwileth,0.0019583027
thangail_amdir_nadhras,0.0007071809
thangail_gli_amloth,0.00021079581
thor_Gwathuirim_rom,0.009025993
thor_gilgalad_puig,0.0030635814
thor_ingem_celeb,0.015661098
thul_lagor_amon,0.0008253511
thurin_bronwe_imrath,0.7457681
tinuviel_nothrim_maecheneb,0.00043082642
tirith_dunedhel_edlothiad,0.0013447688
tirith_mithren_guldur,0.0001719361
tobas_cirdan_pendrath,0.0007823298
toll_ai_harad,0.12630364
uanui_baneth_amdir,0.027312234
uanui_panas_hervess,0.012663256
